logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-59.41922	-0.4766671	-59.89589	0.4074241	0.06106726	0.5784172	0.5241381	FALSE	la1	TRUE
-59.41922	-0.4766671	-59.89589	0.4074241	0.06106726	0.5784172	0.5241381	FALSE	mu1	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	TRUE	mu2	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	FALSE	la1	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	FALSE	mu1	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	FALSE	b	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	FALSE	b	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	FALSE	mu2	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	FALSE	la1	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	NA	b	FALSE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	FALSE	mu2	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	FALSE	mu1	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	FALSE	la1	TRUE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	NA	b	FALSE
-59.30486	0.08146766	-59.22339	0.4074241	0.06106726	0.5784172	0.3566977	FALSE	la1	TRUE
-60.61521	1.230231	-59.38498	0.4074241	0.06106726	0.5784172	0.01206874	TRUE	mu2	TRUE
-60.61521	1.230231	-59.38498	0.4074241	0.06106726	0.5784172	0.01206874	NA	b	FALSE
-60.61521	1.230231	-59.38498	0.4074241	0.06106726	0.5784172	0.01206874	FALSE	b	TRUE
-60.61521	1.230231	-59.38498	0.4074241	0.06106726	0.5784172	0.01206874	FALSE	mu2	TRUE
-60.61521	1.230231	-59.38498	0.4074241	0.06106726	0.5784172	0.01206874	NA	b	FALSE
-60.63984	1.226029	-59.41381	0.4091046	0.06106726	0.5784172	0.01206874	TRUE	b	TRUE
-60.63984	1.226029	-59.41381	0.4091046	0.06106726	0.5784172	0.01206874	FALSE	mu1	TRUE
-60.63984	1.226029	-59.41381	0.4091046	0.06106726	0.5784172	0.01206874	FALSE	b	TRUE
-59.54408	0.5439568	-59.00012	0.4091046	0.06106726	0.5784172	0.2166905	TRUE	mu2	TRUE
-59.54408	0.5439568	-59.00012	0.4091046	0.06106726	0.5784172	0.2166905	FALSE	b	TRUE
-59.54408	0.5439568	-59.00012	0.4091046	0.06106726	0.5784172	0.2166905	FALSE	mu2	TRUE
-58.96078	0.1798734	-58.78091	0.4091046	0.06106726	0.8480687	0.2166905	TRUE	la1	TRUE
-58.96078	0.1798734	-58.78091	0.4091046	0.06106726	0.8480687	0.2166905	FALSE	mu1	TRUE
-58.96078	0.1798734	-58.78091	0.4091046	0.06106726	0.8480687	0.2166905	FALSE	mu1	TRUE
-62.05314	1.201411	-60.85173	0.4091046	0.06106726	0.2726299	0.2166905	TRUE	la1	TRUE
-62.05314	1.201411	-60.85173	0.4091046	0.06106726	0.2726299	0.2166905	FALSE	la1	TRUE
-59.53559	0.5400884	-58.9955	0.4091046	0.06106726	0.5808396	0.2166905	TRUE	la1	TRUE
-59.53559	0.5400884	-58.9955	0.4091046	0.06106726	0.5808396	0.2166905	FALSE	mu1	TRUE
-59.53559	0.5400884	-58.9955	0.4091046	0.06106726	0.5808396	0.2166905	FALSE	b	TRUE
-59.53559	0.5400884	-58.9955	0.4091046	0.06106726	0.5808396	0.2166905	FALSE	mu2	TRUE
-59.53559	0.5400884	-58.9955	0.4091046	0.06106726	0.5808396	0.2166905	FALSE	la1	TRUE
-59.53559	0.5400884	-58.9955	0.4091046	0.06106726	0.5808396	0.2166905	FALSE	b	TRUE
-59.53559	0.5400884	-58.9955	0.4091046	0.06106726	0.5808396	0.2166905	FALSE	mu2	TRUE
-58.65046	-0.4093853	-59.05985	0.4091046	0.06106726	1.513761	0.2166905	TRUE	la1	TRUE
-58.65633	-0.3613232	-59.01766	0.4091046	0.06106726	1.446248	0.2166905	TRUE	la1	TRUE
-58.6573	-0.6589981	-59.3163	0.4091046	0.06106726	1.910485	0.2166905	TRUE	la1	TRUE
-58.76787	-1.073856	-59.84172	0.4091046	0.06106726	2.772837	0.2166905	TRUE	la1	TRUE
-58.76787	-1.073856	-59.84172	0.4091046	0.06106726	2.772837	0.2166905	FALSE	b	TRUE
-58.76787	-1.073856	-59.84172	0.4091046	0.06106726	2.772837	0.2166905	FALSE	mu1	TRUE
-58.76787	-1.073856	-59.84172	0.4091046	0.06106726	2.772837	0.2166905	FALSE	b	TRUE
-58.79124	-1.135072	-59.92631	0.4091046	0.06106726	2.92543	0.2166905	TRUE	la1	TRUE
-58.79124	-1.135072	-59.92631	0.4091046	0.06106726	2.92543	0.2166905	FALSE	la1	TRUE
-58.84679	-1.269462	-60.11625	0.4091046	0.06106726	3.28664	0.2166905	TRUE	la1	TRUE
-58.84679	-1.269462	-60.11625	0.4091046	0.06106726	3.28664	0.2166905	FALSE	b	TRUE
-58.84679	-1.269462	-60.11625	0.4091046	0.06106726	3.28664	0.2166905	FALSE	mu1	TRUE
-58.71988	-0.9329906	-59.65287	0.4091046	0.06106726	2.448008	0.2166905	TRUE	la1	TRUE
-58.71988	-0.9329906	-59.65287	0.4091046	0.06106726	2.448008	0.2166905	FALSE	mu2	TRUE
-58.71988	-0.9329906	-59.65287	0.4091046	0.06106726	2.448008	0.2166905	FALSE	b	TRUE
-57.34646	-0.7010399	-58.0475	0.3163244	0.06106726	2.448008	0.2166905	TRUE	b	TRUE
-57.34646	-0.7010399	-58.0475	0.3163244	0.06106726	2.448008	0.2166905	FALSE	mu2	TRUE
-57.34646	-0.7010399	-58.0475	0.3163244	0.06106726	2.448008	0.2166905	FALSE	mu2	TRUE
-57.34646	-0.7010399	-58.0475	0.3163244	0.06106726	2.448008	0.2166905	FALSE	mu1	TRUE
-57.31599	-0.6472387	-57.96323	0.2948039	0.06106726	2.448008	0.2166905	TRUE	b	TRUE
-57.31599	-0.6472387	-57.96323	0.2948039	0.06106726	2.448008	0.2166905	FALSE	mu1	TRUE
-57.31599	-0.6472387	-57.96323	0.2948039	0.06106726	2.448008	0.2166905	FALSE	mu2	TRUE
-57.31599	-0.6472387	-57.96323	0.2948039	0.06106726	2.448008	0.2166905	FALSE	mu1	TRUE
-57.31599	-0.6472387	-57.96323	0.2948039	0.06106726	2.448008	0.2166905	FALSE	mu1	TRUE
-57.12408	-0.9687276	-58.0928	0.2948039	0.06106726	3.244512	0.2166905	TRUE	la1	TRUE
-57.12408	-0.9687276	-58.0928	0.2948039	0.06106726	3.244512	0.2166905	FALSE	mu2	TRUE
-57.12408	-0.9687276	-58.0928	0.2948039	0.06106726	3.244512	0.2166905	FALSE	b	TRUE
-57.38316	-0.8610464	-58.24421	0.2517314	0.06106726	3.244512	0.2166905	TRUE	b	TRUE
-57.38316	-0.8610464	-58.24421	0.2517314	0.06106726	3.244512	0.2166905	FALSE	mu2	TRUE
-57.38316	-0.8610464	-58.24421	0.2517314	0.06106726	3.244512	0.2166905	FALSE	mu2	TRUE
-57.38316	-0.8610464	-58.24421	0.2517314	0.06106726	3.244512	0.2166905	FALSE	mu2	TRUE
-57.19536	-1.157709	-58.35307	0.2517314	0.06106726	4.17399	0.2166905	TRUE	la1	TRUE
-57.19536	-1.157709	-58.35307	0.2517314	0.06106726	4.17399	0.2166905	FALSE	mu2	TRUE
-57.29634	-0.982193	-58.27853	0.2517314	0.06106726	3.599248	0.2166905	TRUE	la1	TRUE
-57.29383	-0.9860308	-58.27986	0.2517314	0.06106726	3.611024	0.2166905	TRUE	la1	TRUE
-57.29383	-0.9860308	-58.27986	0.2517314	0.06106726	3.611024	0.2166905	FALSE	mu1	TRUE
-57.29383	-0.9860308	-58.27986	0.2517314	0.06106726	3.611024	0.2166905	FALSE	mu2	TRUE
-57.29383	-0.9860308	-58.27986	0.2517314	0.06106726	3.611024	0.2166905	FALSE	mu1	TRUE
-57.29383	-0.9860308	-58.27986	0.2517314	0.06106726	3.611024	0.2166905	FALSE	mu2	TRUE
-57.29383	-0.9860308	-58.27986	0.2517314	0.06106726	3.611024	0.2166905	FALSE	mu2	TRUE
-57.29383	-0.9860308	-58.27986	0.2517314	0.06106726	3.611024	0.2166905	FALSE	la1	TRUE
-57.29383	-0.9860308	-58.27986	0.2517314	0.06106726	3.611024	0.2166905	FALSE	mu2	TRUE
-57.29383	-0.9860308	-58.27986	0.2517314	0.06106726	3.611024	0.2166905	FALSE	mu2	TRUE
-57.14389	-1.269924	-58.41381	0.2517314	0.06106726	4.582709	0.2166905	TRUE	la1	TRUE
-57.14389	-1.269924	-58.41381	0.2517314	0.06106726	4.582709	0.2166905	FALSE	mu1	TRUE
-57.14389	-1.269924	-58.41381	0.2517314	0.06106726	4.582709	0.2166905	FALSE	mu2	TRUE
-57.14389	-1.269924	-58.41381	0.2517314	0.06106726	4.582709	0.2166905	NA	b	FALSE
-57.08215	-1.438782	-58.52093	0.2517314	0.06106726	5.264758	0.2166905	TRUE	la1	TRUE
-57.08215	-1.438782	-58.52093	0.2517314	0.06106726	5.264758	0.2166905	FALSE	mu2	TRUE
-57.02766	-1.640849	-58.66851	0.2517314	0.06106726	6.198484	0.2166905	TRUE	la1	TRUE
-57.03509	-1.609022	-58.64412	0.2517314	0.06106726	6.042284	0.2166905	TRUE	la1	TRUE
-57.11421	-1.345279	-58.45949	0.2517314	0.06106726	4.876723	0.2166905	TRUE	la1	TRUE
-57.11421	-1.345279	-58.45949	0.2517314	0.06106726	4.876723	0.2166905	FALSE	mu1	TRUE
-57.15994	-1.232708	-58.39265	0.2517314	0.06106726	4.443392	0.2166905	TRUE	la1	TRUE
-57.19757	-1.1533	-58.35087	0.2517314	0.06106726	4.158611	0.2166905	TRUE	la1	TRUE
-57.19757	-1.1533	-58.35087	0.2517314	0.06106726	4.158611	0.2166905	FALSE	b	TRUE
-57.19757	-1.1533	-58.35087	0.2517314	0.06106726	4.158611	0.2166905	FALSE	mu1	TRUE
-57.19757	-1.1533	-58.35087	0.2517314	0.06106726	4.158611	0.2166905	FALSE	mu2	TRUE
-57.30029	-1.714233	-59.01453	0.2517314	0.06106726	4.158611	0.3849705	TRUE	mu2	TRUE
-57.18934	-1.922853	-59.1122	0.2517314	0.06106726	4.943866	0.3849705	TRUE	la1	TRUE
-57.18934	-1.922853	-59.1122	0.2517314	0.06106726	4.943866	0.3849705	FALSE	b	TRUE
-57.18934	-1.922853	-59.1122	0.2517314	0.06106726	4.943866	0.3849705	FALSE	mu1	TRUE
-57.26269	-2.349736	-59.61243	0.2517314	0.06106726	4.943866	0.5130352	TRUE	mu2	TRUE
-57.26269	-2.349736	-59.61243	0.2517314	0.06106726	4.943866	0.5130352	FALSE	mu1	TRUE
-57.26269	-2.349736	-59.61243	0.2517314	0.06106726	4.943866	0.5130352	FALSE	mu1	TRUE
-57.24412	-2.385264	-59.62939	0.2517314	0.06106726	5.089966	0.5130352	TRUE	la1	TRUE
-57.22371	-2.266897	-59.49061	0.2517314	0.06106726	5.089966	0.4775253	TRUE	mu2	TRUE
-57.22371	-2.266897	-59.49061	0.2517314	0.06106726	5.089966	0.4775253	FALSE	b	TRUE
-57.22371	-2.266897	-59.49061	0.2517314	0.06106726	5.089966	0.4775253	FALSE	mu2	TRUE
-57.22371	-2.266897	-59.49061	0.2517314	0.06106726	5.089966	0.4775253	FALSE	mu1	TRUE
-57.22371	-2.266897	-59.49061	0.2517314	0.06106726	5.089966	0.4775253	FALSE	mu1	TRUE
-57.60452	-2.546733	-60.15126	0.3636656	0.06106726	5.089966	0.4775253	TRUE	b	TRUE
-57.55831	-2.424407	-59.98272	0.3636656	0.06106726	4.602477	0.4775253	TRUE	la1	TRUE
-57.55831	-2.424407	-59.98272	0.3636656	0.06106726	4.602477	0.4775253	FALSE	b	TRUE
-57.55831	-2.424407	-59.98272	0.3636656	0.06106726	4.602477	0.4775253	FALSE	mu1	TRUE
-57.55831	-2.424407	-59.98272	0.3636656	0.06106726	4.602477	0.4775253	FALSE	mu1	TRUE
-57.55831	-2.424407	-59.98272	0.3636656	0.06106726	4.602477	0.4775253	FALSE	mu2	TRUE
-57.29396	-3.344126	-60.63808	0.3636656	0.06106726	4.602477	0.7534409	TRUE	mu2	TRUE
-57.29396	-3.344126	-60.63808	0.3636656	0.06106726	4.602477	0.7534409	NA	b	FALSE
-57.29396	-3.344126	-60.63808	0.3636656	0.06106726	4.602477	0.7534409	FALSE	mu2	TRUE
-57.38794	-2.981465	-60.3694	0.3636656	0.06106726	4.602477	0.6446425	TRUE	mu2	TRUE
-57.38794	-2.981465	-60.3694	0.3636656	0.06106726	4.602477	0.6446425	FALSE	mu2	TRUE
-57.37303	-3.035848	-60.40887	0.3636656	0.06106726	4.602477	0.6609575	TRUE	mu2	TRUE
-57.54804	-2.455163	-60.0032	0.3636656	0.06106726	4.602477	0.4867519	TRUE	mu2	TRUE
-57.54804	-2.455163	-60.0032	0.3636656	0.06106726	4.602477	0.4867519	FALSE	mu1	TRUE
-57.54804	-2.455163	-60.0032	0.3636656	0.06106726	4.602477	0.4867519	FALSE	mu2	TRUE
-57.54804	-2.455163	-60.0032	0.3636656	0.06106726	4.602477	0.4867519	FALSE	b	TRUE
-57.54804	-2.455163	-60.0032	0.3636656	0.06106726	4.602477	0.4867519	FALSE	b	TRUE
-57.54804	-2.455163	-60.0032	0.3636656	0.06106726	4.602477	0.4867519	FALSE	mu1	TRUE
-57.53912	-2.430817	-59.96994	0.3636656	0.06106726	4.510556	0.4867519	TRUE	la1	TRUE
-57.59025	-2.566273	-60.15652	0.3636656	0.06106726	5.043437	0.4867519	TRUE	la1	TRUE
-57.59025	-2.566273	-60.15652	0.3636656	0.06106726	5.043437	0.4867519	FALSE	b	TRUE
-57.59025	-2.566273	-60.15652	0.3636656	0.06106726	5.043437	0.4867519	FALSE	mu2	TRUE
-57.59025	-2.566273	-60.15652	0.3636656	0.06106726	5.043437	0.4867519	FALSE	mu2	TRUE
-57.5122	-2.35461	-59.86681	0.3636656	0.06106726	4.233261	0.4867519	TRUE	la1	TRUE
-57.5122	-2.35461	-59.86681	0.3636656	0.06106726	4.233261	0.4867519	NA	b	FALSE
-57.61783	-2.636442	-60.25427	0.3636656	0.06106726	5.340878	0.4867519	TRUE	la1	TRUE
-57.61783	-2.636442	-60.25427	0.3636656	0.06106726	5.340878	0.4867519	FALSE	mu1	TRUE
-57.61783	-2.636442	-60.25427	0.3636656	0.06106726	5.340878	0.4867519	NA	b	FALSE
-57.61783	-2.636442	-60.25427	0.3636656	0.06106726	5.340878	0.4867519	FALSE	mu1	TRUE
-57.61783	-2.636442	-60.25427	0.3636656	0.06106726	5.340878	0.4867519	FALSE	mu1	TRUE
-57.56446	-2.499098	-60.06356	0.3636656	0.06106726	4.772572	0.4867519	TRUE	la1	TRUE
-57.61061	-2.618206	-60.22881	0.3636656	0.06106726	5.262115	0.4867519	TRUE	la1	TRUE
-57.60909	-2.614367	-60.22346	0.3636656	0.06106726	5.245666	0.4867519	TRUE	la1	TRUE
-57.50375	-2.598876	-60.10263	0.3574691	0.06106726	5.245666	0.4867519	TRUE	b	TRUE
-57.50375	-2.598876	-60.10263	0.3574691	0.06106726	5.245666	0.4867519	FALSE	mu1	TRUE
-57.50375	-2.598876	-60.10263	0.3574691	0.06106726	5.245666	0.4867519	NA	b	FALSE
-57.50375	-2.598876	-60.10263	0.3574691	0.06106726	5.245666	0.4867519	FALSE	mu1	TRUE
-57.4593	-2.466914	-59.92622	0.3574691	0.06106726	4.707302	0.4867519	TRUE	la1	TRUE
-57.4593	-2.466914	-59.92622	0.3574691	0.06106726	4.707302	0.4867519	FALSE	mu1	TRUE
-57.4593	-2.466914	-59.92622	0.3574691	0.06106726	4.707302	0.4867519	FALSE	b	TRUE
-57.4593	-2.466914	-59.92622	0.3574691	0.06106726	4.707302	0.4867519	NA	b	FALSE
-57.4593	-2.466914	-59.92622	0.3574691	0.06106726	4.707302	0.4867519	FALSE	mu2	TRUE
-57.29139	-3.089115	-60.3805	0.3574691	0.06106726	4.707302	0.6734119	TRUE	mu2	TRUE
-57.04455	-4.448758	-61.49331	0.3574691	0.06106726	4.707302	1.081305	TRUE	mu2	TRUE
-57.04455	-4.448758	-61.49331	0.3574691	0.06106726	4.707302	1.081305	FALSE	la1	TRUE
-57.04455	-4.448758	-61.49331	0.3574691	0.06106726	4.707302	1.081305	FALSE	b	TRUE
-57.04455	-4.448758	-61.49331	0.3574691	0.06106726	4.707302	1.081305	FALSE	b	TRUE
-57.00701	-4.222997	-61.23001	0.3574691	0.06106726	3.899032	1.081305	TRUE	la1	TRUE
-57.01918	-4.329673	-61.34885	0.3574691	0.06106726	4.264169	1.081305	TRUE	la1	TRUE
-57.01918	-4.329673	-61.34885	0.3574691	0.06106726	4.264169	1.081305	FALSE	mu1	TRUE
-57.03397	-4.202235	-61.2362	0.3574691	0.06106726	4.264169	1.043074	TRUE	mu2	TRUE
-57.22998	-3.067874	-60.29785	0.3574691	0.06106726	4.264169	0.7027653	TRUE	mu2	TRUE
-57.22998	-3.067874	-60.29785	0.3574691	0.06106726	4.264169	0.7027653	FALSE	mu1	TRUE
-57.81876	-1.296997	-59.11576	0.3574691	0.06106726	4.264169	0.1715024	TRUE	mu2	TRUE
-58.62438	-0.8418757	-59.46625	0.3574691	0.0003843795	4.264169	0.1715024	TRUE	mu1	TRUE
-58.62438	-0.8418757	-59.46625	0.3574691	0.0003843795	4.264169	0.1715024	NA	b	FALSE
-58.62438	-0.8418757	-59.46625	0.3574691	0.0003843795	4.264169	0.1715024	FALSE	mu1	TRUE
-58.62438	-0.8418757	-59.46625	0.3574691	0.0003843795	4.264169	0.1715024	FALSE	mu2	TRUE
-58.62438	-0.8418757	-59.46625	0.3574691	0.0003843795	4.264169	0.1715024	FALSE	mu2	TRUE
-58.62438	-0.8418757	-59.46625	0.3574691	0.0003843795	4.264169	0.1715024	FALSE	b	TRUE
-58.62438	-0.8418757	-59.46625	0.3574691	0.0003843795	4.264169	0.1715024	FALSE	mu2	TRUE
-58.62438	-0.8418757	-59.46625	0.3574691	0.0003843795	4.264169	0.1715024	NA	b	FALSE
-58.62438	-0.8418757	-59.46625	0.3574691	0.0003843795	4.264169	0.1715024	FALSE	mu1	TRUE
-58.57209	-0.6505709	-59.22266	0.3574691	0.0003843795	3.629333	0.1715024	TRUE	la1	TRUE
-58.57209	-0.6505709	-59.22266	0.3574691	0.0003843795	3.629333	0.1715024	NA	b	FALSE
-58.57209	-0.6505709	-59.22266	0.3574691	0.0003843795	3.629333	0.1715024	FALSE	mu1	TRUE
-58.57209	-0.6505709	-59.22266	0.3574691	0.0003843795	3.629333	0.1715024	NA	b	FALSE
-58.62702	-0.8508617	-59.47788	0.3574691	0.0003843795	4.296267	0.1715024	TRUE	la1	TRUE
-58.62702	-0.8508617	-59.47788	0.3574691	0.0003843795	4.296267	0.1715024	FALSE	mu1	TRUE
-58.62702	-0.8508617	-59.47788	0.3574691	0.0003843795	4.296267	0.1715024	FALSE	mu1	TRUE
-58.615	-0.8708268	-59.48582	0.3574691	0.0003843795	4.296267	0.177492	TRUE	mu2	TRUE
-58.615	-0.8708268	-59.48582	0.3574691	0.0003843795	4.296267	0.177492	FALSE	mu2	TRUE
-58.615	-0.8708268	-59.48582	0.3574691	0.0003843795	4.296267	0.177492	FALSE	mu2	TRUE
-58.615	-0.8708268	-59.48582	0.3574691	0.0003843795	4.296267	0.177492	FALSE	la1	TRUE
-58.615	-0.8708268	-59.48582	0.3574691	0.0003843795	4.296267	0.177492	FALSE	mu1	TRUE
-58.615	-0.8708268	-59.48582	0.3574691	0.0003843795	4.296267	0.177492	FALSE	mu2	TRUE
-58.63754	-0.9440879	-59.58162	0.3574691	0.0003843795	4.566051	0.177492	TRUE	la1	TRUE
-58.63754	-0.9440879	-59.58162	0.3574691	0.0003843795	4.566051	0.177492	FALSE	mu1	TRUE
-58.47863	-1.228915	-59.70755	0.3574691	0.0003843795	4.566051	0.26294	TRUE	mu2	TRUE
-58.47863	-1.228915	-59.70755	0.3574691	0.0003843795	4.566051	0.26294	FALSE	b	TRUE
-58.53287	-1.363501	-59.89638	0.3574691	0.0003843795	5.101081	0.26294	TRUE	la1	TRUE
-58.53287	-1.363501	-59.89638	0.3574691	0.0003843795	5.101081	0.26294	FALSE	mu1	TRUE
-58.53287	-1.363501	-59.89638	0.3574691	0.0003843795	5.101081	0.26294	FALSE	b	TRUE
-58.5558	-1.419919	-59.97572	0.3574691	0.0003843795	5.34144	0.26294	TRUE	la1	TRUE
-58.58447	-1.4906	-60.07507	0.3574691	0.0003843795	5.656743	0.26294	TRUE	la1	TRUE
-58.5512	-1.4086	-59.9598	0.3574691	0.0003843795	5.292427	0.26294	TRUE	la1	TRUE
-58.5512	-1.4086	-59.9598	0.3574691	0.0003843795	5.292427	0.26294	FALSE	mu2	TRUE
-58.5512	-1.4086	-59.9598	0.3574691	0.0003843795	5.292427	0.26294	FALSE	mu2	TRUE
-58.56706	-1.447624	-60.01468	0.3574691	0.0003843795	5.463119	0.26294	TRUE	la1	TRUE
-58.56706	-1.447624	-60.01468	0.3574691	0.0003843795	5.463119	0.26294	FALSE	b	TRUE
-58.56706	-1.447624	-60.01468	0.3574691	0.0003843795	5.463119	0.26294	NA	b	FALSE
-57.23069	-2.474309	-59.705	0.3574691	0.1372756	5.463119	0.26294	TRUE	mu1	TRUE
-57.23069	-2.474309	-59.705	0.3574691	0.1372756	5.463119	0.26294	FALSE	mu2	TRUE
-57.29923	-2.100689	-59.39992	0.3574691	0.1372756	5.463119	0.150854	TRUE	mu2	TRUE
-57.30098	-2.121137	-59.42212	0.3574691	0.1372756	5.554498	0.150854	TRUE	la1	TRUE
-57.30098	-2.121137	-59.42212	0.3574691	0.1372756	5.554498	0.150854	FALSE	mu1	TRUE
-57.31199	-2.235701	-59.54769	0.3574691	0.1372756	6.092091	0.150854	TRUE	la1	TRUE
-57.32341	-2.341159	-59.66457	0.3574691	0.1372756	6.627404	0.150854	TRUE	la1	TRUE
-57.05757	-5.10364	-62.16121	0.3574691	0.1372756	6.627404	0.9795982	TRUE	mu2	TRUE
-57.05757	-5.10364	-62.16121	0.3574691	0.1372756	6.627404	0.9795982	FALSE	mu1	TRUE
-57.05757	-5.10364	-62.16121	0.3574691	0.1372756	6.627404	0.9795982	FALSE	b	TRUE
-57.05893	-5.120644	-62.17957	0.3574691	0.1372756	6.717537	0.9795982	TRUE	la1	TRUE
-57.05893	-5.120644	-62.17957	0.3574691	0.1372756	6.717537	0.9795982	FALSE	mu2	TRUE
-57.05893	-5.120644	-62.17957	0.3574691	0.1372756	6.717537	0.9795982	FALSE	mu2	TRUE
-57.05893	-5.120644	-62.17957	0.3574691	0.1372756	6.717537	0.9795982	FALSE	mu2	TRUE
-57.05893	-5.120644	-62.17957	0.3574691	0.1372756	6.717537	0.9795982	NA	b	FALSE
-57.05072	-4.873801	-61.92453	0.3574691	0.1372756	5.510464	0.9795982	TRUE	la1	TRUE
-57.05072	-4.873801	-61.92453	0.3574691	0.1372756	5.510464	0.9795982	FALSE	mu2	TRUE
-57.05072	-4.873801	-61.92453	0.3574691	0.1372756	5.510464	0.9795982	NA	b	FALSE
-57.05072	-4.873801	-61.92453	0.3574691	0.1372756	5.510464	0.9795982	FALSE	mu2	TRUE
-57.05072	-4.873801	-61.92453	0.3574691	0.1372756	5.510464	0.9795982	FALSE	la1	TRUE
-57.06727	-4.688692	-61.75596	0.3574691	0.1372756	4.736114	0.9795982	TRUE	la1	TRUE
-57.06727	-4.688692	-61.75596	0.3574691	0.1372756	4.736114	0.9795982	FALSE	mu1	TRUE
-57.06086	-4.734252	-61.79511	0.3574691	0.1372756	4.917136	0.9795982	TRUE	la1	TRUE
-57.06086	-4.734252	-61.79511	0.3574691	0.1372756	4.917136	0.9795982	FALSE	mu2	TRUE
-57.05323	-4.817587	-61.87081	0.3574691	0.1372756	5.264213	0.9795982	TRUE	la1	TRUE
-57.06296	-5.226963	-62.28993	0.3574691	0.1372756	5.264213	1.102411	TRUE	mu2	TRUE
-57.06296	-5.226963	-62.28993	0.3574691	0.1372756	5.264213	1.102411	FALSE	b	TRUE
-57.06296	-5.226963	-62.28993	0.3574691	0.1372756	5.264213	1.102411	FALSE	mu2	TRUE
-57.06296	-5.226963	-62.28993	0.3574691	0.1372756	5.264213	1.102411	FALSE	la1	TRUE
-57.06296	-5.226963	-62.28993	0.3574691	0.1372756	5.264213	1.102411	FALSE	mu1	TRUE
-57.06296	-5.226963	-62.28993	0.3574691	0.1372756	5.264213	1.102411	FALSE	la1	TRUE
-57.05664	-5.012206	-62.06884	0.3574691	0.1372756	5.264213	1.037984	TRUE	mu2	TRUE
-57.05664	-5.012206	-62.06884	0.3574691	0.1372756	5.264213	1.037984	FALSE	mu2	TRUE
-57.05664	-5.012206	-62.06884	0.3574691	0.1372756	5.264213	1.037984	FALSE	mu2	TRUE
-57.0787	-4.868446	-61.94714	0.3574691	0.1372756	4.678344	1.037984	TRUE	la1	TRUE
-57.0787	-4.868446	-61.94714	0.3574691	0.1372756	4.678344	1.037984	FALSE	mu2	TRUE
-57.0787	-4.868446	-61.94714	0.3574691	0.1372756	4.678344	1.037984	FALSE	mu1	TRUE
-57.0787	-4.868446	-61.94714	0.3574691	0.1372756	4.678344	1.037984	FALSE	b	TRUE
-57.11586	-5.398776	-62.51464	0.3574691	0.1372756	4.678344	1.197083	TRUE	mu2	TRUE
-57.26765	-5.115006	-62.38266	0.3574691	0.1372756	3.688868	1.197083	TRUE	la1	TRUE
-57.32113	-5.049123	-62.37025	0.3574691	0.1372756	3.487585	1.197083	TRUE	la1	TRUE
-57.32113	-5.049123	-62.37025	0.3574691	0.1372756	3.487585	1.197083	FALSE	la1	TRUE
-57.32113	-5.049123	-62.37025	0.3574691	0.1372756	3.487585	1.197083	FALSE	mu1	TRUE
-57.32113	-5.049123	-62.37025	0.3574691	0.1372756	3.487585	1.197083	FALSE	mu2	TRUE
-57.32113	-5.049123	-62.37025	0.3574691	0.1372756	3.487585	1.197083	FALSE	mu2	TRUE
-57.46597	-4.906787	-62.37275	0.3574691	0.1372756	3.085508	1.197083	TRUE	la1	TRUE
-57.46597	-4.906787	-62.37275	0.3574691	0.1372756	3.085508	1.197083	NA	b	FALSE
-57.46597	-4.906787	-62.37275	0.3574691	0.1372756	3.085508	1.197083	NA	b	FALSE
-57.61751	-4.791162	-62.40867	0.3574691	0.1372756	2.789574	1.197083	TRUE	la1	TRUE
-57.61751	-4.791162	-62.40867	0.3574691	0.1372756	2.789574	1.197083	FALSE	mu1	TRUE
-57.90554	-4.621281	-62.52682	0.3574691	0.1372756	2.400083	1.197083	TRUE	la1	TRUE
-57.90554	-4.621281	-62.52682	0.3574691	0.1372756	2.400083	1.197083	FALSE	mu1	TRUE
-57.90554	-4.621281	-62.52682	0.3574691	0.1372756	2.400083	1.197083	FALSE	mu1	TRUE
-57.65612	-4.005929	-61.66205	0.3574691	0.1372756	2.400083	1.012477	TRUE	mu2	TRUE
-57.65612	-4.005929	-61.66205	0.3574691	0.1372756	2.400083	1.012477	NA	b	FALSE
-57.70954	-3.9721	-61.68164	0.3574691	0.1372756	2.328505	1.012477	TRUE	la1	TRUE
-57.70954	-3.9721	-61.68164	0.3574691	0.1372756	2.328505	1.012477	FALSE	mu1	TRUE
