logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-17.15871	-2.73455	-19.89326	0.235776	0.08361466	7.94858	0.4116048	FALSE	b	TRUE
-17.15871	-2.73455	-19.89326	0.235776	0.08361466	7.94858	0.4116048	FALSE	b	TRUE
-17.15871	-2.73455	-19.89326	0.235776	0.08361466	7.94858	0.4116048	FALSE	mu2	TRUE
-17.13733	-2.786865	-19.92419	0.235776	0.08361466	8.278742	0.4116048	TRUE	la1	TRUE
-17.13733	-2.786865	-19.92419	0.235776	0.08361466	8.278742	0.4116048	NA	b	FALSE
-17.1435	-2.771557	-19.91505	0.235776	0.08361466	8.18089	0.4116048	TRUE	la1	TRUE
-17.1435	-2.771557	-19.91505	0.235776	0.08361466	8.18089	0.4116048	FALSE	mu2	TRUE
-17.1435	-2.771557	-19.91505	0.235776	0.08361466	8.18089	0.4116048	FALSE	mu2	TRUE
-17.09443	-4.090722	-21.18515	0.235776	0.08361466	8.18089	0.8073542	TRUE	mu2	TRUE
-17.09296	-4.13881	-21.23177	0.235776	0.08361466	8.18089	0.8217806	TRUE	mu2	TRUE
-17.09296	-4.13881	-21.23177	0.235776	0.08361466	8.18089	0.8217806	FALSE	mu1	TRUE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	TRUE	la1	TRUE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	FALSE	mu2	TRUE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	FALSE	mu1	TRUE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	FALSE	mu1	TRUE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	NA	b	FALSE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	FALSE	b	TRUE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	NA	b	FALSE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	FALSE	mu1	TRUE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	FALSE	mu2	TRUE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	FALSE	la1	TRUE
-17.04961	-4.261473	-21.31108	0.235776	0.08361466	8.994944	0.8217806	FALSE	b	TRUE
-17.04179	-4.24882	-21.29061	0.2307148	0.08361466	8.994944	0.8217806	TRUE	b	TRUE
-17.08578	-4.059561	-21.14534	0.2307148	0.05838022	8.994944	0.8217806	TRUE	mu1	TRUE
-17.08578	-4.059561	-21.14534	0.2307148	0.05838022	8.994944	0.8217806	FALSE	mu1	TRUE
-17.05719	-4.152513	-21.2097	0.2307148	0.05838022	9.659314	0.8217806	TRUE	la1	TRUE
-17.05696	-4.153305	-21.21026	0.2307148	0.05838022	9.665158	0.8217806	TRUE	la1	TRUE
-17.42942	-3.934143	-21.36356	0.1430503	0.05838022	9.665158	0.8217806	TRUE	b	TRUE
-17.42942	-3.934143	-21.36356	0.1430503	0.05838022	9.665158	0.8217806	FALSE	mu1	TRUE
-17.42942	-3.934143	-21.36356	0.1430503	0.05838022	9.665158	0.8217806	FALSE	mu1	TRUE
-17.43807	-3.916395	-21.35447	0.1430503	0.05838022	9.534936	0.8217806	TRUE	la1	TRUE
-17.43807	-3.916395	-21.35447	0.1430503	0.05838022	9.534936	0.8217806	FALSE	mu2	TRUE
-17.41325	-3.96803	-21.38128	0.1430503	0.05838022	9.918221	0.8217806	TRUE	la1	TRUE
-17.37443	-4.053648	-21.42808	0.1430503	0.05838022	10.58427	0.8217806	TRUE	la1	TRUE
-17.37443	-4.053648	-21.42808	0.1430503	0.05838022	10.58427	0.8217806	FALSE	b	TRUE
-17.37443	-4.053648	-21.42808	0.1430503	0.05838022	10.58427	0.8217806	FALSE	mu1	TRUE
-17.28624	-4.384089	-21.67032	0.2752268	0.05838022	10.58427	0.8217806	TRUE	b	TRUE
-17.28584	-4.386388	-21.67223	0.2752268	0.05838022	10.60269	0.8217806	TRUE	la1	TRUE
-17.23564	-5.156528	-22.39217	0.2752268	0.05838022	10.60269	1.052823	TRUE	mu2	TRUE
-17.26334	-4.982526	-22.24587	0.2752268	0.05838022	9.286647	1.052823	TRUE	la1	TRUE
-17.26334	-4.982526	-22.24587	0.2752268	0.05838022	9.286647	1.052823	FALSE	b	TRUE
-17.30128	-4.790727	-22.09201	0.2752268	0.05838022	8.007115	1.052823	TRUE	la1	TRUE
-17.30128	-4.790727	-22.09201	0.2752268	0.05838022	8.007115	1.052823	FALSE	mu1	TRUE
-17.337	-4.639613	-21.97661	0.2752268	0.05838022	7.112581	1.052823	TRUE	la1	TRUE
-17.3215	-4.702469	-22.02397	0.2752268	0.05838022	7.473202	1.052823	TRUE	la1	TRUE
-17.3215	-4.702469	-22.02397	0.2752268	0.05838022	7.473202	1.052823	FALSE	b	TRUE
-17.3215	-4.702469	-22.02397	0.2752268	0.05838022	7.473202	1.052823	FALSE	b	TRUE
-17.3215	-4.702469	-22.02397	0.2752268	0.05838022	7.473202	1.052823	FALSE	mu1	TRUE
-17.3215	-4.702469	-22.02397	0.2752268	0.05838022	7.473202	1.052823	FALSE	mu1	TRUE
-17.32398	-4.692136	-22.01612	0.2752268	0.05838022	7.41282	1.052823	TRUE	la1	TRUE
-17.32398	-4.692136	-22.01612	0.2752268	0.05838022	7.41282	1.052823	FALSE	mu1	TRUE
-17.59507	-1.951727	-19.5468	0.2752268	0.05838022	7.41282	0.2307001	TRUE	mu2	TRUE
-17.54872	-2.069842	-19.61856	0.2752268	0.05838022	8.129731	0.2307001	TRUE	la1	TRUE
-17.54872	-2.069842	-19.61856	0.2752268	0.05838022	8.129731	0.2307001	FALSE	mu2	TRUE
-17.58256	-1.98259	-19.56515	0.2752268	0.05838022	7.594478	0.2307001	TRUE	la1	TRUE
-17.44435	-3.263789	-20.70814	0.2752268	0.05838022	7.594478	0.6150595	TRUE	mu2	TRUE
-17.4352	-3.294181	-20.72938	0.2752268	0.05838022	7.77724	0.6150595	TRUE	la1	TRUE
-17.4352	-3.294181	-20.72938	0.2752268	0.05838022	7.77724	0.6150595	FALSE	mu2	TRUE
-17.4352	-3.294181	-20.72938	0.2752268	0.05838022	7.77724	0.6150595	FALSE	mu1	TRUE
-17.4352	-3.294181	-20.72938	0.2752268	0.05838022	7.77724	0.6150595	FALSE	mu2	TRUE
-17.4352	-3.294181	-20.72938	0.2752268	0.05838022	7.77724	0.6150595	FALSE	mu1	TRUE
-17.4352	-3.294181	-20.72938	0.2752268	0.05838022	7.77724	0.6150595	FALSE	b	TRUE
-17.4871	-2.773926	-20.26103	0.2752268	0.05838022	7.77724	0.4589829	TRUE	mu2	TRUE
-17.65879	-1.28934	-18.94813	0.2752268	0.05838022	7.77724	0.013607	TRUE	mu2	TRUE
-17.65879	-1.28934	-18.94813	0.2752268	0.05838022	7.77724	0.013607	NA	b	FALSE
-17.65879	-1.28934	-18.94813	0.2752268	0.05838022	7.77724	0.013607	FALSE	mu1	TRUE
-17.53475	-1.5922	-19.12695	0.2752268	0.05838022	9.825245	0.013607	TRUE	la1	TRUE
-17.53475	-1.5922	-19.12695	0.2752268	0.05838022	9.825245	0.013607	FALSE	mu1	TRUE
-17.53475	-1.5922	-19.12695	0.2752268	0.05838022	9.825245	0.013607	FALSE	mu1	TRUE
-17.57483	-1.485661	-19.06049	0.2752268	0.05838022	9.055565	0.013607	TRUE	la1	TRUE
-17.57483	-1.485661	-19.06049	0.2752268	0.05838022	9.055565	0.013607	FALSE	mu1	TRUE
-17.57483	-1.485661	-19.06049	0.2752268	0.05838022	9.055565	0.013607	FALSE	mu1	TRUE
-17.16787	-2.140238	-19.30811	0.2752268	0.1456571	9.055565	0.013607	TRUE	mu1	TRUE
-17.16787	-2.140238	-19.30811	0.2752268	0.1456571	9.055565	0.013607	FALSE	mu2	TRUE
-17.16787	-2.140238	-19.30811	0.2752268	0.1456571	9.055565	0.013607	FALSE	mu2	TRUE
-17.13334	-2.228354	-19.36169	0.2752268	0.1456571	9.688105	0.013607	TRUE	la1	TRUE
-17.13334	-2.228354	-19.36169	0.2752268	0.1456571	9.688105	0.013607	FALSE	mu1	TRUE
-17.13334	-2.228354	-19.36169	0.2752268	0.1456571	9.688105	0.013607	FALSE	mu1	TRUE
-17.13334	-2.228354	-19.36169	0.2752268	0.1456571	9.688105	0.013607	FALSE	mu1	TRUE
-17.13334	-2.228354	-19.36169	0.2752268	0.1456571	9.688105	0.013607	NA	b	FALSE
-17.13334	-2.228354	-19.36169	0.2752268	0.1456571	9.688105	0.013607	FALSE	b	TRUE
-17.14083	-2.208652	-19.34948	0.2752268	0.1456571	9.543334	0.013607	TRUE	la1	TRUE
-17.14083	-2.208652	-19.34948	0.2752268	0.1456571	9.543334	0.013607	FALSE	mu2	TRUE
-17.14083	-2.208652	-19.34948	0.2752268	0.1456571	9.543334	0.013607	FALSE	b	TRUE
-17.14083	-2.208652	-19.34948	0.2752268	0.1456571	9.543334	0.013607	NA	b	FALSE
-17.14083	-2.208652	-19.34948	0.2752268	0.1456571	9.543334	0.013607	FALSE	mu2	TRUE
-17.14083	-2.208652	-19.34948	0.2752268	0.1456571	9.543334	0.013607	FALSE	mu2	TRUE
-17.14083	-2.208652	-19.34948	0.2752268	0.1456571	9.543334	0.013607	FALSE	b	TRUE
-17.14083	-2.208652	-19.34948	0.2752268	0.1456571	9.543334	0.013607	FALSE	b	TRUE
-17.14083	-2.208652	-19.34948	0.2752268	0.1456571	9.543334	0.013607	FALSE	mu2	TRUE
-17.311	-1.874213	-19.18521	0.2752268	0.1010653	9.543334	0.013607	TRUE	mu1	TRUE
-17.311	-1.874213	-19.18521	0.2752268	0.1010653	9.543334	0.013607	FALSE	mu2	TRUE
-17.11619	-1.641884	-18.75807	0.1822951	0.1010653	9.543334	0.013607	TRUE	b	TRUE
-17.11619	-1.641884	-18.75807	0.1822951	0.1010653	9.543334	0.013607	FALSE	mu2	TRUE
-17.11619	-1.641884	-18.75807	0.1822951	0.1010653	9.543334	0.013607	NA	b	FALSE
-17.11619	-1.641884	-18.75807	0.1822951	0.1010653	9.543334	0.013607	FALSE	mu1	TRUE
-17.11619	-1.641884	-18.75807	0.1822951	0.1010653	9.543334	0.013607	FALSE	b	TRUE
-17.11619	-1.641884	-18.75807	0.1822951	0.1010653	9.543334	0.013607	FALSE	mu2	TRUE
-17.11619	-1.641884	-18.75807	0.1822951	0.1010653	9.543334	0.013607	FALSE	b	TRUE
-17.11619	-1.641884	-18.75807	0.1822951	0.1010653	9.543334	0.013607	FALSE	b	TRUE
-17.11619	-1.641884	-18.75807	0.1822951	0.1010653	9.543334	0.013607	FALSE	b	TRUE
-17.17083	-1.516682	-18.68752	0.1822951	0.1010653	8.667766	0.013607	TRUE	la1	TRUE
-17.17083	-1.516682	-18.68752	0.1822951	0.1010653	8.667766	0.013607	FALSE	mu1	TRUE
-17.22743	-1.399309	-18.62674	0.1822951	0.1010653	7.912968	0.013607	TRUE	la1	TRUE
-17.27787	-1.302956	-18.58083	0.1822951	0.1010653	7.337844	0.013607	TRUE	la1	TRUE
-17.22019	-1.413739	-18.63393	0.1822951	0.1010653	8.00248	0.013607	TRUE	la1	TRUE
-17.22019	-1.413739	-18.63393	0.1822951	0.1010653	8.00248	0.013607	NA	b	FALSE
-17.22019	-1.413739	-18.63393	0.1822951	0.1010653	8.00248	0.013607	FALSE	mu2	TRUE
-17.33637	-1.199022	-18.53539	0.1822951	0.1010653	6.759575	0.013607	TRUE	la1	TRUE
-17.33637	-1.199022	-18.53539	0.1822951	0.1010653	6.759575	0.013607	FALSE	b	TRUE
-17.33637	-1.199022	-18.53539	0.1822951	0.1010653	6.759575	0.013607	FALSE	mu1	TRUE
-17.31536	-1.235492	-18.55085	0.1822951	0.1010653	6.957677	0.013607	TRUE	la1	TRUE
-17.31536	-1.235492	-18.55085	0.1822951	0.1010653	6.957677	0.013607	FALSE	mu1	TRUE
-17.31536	-1.235492	-18.55085	0.1822951	0.1010653	6.957677	0.013607	FALSE	b	TRUE
-17.31536	-1.235492	-18.55085	0.1822951	0.1010653	6.957677	0.013607	FALSE	mu1	TRUE
-17.32116	-1.225339	-18.5465	0.1822951	0.1010653	6.902012	0.013607	TRUE	la1	TRUE
-17.32116	-1.225339	-18.5465	0.1822951	0.1010653	6.902012	0.013607	FALSE	b	TRUE
-17.28762	-1.013844	-18.30147	0.1822951	0.07286602	6.902012	0.013607	TRUE	mu1	TRUE
-17.23224	-1.113695	-18.34594	0.1822951	0.07286602	7.467131	0.013607	TRUE	la1	TRUE
-17.1352	-1.308904	-18.44411	0.1822951	0.07286602	8.692682	0.013607	TRUE	la1	TRUE
-17.1352	-1.308904	-18.44411	0.1822951	0.07286602	8.692682	0.013607	FALSE	mu2	TRUE
-17.1352	-1.308904	-18.44411	0.1822951	0.07286602	8.692682	0.013607	FALSE	b	TRUE
-17.1352	-1.308904	-18.44411	0.1822951	0.07286602	8.692682	0.013607	NA	b	FALSE
-17.1352	-1.308904	-18.44411	0.1822951	0.07286602	8.692682	0.013607	FALSE	b	TRUE
-17.1352	-1.308904	-18.44411	0.1822951	0.07286602	8.692682	0.013607	FALSE	mu1	TRUE
-17.09853	-1.391429	-18.48996	0.1822951	0.07286602	9.262756	0.013607	TRUE	la1	TRUE
-17.09853	-1.391429	-18.48996	0.1822951	0.07286602	9.262756	0.013607	FALSE	b	TRUE
-17.09853	-1.391429	-18.48996	0.1822951	0.07286602	9.262756	0.013607	NA	b	FALSE
-17.12289	-1.559438	-18.68232	0.1822951	0.09526716	9.262756	0.013607	TRUE	mu1	TRUE
-17.12289	-1.559438	-18.68232	0.1822951	0.09526716	9.262756	0.013607	NA	b	FALSE
-17.12289	-1.559438	-18.68232	0.1822951	0.09526716	9.262756	0.013607	FALSE	mu2	TRUE
-17.12289	-1.559438	-18.68232	0.1822951	0.09526716	9.262756	0.013607	FALSE	mu1	TRUE
-17.11642	-1.574642	-18.69106	0.1822951	0.09526716	9.371358	0.013607	TRUE	la1	TRUE
-17.11642	-1.574642	-18.69106	0.1822951	0.09526716	9.371358	0.013607	NA	b	FALSE
-17.11632	-1.565178	-18.68149	0.1822951	0.09526716	9.371358	0.01076788	TRUE	mu2	TRUE
-17.11632	-1.565178	-18.68149	0.1822951	0.09526716	9.371358	0.01076788	FALSE	mu1	TRUE
-17.12992	-2.557524	-19.68744	0.1822951	0.09526716	9.371358	0.3084716	TRUE	mu2	TRUE
-17.20245	-2.397418	-19.59987	0.1822951	0.09526716	8.282847	0.3084716	TRUE	la1	TRUE
-17.26878	-2.591893	-19.86067	0.1822951	0.1211972	8.282847	0.3084716	TRUE	mu1	TRUE
-17.26878	-2.591893	-19.86067	0.1822951	0.1211972	8.282847	0.3084716	FALSE	mu2	TRUE
-17.21685	-2.702769	-19.91962	0.1822951	0.1211972	9.023776	0.3084716	TRUE	la1	TRUE
-17.21685	-2.702769	-19.91962	0.1822951	0.1211972	9.023776	0.3084716	FALSE	mu1	TRUE
-17.21685	-2.702769	-19.91962	0.1822951	0.1211972	9.023776	0.3084716	NA	b	FALSE
-17.21423	-2.708658	-19.92288	0.1822951	0.1211972	9.06474	0.3084716	TRUE	la1	TRUE
-17.21423	-2.708658	-19.92288	0.1822951	0.1211972	9.06474	0.3084716	FALSE	b	TRUE
-17.20849	-2.50218	-19.71067	0.1822951	0.1211972	9.06474	0.2465283	TRUE	mu2	TRUE
-17.20849	-2.50218	-19.71067	0.1822951	0.1211972	9.06474	0.2465283	NA	b	FALSE
-18.58941	-3.050911	-21.64032	0.4017875	0.1211972	9.06474	0.2465283	TRUE	b	TRUE
-18.58941	-3.050911	-21.64032	0.4017875	0.1211972	9.06474	0.2465283	FALSE	b	TRUE
-18.58941	-3.050911	-21.64032	0.4017875	0.1211972	9.06474	0.2465283	FALSE	mu1	TRUE
-18.58941	-3.050911	-21.64032	0.4017875	0.1211972	9.06474	0.2465283	FALSE	mu2	TRUE
-18.58941	-3.050911	-21.64032	0.4017875	0.1211972	9.06474	0.2465283	FALSE	mu1	TRUE
-18.58941	-3.050911	-21.64032	0.4017875	0.1211972	9.06474	0.2465283	FALSE	mu2	TRUE
-18.24198	-4.925784	-23.16777	0.4017875	0.1211972	9.06474	0.8089902	TRUE	mu2	TRUE
-18.24198	-4.925784	-23.16777	0.4017875	0.1211972	9.06474	0.8089902	FALSE	b	TRUE
-18.24198	-4.925784	-23.16777	0.4017875	0.1211972	9.06474	0.8089902	FALSE	mu1	TRUE
-18.3487	-4.312268	-22.66097	0.4017875	0.1211972	9.06474	0.6249353	TRUE	mu2	TRUE
-18.3487	-4.312268	-22.66097	0.4017875	0.1211972	9.06474	0.6249353	FALSE	mu1	TRUE
-18.3487	-4.312268	-22.66097	0.4017875	0.1211972	9.06474	0.6249353	FALSE	b	TRUE
-18.48797	-3.563527	-22.0515	0.4017875	0.1211972	9.06474	0.4003131	TRUE	mu2	TRUE
-18.46108	-3.703897	-22.16497	0.4017875	0.1211972	9.06474	0.4424241	TRUE	mu2	TRUE
-18.46108	-3.703897	-22.16497	0.4017875	0.1211972	9.06474	0.4424241	FALSE	mu1	TRUE
-18.46108	-3.703897	-22.16497	0.4017875	0.1211972	9.06474	0.4424241	FALSE	b	TRUE
-18.4689	-3.654412	-22.12331	0.4017875	0.1211972	8.725651	0.4424241	TRUE	la1	TRUE
-18.49305	-3.515492	-22.00854	0.4017875	0.1211972	7.833532	0.4424241	TRUE	la1	TRUE
-18.49305	-3.515492	-22.00854	0.4017875	0.1211972	7.833532	0.4424241	FALSE	mu1	TRUE
-18.49305	-3.515492	-22.00854	0.4017875	0.1211972	7.833532	0.4424241	FALSE	mu1	TRUE
-18.49305	-3.515492	-22.00854	0.4017875	0.1211972	7.833532	0.4424241	FALSE	mu2	TRUE
-18.49305	-3.515492	-22.00854	0.4017875	0.1211972	7.833532	0.4424241	FALSE	mu2	TRUE
-18.49305	-3.515492	-22.00854	0.4017875	0.1211972	7.833532	0.4424241	FALSE	mu1	TRUE
-18.49305	-3.515492	-22.00854	0.4017875	0.1211972	7.833532	0.4424241	FALSE	mu1	TRUE
-19.37017	-2.909174	-22.27934	0.4017875	0.04035479	7.833532	0.4424241	TRUE	mu1	TRUE
-19.37017	-2.909174	-22.27934	0.4017875	0.04035479	7.833532	0.4424241	FALSE	mu2	TRUE
-19.37017	-2.909174	-22.27934	0.4017875	0.04035479	7.833532	0.4424241	NA	b	FALSE
-17.37972	-2.529169	-19.90889	0.2497854	0.04035479	7.833532	0.4424241	TRUE	b	TRUE
-17.31651	-2.716899	-20.03341	0.2497854	0.04035479	9.060034	0.4424241	TRUE	la1	TRUE
-17.31651	-2.716899	-20.03341	0.2497854	0.04035479	9.060034	0.4424241	NA	b	FALSE
-17.26141	-3.505874	-20.76729	0.2497854	0.04035479	9.060034	0.6791165	TRUE	mu2	TRUE
-17.26141	-3.505874	-20.76729	0.2497854	0.04035479	9.060034	0.6791165	NA	b	FALSE
-17.26141	-3.505874	-20.76729	0.2497854	0.04035479	9.060034	0.6791165	FALSE	mu1	TRUE
-17.26141	-3.505874	-20.76729	0.2497854	0.04035479	9.060034	0.6791165	NA	b	FALSE
-17.26442	-3.494945	-20.75936	0.2497854	0.04035479	8.984186	0.6791165	TRUE	la1	TRUE
-17.28203	-3.432895	-20.71493	0.2497854	0.04035479	8.564213	0.6791165	TRUE	la1	TRUE
-17.28203	-3.432895	-20.71493	0.2497854	0.04035479	8.564213	0.6791165	FALSE	mu2	TRUE
-17.28203	-3.432895	-20.71493	0.2497854	0.04035479	8.564213	0.6791165	FALSE	mu1	TRUE
-17.28203	-3.432895	-20.71493	0.2497854	0.04035479	8.564213	0.6791165	NA	b	FALSE
-17.2747	-3.458308	-20.73301	0.2497854	0.04035479	8.734045	0.6791165	TRUE	la1	TRUE
-17.2747	-3.458308	-20.73301	0.2497854	0.04035479	8.734045	0.6791165	NA	b	FALSE
-17.2747	-3.458308	-20.73301	0.2497854	0.04035479	8.734045	0.6791165	FALSE	b	TRUE
-17.30168	-3.367477	-20.66916	0.2497854	0.04035479	8.14054	0.6791165	TRUE	la1	TRUE
-17.33159	-3.274316	-20.60591	0.2497854	0.04035479	7.569516	0.6791165	TRUE	la1	TRUE
-17.33159	-3.274316	-20.60591	0.2497854	0.04035479	7.569516	0.6791165	FALSE	b	TRUE
-17.33159	-3.274316	-20.60591	0.2497854	0.04035479	7.569516	0.6791165	FALSE	b	TRUE
-17.33159	-3.274316	-20.60591	0.2497854	0.04035479	7.569516	0.6791165	FALSE	mu2	TRUE
-17.33159	-3.274316	-20.60591	0.2497854	0.04035479	7.569516	0.6791165	FALSE	b	TRUE
-17.40039	-2.433889	-19.83428	0.2497854	0.04035479	7.569516	0.4269885	TRUE	mu2	TRUE
-17.40039	-2.433889	-19.83428	0.2497854	0.04035479	7.569516	0.4269885	NA	b	FALSE
-17.40039	-2.433889	-19.83428	0.2497854	0.04035479	7.569516	0.4269885	FALSE	b	TRUE
-17.40039	-2.433889	-19.83428	0.2497854	0.04035479	7.569516	0.4269885	FALSE	b	TRUE
-17.45224	-1.869435	-19.32168	0.2497854	0.04035479	7.569516	0.2576522	TRUE	mu2	TRUE
-17.45224	-1.869435	-19.32168	0.2497854	0.04035479	7.569516	0.2576522	FALSE	b	TRUE
-17.45224	-1.869435	-19.32168	0.2497854	0.04035479	7.569516	0.2576522	FALSE	mu1	TRUE
-17.45224	-1.869435	-19.32168	0.2497854	0.04035479	7.569516	0.2576522	FALSE	b	TRUE
-17.45224	-1.869435	-19.32168	0.2497854	0.04035479	7.569516	0.2576522	FALSE	mu2	TRUE
-17.45224	-1.869435	-19.32168	0.2497854	0.04035479	7.569516	0.2576522	FALSE	mu1	TRUE
-17.45224	-1.869435	-19.32168	0.2497854	0.04035479	7.569516	0.2576522	NA	b	FALSE
-17.45224	-1.869435	-19.32168	0.2497854	0.04035479	7.569516	0.2576522	FALSE	mu1	TRUE
-17.42905	-1.926333	-19.35538	0.2497854	0.04035479	7.913847	0.2576522	TRUE	la1	TRUE
-17.42905	-1.926333	-19.35538	0.2497854	0.04035479	7.913847	0.2576522	FALSE	mu1	TRUE
-17.42905	-1.926333	-19.35538	0.2497854	0.04035479	7.913847	0.2576522	FALSE	mu1	TRUE
-17.38856	-2.032078	-19.42064	0.2497854	0.04035479	8.591171	0.2576522	TRUE	la1	TRUE
-17.38856	-2.032078	-19.42064	0.2497854	0.04035479	8.591171	0.2576522	FALSE	mu1	TRUE
-17.34006	-2.016488	-19.35654	0.2435494	0.04035479	8.591171	0.2576522	TRUE	b	TRUE
-17.20154	-2.274186	-19.47573	0.2435494	0.07471457	8.591171	0.2576522	TRUE	mu1	TRUE
-17.217	-2.235297	-19.4523	0.2435494	0.07471457	8.336278	0.2576522	TRUE	la1	TRUE
-17.24593	-2.165599	-19.41153	0.2435494	0.07471457	7.896321	0.2576522	TRUE	la1	TRUE
-17.14729	-2.071375	-19.21867	0.2058595	0.07471457	7.896321	0.2576522	TRUE	b	TRUE
-17.06171	-2.267173	-19.32888	0.2058595	0.07471457	9.188304	0.2576522	TRUE	la1	TRUE
-17.06171	-2.267173	-19.32888	0.2058595	0.07471457	9.188304	0.2576522	FALSE	mu1	TRUE
-17.06171	-2.267173	-19.32888	0.2058595	0.07471457	9.188304	0.2576522	NA	b	FALSE
-17.06171	-2.267173	-19.32888	0.2058595	0.07471457	9.188304	0.2576522	FALSE	mu1	TRUE
-17.06171	-2.267173	-19.32888	0.2058595	0.07471457	9.188304	0.2576522	FALSE	mu1	TRUE
-17.06171	-2.267173	-19.32888	0.2058595	0.07471457	9.188304	0.2576522	FALSE	mu1	TRUE
-17.06171	-2.267173	-19.32888	0.2058595	0.07471457	9.188304	0.2576522	FALSE	mu2	TRUE
-17.06171	-2.267173	-19.32888	0.2058595	0.07471457	9.188304	0.2576522	FALSE	mu1	TRUE
-17.06171	-2.267173	-19.32888	0.2058595	0.07471457	9.188304	0.2576522	FALSE	mu1	TRUE
-17.06171	-2.267173	-19.32888	0.2058595	0.07471457	9.188304	0.2576522	FALSE	mu1	TRUE
-17.14666	-2.898672	-20.04533	0.2058595	0.1589144	9.188304	0.2576522	TRUE	mu1	TRUE
-17.07119	-3.06191	-20.1331	0.2711547	0.1589144	9.188304	0.2576522	TRUE	b	TRUE
-17.03032	-4.203172	-21.23349	0.2711547	0.1589144	9.188304	0.6000307	TRUE	mu2	TRUE
-17.03032	-4.203172	-21.23349	0.2711547	0.1589144	9.188304	0.6000307	FALSE	mu2	TRUE
-17.04939	-4.147734	-21.19713	0.2711547	0.1589144	8.804578	0.6000307	TRUE	la1	TRUE
-17.04939	-4.147734	-21.19713	0.2711547	0.1589144	8.804578	0.6000307	FALSE	b	TRUE
-17.04939	-4.147734	-21.19713	0.2711547	0.1589144	8.804578	0.6000307	FALSE	mu1	TRUE
-17.04939	-4.147734	-21.19713	0.2711547	0.1589144	8.804578	0.6000307	FALSE	b	TRUE
-17.05083	-4.143674	-21.1945	0.2711547	0.1589144	8.777042	0.6000307	TRUE	la1	TRUE
-17.04473	-4.134341	-21.17907	0.2674218	0.1589144	8.777042	0.6000307	TRUE	b	TRUE
-17.04473	-4.134341	-21.17907	0.2674218	0.1589144	8.777042	0.6000307	FALSE	la1	TRUE
-17.04473	-4.134341	-21.17907	0.2674218	0.1589144	8.777042	0.6000307	FALSE	mu1	TRUE
-17.04473	-4.134341	-21.17907	0.2674218	0.1589144	8.777042	0.6000307	FALSE	b	TRUE
-17.04473	-4.134341	-21.17907	0.2674218	0.1589144	8.777042	0.6000307	FALSE	mu2	TRUE
-17.04473	-4.134341	-21.17907	0.2674218	0.1589144	8.777042	0.6000307	FALSE	mu1	TRUE
-17.04473	-4.134341	-21.17907	0.2674218	0.1589144	8.777042	0.6000307	FALSE	mu1	TRUE
-17.04473	-4.134341	-21.17907	0.2674218	0.1589144	8.777042	0.6000307	NA	b	FALSE
-17.04473	-4.134341	-21.17907	0.2674218	0.1589144	8.777042	0.6000307	FALSE	mu1	TRUE
-17.04473	-4.134341	-21.17907	0.2674218	0.1589144	8.777042	0.6000307	FALSE	mu2	TRUE
-17.18672	-4.235176	-21.42189	0.3077555	0.1589144	8.777042	0.6000307	TRUE	b	TRUE
-17.18672	-4.235176	-21.42189	0.3077555	0.1589144	8.777042	0.6000307	FALSE	mu2	TRUE
-17.18074	-4.255744	-21.43648	0.3077555	0.1589144	8.91731	0.6000307	TRUE	la1	TRUE
-17.14602	-4.383663	-21.52969	0.3077555	0.1589144	9.835651	0.6000307	TRUE	la1	TRUE
-17.14602	-4.383663	-21.52969	0.3077555	0.1589144	9.835651	0.6000307	FALSE	mu1	TRUE
-17.00658	-4.959572	-21.96615	0.3077555	0.2357023	9.835651	0.6000307	TRUE	mu1	TRUE
-16.98886	-5.879285	-22.86815	0.3077555	0.2357023	9.835651	0.8759446	TRUE	mu2	TRUE
-17.66485	-4.469915	-22.13477	0.3077555	0.04778633	9.835651	0.8759446	TRUE	mu1	TRUE
-17.66485	-4.469915	-22.13477	0.3077555	0.04778633	9.835651	0.8759446	FALSE	mu1	TRUE
-17.31228	-4.893787	-22.20607	0.3077555	0.1043026	9.835651	0.8759446	TRUE	mu1	TRUE
-17.31973	-4.799706	-22.11944	0.3077555	0.1043026	9.835651	0.8477203	TRUE	mu2	TRUE
-17.30618	-4.884539	-22.19072	0.3077555	0.1043026	10.49051	0.8477203	TRUE	la1	TRUE
-17.29179	-4.986202	-22.27799	0.3077555	0.1043026	11.32661	0.8477203	TRUE	la1	TRUE
-17.22236	-6.016988	-23.23935	0.3077555	0.1043026	11.32661	1.156956	TRUE	mu2	TRUE
