logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.47848	-3.056422	-60.53491	0.3280562	0.05648195	16.87034	0.1988329	FALSE	mu2	TRUE
-57.47848	-3.056422	-60.53491	0.3280562	0.05648195	16.87034	0.1988329	FALSE	mu1	TRUE
-57.4755	-2.989672	-60.46517	0.3280562	0.05648195	16.07487	0.1988329	TRUE	la1	TRUE
-57.47277	-2.93185	-60.40462	0.3280562	0.05648195	15.41329	0.1988329	TRUE	la1	TRUE
-57.47277	-2.93185	-60.40462	0.3280562	0.05648195	15.41329	0.1988329	FALSE	mu1	TRUE
-57.92394	-2.595958	-60.5199	0.1936993	0.05648195	15.41329	0.1988329	TRUE	b	TRUE
-57.9405	-2.507151	-60.44765	0.1936993	0.05648195	14.44487	0.1988329	TRUE	la1	TRUE
-57.8569	-1.869251	-59.72616	0.1936993	0.05648195	14.44487	0.007463176	TRUE	mu2	TRUE
-57.8569	-1.869251	-59.72616	0.1936993	0.05648195	14.44487	0.007463176	FALSE	b	TRUE
-57.8569	-1.869251	-59.72616	0.1936993	0.05648195	14.44487	0.007463176	FALSE	mu2	TRUE
-57.84866	-1.934195	-59.78285	0.1936993	0.05648195	15.14748	0.007463176	TRUE	la1	TRUE
-57.84866	-1.934195	-59.78285	0.1936993	0.05648195	15.14748	0.007463176	FALSE	mu2	TRUE
-57.84866	-1.934195	-59.78285	0.1936993	0.05648195	15.14748	0.007463176	FALSE	mu1	TRUE
-57.84866	-1.934195	-59.78285	0.1936993	0.05648195	15.14748	0.007463176	FALSE	mu1	TRUE
-57.84866	-1.934195	-59.78285	0.1936993	0.05648195	15.14748	0.007463176	FALSE	mu2	TRUE
-57.84866	-1.934195	-59.78285	0.1936993	0.05648195	15.14748	0.007463176	FALSE	b	TRUE
-57.84866	-1.934195	-59.78285	0.1936993	0.05648195	15.14748	0.007463176	FALSE	mu1	TRUE
-57.84866	-1.934195	-59.78285	0.1936993	0.05648195	15.14748	0.007463176	FALSE	mu2	TRUE
-57.84067	-1.999338	-59.84001	0.1936993	0.05648195	15.88303	0.007463176	TRUE	la1	TRUE
-57.8324	-2.069608	-59.90201	0.1936993	0.05648195	16.71242	0.007463176	TRUE	la1	TRUE
-57.8324	-2.069608	-59.90201	0.1936993	0.05648195	16.71242	0.007463176	FALSE	b	TRUE
-57.85554	-2.275792	-60.13133	0.1936993	0.05648195	16.71242	0.06931841	TRUE	mu2	TRUE
-57.86221	-2.226052	-60.08826	0.1936993	0.05648195	16.12142	0.06931841	TRUE	la1	TRUE
-57.86221	-2.226052	-60.08826	0.1936993	0.05648195	16.12142	0.06931841	FALSE	mu1	TRUE
-57.86221	-2.226052	-60.08826	0.1936993	0.05648195	16.12142	0.06931841	NA	b	FALSE
-57.86221	-2.226052	-60.08826	0.1936993	0.05648195	16.12142	0.06931841	FALSE	mu2	TRUE
-57.86221	-2.226052	-60.08826	0.1936993	0.05648195	16.12142	0.06931841	FALSE	mu1	TRUE
-57.86221	-2.226052	-60.08826	0.1936993	0.05648195	16.12142	0.06931841	FALSE	mu2	TRUE
-57.86221	-2.226052	-60.08826	0.1936993	0.05648195	16.12142	0.06931841	FALSE	mu1	TRUE
-57.8684	-2.181255	-60.04966	0.1936993	0.05648195	15.60535	0.06931841	TRUE	la1	TRUE
-58.06751	-3.788948	-61.85646	0.1936993	0.05648195	15.60535	0.5516262	TRUE	mu2	TRUE
-58.06751	-3.788948	-61.85646	0.1936993	0.05648195	15.60535	0.5516262	FALSE	mu1	TRUE
-58.06751	-3.788948	-61.85646	0.1936993	0.05648195	15.60535	0.5516262	FALSE	b	TRUE
-57.96749	-2.991396	-60.95888	0.1936993	0.05648195	15.60535	0.3123608	TRUE	mu2	TRUE
-57.96749	-2.991396	-60.95888	0.1936993	0.05648195	15.60535	0.3123608	FALSE	mu1	TRUE
-57.95557	-3.04818	-61.00375	0.1936993	0.05648195	16.2621	0.3123608	TRUE	la1	TRUE
-57.94942	-3.078404	-61.02783	0.1936993	0.05648195	16.62172	0.3123608	TRUE	la1	TRUE
-57.96303	-3.012372	-60.9754	0.1936993	0.05648195	15.84511	0.3123608	TRUE	la1	TRUE
-57.97962	-2.935806	-60.91543	0.1936993	0.05648195	14.98566	0.3123608	TRUE	la1	TRUE
-57.97962	-2.935806	-60.91543	0.1936993	0.05648195	14.98566	0.3123608	FALSE	mu1	TRUE
-57.97962	-2.935806	-60.91543	0.1936993	0.05648195	14.98566	0.3123608	FALSE	mu1	TRUE
-57.97829	-2.941816	-60.9201	0.1936993	0.05648195	15.05156	0.3123608	TRUE	la1	TRUE
-57.99429	-2.871317	-60.8656	0.1936993	0.05648195	14.29458	0.3123608	TRUE	la1	TRUE
-57.99429	-2.871317	-60.8656	0.1936993	0.05648195	14.29458	0.3123608	FALSE	mu2	TRUE
-57.99429	-2.871317	-60.8656	0.1936993	0.05648195	14.29458	0.3123608	FALSE	mu1	TRUE
-57.99429	-2.871317	-60.8656	0.1936993	0.05648195	14.29458	0.3123608	NA	b	FALSE
-57.99429	-2.871317	-60.8656	0.1936993	0.05648195	14.29458	0.3123608	FALSE	mu1	TRUE
-58.00781	-2.814185	-60.822	0.1936993	0.05648195	13.70645	0.3123608	TRUE	la1	TRUE
-58.00781	-2.814185	-60.822	0.1936993	0.05648195	13.70645	0.3123608	FALSE	mu2	TRUE
-58.01658	-2.778237	-60.79482	0.1936993	0.05648195	13.34764	0.3123608	TRUE	la1	TRUE
-58.01658	-2.778237	-60.79482	0.1936993	0.05648195	13.34764	0.3123608	FALSE	mu2	TRUE
-58.03235	-2.886151	-60.9185	0.1936993	0.05648195	13.34764	0.344735	TRUE	mu2	TRUE
-58.03235	-2.886151	-60.9185	0.1936993	0.05648195	13.34764	0.344735	FALSE	mu1	TRUE
-58.04564	-2.835674	-60.88132	0.1936993	0.05648195	12.85807	0.344735	TRUE	la1	TRUE
-58.04564	-2.835674	-60.88132	0.1936993	0.05648195	12.85807	0.344735	FALSE	b	TRUE
-58.26209	-4.225256	-62.48734	0.1936993	0.05648195	12.85807	0.7616097	TRUE	mu2	TRUE
-58.18297	-4.41901	-62.60198	0.1936993	0.05648195	14.82995	0.7616097	TRUE	la1	TRUE
-58.18297	-4.41901	-62.60198	0.1936993	0.05648195	14.82995	0.7616097	FALSE	b	TRUE
-58.17061	-4.452022	-62.62263	0.1936993	0.05648195	15.19181	0.7616097	TRUE	la1	TRUE
-58.17061	-4.452022	-62.62263	0.1936993	0.05648195	15.19181	0.7616097	NA	b	FALSE
-58.15732	-4.488486	-62.6458	0.1936993	0.05648195	15.60073	0.7616097	TRUE	la1	TRUE
-57.85614	-2.078631	-59.93477	0.1936993	0.05648195	15.60073	0.03865343	TRUE	mu2	TRUE
-57.85614	-2.078631	-59.93477	0.1936993	0.05648195	15.60073	0.03865343	NA	b	FALSE
-57.85614	-2.078631	-59.93477	0.1936993	0.05648195	15.60073	0.03865343	FALSE	mu1	TRUE
-57.8456	-2.161035	-60.00664	0.1936993	0.05648195	16.56159	0.03865343	TRUE	la1	TRUE
-57.8456	-2.161035	-60.00664	0.1936993	0.05648195	16.56159	0.03865343	FALSE	mu1	TRUE
-57.8456	-2.161035	-60.00664	0.1936993	0.05648195	16.56159	0.03865343	FALSE	mu2	TRUE
-57.8456	-2.161035	-60.00664	0.1936993	0.05648195	16.56159	0.03865343	FALSE	b	TRUE
-56.87526	-2.287952	-59.16321	0.2444662	0.05648195	16.56159	0.03865343	TRUE	b	TRUE
-56.87526	-2.287952	-59.16321	0.2444662	0.05648195	16.56159	0.03865343	FALSE	b	TRUE
-56.87569	-2.282251	-59.15794	0.2444662	0.05648195	16.49344	0.03865343	TRUE	la1	TRUE
-56.87569	-2.282251	-59.15794	0.2444662	0.05648195	16.49344	0.03865343	FALSE	b	TRUE
-56.87569	-2.282251	-59.15794	0.2444662	0.05648195	16.49344	0.03865343	FALSE	mu2	TRUE
-56.87569	-2.282251	-59.15794	0.2444662	0.05648195	16.49344	0.03865343	FALSE	mu2	TRUE
-56.87569	-2.282251	-59.15794	0.2444662	0.05648195	16.49344	0.03865343	FALSE	mu2	TRUE
-57.09487	-2.515148	-59.61002	0.2444662	0.08753486	16.49344	0.03865343	TRUE	mu1	TRUE
-57.1603	-3.635441	-60.79574	0.2444662	0.08753486	16.49344	0.3747414	TRUE	mu2	TRUE
-57.1603	-3.635441	-60.79574	0.2444662	0.08753486	16.49344	0.3747414	FALSE	b	TRUE
-57.1603	-3.635441	-60.79574	0.2444662	0.08753486	16.49344	0.3747414	NA	b	FALSE
-57.1603	-3.635441	-60.79574	0.2444662	0.08753486	16.49344	0.3747414	NA	b	FALSE
-57.22929	-3.685234	-60.91452	0.2444662	0.09417394	16.49344	0.3747414	TRUE	mu1	TRUE
-57.22929	-3.685234	-60.91452	0.2444662	0.09417394	16.49344	0.3747414	FALSE	mu1	TRUE
-57.22929	-3.685234	-60.91452	0.2444662	0.09417394	16.49344	0.3747414	FALSE	mu2	TRUE
-57.22929	-3.685234	-60.91452	0.2444662	0.09417394	16.49344	0.3747414	NA	b	FALSE
-57.22929	-3.685234	-60.91452	0.2444662	0.09417394	16.49344	0.3747414	FALSE	mu1	TRUE
-57.23198	-3.663981	-60.89597	0.2444662	0.09417394	16.24158	0.3747414	TRUE	la1	TRUE
-57.23198	-3.663981	-60.89597	0.2444662	0.09417394	16.24158	0.3747414	FALSE	mu1	TRUE
-57.24511	-3.565	-60.81011	0.2444662	0.09417394	15.11367	0.3747414	TRUE	la1	TRUE
-57.24979	-3.531285	-60.78108	0.2444662	0.09417394	14.74589	0.3747414	TRUE	la1	TRUE
-57.24979	-3.531285	-60.78108	0.2444662	0.09417394	14.74589	0.3747414	FALSE	mu2	TRUE
-57.24979	-3.531285	-60.78108	0.2444662	0.09417394	14.74589	0.3747414	FALSE	mu2	TRUE
-57.24979	-3.531285	-60.78108	0.2444662	0.09417394	14.74589	0.3747414	FALSE	mu1	TRUE
-57.23976	-3.604537	-60.8443	0.2444662	0.09417394	15.55544	0.3747414	TRUE	la1	TRUE
-57.15647	-2.383651	-59.54012	0.2444662	0.09417394	15.55544	0.00847581	TRUE	mu2	TRUE
-57.1585	-2.353591	-59.51209	0.2444662	0.09417394	15.21851	0.00847581	TRUE	la1	TRUE
-57.1585	-2.353591	-59.51209	0.2444662	0.09417394	15.21851	0.00847581	FALSE	mu1	TRUE
-57.1585	-2.353591	-59.51209	0.2444662	0.09417394	15.21851	0.00847581	NA	b	FALSE
-57.16986	-2.525298	-59.69516	0.2444662	0.09417394	15.21851	0.05998787	TRUE	mu2	TRUE
-57.16986	-2.525298	-59.69516	0.2444662	0.09417394	15.21851	0.05998787	FALSE	mu1	TRUE
-57.16986	-2.525298	-59.69516	0.2444662	0.09417394	15.21851	0.05998787	NA	b	FALSE
-57.16986	-2.525298	-59.69516	0.2444662	0.09417394	15.21851	0.05998787	FALSE	mu2	TRUE
-57.16986	-2.525298	-59.69516	0.2444662	0.09417394	15.21851	0.05998787	FALSE	mu2	TRUE
-57.16986	-2.525298	-59.69516	0.2444662	0.09417394	15.21851	0.05998787	FALSE	mu1	TRUE
-57.16986	-2.525298	-59.69516	0.2444662	0.09417394	15.21851	0.05998787	FALSE	mu2	TRUE
-57.168	-2.549764	-59.71776	0.2444662	0.09417394	15.49224	0.05998787	TRUE	la1	TRUE
-57.22684	-3.409058	-60.6359	0.2444662	0.09417394	15.49224	0.3177759	TRUE	mu2	TRUE
-57.22684	-3.409058	-60.6359	0.2444662	0.09417394	15.49224	0.3177759	FALSE	mu1	TRUE
-57.22684	-3.409058	-60.6359	0.2444662	0.09417394	15.49224	0.3177759	FALSE	mu1	TRUE
-57.22684	-3.409058	-60.6359	0.2444662	0.09417394	15.49224	0.3177759	NA	b	FALSE
-57.22684	-3.409058	-60.6359	0.2444662	0.09417394	15.49224	0.3177759	FALSE	b	TRUE
-57.43521	-6.036368	-63.47158	0.2444662	0.09417394	15.49224	1.105969	TRUE	mu2	TRUE
-57.43521	-6.036368	-63.47158	0.2444662	0.09417394	15.49224	1.105969	FALSE	mu2	TRUE
-57.42235	-6.079574	-63.50192	0.2444662	0.09417394	15.98649	1.105969	TRUE	la1	TRUE
-57.42235	-6.079574	-63.50192	0.2444662	0.09417394	15.98649	1.105969	FALSE	mu2	TRUE
-57.42235	-6.079574	-63.50192	0.2444662	0.09417394	15.98649	1.105969	FALSE	b	TRUE
-57.42235	-6.079574	-63.50192	0.2444662	0.09417394	15.98649	1.105969	FALSE	mu1	TRUE
-57.42066	-6.085355	-63.50602	0.2444662	0.09417394	16.05368	1.105969	TRUE	la1	TRUE
-57.42066	-6.085355	-63.50602	0.2444662	0.09417394	16.05368	1.105969	NA	b	FALSE
-57.42066	-6.085355	-63.50602	0.2444662	0.09417394	16.05368	1.105969	FALSE	mu1	TRUE
-57.42066	-6.085355	-63.50602	0.2444662	0.09417394	16.05368	1.105969	FALSE	mu1	TRUE
-57.42066	-6.085355	-63.50602	0.2444662	0.09417394	16.05368	1.105969	FALSE	mu2	TRUE
-57.42415	-6.073415	-63.49756	0.2444662	0.09417394	15.91517	1.105969	TRUE	la1	TRUE
-57.41634	-6.100341	-63.51668	0.2444662	0.09417394	16.22905	1.105969	TRUE	la1	TRUE
-57.41634	-6.100341	-63.51668	0.2444662	0.09417394	16.22905	1.105969	FALSE	mu1	TRUE
-57.41634	-6.100341	-63.51668	0.2444662	0.09417394	16.22905	1.105969	FALSE	mu1	TRUE
-57.41634	-6.100341	-63.51668	0.2444662	0.09417394	16.22905	1.105969	FALSE	mu1	TRUE
-57.19461	-3.10445	-60.29906	0.2444662	0.09417394	16.22905	0.2072016	TRUE	mu2	TRUE
-57.19461	-3.10445	-60.29906	0.2444662	0.09417394	16.22905	0.2072016	NA	b	FALSE
-57.19461	-3.10445	-60.29906	0.2444662	0.09417394	16.22905	0.2072016	FALSE	mu2	TRUE
-57.19515	-3.112744	-60.30789	0.2444662	0.09417394	16.22905	0.2096897	TRUE	mu2	TRUE
-57.19515	-3.112744	-60.30789	0.2444662	0.09417394	16.22905	0.2096897	NA	b	FALSE
-57.21275	-3.37811	-60.59086	0.2444662	0.09417394	16.22905	0.2892995	TRUE	mu2	TRUE
-57.21275	-3.37811	-60.59086	0.2444662	0.09417394	16.22905	0.2892995	FALSE	mu2	TRUE
-57.21275	-3.37811	-60.59086	0.2444662	0.09417394	16.22905	0.2892995	FALSE	mu2	TRUE
-57.21275	-3.37811	-60.59086	0.2444662	0.09417394	16.22905	0.2892995	FALSE	mu1	TRUE
-57.22506	-3.272436	-60.49749	0.2444662	0.09417394	15.02832	0.2892995	TRUE	la1	TRUE
-57.22506	-3.272436	-60.49749	0.2444662	0.09417394	15.02832	0.2892995	FALSE	mu1	TRUE
-57.22506	-3.272436	-60.49749	0.2444662	0.09417394	15.02832	0.2892995	FALSE	mu1	TRUE
-57.2138	-3.368794	-60.5826	0.2444662	0.09417394	16.11983	0.2892995	TRUE	la1	TRUE
-57.2138	-3.368794	-60.5826	0.2444662	0.09417394	16.11983	0.2892995	FALSE	mu1	TRUE
-57.22994	-3.232404	-60.46234	0.2444662	0.09417394	14.59477	0.2892995	TRUE	la1	TRUE
-57.22994	-3.232404	-60.46234	0.2444662	0.09417394	14.59477	0.2892995	FALSE	mu1	TRUE
-57.22994	-3.232404	-60.46234	0.2444662	0.09417394	14.59477	0.2892995	FALSE	b	TRUE
-57.22994	-3.232404	-60.46234	0.2444662	0.09417394	14.59477	0.2892995	FALSE	mu2	TRUE
-57.24355	-3.125343	-60.3689	0.2444662	0.09417394	13.49005	0.2892995	TRUE	la1	TRUE
-57.24355	-3.125343	-60.3689	0.2444662	0.09417394	13.49005	0.2892995	FALSE	mu1	TRUE
-57.24355	-3.125343	-60.3689	0.2444662	0.09417394	13.49005	0.2892995	FALSE	mu2	TRUE
-57.24355	-3.125343	-60.3689	0.2444662	0.09417394	13.49005	0.2892995	NA	b	FALSE
-57.24355	-3.125343	-60.3689	0.2444662	0.09417394	13.49005	0.2892995	NA	b	FALSE
-57.35624	-4.406853	-61.76309	0.2444662	0.09417394	13.49005	0.6737523	TRUE	mu2	TRUE
-57.35874	-4.395988	-61.75473	0.2444662	0.09417394	13.38225	0.6737523	TRUE	la1	TRUE
-57.38252	-4.64689	-62.02941	0.2444662	0.09417394	13.38225	0.7490231	TRUE	mu2	TRUE
-57.37863	-4.662413	-62.04104	0.2444662	0.09417394	13.53649	0.7490231	TRUE	la1	TRUE
-57.37863	-4.662413	-62.04104	0.2444662	0.09417394	13.53649	0.7490231	FALSE	b	TRUE
-57.2828	-3.602484	-60.88529	0.2444662	0.09417394	13.53649	0.4310446	TRUE	mu2	TRUE
-57.2828	-3.602484	-60.88529	0.2444662	0.09417394	13.53649	0.4310446	FALSE	mu2	TRUE
-57.2828	-3.602484	-60.88529	0.2444662	0.09417394	13.53649	0.4310446	NA	b	FALSE
-57.2828	-3.602484	-60.88529	0.2444662	0.09417394	13.53649	0.4310446	FALSE	mu1	TRUE
-57.28201	-3.607315	-60.88932	0.2444662	0.09417394	13.58481	0.4310446	TRUE	la1	TRUE
-57.28774	-3.572816	-60.86056	0.2444662	0.09417394	13.24306	0.4310446	TRUE	la1	TRUE
-56.96041	-3.72622	-60.68663	0.305828	0.09417394	13.24306	0.4310446	TRUE	b	TRUE
-56.9928	-2.90591	-59.89871	0.305828	0.09417394	13.24306	0.1849516	TRUE	mu2	TRUE
-56.99278	-2.788229	-59.78101	0.305828	0.09417394	12.13464	0.1849516	TRUE	la1	TRUE
-56.99278	-2.788229	-59.78101	0.305828	0.09417394	12.13464	0.1849516	FALSE	b	TRUE
-56.99278	-2.788229	-59.78101	0.305828	0.09417394	12.13464	0.1849516	FALSE	mu2	TRUE
-56.99269	-2.758475	-59.75116	0.305828	0.09417394	11.86794	0.1849516	TRUE	la1	TRUE
-56.99254	-2.722056	-59.71459	0.305828	0.09417394	11.54867	0.1849516	TRUE	la1	TRUE
-56.99254	-2.722056	-59.71459	0.305828	0.09417394	11.54867	0.1849516	FALSE	mu2	TRUE
-56.99254	-2.722056	-59.71459	0.305828	0.09417394	11.54867	0.1849516	FALSE	mu1	TRUE
-56.99212	-2.655774	-59.6479	0.305828	0.09417394	10.98733	0.1849516	TRUE	la1	TRUE
-56.99212	-2.655774	-59.6479	0.305828	0.09417394	10.98733	0.1849516	FALSE	mu2	TRUE
-56.99212	-2.655774	-59.6479	0.305828	0.09417394	10.98733	0.1849516	FALSE	mu2	TRUE
-56.99264	-2.745306	-59.73795	0.305828	0.09417394	11.75159	0.1849516	TRUE	la1	TRUE
-56.99076	-2.517192	-59.50795	0.305828	0.09417394	9.892025	0.1849516	TRUE	la1	TRUE
-56.99076	-2.517192	-59.50795	0.305828	0.09417394	9.892025	0.1849516	FALSE	mu2	TRUE
-56.99076	-2.517192	-59.50795	0.305828	0.09417394	9.892025	0.1849516	FALSE	mu2	TRUE
-56.99076	-2.517192	-59.50795	0.305828	0.09417394	9.892025	0.1849516	FALSE	mu2	TRUE
-56.99157	-2.591379	-59.58294	0.305828	0.09417394	10.46553	0.1849516	TRUE	la1	TRUE
-56.99157	-2.591379	-59.58294	0.305828	0.09417394	10.46553	0.1849516	FALSE	mu2	TRUE
-56.99157	-2.591379	-59.58294	0.305828	0.09417394	10.46553	0.1849516	FALSE	mu1	TRUE
-56.99157	-2.591379	-59.58294	0.305828	0.09417394	10.46553	0.1849516	FALSE	mu2	TRUE
-56.99157	-2.591379	-59.58294	0.305828	0.09417394	10.46553	0.1849516	NA	b	FALSE
-56.99157	-2.591379	-59.58294	0.305828	0.09417394	10.46553	0.1849516	FALSE	mu1	TRUE
-56.99157	-2.591379	-59.58294	0.305828	0.09417394	10.46553	0.1849516	FALSE	mu2	TRUE
-56.99157	-2.591379	-59.58294	0.305828	0.09417394	10.46553	0.1849516	FALSE	mu1	TRUE
-56.99157	-2.591379	-59.58294	0.305828	0.09417394	10.46553	0.1849516	NA	b	FALSE
-56.99207	-2.649192	-59.64126	0.305828	0.09417394	10.93294	0.1849516	TRUE	la1	TRUE
-57.40766	-2.473659	-59.88132	0.235615	0.09417394	10.93294	0.1849516	TRUE	b	TRUE
-57.40766	-2.473659	-59.88132	0.235615	0.09417394	10.93294	0.1849516	FALSE	mu1	TRUE
-57.40766	-2.473659	-59.88132	0.235615	0.09417394	10.93294	0.1849516	FALSE	mu1	TRUE
-57.40766	-2.473659	-59.88132	0.235615	0.09417394	10.93294	0.1849516	FALSE	mu2	TRUE
-57.41222	-2.44155	-59.85377	0.235615	0.09417394	10.67108	0.1849516	TRUE	la1	TRUE
-57.41222	-2.44155	-59.85377	0.235615	0.09417394	10.67108	0.1849516	FALSE	mu1	TRUE
-57.41222	-2.44155	-59.85377	0.235615	0.09417394	10.67108	0.1849516	FALSE	mu1	TRUE
-57.43137	-2.313423	-59.74479	0.235615	0.09417394	9.681253	0.1849516	TRUE	la1	TRUE
-57.43123	-2.312415	-59.74364	0.235615	0.09417394	9.681253	0.1846491	TRUE	mu2	TRUE
-57.36171	-1.802074	-59.16378	0.235615	0.09417394	9.681253	0.03154684	TRUE	mu2	TRUE
-57.36171	-1.802074	-59.16378	0.235615	0.09417394	9.681253	0.03154684	FALSE	mu1	TRUE
-57.36171	-1.802074	-59.16378	0.235615	0.09417394	9.681253	0.03154684	NA	b	FALSE
-57.36171	-1.802074	-59.16378	0.235615	0.09417394	9.681253	0.03154684	FALSE	mu1	TRUE
-57.37261	-1.695462	-59.06807	0.235615	0.09417394	8.921223	0.03154684	TRUE	la1	TRUE
-57.37261	-1.695462	-59.06807	0.235615	0.09417394	8.921223	0.03154684	FALSE	mu2	TRUE
-57.37261	-1.695462	-59.06807	0.235615	0.09417394	8.921223	0.03154684	FALSE	mu1	TRUE
-57.42181	-2.029666	-59.45148	0.235615	0.09417394	8.921223	0.131808	TRUE	mu2	TRUE
-57.54576	-2.820136	-60.3659	0.235615	0.09417394	8.921223	0.3689491	TRUE	mu2	TRUE
-57.56712	-2.738875	-60.306	0.235615	0.09417394	8.378267	0.3689491	TRUE	la1	TRUE
-57.56712	-2.738875	-60.306	0.235615	0.09417394	8.378267	0.3689491	FALSE	b	TRUE
-57.5744	-2.712546	-60.28695	0.235615	0.09417394	8.208801	0.3689491	TRUE	la1	TRUE
-57.5745	-2.712198	-60.2867	0.235615	0.09417394	8.206578	0.3689491	TRUE	la1	TRUE
-57.5745	-2.712198	-60.2867	0.235615	0.09417394	8.206578	0.3689491	FALSE	b	TRUE
-57.5745	-2.712198	-60.2867	0.235615	0.09417394	8.206578	0.3689491	FALSE	mu2	TRUE
-57.5745	-2.712198	-60.2867	0.235615	0.09417394	8.206578	0.3689491	NA	b	FALSE
-57.5745	-2.712198	-60.2867	0.235615	0.09417394	8.206578	0.3689491	FALSE	mu2	TRUE
-57.5745	-2.712198	-60.2867	0.235615	0.09417394	8.206578	0.3689491	FALSE	b	TRUE
-57.5745	-2.712198	-60.2867	0.235615	0.09417394	8.206578	0.3689491	FALSE	b	TRUE
-57.5745	-2.712198	-60.2867	0.235615	0.09417394	8.206578	0.3689491	FALSE	mu1	TRUE
-57.5745	-2.712198	-60.2867	0.235615	0.09417394	8.206578	0.3689491	FALSE	mu1	TRUE
-57.44438	-1.957507	-59.40189	0.235615	0.09417394	8.206578	0.1425418	TRUE	mu2	TRUE
-57.44438	-1.957507	-59.40189	0.235615	0.09417394	8.206578	0.1425418	FALSE	mu1	TRUE
-57.46771	-1.828144	-59.29586	0.235615	0.09417394	7.417799	0.1425418	TRUE	la1	TRUE
-57.46771	-1.828144	-59.29586	0.235615	0.09417394	7.417799	0.1425418	FALSE	mu1	TRUE
-57.46771	-1.828144	-59.29586	0.235615	0.09417394	7.417799	0.1425418	FALSE	mu1	TRUE
-57.46771	-1.828144	-59.29586	0.235615	0.09417394	7.417799	0.1425418	FALSE	b	TRUE
-57.47448	-1.794046	-59.26853	0.235615	0.09417394	7.221504	0.1425418	TRUE	la1	TRUE
-57.47448	-1.794046	-59.26853	0.235615	0.09417394	7.221504	0.1425418	FALSE	mu2	TRUE
-57.47448	-1.794046	-59.26853	0.235615	0.09417394	7.221504	0.1425418	FALSE	mu1	TRUE
-57.47448	-1.794046	-59.26853	0.235615	0.09417394	7.221504	0.1425418	FALSE	mu1	TRUE
-57.18029	-1.575779	-58.75607	0.235615	0.06507166	7.221504	0.1425418	TRUE	mu1	TRUE
-57.19322	-1.514599	-58.70782	0.235615	0.06507166	6.880897	0.1425418	TRUE	la1	TRUE
-57.19322	-1.514599	-58.70782	0.235615	0.06507166	6.880897	0.1425418	FALSE	b	TRUE
-57.181	-1.572286	-58.75329	0.235615	0.06507166	7.20166	0.1425418	TRUE	la1	TRUE
-57.181	-1.572286	-58.75329	0.235615	0.06507166	7.20166	0.1425418	FALSE	mu2	TRUE
-57.181	-1.572286	-58.75329	0.235615	0.06507166	7.20166	0.1425418	FALSE	mu2	TRUE
-57.14843	-1.749513	-58.89794	0.235615	0.06507166	8.272317	0.1425418	TRUE	la1	TRUE
-57.15363	-1.718748	-58.87238	0.235615	0.06507166	8.076843	0.1425418	TRUE	la1	TRUE
-57.15363	-1.718748	-58.87238	0.235615	0.06507166	8.076843	0.1425418	FALSE	mu1	TRUE
-57.12798	-1.880146	-59.00813	0.235615	0.06507166	9.150329	0.1425418	TRUE	la1	TRUE
-57.12798	-1.880146	-59.00813	0.235615	0.06507166	9.150329	0.1425418	FALSE	mu1	TRUE
-57.12798	-1.880146	-59.00813	0.235615	0.06507166	9.150329	0.1425418	FALSE	b	TRUE
-57.12798	-1.880146	-59.00813	0.235615	0.06507166	9.150329	0.1425418	FALSE	b	TRUE
-57.12798	-1.880146	-59.00813	0.235615	0.06507166	9.150329	0.1425418	FALSE	b	TRUE
-57.12798	-1.880146	-59.00813	0.235615	0.06507166	9.150329	0.1425418	FALSE	mu2	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	TRUE	la1	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	b	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	b	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	mu2	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	NA	b	FALSE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	b	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	mu1	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	mu1	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	b	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	mu2	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	b	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	mu1	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	b	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	mu2	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	mu2	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	b	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	b	TRUE
-57.16707	-1.643681	-58.81075	0.235615	0.06507166	7.617085	0.1425418	FALSE	mu1	TRUE
