logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.23382	-2.110337	-36.34415	0.2660371	0.01981738	6.409528	0.427054	FALSE	mu1	TRUE
-34.26312	-2.423009	-36.68613	0.2660371	0.01981738	6.409528	0.5208556	TRUE	mu2	TRUE
-34.26312	-2.423009	-36.68613	0.2660371	0.01981738	6.409528	0.5208556	FALSE	mu1	TRUE
-34.26312	-2.423009	-36.68613	0.2660371	0.01981738	6.409528	0.5208556	NA	b	FALSE
-34.24836	-2.267925	-36.51629	0.2660371	0.01981738	6.409528	0.4743305	TRUE	mu2	TRUE
-35.55644	-2.091536	-37.64798	0.1954815	0.01981738	6.409528	0.4743305	TRUE	b	TRUE
-35.28247	-0.8953764	-36.17785	0.1954815	0.01981738	6.409528	0.1154825	TRUE	mu2	TRUE
-35.28247	-0.8953764	-36.17785	0.1954815	0.01981738	6.409528	0.1154825	FALSE	mu2	TRUE
-35.28247	-0.8953764	-36.17785	0.1954815	0.01981738	6.409528	0.1154825	NA	b	FALSE
-35.33738	-0.759349	-36.09673	0.1954815	0.01981738	5.746576	0.1154825	TRUE	la1	TRUE
-35.31298	-0.8164127	-36.12939	0.1954815	0.01981738	6.016857	0.1154825	TRUE	la1	TRUE
-35.31298	-0.8164127	-36.12939	0.1954815	0.01981738	6.016857	0.1154825	FALSE	mu2	TRUE
-35.28067	-0.9003341	-36.18101	0.1954815	0.01981738	6.434927	0.1154825	TRUE	la1	TRUE
-35.36336	-1.033831	-36.3972	0.1954815	0.037617	6.434927	0.1154825	TRUE	mu1	TRUE
-35.36781	-1.021475	-36.38928	0.1954815	0.037617	6.371791	0.1154825	TRUE	la1	TRUE
-35.36781	-1.021475	-36.38928	0.1954815	0.037617	6.371791	0.1154825	FALSE	b	TRUE
-35.36781	-1.021475	-36.38928	0.1954815	0.037617	6.371791	0.1154825	FALSE	mu1	TRUE
-35.44608	-1.12936	-36.57544	0.1954815	0.05200168	6.371791	0.1154825	TRUE	mu1	TRUE
-35.42074	-1.204358	-36.6251	0.1954815	0.05200168	6.763659	0.1154825	TRUE	la1	TRUE
-35.48086	-1.038906	-36.51976	0.1954815	0.05200168	5.926164	0.1154825	TRUE	la1	TRUE
-35.32618	-0.8070516	-36.13323	0.1954815	0.02108773	5.926164	0.1154825	TRUE	mu1	TRUE
-35.36414	-0.722358	-36.0865	0.1954815	0.02108773	5.534293	0.1154825	TRUE	la1	TRUE
-35.36414	-0.722358	-36.0865	0.1954815	0.02108773	5.534293	0.1154825	FALSE	mu2	TRUE
-35.31788	-0.8270493	-36.14493	0.1954815	0.02108773	6.022219	0.1154825	TRUE	la1	TRUE
-35.31788	-0.8270493	-36.14493	0.1954815	0.02108773	6.022219	0.1154825	FALSE	mu2	TRUE
-35.31788	-0.8270493	-36.14493	0.1954815	0.02108773	6.022219	0.1154825	FALSE	b	TRUE
-35.31788	-0.8270493	-36.14493	0.1954815	0.02108773	6.022219	0.1154825	FALSE	b	TRUE
-35.31788	-0.8270493	-36.14493	0.1954815	0.02108773	6.022219	0.1154825	FALSE	mu2	TRUE
-35.69709	-0.2276686	-35.92476	0.1954815	0.02108773	3.671292	0.1154825	TRUE	la1	TRUE
-35.75576	-0.1650407	-35.9208	0.1954815	0.02108773	3.48053	0.1154825	TRUE	la1	TRUE
-35.75576	-0.1650407	-35.9208	0.1954815	0.02108773	3.48053	0.1154825	FALSE	mu1	TRUE
-35.76403	-0.1565608	-35.9206	0.1954815	0.02108773	3.455386	0.1154825	TRUE	la1	TRUE
-35.76403	-0.1565608	-35.9206	0.1954815	0.02108773	3.455386	0.1154825	FALSE	b	TRUE
-35.76403	-0.1565608	-35.9206	0.1954815	0.02108773	3.455386	0.1154825	FALSE	mu1	TRUE
-35.76403	-0.1565608	-35.9206	0.1954815	0.02108773	3.455386	0.1154825	FALSE	mu1	TRUE
-35.76403	-0.1565608	-35.9206	0.1954815	0.02108773	3.455386	0.1154825	FALSE	mu1	TRUE
-35.76403	-0.1565608	-35.9206	0.1954815	0.02108773	3.455386	0.1154825	FALSE	mu1	TRUE
-35.76403	-0.1565608	-35.9206	0.1954815	0.02108773	3.455386	0.1154825	FALSE	mu1	TRUE
-35.80784	-0.1130348	-35.92087	0.1954815	0.02108773	3.328833	0.1154825	TRUE	la1	TRUE
-35.80784	-0.1130348	-35.92087	0.1954815	0.02108773	3.328833	0.1154825	FALSE	b	TRUE
-35.80784	-0.1130348	-35.92087	0.1954815	0.02108773	3.328833	0.1154825	FALSE	mu1	TRUE
-35.80784	-0.1130348	-35.92087	0.1954815	0.02108773	3.328833	0.1154825	FALSE	b	TRUE
-35.80784	-0.1130348	-35.92087	0.1954815	0.02108773	3.328833	0.1154825	FALSE	mu2	TRUE
-35.80784	-0.1130348	-35.92087	0.1954815	0.02108773	3.328833	0.1154825	FALSE	mu2	TRUE
-35.80784	-0.1130348	-35.92087	0.1954815	0.02108773	3.328833	0.1154825	NA	b	FALSE
-35.80784	-0.1130348	-35.92087	0.1954815	0.02108773	3.328833	0.1154825	FALSE	mu1	TRUE
-35.68957	-0.2360439	-35.92561	0.1954815	0.02108773	3.697491	0.1154825	TRUE	la1	TRUE
-35.68957	-0.2360439	-35.92561	0.1954815	0.02108773	3.697491	0.1154825	FALSE	mu1	TRUE
-35.68957	-0.2360439	-35.92561	0.1954815	0.02108773	3.697491	0.1154825	FALSE	mu1	TRUE
-35.48958	-0.4975245	-35.98711	0.1954815	0.02108773	4.603364	0.1154825	TRUE	la1	TRUE
-35.48958	-0.4975245	-35.98711	0.1954815	0.02108773	4.603364	0.1154825	FALSE	b	TRUE
-35.48958	-0.4975245	-35.98711	0.1954815	0.02108773	4.603364	0.1154825	FALSE	mu1	TRUE
-35.48958	-0.4975245	-35.98711	0.1954815	0.02108773	4.603364	0.1154825	NA	b	FALSE
-35.48958	-0.4975245	-35.98711	0.1954815	0.02108773	4.603364	0.1154825	FALSE	mu1	TRUE
-35.48958	-0.4975245	-35.98711	0.1954815	0.02108773	4.603364	0.1154825	FALSE	mu2	TRUE
-35.48958	-0.4975245	-35.98711	0.1954815	0.02108773	4.603364	0.1154825	FALSE	mu1	TRUE
-35.48958	-0.4975245	-35.98711	0.1954815	0.02108773	4.603364	0.1154825	FALSE	mu1	TRUE
-35.51728	-0.4557793	-35.97306	0.1954815	0.02108773	4.446725	0.1154825	TRUE	la1	TRUE
-35.51728	-0.4557793	-35.97306	0.1954815	0.02108773	4.446725	0.1154825	FALSE	mu1	TRUE
-34.24586	-0.8418281	-35.08768	0.349901	0.02108773	4.446725	0.1154825	TRUE	b	TRUE
-34.24262	-0.8633426	-35.10596	0.349901	0.02108773	4.526853	0.1154825	TRUE	la1	TRUE
-34.24262	-0.8633426	-35.10596	0.349901	0.02108773	4.526853	0.1154825	FALSE	mu1	TRUE
-34.24262	-0.8633426	-35.10596	0.349901	0.02108773	4.526853	0.1154825	FALSE	b	TRUE
-34.06677	-1.068924	-35.1357	0.349901	0.04849856	4.526853	0.1154825	TRUE	mu1	TRUE
-34.10129	-0.9039502	-35.00524	0.349901	0.04849856	3.943811	0.1154825	TRUE	la1	TRUE
-34.14568	-0.5649245	-34.71061	0.349901	0.04849856	3.943811	0.01377479	TRUE	mu2	TRUE
-34.20447	-0.3880259	-34.5925	0.349901	0.04849856	3.393402	0.01377479	TRUE	la1	TRUE
-34.20447	-0.3880259	-34.5925	0.349901	0.04849856	3.393402	0.01377479	FALSE	b	TRUE
-34.11491	-0.6916986	-34.80661	0.349901	0.04849856	4.385453	0.01377479	TRUE	la1	TRUE
-34.11491	-0.6916986	-34.80661	0.349901	0.04849856	4.385453	0.01377479	NA	b	FALSE
-34.11491	-0.6916986	-34.80661	0.349901	0.04849856	4.385453	0.01377479	FALSE	mu1	TRUE
-34.11491	-0.6916986	-34.80661	0.349901	0.04849856	4.385453	0.01377479	NA	b	FALSE
-34.08642	-0.8605589	-34.94697	0.349901	0.04849856	5.041591	0.01377479	TRUE	la1	TRUE
-34.08642	-0.8605589	-34.94697	0.349901	0.04849856	5.041591	0.01377479	FALSE	mu1	TRUE
-34.08642	-0.8605589	-34.94697	0.349901	0.04849856	5.041591	0.01377479	FALSE	mu2	TRUE
-34.08642	-0.8605589	-34.94697	0.349901	0.04849856	5.041591	0.01377479	FALSE	mu2	TRUE
-34.08642	-0.8605589	-34.94697	0.349901	0.04849856	5.041591	0.01377479	FALSE	mu2	TRUE
-34.09323	-0.8122613	-34.90549	0.349901	0.04849856	4.84557	0.01377479	TRUE	la1	TRUE
-33.97159	-2.291362	-36.26296	0.349901	0.04849856	4.84557	0.4575051	TRUE	mu2	TRUE
-33.97159	-2.291362	-36.26296	0.349901	0.04849856	4.84557	0.4575051	FALSE	mu1	TRUE
-33.97159	-2.291362	-36.26296	0.349901	0.04849856	4.84557	0.4575051	FALSE	mu1	TRUE
-33.97159	-2.291362	-36.26296	0.349901	0.04849856	4.84557	0.4575051	NA	b	FALSE
-33.97159	-2.291362	-36.26296	0.349901	0.04849856	4.84557	0.4575051	FALSE	mu2	TRUE
-34.19512	-4.288842	-38.48396	0.349901	0.3148292	4.84557	0.4575051	TRUE	mu1	TRUE
-34.19512	-4.288842	-38.48396	0.349901	0.3148292	4.84557	0.4575051	FALSE	mu2	TRUE
-34.29072	-4.055128	-38.34585	0.349901	0.3148292	3.9893	0.4575051	TRUE	la1	TRUE
-34.29072	-4.055128	-38.34585	0.349901	0.3148292	3.9893	0.4575051	FALSE	mu1	TRUE
-34.29072	-4.055128	-38.34585	0.349901	0.3148292	3.9893	0.4575051	FALSE	mu2	TRUE
-34.46705	-3.773241	-38.24029	0.349901	0.3148292	3.136645	0.4575051	TRUE	la1	TRUE
-34.58233	-3.636804	-38.21913	0.349901	0.3148292	2.785097	0.4575051	TRUE	la1	TRUE
-34.58233	-3.636804	-38.21913	0.349901	0.3148292	2.785097	0.4575051	FALSE	mu1	TRUE
-34.58233	-3.636804	-38.21913	0.349901	0.3148292	2.785097	0.4575051	FALSE	mu2	TRUE
-34.58233	-3.636804	-38.21913	0.349901	0.3148292	2.785097	0.4575051	NA	b	FALSE
-34.58233	-3.636804	-38.21913	0.349901	0.3148292	2.785097	0.4575051	NA	b	FALSE
-34.58233	-3.636804	-38.21913	0.349901	0.3148292	2.785097	0.4575051	FALSE	mu2	TRUE
-34.58233	-3.636804	-38.21913	0.349901	0.3148292	2.785097	0.4575051	FALSE	b	TRUE
-34.58233	-3.636804	-38.21913	0.349901	0.3148292	2.785097	0.4575051	NA	b	FALSE
-34.41113	-3.850353	-38.26148	0.349901	0.3148292	3.352164	0.4575051	TRUE	la1	TRUE
-34.34307	-3.689967	-38.03304	0.349901	0.3148292	3.352164	0.4093895	TRUE	mu2	TRUE
-34.34307	-3.689967	-38.03304	0.349901	0.3148292	3.352164	0.4093895	FALSE	b	TRUE
-34.34307	-3.689967	-38.03304	0.349901	0.3148292	3.352164	0.4093895	FALSE	la1	TRUE
-34.18533	-4.013212	-38.19854	0.349901	0.3148292	4.4049	0.4093895	TRUE	la1	TRUE
-34.18533	-4.013212	-38.19854	0.349901	0.3148292	4.4049	0.4093895	FALSE	mu1	TRUE
-34.18533	-4.013212	-38.19854	0.349901	0.3148292	4.4049	0.4093895	FALSE	mu1	TRUE
-33.82111	-2.776681	-36.5978	0.349901	0.3148292	4.4049	0.03843029	TRUE	mu2	TRUE
-33.81414	-2.904693	-36.71883	0.349901	0.3148292	4.896716	0.03843029	TRUE	la1	TRUE
-33.81414	-2.904693	-36.71883	0.349901	0.3148292	4.896716	0.03843029	FALSE	b	TRUE
-33.5791	-2.261179	-35.84028	0.349901	0.2290274	4.896716	0.03843029	TRUE	mu1	TRUE
-33.5791	-2.261179	-35.84028	0.349901	0.2290274	4.896716	0.03843029	FALSE	mu1	TRUE
-33.5791	-2.261179	-35.84028	0.349901	0.2290274	4.896716	0.03843029	FALSE	mu1	TRUE
-33.5791	-2.261179	-35.84028	0.349901	0.2290274	4.896716	0.03843029	NA	b	FALSE
-33.5791	-2.261179	-35.84028	0.349901	0.2290274	4.896716	0.03843029	FALSE	mu1	TRUE
-33.5791	-2.261179	-35.84028	0.349901	0.2290274	4.896716	0.03843029	FALSE	mu1	TRUE
-33.58989	-2.184165	-35.77405	0.349901	0.2290274	4.595314	0.03843029	TRUE	la1	TRUE
-33.58989	-2.184165	-35.77405	0.349901	0.2290274	4.595314	0.03843029	FALSE	mu2	TRUE
-33.57769	-2.273018	-35.85071	0.349901	0.2290274	4.944572	0.03843029	TRUE	la1	TRUE
-33.57769	-2.273018	-35.85071	0.349901	0.2290274	4.944572	0.03843029	FALSE	b	TRUE
-33.57769	-2.273018	-35.85071	0.349901	0.2290274	4.944572	0.03843029	FALSE	b	TRUE
-33.57769	-2.273018	-35.85071	0.349901	0.2290274	4.944572	0.03843029	FALSE	mu2	TRUE
-33.57769	-2.273018	-35.85071	0.349901	0.2290274	4.944572	0.03843029	FALSE	mu1	TRUE
-33.57769	-2.273018	-35.85071	0.349901	0.2290274	4.944572	0.03843029	NA	b	FALSE
-33.57769	-2.273018	-35.85071	0.349901	0.2290274	4.944572	0.03843029	FALSE	mu1	TRUE
-33.57769	-2.273018	-35.85071	0.349901	0.2290274	4.944572	0.03843029	FALSE	mu1	TRUE
-33.57769	-2.273018	-35.85071	0.349901	0.2290274	4.944572	0.03843029	NA	b	FALSE
-33.58692	-2.203449	-35.79037	0.349901	0.2290274	4.669195	0.03843029	TRUE	la1	TRUE
-33.58692	-2.203449	-35.79037	0.349901	0.2290274	4.669195	0.03843029	FALSE	mu1	TRUE
-33.56486	-2.424767	-35.98963	0.349901	0.2290274	5.595864	0.03843029	TRUE	la1	TRUE
-33.56486	-2.424767	-35.98963	0.349901	0.2290274	5.595864	0.03843029	FALSE	mu1	TRUE
-33.57076	-2.341149	-35.91191	0.349901	0.2290274	5.228142	0.03843029	TRUE	la1	TRUE
-33.56472	-2.42738	-35.9921	0.349901	0.2290274	5.60772	0.03843029	TRUE	la1	TRUE
-33.57968	-2.25644	-35.83612	0.349901	0.2290274	4.877674	0.03843029	TRUE	la1	TRUE
-33.58787	-2.197157	-35.78502	0.349901	0.2290274	4.644972	0.03843029	TRUE	la1	TRUE
-33.58787	-2.197157	-35.78502	0.349901	0.2290274	4.644972	0.03843029	FALSE	b	TRUE
-33.58787	-2.197157	-35.78502	0.349901	0.2290274	4.644972	0.03843029	FALSE	mu1	TRUE
-33.58787	-2.197157	-35.78502	0.349901	0.2290274	4.644972	0.03843029	FALSE	b	TRUE
-33.71862	-1.741029	-35.45964	0.349901	0.2290274	3.159015	0.03843029	TRUE	la1	TRUE
-33.71862	-1.741029	-35.45964	0.349901	0.2290274	3.159015	0.03843029	NA	b	FALSE
-33.91107	-1.417675	-35.32875	0.349901	0.2290274	2.377348	0.03843029	TRUE	la1	TRUE
-33.91107	-1.417675	-35.32875	0.349901	0.2290274	2.377348	0.03843029	FALSE	mu1	TRUE
-33.91107	-1.417675	-35.32875	0.349901	0.2290274	2.377348	0.03843029	FALSE	mu1	TRUE
-33.91107	-1.417675	-35.32875	0.349901	0.2290274	2.377348	0.03843029	FALSE	mu1	TRUE
-33.913	-1.415156	-35.32815	0.349901	0.2290274	2.371996	0.03843029	TRUE	la1	TRUE
-34.28874	-1.045398	-35.33413	0.349901	0.2290274	1.692111	0.03843029	TRUE	la1	TRUE
-34.28874	-1.045398	-35.33413	0.349901	0.2290274	1.692111	0.03843029	FALSE	mu1	TRUE
-34.28874	-1.045398	-35.33413	0.349901	0.2290274	1.692111	0.03843029	FALSE	mu1	TRUE
-34.28874	-1.045398	-35.33413	0.349901	0.2290274	1.692111	0.03843029	FALSE	mu1	TRUE
-34.23666	-1.086479	-35.32314	0.349901	0.2290274	1.758067	0.03843029	TRUE	la1	TRUE
-34.23666	-1.086479	-35.32314	0.349901	0.2290274	1.758067	0.03843029	FALSE	mu2	TRUE
-33.85713	-1.492508	-35.34964	0.349901	0.2290274	2.541219	0.03843029	TRUE	la1	TRUE
-33.85713	-1.492508	-35.34964	0.349901	0.2290274	2.541219	0.03843029	FALSE	b	TRUE
-34.00946	-1.299872	-35.30933	0.349901	0.2290274	2.138144	0.03843029	TRUE	la1	TRUE
-34.00946	-1.299872	-35.30933	0.349901	0.2290274	2.138144	0.03843029	NA	b	FALSE
-33.97484	-1.339003	-35.31384	0.349901	0.2290274	2.215145	0.03843029	TRUE	la1	TRUE
-33.97484	-1.339003	-35.31384	0.349901	0.2290274	2.215145	0.03843029	FALSE	mu2	TRUE
-33.97625	-1.346085	-35.32234	0.349901	0.2290274	2.215145	0.04055469	TRUE	mu2	TRUE
-33.86464	-1.490533	-35.35517	0.349901	0.2290274	2.520873	0.04055469	TRUE	la1	TRUE
-33.68865	-1.822715	-35.51137	0.349901	0.2290274	3.368633	0.04055469	TRUE	la1	TRUE
-33.68865	-1.822715	-35.51137	0.349901	0.2290274	3.368633	0.04055469	FALSE	mu1	TRUE
-33.68865	-1.822715	-35.51137	0.349901	0.2290274	3.368633	0.04055469	FALSE	mu1	TRUE
-33.68865	-1.822715	-35.51137	0.349901	0.2290274	3.368633	0.04055469	FALSE	b	TRUE
-33.68865	-1.822715	-35.51137	0.349901	0.2290274	3.368633	0.04055469	FALSE	mu2	TRUE
-33.68865	-1.822715	-35.51137	0.349901	0.2290274	3.368633	0.04055469	FALSE	mu1	TRUE
-33.68865	-1.822715	-35.51137	0.349901	0.2290274	3.368633	0.04055469	FALSE	mu1	TRUE
-33.54862	-1.91084	-35.45946	0.385151	0.2290274	3.368633	0.04055469	TRUE	b	TRUE
-33.54862	-1.91084	-35.45946	0.385151	0.2290274	3.368633	0.04055469	FALSE	mu2	TRUE
-33.54862	-1.91084	-35.45946	0.385151	0.2290274	3.368633	0.04055469	NA	b	FALSE
-33.54862	-1.91084	-35.45946	0.385151	0.2290274	3.368633	0.04055469	FALSE	mu1	TRUE
-33.65172	-1.66878	-35.3205	0.385151	0.2290274	2.729869	0.04055469	TRUE	la1	TRUE
-33.65172	-1.66878	-35.3205	0.385151	0.2290274	2.729869	0.04055469	FALSE	mu1	TRUE
-33.65172	-1.66878	-35.3205	0.385151	0.2290274	2.729869	0.04055469	FALSE	mu2	TRUE
-33.65172	-1.66878	-35.3205	0.385151	0.2290274	2.729869	0.04055469	NA	b	FALSE
-33.65351	-1.666384	-35.31989	0.3841924	0.2290274	2.729869	0.04055469	TRUE	b	TRUE
-33.65351	-1.666384	-35.31989	0.3841924	0.2290274	2.729869	0.04055469	FALSE	b	TRUE
-33.65351	-1.666384	-35.31989	0.3841924	0.2290274	2.729869	0.04055469	FALSE	b	TRUE
-33.61398	-1.746367	-35.36035	0.3841924	0.2290274	2.927967	0.04055469	TRUE	la1	TRUE
-33.61398	-1.746367	-35.36035	0.3841924	0.2290274	2.927967	0.04055469	FALSE	la1	TRUE
-33.61398	-1.746367	-35.36035	0.3841924	0.2290274	2.927967	0.04055469	FALSE	mu1	TRUE
-33.80387	-1.244673	-35.04855	0.3841924	0.1621348	2.927967	0.04055469	TRUE	mu1	TRUE
-33.8295	-1.192248	-35.02175	0.3841924	0.1621348	2.796748	0.04055469	TRUE	la1	TRUE
-33.8295	-1.192248	-35.02175	0.3841924	0.1621348	2.796748	0.04055469	FALSE	b	TRUE
-33.71371	-1.483774	-35.19748	0.3841924	0.1621348	3.597841	0.04055469	TRUE	la1	TRUE
-33.71371	-1.483774	-35.19748	0.3841924	0.1621348	3.597841	0.04055469	FALSE	b	TRUE
-33.69091	-1.751303	-35.44221	0.3841924	0.1621348	3.597841	0.1208136	TRUE	mu2	TRUE
-33.69091	-1.751303	-35.44221	0.3841924	0.1621348	3.597841	0.1208136	FALSE	mu2	TRUE
-33.67784	-1.800394	-35.47823	0.3841924	0.1621348	3.751018	0.1208136	TRUE	la1	TRUE
-33.67784	-1.800394	-35.47823	0.3841924	0.1621348	3.751018	0.1208136	FALSE	mu2	TRUE
-33.72649	-1.843816	-35.5703	0.4015609	0.1621348	3.751018	0.1208136	TRUE	b	TRUE
-33.72649	-1.843816	-35.5703	0.4015609	0.1621348	3.751018	0.1208136	FALSE	mu2	TRUE
-33.72649	-1.843816	-35.5703	0.4015609	0.1621348	3.751018	0.1208136	FALSE	la1	TRUE
-33.72649	-1.843816	-35.5703	0.4015609	0.1621348	3.751018	0.1208136	FALSE	b	TRUE
-34.01704	-1.95759	-35.97463	0.4470707	0.1621348	3.751018	0.1208136	TRUE	b	TRUE
-34.00927	-2.112458	-36.12172	0.4470707	0.1621348	4.272767	0.1208136	TRUE	la1	TRUE
-34.0309	-1.836493	-35.8674	0.4470707	0.1621348	3.383162	0.1208136	TRUE	la1	TRUE
-34.0309	-1.836493	-35.8674	0.4470707	0.1621348	3.383162	0.1208136	FALSE	mu1	TRUE
-34.0309	-1.836493	-35.8674	0.4470707	0.1621348	3.383162	0.1208136	FALSE	mu1	TRUE
-34.06098	-1.679274	-35.74025	0.4470707	0.1621348	2.953285	0.1208136	TRUE	la1	TRUE
-34.07719	-1.616942	-35.69414	0.4470707	0.1621348	2.79667	0.1208136	TRUE	la1	TRUE
-34.07719	-1.616942	-35.69414	0.4470707	0.1621348	2.79667	0.1208136	FALSE	mu1	TRUE
-33.84838	-1.903505	-35.75189	0.4470707	0.2003432	2.79667	0.1208136	TRUE	mu1	TRUE
-33.84838	-1.903505	-35.75189	0.4470707	0.2003432	2.79667	0.1208136	FALSE	mu1	TRUE
-33.84838	-1.903505	-35.75189	0.4470707	0.2003432	2.79667	0.1208136	FALSE	mu1	TRUE
-33.82059	-2.00071	-35.8213	0.4470707	0.2003432	3.044235	0.1208136	TRUE	la1	TRUE
-33.82059	-2.00071	-35.8213	0.4470707	0.2003432	3.044235	0.1208136	FALSE	b	TRUE
-33.82059	-2.00071	-35.8213	0.4470707	0.2003432	3.044235	0.1208136	FALSE	mu1	TRUE
-33.82059	-2.00071	-35.8213	0.4470707	0.2003432	3.044235	0.1208136	FALSE	b	TRUE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	TRUE	mu1	TRUE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	FALSE	mu2	TRUE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	NA	b	FALSE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	FALSE	mu1	TRUE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	FALSE	mu1	TRUE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	FALSE	mu2	TRUE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	FALSE	mu1	TRUE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	NA	b	FALSE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	FALSE	mu1	TRUE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	FALSE	b	TRUE
-33.53395	-2.48191	-36.01586	0.4470707	0.2645032	3.044235	0.1208136	FALSE	mu2	TRUE
-33.47595	-2.801765	-36.27772	0.4470707	0.2645032	4.000937	0.1208136	TRUE	la1	TRUE
-33.46935	-2.893476	-36.36283	0.4470707	0.2645032	4.320273	0.1208136	TRUE	la1	TRUE
-33.46935	-2.893476	-36.36283	0.4470707	0.2645032	4.320273	0.1208136	FALSE	mu1	TRUE
-33.51689	-2.520229	-36.03711	0.4470707	0.2645032	4.320273	0.008839507	TRUE	mu2	TRUE
-34.1561	-2.703981	-36.86008	0.5205716	0.2645032	4.320273	0.008839507	TRUE	b	TRUE
-34.1561	-2.703981	-36.86008	0.5205716	0.2645032	4.320273	0.008839507	FALSE	mu2	TRUE
-34.1561	-2.703981	-36.86008	0.5205716	0.2645032	4.320273	0.008839507	FALSE	mu1	TRUE
-34.1569	-2.686655	-36.84355	0.5205716	0.2645032	4.258269	0.008839507	TRUE	la1	TRUE
-34.00587	-3.09265	-37.09852	0.5205716	0.2645032	4.258269	0.130638	TRUE	mu2	TRUE
-34.00587	-3.09265	-37.09852	0.5205716	0.2645032	4.258269	0.130638	FALSE	b	TRUE
-33.92126	-3.183706	-37.10496	0.5205716	0.2766439	4.258269	0.130638	TRUE	mu1	TRUE
-33.92126	-3.183706	-37.10496	0.5205716	0.2766439	4.258269	0.130638	FALSE	mu1	TRUE
-33.92126	-3.183706	-37.10496	0.5205716	0.2766439	4.258269	0.130638	FALSE	mu2	TRUE
-33.91838	-3.110522	-37.0289	0.5205716	0.2766439	4.00498	0.130638	TRUE	la1	TRUE
-33.73659	-3.70515	-37.44174	0.5205716	0.2766439	4.00498	0.3090264	TRUE	mu2	TRUE
-33.73659	-3.70515	-37.44174	0.5205716	0.2766439	4.00498	0.3090264	FALSE	b	TRUE
-33.62189	-4.182872	-37.80476	0.5205716	0.2766439	4.00498	0.4523429	TRUE	mu2	TRUE
-33.62189	-4.182872	-37.80476	0.5205716	0.2766439	4.00498	0.4523429	FALSE	mu1	TRUE
-35.34879	-3.59504	-38.94383	0.2854387	0.2766439	4.00498	0.4523429	TRUE	b	TRUE
-35.34879	-3.59504	-38.94383	0.2854387	0.2766439	4.00498	0.4523429	FALSE	mu2	TRUE
-35.23805	-3.763828	-39.00188	0.2854387	0.2766439	4.6105	0.4523429	TRUE	la1	TRUE
-35.45258	-3.465461	-38.91805	0.2854387	0.2766439	3.589049	0.4523429	TRUE	la1	TRUE
-35.45258	-3.465461	-38.91805	0.2854387	0.2766439	3.589049	0.4523429	FALSE	mu2	TRUE
-35.45258	-3.465461	-38.91805	0.2854387	0.2766439	3.589049	0.4523429	FALSE	mu1	TRUE
-35.45258	-3.465461	-38.91805	0.2854387	0.2766439	3.589049	0.4523429	FALSE	mu1	TRUE
-35.45258	-3.465461	-38.91805	0.2854387	0.2766439	3.589049	0.4523429	FALSE	mu2	TRUE
-35.45258	-3.465461	-38.91805	0.2854387	0.2766439	3.589049	0.4523429	NA	b	FALSE
-35.45258	-3.465461	-38.91805	0.2854387	0.2766439	3.589049	0.4523429	FALSE	mu1	TRUE
-35.34786	-3.596301	-38.94416	0.2854387	0.2766439	4.009232	0.4523429	TRUE	la1	TRUE
-35.256	-3.733632	-38.98964	0.2854387	0.2766439	4.496559	0.4523429	TRUE	la1	TRUE
-35.256	-3.733632	-38.98964	0.2854387	0.2766439	4.496559	0.4523429	FALSE	mu2	TRUE
-35.256	-3.733632	-38.98964	0.2854387	0.2766439	4.496559	0.4523429	FALSE	mu1	TRUE
-35.256	-3.733632	-38.98964	0.2854387	0.2766439	4.496559	0.4523429	FALSE	mu1	TRUE
-33.90882	-3.912733	-37.82155	0.357079	0.2766439	4.496559	0.4523429	TRUE	b	TRUE
-34.04281	-3.623828	-37.66664	0.357079	0.2766439	3.526169	0.4523429	TRUE	la1	TRUE
-34.04281	-3.623828	-37.66664	0.357079	0.2766439	3.526169	0.4523429	FALSE	mu1	TRUE
-34.04281	-3.623828	-37.66664	0.357079	0.2766439	3.526169	0.4523429	FALSE	mu1	TRUE
-34.00408	-3.693839	-37.69792	0.357079	0.2766439	3.742484	0.4523429	TRUE	la1	TRUE
-34.00408	-3.693839	-37.69792	0.357079	0.2766439	3.742484	0.4523429	FALSE	mu1	TRUE
-34.00408	-3.693839	-37.69792	0.357079	0.2766439	3.742484	0.4523429	FALSE	b	TRUE
-34.00408	-3.693839	-37.69792	0.357079	0.2766439	3.742484	0.4523429	FALSE	mu2	TRUE
-33.8108	-3.257992	-37.06879	0.357079	0.218531	3.742484	0.4523429	TRUE	mu1	TRUE
-33.8108	-3.257992	-37.06879	0.357079	0.218531	3.742484	0.4523429	FALSE	mu2	TRUE
