logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.00658	-2.928713	-36.93529	0.3035623	0.03577348	16.03827	0.2464526	TRUE	la1	TRUE
-34.00658	-2.928713	-36.93529	0.3035623	0.03577348	16.03827	0.2464526	FALSE	mu1	TRUE
-33.85101	-3.494362	-37.34538	0.3035623	0.1111934	16.03827	0.2464526	TRUE	mu1	TRUE
-33.85101	-3.494362	-37.34538	0.3035623	0.1111934	16.03827	0.2464526	NA	b	FALSE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	TRUE	b	TRUE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	FALSE	mu1	TRUE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	NA	b	FALSE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	FALSE	mu1	TRUE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	FALSE	b	TRUE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	NA	b	FALSE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	FALSE	mu1	TRUE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	FALSE	mu2	TRUE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	FALSE	mu2	TRUE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	NA	b	FALSE
-33.85328	-3.493196	-37.34648	0.3030957	0.1111934	16.03827	0.2464526	FALSE	mu2	TRUE
-33.84884	-3.440091	-37.28893	0.3030957	0.1111934	15.43098	0.2464526	TRUE	la1	TRUE
-33.85056	-3.46097	-37.31153	0.3030957	0.1111934	15.66723	0.2464526	TRUE	la1	TRUE
-33.85083	-3.464216	-37.31505	0.3030957	0.1111934	15.70425	0.2464526	TRUE	la1	TRUE
-33.85083	-3.464216	-37.31505	0.3030957	0.1111934	15.70425	0.2464526	FALSE	mu2	TRUE
-33.85083	-3.464216	-37.31505	0.3030957	0.1111934	15.70425	0.2464526	FALSE	mu2	TRUE
-33.85083	-3.464216	-37.31505	0.3030957	0.1111934	15.70425	0.2464526	NA	b	FALSE
-33.86447	-3.457633	-37.3221	0.3004621	0.1111934	15.70425	0.2464526	TRUE	b	TRUE
-33.85979	-3.398184	-37.25797	0.3004621	0.1111934	15.0386	0.2464526	TRUE	la1	TRUE
-33.85979	-3.398184	-37.25797	0.3004621	0.1111934	15.0386	0.2464526	FALSE	b	TRUE
-33.87042	-3.701259	-37.57168	0.3004621	0.1111934	15.0386	0.3373748	TRUE	mu2	TRUE
-33.87042	-3.701259	-37.57168	0.3004621	0.1111934	15.0386	0.3373748	FALSE	mu2	TRUE
-33.8694	-3.686067	-37.55547	0.3004621	0.1111934	14.87262	0.3373748	TRUE	la1	TRUE
-33.87313	-3.740414	-37.61354	0.3004621	0.1111934	15.4741	0.3373748	TRUE	la1	TRUE
-33.87313	-3.740414	-37.61354	0.3004621	0.1111934	15.4741	0.3373748	FALSE	mu1	TRUE
-33.87313	-3.740414	-37.61354	0.3004621	0.1111934	15.4741	0.3373748	NA	b	FALSE
-33.86742	-3.655763	-37.52319	0.3004621	0.1111934	14.54646	0.3373748	TRUE	la1	TRUE
-33.86742	-3.655763	-37.52319	0.3004621	0.1111934	14.54646	0.3373748	FALSE	mu2	TRUE
-33.86742	-3.655763	-37.52319	0.3004621	0.1111934	14.54646	0.3373748	NA	b	FALSE
-33.86742	-3.655763	-37.52319	0.3004621	0.1111934	14.54646	0.3373748	FALSE	b	TRUE
-33.86742	-3.655763	-37.52319	0.3004621	0.1111934	14.54646	0.3373748	FALSE	b	TRUE
-33.86742	-3.655763	-37.52319	0.3004621	0.1111934	14.54646	0.3373748	FALSE	mu2	TRUE
-33.86742	-3.655763	-37.52319	0.3004621	0.1111934	14.54646	0.3373748	NA	b	FALSE
-33.86742	-3.655763	-37.52319	0.3004621	0.1111934	14.54646	0.3373748	FALSE	mu2	TRUE
-33.85653	-3.453828	-37.31036	0.3004621	0.1111934	12.5323	0.3373748	TRUE	la1	TRUE
-33.85653	-3.453828	-37.31036	0.3004621	0.1111934	12.5323	0.3373748	FALSE	mu2	TRUE
-33.90035	-4.375817	-38.27617	0.3004621	0.1111934	12.5323	0.6139717	TRUE	mu2	TRUE
-33.90083	-4.43731	-38.33814	0.3004621	0.1111934	13.11729	0.6139717	TRUE	la1	TRUE
-33.90083	-4.43731	-38.33814	0.3004621	0.1111934	13.11729	0.6139717	FALSE	mu2	TRUE
-33.90083	-4.43731	-38.33814	0.3004621	0.1111934	13.11729	0.6139717	FALSE	b	TRUE
-33.90083	-4.43731	-38.33814	0.3004621	0.1111934	13.11729	0.6139717	FALSE	b	TRUE
-33.88622	-4.12505	-38.01127	0.3004621	0.1111934	13.11729	0.5202938	TRUE	mu2	TRUE
-33.88622	-4.12505	-38.01127	0.3004621	0.1111934	13.11729	0.5202938	NA	b	FALSE
-33.88622	-4.12505	-38.01127	0.3004621	0.1111934	13.11729	0.5202938	NA	b	FALSE
-33.88622	-4.12505	-38.01127	0.3004621	0.1111934	13.11729	0.5202938	FALSE	mu2	TRUE
-33.8848	-4.05806	-37.94286	0.3004621	0.1111934	12.48115	0.5202938	TRUE	la1	TRUE
-33.8848	-4.05806	-37.94286	0.3004621	0.1111934	12.48115	0.5202938	FALSE	mu2	TRUE
-33.8848	-4.05806	-37.94286	0.3004621	0.1111934	12.48115	0.5202938	FALSE	mu1	TRUE
-33.8848	-4.05806	-37.94286	0.3004621	0.1111934	12.48115	0.5202938	FALSE	mu1	TRUE
-33.88682	-4.147079	-38.0339	0.3004621	0.1111934	13.33275	0.5202938	TRUE	la1	TRUE
-33.88544	-4.092178	-37.97762	0.3004621	0.1111934	12.80158	0.5202938	TRUE	la1	TRUE
-33.88516	-4.078191	-37.96335	0.3004621	0.1111934	12.66933	0.5202938	TRUE	la1	TRUE
-33.88516	-4.078191	-37.96335	0.3004621	0.1111934	12.66933	0.5202938	FALSE	mu1	TRUE
-33.88516	-4.078191	-37.96335	0.3004621	0.1111934	12.66933	0.5202938	FALSE	mu1	TRUE
-33.91043	-4.589128	-38.49956	0.3004621	0.1111934	12.66933	0.673575	TRUE	mu2	TRUE
-33.76697	-4.668061	-38.43503	0.3320356	0.1111934	12.66933	0.673575	TRUE	b	TRUE
-33.76697	-4.668061	-38.43503	0.3320356	0.1111934	12.66933	0.673575	FALSE	b	TRUE
-33.76697	-4.668061	-38.43503	0.3320356	0.1111934	12.66933	0.673575	FALSE	mu1	TRUE
-33.76697	-4.668061	-38.43503	0.3320356	0.1111934	12.66933	0.673575	FALSE	mu1	TRUE
-33.76697	-4.668061	-38.43503	0.3320356	0.1111934	12.66933	0.673575	FALSE	b	TRUE
-33.76617	-4.656576	-38.42275	0.3320356	0.1111934	12.56166	0.673575	TRUE	la1	TRUE
-33.76617	-4.656576	-38.42275	0.3320356	0.1111934	12.56166	0.673575	FALSE	mu1	TRUE
-33.7637	-4.619339	-38.38304	0.3320356	0.1111934	12.2182	0.673575	TRUE	la1	TRUE
-33.75765	-4.512856	-38.2705	0.3320356	0.1111934	11.28208	0.673575	TRUE	la1	TRUE
-33.75765	-4.512856	-38.2705	0.3320356	0.1111934	11.28208	0.673575	FALSE	mu1	TRUE
-33.75765	-4.512856	-38.2705	0.3320356	0.1111934	11.28208	0.673575	FALSE	b	TRUE
-33.79172	-5.781388	-39.57311	0.3320356	0.1111934	11.28208	1.054135	TRUE	mu2	TRUE
-33.79179	-5.759853	-39.55165	0.3320356	0.1111934	11.10078	1.054135	TRUE	la1	TRUE
-33.79179	-5.813518	-39.60531	0.3320356	0.1111934	11.55751	1.054135	TRUE	la1	TRUE
-33.77187	-5.10027	-38.87215	0.3320356	0.1111934	11.55751	0.8401604	TRUE	mu2	TRUE
-34.22854	-6.321759	-40.5503	0.3320356	0.2740585	11.55751	0.8401604	TRUE	mu1	TRUE
-34.22854	-6.321759	-40.5503	0.3320356	0.2740585	11.55751	0.8401604	FALSE	b	TRUE
-34.22854	-6.321759	-40.5503	0.3320356	0.2740585	11.55751	0.8401604	FALSE	mu1	TRUE
-34.22854	-6.321759	-40.5503	0.3320356	0.2740585	11.55751	0.8401604	NA	b	FALSE
-34.09239	-4.384076	-38.47647	0.3320356	0.01570075	11.55751	0.8401604	TRUE	mu1	TRUE
-34.09239	-4.384076	-38.47647	0.3320356	0.01570075	11.55751	0.8401604	FALSE	mu1	TRUE
-34.09239	-4.384076	-38.47647	0.3320356	0.01570075	11.55751	0.8401604	FALSE	mu2	TRUE
-34.09463	-4.400772	-38.4954	0.3320356	0.01570075	11.70301	0.8401604	TRUE	la1	TRUE
-34.09463	-4.400772	-38.4954	0.3320356	0.01570075	11.70301	0.8401604	FALSE	mu1	TRUE
-33.83912	-4.86448	-38.7036	0.3320356	0.0775285	11.70301	0.8401604	TRUE	mu1	TRUE
-33.83912	-4.86448	-38.7036	0.3320356	0.0775285	11.70301	0.8401604	FALSE	b	TRUE
-33.83912	-4.86448	-38.7036	0.3320356	0.0775285	11.70301	0.8401604	FALSE	mu2	TRUE
-33.83912	-4.86448	-38.7036	0.3320356	0.0775285	11.70301	0.8401604	FALSE	b	TRUE
-33.83912	-4.86448	-38.7036	0.3320356	0.0775285	11.70301	0.8401604	FALSE	mu2	TRUE
-33.84179	-4.900903	-38.74269	0.3320356	0.0775285	12.02614	0.8401604	TRUE	la1	TRUE
-33.84123	-4.785688	-38.62692	0.3320356	0.0775285	12.02614	0.8055958	TRUE	mu2	TRUE
-33.84123	-4.785688	-38.62692	0.3320356	0.0775285	12.02614	0.8055958	FALSE	mu1	TRUE
-33.84015	-4.217671	-38.05782	0.3320356	0.0775285	12.02614	0.6351908	TRUE	mu2	TRUE
-33.84015	-4.217671	-38.05782	0.3320356	0.0775285	12.02614	0.6351908	FALSE	mu2	TRUE
-33.82999	-4.093107	-37.9231	0.3320356	0.0775285	10.95307	0.6351908	TRUE	la1	TRUE
-33.82999	-4.093107	-37.9231	0.3320356	0.0775285	10.95307	0.6351908	FALSE	b	TRUE
-33.82999	-4.093107	-37.9231	0.3320356	0.0775285	10.95307	0.6351908	FALSE	b	TRUE
-33.82999	-4.093107	-37.9231	0.3320356	0.0775285	10.95307	0.6351908	FALSE	b	TRUE
-33.82999	-4.093107	-37.9231	0.3320356	0.0775285	10.95307	0.6351908	FALSE	mu2	TRUE
-33.83241	-4.638352	-38.47076	0.3320356	0.0775285	10.95307	0.7987642	TRUE	mu2	TRUE
-33.83241	-4.638352	-38.47076	0.3320356	0.0775285	10.95307	0.7987642	FALSE	mu1	TRUE
-33.83667	-4.703202	-38.53987	0.3320356	0.0775285	11.50049	0.7987642	TRUE	la1	TRUE
-33.83641	-4.69944	-38.53585	0.3320356	0.0775285	11.46808	0.7987642	TRUE	la1	TRUE
-33.83641	-4.69944	-38.53585	0.3320356	0.0775285	11.46808	0.7987642	NA	b	FALSE
-33.98851	-4.823857	-38.81236	0.3818024	0.0775285	11.46808	0.7987642	TRUE	b	TRUE
-33.98851	-4.823857	-38.81236	0.3818024	0.0775285	11.46808	0.7987642	FALSE	mu1	TRUE
-33.983	-4.798551	-38.78155	0.3818024	0.0775285	11.25215	0.7987642	TRUE	la1	TRUE
-34.09684	-3.023212	-37.12005	0.3818024	0.0775285	11.25215	0.2661626	TRUE	mu2	TRUE
-34.09684	-3.023212	-37.12005	0.3818024	0.0775285	11.25215	0.2661626	FALSE	mu2	TRUE
-34.09684	-3.023212	-37.12005	0.3818024	0.0775285	11.25215	0.2661626	FALSE	mu1	TRUE
-34.08716	-2.966381	-37.05354	0.3818024	0.0775285	10.78048	0.2661626	TRUE	la1	TRUE
-34.0974	-3.026474	-37.12387	0.3818024	0.0775285	11.27978	0.2661626	TRUE	la1	TRUE
-34.1194	-3.152877	-37.27228	0.3818024	0.0775285	12.39837	0.2661626	TRUE	la1	TRUE
-34.1194	-3.152877	-37.27228	0.3818024	0.0775285	12.39837	0.2661626	FALSE	mu1	TRUE
-34.0428	-4.35092	-38.39372	0.3818024	0.0775285	12.39837	0.6255754	TRUE	mu2	TRUE
-34.1081	-4.27651	-38.38461	0.3818024	0.06760713	12.39837	0.6255754	TRUE	mu1	TRUE
-34.1081	-4.27651	-38.38461	0.3818024	0.06760713	12.39837	0.6255754	FALSE	mu2	TRUE
-34.08658	-4.178457	-38.26504	0.3818024	0.06760713	11.52245	0.6255754	TRUE	la1	TRUE
-34.08658	-4.178457	-38.26504	0.3818024	0.06760713	11.52245	0.6255754	FALSE	mu1	TRUE
-34.1001	-4.240163	-38.34026	0.3818024	0.06760713	12.06694	0.6255754	TRUE	la1	TRUE
-34.1001	-4.240163	-38.34026	0.3818024	0.06760713	12.06694	0.6255754	FALSE	mu1	TRUE
-34.1001	-4.240163	-38.34026	0.3818024	0.06760713	12.06694	0.6255754	FALSE	mu2	TRUE
-34.07998	-4.14813	-38.22811	0.3818024	0.06760713	11.26303	0.6255754	TRUE	la1	TRUE
-34.09262	-4.206051	-38.29867	0.3818024	0.06760713	11.76315	0.6255754	TRUE	la1	TRUE
-34.09262	-4.206051	-38.29867	0.3818024	0.06760713	11.76315	0.6255754	FALSE	mu1	TRUE
-34.08721	-4.18131	-38.26852	0.3818024	0.06760713	11.54713	0.6255754	TRUE	la1	TRUE
-34.08721	-4.18131	-38.26852	0.3818024	0.06760713	11.54713	0.6255754	FALSE	mu2	TRUE
-34.08555	-4.207041	-38.29259	0.3818024	0.06760713	11.54713	0.6332948	TRUE	mu2	TRUE
-34.0987	-4.2669	-38.3656	0.3818024	0.06760713	12.076	0.6332948	TRUE	la1	TRUE
-34.11534	-4.342223	-38.45756	0.3818024	0.06760713	12.77237	0.6332948	TRUE	la1	TRUE
-34.11534	-4.342223	-38.45756	0.3818024	0.06760713	12.77237	0.6332948	NA	b	FALSE
-34.10766	-4.307489	-38.41515	0.3818024	0.06760713	12.44688	0.6332948	TRUE	la1	TRUE
-34.10766	-4.307489	-38.41515	0.3818024	0.06760713	12.44688	0.6332948	FALSE	mu2	TRUE
-34.10815	-4.309735	-38.41789	0.3818024	0.06760713	12.46771	0.6332948	TRUE	la1	TRUE
-34.10096	-4.277132	-38.37809	0.3818024	0.06760713	12.16855	0.6332948	TRUE	la1	TRUE
-34.08489	-4.204042	-38.28893	0.3818024	0.06760713	11.52119	0.6332948	TRUE	la1	TRUE
-34.08489	-4.204042	-38.28893	0.3818024	0.06760713	11.52119	0.6332948	NA	b	FALSE
-34.07183	-4.411064	-38.48289	0.3818024	0.06760713	11.52119	0.6954016	TRUE	mu2	TRUE
-34.07183	-4.411064	-38.48289	0.3818024	0.06760713	11.52119	0.6954016	NA	b	FALSE
-34.07183	-4.411064	-38.48289	0.3818024	0.06760713	11.52119	0.6954016	FALSE	mu1	TRUE
-34.07183	-4.411064	-38.48289	0.3818024	0.06760713	11.52119	0.6954016	FALSE	mu2	TRUE
-34.07183	-4.411064	-38.48289	0.3818024	0.06760713	11.52119	0.6954016	FALSE	mu1	TRUE
-34.05869	-4.35196	-38.41065	0.3818024	0.06760713	11.0205	0.6954016	TRUE	la1	TRUE
-34.05869	-4.35196	-38.41065	0.3818024	0.06760713	11.0205	0.6954016	FALSE	mu1	TRUE
-34.05045	-4.314586	-38.36504	0.3818024	0.06760713	10.71406	0.6954016	TRUE	la1	TRUE
-33.5723	-5.532542	-39.10484	0.3818024	0.2300014	10.71406	0.6954016	TRUE	mu1	TRUE
-33.5723	-5.532542	-39.10484	0.3818024	0.2300014	10.71406	0.6954016	FALSE	mu1	TRUE
-33.5723	-5.532542	-39.10484	0.3818024	0.2300014	10.71406	0.6954016	FALSE	mu1	TRUE
-33.58118	-5.644163	-39.22534	0.3818024	0.2300014	11.6527	0.6954016	TRUE	la1	TRUE
-33.58118	-5.644163	-39.22534	0.3818024	0.2300014	11.6527	0.6954016	FALSE	b	TRUE
-33.5718	-5.525502	-39.0973	0.3818024	0.2300014	10.6572	0.6954016	TRUE	la1	TRUE
-33.66658	-5.47735	-39.14393	0.3625415	0.2300014	10.6572	0.6954016	TRUE	b	TRUE
-33.6656	-5.4238	-39.0894	0.3625415	0.2300014	10.23348	0.6954016	TRUE	la1	TRUE
-33.58717	-4.104901	-37.69208	0.3625415	0.2300014	10.23348	0.2997319	TRUE	mu2	TRUE
-33.5824	-4.048984	-37.63139	0.3625415	0.2300014	9.807196	0.2997319	TRUE	la1	TRUE
-33.5824	-4.048984	-37.63139	0.3625415	0.2300014	9.807196	0.2997319	FALSE	b	TRUE
-33.5824	-4.048984	-37.63139	0.3625415	0.2300014	9.807196	0.2997319	FALSE	mu1	TRUE
-33.5824	-4.048984	-37.63139	0.3625415	0.2300014	9.807196	0.2997319	FALSE	la1	TRUE
-33.58169	-4.040229	-37.62192	0.3625415	0.2300014	9.741916	0.2997319	TRUE	la1	TRUE
-33.58169	-4.040229	-37.62192	0.3625415	0.2300014	9.741916	0.2997319	FALSE	mu1	TRUE
-33.56562	-3.829611	-37.39523	0.3625415	0.201919	9.741916	0.2997319	TRUE	mu1	TRUE
-33.56562	-3.829611	-37.39523	0.3625415	0.201919	9.741916	0.2997319	FALSE	b	TRUE
-33.56562	-3.829611	-37.39523	0.3625415	0.201919	9.741916	0.2997319	FALSE	mu1	TRUE
-33.56562	-3.829611	-37.39523	0.3625415	0.201919	9.741916	0.2997319	FALSE	mu2	TRUE
-33.5861	-4.381088	-37.96719	0.3625415	0.201919	9.741916	0.465175	TRUE	mu2	TRUE
-33.58313	-4.328262	-37.91139	0.3625415	0.201919	9.35621	0.465175	TRUE	la1	TRUE
-33.58313	-4.328262	-37.91139	0.3625415	0.201919	9.35621	0.465175	FALSE	mu1	TRUE
-33.58034	-4.267829	-37.84817	0.3625415	0.201919	8.931779	0.465175	TRUE	la1	TRUE
-34.16293	-5.38522	-39.54815	0.3625415	0.3509045	8.931779	0.465175	TRUE	mu1	TRUE
-34.16603	-5.507084	-39.67311	0.3625415	0.3509045	9.806071	0.465175	TRUE	la1	TRUE
-34.16603	-5.507084	-39.67311	0.3625415	0.3509045	9.806071	0.465175	FALSE	mu2	TRUE
-34.16704	-5.532719	-39.69976	0.3625415	0.3509045	9.999465	0.465175	TRUE	la1	TRUE
-33.96803	-4.168759	-38.13679	0.3625415	0.3509045	9.999465	0.05598677	TRUE	mu2	TRUE
-33.96803	-4.168759	-38.13679	0.3625415	0.3509045	9.999465	0.05598677	FALSE	mu2	TRUE
-33.96803	-4.168759	-38.13679	0.3625415	0.3509045	9.999465	0.05598677	FALSE	mu1	TRUE
-33.96803	-4.168759	-38.13679	0.3625415	0.3509045	9.999465	0.05598677	FALSE	mu2	TRUE
-33.96803	-4.168759	-38.13679	0.3625415	0.3509045	9.999465	0.05598677	FALSE	b	TRUE
-33.96803	-4.168759	-38.13679	0.3625415	0.3509045	9.999465	0.05598677	FALSE	b	TRUE
-33.97069	-4.182424	-38.15311	0.3625415	0.3509045	10.10395	0.05598677	TRUE	la1	TRUE
-33.97069	-4.182424	-38.15311	0.3625415	0.3509045	10.10395	0.05598677	FALSE	mu2	TRUE
-33.97069	-4.182424	-38.15311	0.3625415	0.3509045	10.10395	0.05598677	FALSE	mu1	TRUE
-33.97069	-4.182424	-38.15311	0.3625415	0.3509045	10.10395	0.05598677	FALSE	mu2	TRUE
-33.97069	-4.182424	-38.15311	0.3625415	0.3509045	10.10395	0.05598677	FALSE	b	TRUE
-33.97069	-4.182424	-38.15311	0.3625415	0.3509045	10.10395	0.05598677	FALSE	mu1	TRUE
-33.97069	-4.182424	-38.15311	0.3625415	0.3509045	10.10395	0.05598677	FALSE	mu2	TRUE
-33.96262	-4.140742	-38.10336	0.3625415	0.3509045	9.788281	0.05598677	TRUE	la1	TRUE
-33.96262	-4.140742	-38.10336	0.3625415	0.3509045	9.788281	0.05598677	FALSE	mu2	TRUE
-33.96262	-4.140742	-38.10336	0.3625415	0.3509045	9.788281	0.05598677	FALSE	b	TRUE
-33.96262	-4.140742	-38.10336	0.3625415	0.3509045	9.788281	0.05598677	FALSE	b	TRUE
-33.96262	-4.140742	-38.10336	0.3625415	0.3509045	9.788281	0.05598677	FALSE	mu2	TRUE
-33.96112	-4.132921	-38.09404	0.3625415	0.3509045	9.73005	0.05598677	TRUE	la1	TRUE
-33.96112	-4.132921	-38.09404	0.3625415	0.3509045	9.73005	0.05598677	FALSE	b	TRUE
-33.96112	-4.132921	-38.09404	0.3625415	0.3509045	9.73005	0.05598677	FALSE	mu1	TRUE
-33.96112	-4.132921	-38.09404	0.3625415	0.3509045	9.73005	0.05598677	FALSE	mu1	TRUE
-33.5181	-4.263819	-37.78191	0.4149003	0.3509045	9.73005	0.05598677	TRUE	b	TRUE
-33.5181	-4.263819	-37.78191	0.4149003	0.3509045	9.73005	0.05598677	FALSE	mu2	TRUE
-33.51655	-4.256115	-37.77267	0.4149003	0.3509045	9.672992	0.05598677	TRUE	la1	TRUE
-33.51715	-4.259068	-37.77621	0.4149003	0.3509045	9.694829	0.05598677	TRUE	la1	TRUE
-33.51715	-4.259068	-37.77621	0.4149003	0.3509045	9.694829	0.05598677	NA	b	FALSE
-33.71896	-4.660094	-38.37905	0.4149003	0.4043746	9.694829	0.05598677	TRUE	mu1	TRUE
-33.71246	-4.633676	-38.34614	0.4149003	0.4043746	9.50104	0.05598677	TRUE	la1	TRUE
-33.71246	-4.633676	-38.34614	0.4149003	0.4043746	9.50104	0.05598677	FALSE	mu1	TRUE
-33.69999	-4.5827	-38.28269	0.4149003	0.4043746	9.136884	0.05598677	TRUE	la1	TRUE
-33.69999	-4.5827	-38.28269	0.4149003	0.4043746	9.136884	0.05598677	FALSE	mu1	TRUE
-33.69999	-4.5827	-38.28269	0.4149003	0.4043746	9.136884	0.05598677	FALSE	mu1	TRUE
-33.66991	-4.457779	-38.12769	0.4149003	0.4043746	8.296737	0.05598677	TRUE	la1	TRUE
-33.65779	-4.406262	-38.06405	0.4149003	0.4043746	7.970886	0.05598677	TRUE	la1	TRUE
-33.65779	-4.406262	-38.06405	0.4149003	0.4043746	7.970886	0.05598677	NA	b	FALSE
-33.61957	-4.236188	-37.85576	0.4149003	0.4043746	6.974739	0.05598677	TRUE	la1	TRUE
-33.61847	-4.23106	-37.84953	0.4149003	0.4043746	6.946515	0.05598677	TRUE	la1	TRUE
-33.61847	-4.23106	-37.84953	0.4149003	0.4043746	6.946515	0.05598677	FALSE	mu2	TRUE
-34.07481	-4.692905	-38.76772	0.5996381	0.4043746	6.946515	0.05598677	TRUE	b	TRUE
-34.07481	-4.692905	-38.76772	0.5996381	0.4043746	6.946515	0.05598677	FALSE	mu2	TRUE
-34.07569	-4.697892	-38.77359	0.5996381	0.4043746	6.973965	0.05598677	TRUE	la1	TRUE
-34.07569	-4.697892	-38.77359	0.5996381	0.4043746	6.973965	0.05598677	FALSE	mu1	TRUE
-34.07569	-4.697892	-38.77359	0.5996381	0.4043746	6.973965	0.05598677	FALSE	mu1	TRUE
-34.07569	-4.697892	-38.77359	0.5996381	0.4043746	6.973965	0.05598677	FALSE	mu1	TRUE
-34.08917	-4.771614	-38.86078	0.5996381	0.4043746	7.391182	0.05598677	TRUE	la1	TRUE
-34.08917	-4.771614	-38.86078	0.5996381	0.4043746	7.391182	0.05598677	FALSE	mu1	TRUE
-34.08917	-4.771614	-38.86078	0.5996381	0.4043746	7.391182	0.05598677	FALSE	mu1	TRUE
-33.40189	-4.53441	-37.9363	0.5047565	0.4043746	7.391182	0.05598677	TRUE	b	TRUE
-33.40189	-4.53441	-37.9363	0.5047565	0.4043746	7.391182	0.05598677	FALSE	b	TRUE
-33.98138	-6.023106	-40.00448	0.5047565	0.6028673	7.391182	0.05598677	TRUE	mu1	TRUE
-33.98138	-6.023106	-40.00448	0.5047565	0.6028673	7.391182	0.05598677	NA	b	FALSE
-33.98138	-6.023106	-40.00448	0.5047565	0.6028673	7.391182	0.05598677	FALSE	mu2	TRUE
-33.98138	-6.023106	-40.00448	0.5047565	0.6028673	7.391182	0.05598677	FALSE	mu2	TRUE
-33.55675	-6.206371	-39.76312	0.5780629	0.6028673	7.391182	0.05598677	TRUE	b	TRUE
-33.5541	-6.200142	-39.75425	0.5780629	0.6028673	7.355085	0.05598677	TRUE	la1	TRUE
-33.55898	-6.21164	-39.77062	0.5780629	0.6028673	7.421832	0.05598677	TRUE	la1	TRUE
-33.55898	-6.21164	-39.77062	0.5780629	0.6028673	7.421832	0.05598677	FALSE	mu2	TRUE
-33.55898	-6.21164	-39.77062	0.5780629	0.6028673	7.421832	0.05598677	FALSE	mu1	TRUE
-37.4397	-2.280881	-39.72058	0.5780629	0.07876614	7.421832	0.05598677	TRUE	mu1	TRUE
-37.4397	-2.280881	-39.72058	0.5780629	0.07876614	7.421832	0.05598677	NA	b	FALSE
-37.14295	-2.901397	-40.04435	0.5780629	0.07876614	7.421832	0.2421418	TRUE	mu2	TRUE
-36.94253	-3.000644	-39.94317	0.5780629	0.09199904	7.421832	0.2421418	TRUE	mu1	TRUE
-36.94253	-3.000644	-39.94317	0.5780629	0.09199904	7.421832	0.2421418	FALSE	b	TRUE
-36.94253	-3.000644	-39.94317	0.5780629	0.09199904	7.421832	0.2421418	FALSE	b	TRUE
-36.94253	-3.000644	-39.94317	0.5780629	0.09199904	7.421832	0.2421418	FALSE	mu1	TRUE
-36.92247	-2.963213	-39.88568	0.5780629	0.09199904	7.206498	0.2421418	TRUE	la1	TRUE
-34.47886	-4.491279	-38.97014	0.5780629	0.2957412	7.206498	0.2421418	TRUE	mu1	TRUE
-34.56039	-4.749252	-39.30964	0.5780629	0.2957412	8.81144	0.2421418	TRUE	la1	TRUE
-34.56039	-4.749252	-39.30964	0.5780629	0.2957412	8.81144	0.2421418	NA	b	FALSE
-34.56751	-4.720389	-39.2879	0.5780629	0.2957412	8.81144	0.2334829	TRUE	mu2	TRUE
-34.56751	-4.720389	-39.2879	0.5780629	0.2957412	8.81144	0.2334829	FALSE	mu1	TRUE
-34.56751	-4.720389	-39.2879	0.5780629	0.2957412	8.81144	0.2334829	FALSE	b	TRUE
-34.56751	-4.720389	-39.2879	0.5780629	0.2957412	8.81144	0.2334829	FALSE	mu2	TRUE
-34.58396	-4.773242	-39.3572	0.5780629	0.2957412	9.177201	0.2334829	TRUE	la1	TRUE
-34.58396	-4.773242	-39.3572	0.5780629	0.2957412	9.177201	0.2334829	FALSE	b	TRUE
-34.58396	-4.773242	-39.3572	0.5780629	0.2957412	9.177201	0.2334829	FALSE	mu2	TRUE
-33.57526	-6.213057	-39.78832	0.5780629	0.4877165	9.177201	0.2334829	TRUE	mu1	TRUE
-33.57526	-6.213057	-39.78832	0.5780629	0.4877165	9.177201	0.2334829	FALSE	mu2	TRUE
-34.65404	-5.764048	-40.41809	0.3984594	0.4877165	9.177201	0.2334829	TRUE	b	TRUE
-34.65404	-5.764048	-40.41809	0.3984594	0.4877165	9.177201	0.2334829	NA	b	FALSE
-34.63979	-5.707145	-40.34694	0.3984594	0.4877165	8.783956	0.2334829	TRUE	la1	TRUE
-34.63979	-5.707145	-40.34694	0.3984594	0.4877165	8.783956	0.2334829	FALSE	mu1	TRUE
-34.63979	-5.707145	-40.34694	0.3984594	0.4877165	8.783956	0.2334829	FALSE	b	TRUE
-34.63979	-5.707145	-40.34694	0.3984594	0.4877165	8.783956	0.2334829	FALSE	b	TRUE
-34.63979	-5.707145	-40.34694	0.3984594	0.4877165	8.783956	0.2334829	NA	b	FALSE
-34.63979	-5.707145	-40.34694	0.3984594	0.4877165	8.783956	0.2334829	FALSE	mu1	TRUE
