logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-20.73565	-4.309539	-25.04519	0.4719453	0.05323718	39.28036	0.1083	TRUE	la1	TRUE
-20.73565	-4.309539	-25.04519	0.4719453	0.05323718	39.28036	0.1083	FALSE	mu1	TRUE
-20.73565	-4.309539	-25.04519	0.4719453	0.05323718	39.28036	0.1083	FALSE	mu2	TRUE
-20.73762	-4.355163	-25.09278	0.4719453	0.05323718	40.49134	0.1083	TRUE	la1	TRUE
-20.73762	-4.355163	-25.09278	0.4719453	0.05323718	40.49134	0.1083	FALSE	mu1	TRUE
-18.74162	-5.462872	-24.20449	0.4719453	0.2009316	40.49134	0.1083	TRUE	mu1	TRUE
-18.74162	-5.462872	-24.20449	0.4719453	0.2009316	40.49134	0.1083	FALSE	mu2	TRUE
-18.74133	-5.450268	-24.1916	0.4719453	0.2009316	40.15345	0.1083	TRUE	la1	TRUE
-18.74121	-5.444663	-24.18587	0.4719453	0.2009316	40.00403	0.1083	TRUE	la1	TRUE
-18.74121	-5.444663	-24.18587	0.4719453	0.2009316	40.00403	0.1083	NA	b	FALSE
-18.72853	-5.669479	-24.39801	0.4719453	0.2009316	40.00403	0.1757448	TRUE	mu2	TRUE
-18.72824	-5.659856	-24.38809	0.4719453	0.2009316	39.74865	0.1757448	TRUE	la1	TRUE
-18.72824	-5.659856	-24.38809	0.4719453	0.2009316	39.74865	0.1757448	FALSE	mu2	TRUE
-18.72824	-5.659856	-24.38809	0.4719453	0.2009316	39.74865	0.1757448	FALSE	b	TRUE
-18.72937	-5.696507	-24.42588	0.4719453	0.2009316	40.7293	0.1757448	TRUE	la1	TRUE
-18.72937	-5.696507	-24.42588	0.4719453	0.2009316	40.7293	0.1757448	FALSE	mu1	TRUE
-18.73342	-5.623286	-24.35671	0.4719453	0.2009316	40.7293	0.1537784	TRUE	mu2	TRUE
-18.73342	-5.623286	-24.35671	0.4719453	0.2009316	40.7293	0.1537784	FALSE	mu2	TRUE
-18.73342	-5.623286	-24.35671	0.4719453	0.2009316	40.7293	0.1537784	FALSE	b	TRUE
-18.73342	-5.623286	-24.35671	0.4719453	0.2009316	40.7293	0.1537784	FALSE	mu2	TRUE
-17.42972	-5.383993	-22.81371	0.3762282	0.2009316	40.7293	0.1537784	TRUE	b	TRUE
-17.42975	-5.385667	-22.81542	0.3762282	0.2009316	40.77462	0.1537784	TRUE	la1	TRUE
-17.41763	-5.804692	-23.22232	0.3762282	0.2009316	40.77462	0.2794858	TRUE	mu2	TRUE
-17.41778	-5.810391	-23.22817	0.3762282	0.2009316	40.92922	0.2794858	TRUE	la1	TRUE
-17.41778	-5.810391	-23.22817	0.3762282	0.2009316	40.92922	0.2794858	FALSE	mu2	TRUE
-17.41778	-5.810391	-23.22817	0.3762282	0.2009316	40.92922	0.2794858	FALSE	mu1	TRUE
-17.41778	-5.810391	-23.22817	0.3762282	0.2009316	40.92922	0.2794858	FALSE	b	TRUE
-17.41778	-5.810391	-23.22817	0.3762282	0.2009316	40.92922	0.2794858	FALSE	mu2	TRUE
-17.41787	-5.813436	-23.2313	0.3762282	0.2009316	41.01206	0.2794858	TRUE	la1	TRUE
-17.41787	-5.813436	-23.2313	0.3762282	0.2009316	41.01206	0.2794858	FALSE	mu1	TRUE
-17.41787	-5.813436	-23.2313	0.3762282	0.2009316	41.01206	0.2794858	FALSE	mu2	TRUE
-17.41787	-5.813436	-23.2313	0.3762282	0.2009316	41.01206	0.2794858	FALSE	mu2	TRUE
-17.41787	-5.813436	-23.2313	0.3762282	0.2009316	41.01206	0.2794858	NA	b	FALSE
-17.41695	-5.779321	-23.19627	0.3762282	0.2009316	40.09278	0.2794858	TRUE	la1	TRUE
-17.41775	-5.809029	-23.22678	0.3762282	0.2009316	40.89224	0.2794858	TRUE	la1	TRUE
-17.41775	-5.809029	-23.22678	0.3762282	0.2009316	40.89224	0.2794858	FALSE	mu2	TRUE
-17.36784	-7.602085	-24.96992	0.3762282	0.2009316	40.89224	0.8174024	TRUE	mu2	TRUE
-17.36926	-7.626095	-24.99535	0.3762282	0.2009316	41.54891	0.8174024	TRUE	la1	TRUE
-17.35923	-8.004785	-25.36402	0.3762282	0.2009316	41.54891	0.9310096	TRUE	mu2	TRUE
-17.35867	-7.996083	-25.35475	0.3762282	0.2009316	41.30979	0.9310096	TRUE	la1	TRUE
-17.35867	-7.996083	-25.35475	0.3762282	0.2009316	41.30979	0.9310096	FALSE	mu1	TRUE
-17.35867	-7.996083	-25.35475	0.3762282	0.2009316	41.30979	0.9310096	NA	b	FALSE
-17.35867	-7.996083	-25.35475	0.3762282	0.2009316	41.30979	0.9310096	FALSE	b	TRUE
-17.3599	-8.014978	-25.37488	0.3762282	0.2009316	41.83058	0.9310096	TRUE	la1	TRUE
-17.3599	-8.014978	-25.37488	0.3762282	0.2009316	41.83058	0.9310096	FALSE	mu1	TRUE
-17.36037	-8.022109	-25.38247	0.3762282	0.2009316	42.02866	0.9310096	TRUE	la1	TRUE
-17.36037	-8.022109	-25.38247	0.3762282	0.2009316	42.02866	0.9310096	NA	b	FALSE
-17.36017	-8.0191	-25.37927	0.3762282	0.2009316	41.94498	0.9310096	TRUE	la1	TRUE
-17.36097	-8.031448	-25.39242	0.3762282	0.2009316	42.28938	0.9310096	TRUE	la1	TRUE
-17.36097	-8.031448	-25.39242	0.3762282	0.2009316	42.28938	0.9310096	FALSE	mu1	TRUE
-16.77179	-7.799397	-24.57119	0.2834079	0.2009316	42.28938	0.9310096	TRUE	b	TRUE
-16.77218	-7.819442	-24.59162	0.2834079	0.2009316	42.85394	0.9310096	TRUE	la1	TRUE
-16.77249	-7.834956	-24.60745	0.2834079	0.2009316	43.29558	0.9310096	TRUE	la1	TRUE
-16.77249	-7.834956	-24.60745	0.2834079	0.2009316	43.29558	0.9310096	NA	b	FALSE
-16.77165	-8.057106	-24.82876	0.2834079	0.2009316	43.29558	0.9976545	TRUE	mu2	TRUE
-16.77165	-8.057106	-24.82876	0.2834079	0.2009316	43.29558	0.9976545	FALSE	mu1	TRUE
-16.77165	-8.057106	-24.82876	0.2834079	0.2009316	43.29558	0.9976545	FALSE	mu1	TRUE
-16.77165	-8.057106	-24.82876	0.2834079	0.2009316	43.29558	0.9976545	FALSE	mu1	TRUE
-16.77107	-8.028226	-24.7993	0.2834079	0.2009316	42.47671	0.9976545	TRUE	la1	TRUE
-16.77086	-8.017389	-24.78825	0.2834079	0.2009316	42.17311	0.9976545	TRUE	la1	TRUE
-16.77086	-8.017389	-24.78825	0.2834079	0.2009316	42.17311	0.9976545	FALSE	b	TRUE
-16.77086	-8.017389	-24.78825	0.2834079	0.2009316	42.17311	0.9976545	FALSE	mu1	TRUE
-16.77733	-6.464484	-23.24182	0.2834079	0.2009316	42.17311	0.531783	TRUE	mu2	TRUE
-16.77733	-6.464484	-23.24182	0.2834079	0.2009316	42.17311	0.531783	FALSE	b	TRUE
-16.77733	-6.464484	-23.24182	0.2834079	0.2009316	42.17311	0.531783	FALSE	mu1	TRUE
-16.77733	-6.464484	-23.24182	0.2834079	0.2009316	42.17311	0.531783	FALSE	mu2	TRUE
-16.77733	-6.464484	-23.24182	0.2834079	0.2009316	42.17311	0.531783	FALSE	mu1	TRUE
-16.77733	-6.464484	-23.24182	0.2834079	0.2009316	42.17311	0.531783	NA	b	FALSE
-17.68736	-5.058208	-22.74556	0.2834079	0.0134282	42.17311	0.531783	TRUE	mu1	TRUE
-17.68736	-5.058208	-22.74556	0.2834079	0.0134282	42.17311	0.531783	FALSE	mu2	TRUE
-17.68736	-5.058208	-22.74556	0.2834079	0.0134282	42.17311	0.531783	FALSE	mu1	TRUE
-17.68736	-5.058208	-22.74556	0.2834079	0.0134282	42.17311	0.531783	FALSE	mu1	TRUE
-17.68736	-5.058208	-22.74556	0.2834079	0.0134282	42.17311	0.531783	FALSE	mu2	TRUE
-17.705	-4.419874	-22.12488	0.2834079	0.0134282	42.17311	0.3402827	TRUE	mu2	TRUE
-17.70501	-4.419987	-22.125	0.2834079	0.0134282	42.17629	0.3402827	TRUE	la1	TRUE
-17.29795	-4.811736	-22.10968	0.2834079	0.0656613	42.17629	0.3402827	TRUE	mu1	TRUE
-17.29795	-4.811736	-22.10968	0.2834079	0.0656613	42.17629	0.3402827	FALSE	mu1	TRUE
-17.29766	-4.800428	-22.09808	0.2834079	0.0656613	41.86158	0.3402827	TRUE	la1	TRUE
-17.29766	-4.800428	-22.09808	0.2834079	0.0656613	41.86158	0.3402827	FALSE	mu2	TRUE
-17.29766	-4.800428	-22.09808	0.2834079	0.0656613	41.86158	0.3402827	FALSE	mu1	TRUE
-16.82174	-5.60907	-22.43081	0.2834079	0.1734803	41.86158	0.3402827	TRUE	mu1	TRUE
-16.82141	-5.586829	-22.40824	0.2834079	0.1734803	41.24878	0.3402827	TRUE	la1	TRUE
-16.82141	-5.586829	-22.40824	0.2834079	0.1734803	41.24878	0.3402827	FALSE	mu1	TRUE
-16.82167	-5.60428	-22.42595	0.2834079	0.1734803	41.72889	0.3402827	TRUE	la1	TRUE
-16.82167	-5.60428	-22.42595	0.2834079	0.1734803	41.72889	0.3402827	NA	b	FALSE
-16.82167	-5.60428	-22.42595	0.2834079	0.1734803	41.72889	0.3402827	NA	b	FALSE
-16.82167	-5.60428	-22.42595	0.2834079	0.1734803	41.72889	0.3402827	FALSE	b	TRUE
-16.82167	-5.60428	-22.42595	0.2834079	0.1734803	41.72889	0.3402827	FALSE	mu1	TRUE
-16.82167	-5.60428	-22.42595	0.2834079	0.1734803	41.72889	0.3402827	NA	b	FALSE
-16.82167	-5.60428	-22.42595	0.2834079	0.1734803	41.72889	0.3402827	FALSE	mu1	TRUE
-16.82194	-5.621976	-22.44392	0.2834079	0.1734803	42.22094	0.3402827	TRUE	la1	TRUE
-16.82194	-5.621976	-22.44392	0.2834079	0.1734803	42.22094	0.3402827	FALSE	mu2	TRUE
-16.82176	-5.610004	-22.43176	0.2834079	0.1734803	41.88747	0.3402827	TRUE	la1	TRUE
-16.82158	-5.59823	-22.41981	0.2834079	0.1734803	41.56186	0.3402827	TRUE	la1	TRUE
-16.82158	-5.59823	-22.41981	0.2834079	0.1734803	41.56186	0.3402827	FALSE	b	TRUE
-16.82158	-5.59823	-22.41981	0.2834079	0.1734803	41.56186	0.3402827	NA	b	FALSE
-16.82148	-5.591107	-22.41258	0.2834079	0.1734803	41.36601	0.3402827	TRUE	la1	TRUE
-16.82148	-5.591107	-22.41258	0.2834079	0.1734803	41.36601	0.3402827	FALSE	mu1	TRUE
-16.82148	-5.591107	-22.41258	0.2834079	0.1734803	41.36601	0.3402827	FALSE	b	TRUE
-16.82732	-4.920888	-21.7482	0.2834079	0.1734803	41.36601	0.1392169	TRUE	mu2	TRUE
-16.82732	-4.920888	-21.7482	0.2834079	0.1734803	41.36601	0.1392169	FALSE	mu2	TRUE
-16.82453	-5.236523	-22.06106	0.2834079	0.1734803	41.36601	0.2339076	TRUE	mu2	TRUE
-16.82453	-5.236523	-22.06106	0.2834079	0.1734803	41.36601	0.2339076	FALSE	mu2	TRUE
-16.82722	-4.931505	-21.75873	0.2834079	0.1734803	41.36601	0.1424021	TRUE	mu2	TRUE
-16.82722	-4.931505	-21.75873	0.2834079	0.1734803	41.36601	0.1424021	NA	b	FALSE
-16.82722	-4.931505	-21.75873	0.2834079	0.1734803	41.36601	0.1424021	NA	b	FALSE
-16.82722	-4.931505	-21.75873	0.2834079	0.1734803	41.36601	0.1424021	FALSE	mu2	TRUE
-16.82722	-4.931505	-21.75873	0.2834079	0.1734803	41.36601	0.1424021	FALSE	mu2	TRUE
-16.82799	-4.996438	-21.82443	0.2834079	0.1734803	43.18299	0.1424021	TRUE	la1	TRUE
-16.82766	-4.969793	-21.79745	0.2834079	0.1734803	42.42878	0.1424021	TRUE	la1	TRUE
-16.82766	-4.969793	-21.79745	0.2834079	0.1734803	42.42878	0.1424021	FALSE	mu1	TRUE
-16.82741	-4.948651	-21.77606	0.2834079	0.1734803	41.8389	0.1424021	TRUE	la1	TRUE
-16.82279	-5.483036	-22.30583	0.2834079	0.1734803	41.8389	0.3027178	TRUE	mu2	TRUE
-16.82279	-5.483036	-22.30583	0.2834079	0.1734803	41.8389	0.3027178	FALSE	mu1	TRUE
-16.82307	-5.502348	-22.32542	0.2834079	0.1734803	42.37742	0.3027178	TRUE	la1	TRUE
-16.82307	-5.502348	-22.32542	0.2834079	0.1734803	42.37742	0.3027178	FALSE	b	TRUE
-16.82307	-5.502348	-22.32542	0.2834079	0.1734803	42.37742	0.3027178	NA	b	FALSE
-16.82307	-5.502348	-22.32542	0.2834079	0.1734803	42.37742	0.3027178	FALSE	mu2	TRUE
-16.82281	-5.484588	-22.3074	0.2834079	0.1734803	41.88195	0.3027178	TRUE	la1	TRUE
-16.82661	-5.043964	-21.87057	0.2834079	0.1734803	41.88195	0.1705305	TRUE	mu2	TRUE
-16.82661	-5.043964	-21.87057	0.2834079	0.1734803	41.88195	0.1705305	FALSE	mu2	TRUE
-16.82661	-5.043964	-21.87057	0.2834079	0.1734803	41.88195	0.1705305	FALSE	mu1	TRUE
-16.82661	-5.043964	-21.87057	0.2834079	0.1734803	41.88195	0.1705305	FALSE	mu1	TRUE
-16.82661	-5.043964	-21.87057	0.2834079	0.1734803	41.88195	0.1705305	FALSE	mu2	TRUE
-16.82661	-5.043964	-21.87057	0.2834079	0.1734803	41.88195	0.1705305	NA	b	FALSE
-16.82722	-4.973946	-21.80117	0.2834079	0.1734803	41.88195	0.1495252	TRUE	mu2	TRUE
-16.82722	-4.973946	-21.80117	0.2834079	0.1734803	41.88195	0.1495252	FALSE	mu2	TRUE
-16.82722	-4.973946	-21.80117	0.2834079	0.1734803	41.88195	0.1495252	FALSE	mu1	TRUE
-16.82722	-4.973946	-21.80117	0.2834079	0.1734803	41.88195	0.1495252	FALSE	mu1	TRUE
-16.82722	-4.973946	-21.80117	0.2834079	0.1734803	41.88195	0.1495252	FALSE	mu1	TRUE
-16.82742	-4.990858	-21.81828	0.2834079	0.1734803	42.35363	0.1495252	TRUE	la1	TRUE
-16.82744	-4.992613	-21.82005	0.2834079	0.1734803	42.40286	0.1495252	TRUE	la1	TRUE
-16.82744	-4.992613	-21.82005	0.2834079	0.1734803	42.40286	0.1495252	FALSE	b	TRUE
-16.82744	-4.992613	-21.82005	0.2834079	0.1734803	42.40286	0.1495252	FALSE	mu1	TRUE
-16.82744	-4.992613	-21.82005	0.2834079	0.1734803	42.40286	0.1495252	FALSE	mu2	TRUE
-16.82744	-4.992613	-21.82005	0.2834079	0.1734803	42.40286	0.1495252	FALSE	mu1	TRUE
-16.82744	-4.992613	-21.82005	0.2834079	0.1734803	42.40286	0.1495252	FALSE	mu1	TRUE
-16.82744	-4.992613	-21.82005	0.2834079	0.1734803	42.40286	0.1495252	FALSE	mu1	TRUE
-16.82744	-4.992613	-21.82005	0.2834079	0.1734803	42.40286	0.1495252	NA	b	FALSE
-16.82736	-4.986195	-21.81356	0.2834079	0.1734803	42.2231	0.1495252	TRUE	la1	TRUE
-16.82736	-4.986195	-21.81356	0.2834079	0.1734803	42.2231	0.1495252	NA	b	FALSE
-16.82878	-4.824438	-21.65322	0.2834079	0.1734803	42.2231	0.1009982	TRUE	mu2	TRUE
-16.82849	-4.797367	-21.62586	0.2834079	0.1734803	41.47247	0.1009982	TRUE	la1	TRUE
-16.82849	-4.797367	-21.62586	0.2834079	0.1734803	41.47247	0.1009982	FALSE	b	TRUE
-16.82837	-4.784358	-21.61273	0.2834079	0.1734803	41.11607	0.1009982	TRUE	la1	TRUE
-16.82862	-4.809716	-21.63834	0.2834079	0.1734803	41.81336	0.1009982	TRUE	la1	TRUE
-16.82862	-4.809716	-21.63834	0.2834079	0.1734803	41.81336	0.1009982	NA	b	FALSE
-16.82862	-4.809716	-21.63834	0.2834079	0.1734803	41.81336	0.1009982	FALSE	b	TRUE
-16.82862	-4.809716	-21.63834	0.2834079	0.1734803	41.81336	0.1009982	FALSE	mu2	TRUE
-16.82862	-4.809716	-21.63834	0.2834079	0.1734803	41.81336	0.1009982	FALSE	mu2	TRUE
-16.829	-4.84415	-21.67315	0.2834079	0.1734803	42.77743	0.1009982	TRUE	la1	TRUE
-16.829	-4.84415	-21.67315	0.2834079	0.1734803	42.77743	0.1009982	FALSE	mu1	TRUE
-16.829	-4.84415	-21.67315	0.2834079	0.1734803	42.77743	0.1009982	FALSE	mu1	TRUE
-16.82923	-4.863064	-21.6923	0.2834079	0.1734803	43.31554	0.1009982	TRUE	la1	TRUE
-16.82923	-4.863064	-21.6923	0.2834079	0.1734803	43.31554	0.1009982	FALSE	mu1	TRUE
-16.82983	-4.908752	-21.73858	0.2834079	0.1734803	44.64088	0.1009982	TRUE	la1	TRUE
-16.82983	-4.908752	-21.73858	0.2834079	0.1734803	44.64088	0.1009982	FALSE	mu1	TRUE
-16.82983	-4.908752	-21.73858	0.2834079	0.1734803	44.64088	0.1009982	NA	b	FALSE
-16.82983	-4.908752	-21.73858	0.2834079	0.1734803	44.64088	0.1009982	FALSE	b	TRUE
-16.82983	-4.908752	-21.73858	0.2834079	0.1734803	44.64088	0.1009982	FALSE	b	TRUE
-17.01505	-6.116986	-23.13203	0.2834079	0.3345781	44.64088	0.1009982	TRUE	mu1	TRUE
-17.01505	-6.116986	-23.13203	0.2834079	0.3345781	44.64088	0.1009982	FALSE	mu2	TRUE
-17.01505	-6.116986	-23.13203	0.2834079	0.3345781	44.64088	0.1009982	FALSE	mu2	TRUE
-17.0161	-6.166977	-23.18308	0.2834079	0.3345781	46.13325	0.1009982	TRUE	la1	TRUE
-17.01652	-6.186163	-23.20268	0.2834079	0.3345781	46.71798	0.1009982	TRUE	la1	TRUE
-17.01594	-6.159607	-23.17555	0.2834079	0.3345781	45.91043	0.1009982	TRUE	la1	TRUE
-17.01594	-6.159607	-23.17555	0.2834079	0.3345781	45.91043	0.1009982	FALSE	mu1	TRUE
-17.01604	-6.164259	-23.1803	0.2834079	0.3345781	46.05097	0.1009982	TRUE	la1	TRUE
-17.01587	-6.156366	-23.17224	0.2834079	0.3345781	45.81273	0.1009982	TRUE	la1	TRUE
-17.01587	-6.156366	-23.17224	0.2834079	0.3345781	45.81273	0.1009982	FALSE	mu1	TRUE
-17.01609	-6.166576	-23.18267	0.2834079	0.3345781	46.12112	0.1009982	TRUE	la1	TRUE
-17.01609	-6.166576	-23.18267	0.2834079	0.3345781	46.12112	0.1009982	FALSE	mu1	TRUE
-17.01609	-6.166576	-23.18267	0.2834079	0.3345781	46.12112	0.1009982	FALSE	mu1	TRUE
-17.01609	-6.166576	-23.18267	0.2834079	0.3345781	46.12112	0.1009982	NA	b	FALSE
-17.01609	-6.166576	-23.18267	0.2834079	0.3345781	46.12112	0.1009982	FALSE	mu2	TRUE
-17.01609	-6.166576	-23.18267	0.2834079	0.3345781	46.12112	0.1009982	FALSE	mu2	TRUE
-16.97829	-6.098762	-23.07706	0.2834079	0.3255362	46.12112	0.1009982	TRUE	mu1	TRUE
-16.97829	-6.098762	-23.07706	0.2834079	0.3255362	46.12112	0.1009982	FALSE	b	TRUE
-16.98374	-6.663559	-23.6473	0.2834079	0.3255362	46.12112	0.2704373	TRUE	mu2	TRUE
-16.98374	-6.663559	-23.6473	0.2834079	0.3255362	46.12112	0.2704373	FALSE	b	TRUE
-16.98374	-6.663559	-23.6473	0.2834079	0.3255362	46.12112	0.2704373	FALSE	b	TRUE
-16.98304	-6.591619	-23.57466	0.2834079	0.3255362	46.12112	0.2488553	TRUE	mu2	TRUE
-16.98259	-6.565483	-23.54807	0.2834079	0.3255362	45.33548	0.2488553	TRUE	la1	TRUE
-16.98259	-6.565483	-23.54807	0.2834079	0.3255362	45.33548	0.2488553	FALSE	b	TRUE
-16.79702	-6.061913	-22.85893	0.2834079	0.2583936	45.33548	0.2488553	TRUE	mu1	TRUE
-16.79702	-6.061913	-22.85893	0.2834079	0.2583936	45.33548	0.2488553	FALSE	mu2	TRUE
-16.79702	-6.061913	-22.85893	0.2834079	0.2583936	45.33548	0.2488553	FALSE	b	TRUE
-16.79674	-6.044453	-22.8412	0.2834079	0.2583936	44.81745	0.2488553	TRUE	la1	TRUE
-16.79673	-6.043383	-22.84011	0.2834079	0.2583936	44.78589	0.2488553	TRUE	la1	TRUE
-16.79673	-6.043383	-22.84011	0.2834079	0.2583936	44.78589	0.2488553	FALSE	b	TRUE
-16.79673	-6.043383	-22.84011	0.2834079	0.2583936	44.78589	0.2488553	NA	b	FALSE
-16.80067	-7.631402	-24.43207	0.2834079	0.2583936	44.78589	0.7252611	TRUE	mu2	TRUE
-16.80067	-7.631402	-24.43207	0.2834079	0.2583936	44.78589	0.7252611	NA	b	FALSE
-16.80157	-7.698772	-24.50034	0.2834079	0.2583936	46.81358	0.7252611	TRUE	la1	TRUE
-16.79931	-6.78766	-23.58697	0.2834079	0.2583936	46.81358	0.4519276	TRUE	mu2	TRUE
-16.8	-6.829622	-23.62962	0.2834079	0.2583936	48.11842	0.4519276	TRUE	la1	TRUE
-16.8	-6.829622	-23.62962	0.2834079	0.2583936	48.11842	0.4519276	FALSE	mu2	TRUE
-16.80145	-7.449132	-24.25059	0.2834079	0.2583936	48.11842	0.6377805	TRUE	mu2	TRUE
-16.80145	-7.449132	-24.25059	0.2834079	0.2583936	48.11842	0.6377805	NA	b	FALSE
-16.79952	-6.617274	-23.4168	0.2834079	0.2583936	48.11842	0.3882231	TRUE	mu2	TRUE
-16.79933	-6.605768	-23.4051	0.2834079	0.2583936	47.75739	0.3882231	TRUE	la1	TRUE
-16.79933	-6.605768	-23.4051	0.2834079	0.2583936	47.75739	0.3882231	NA	b	FALSE
-16.79933	-6.605768	-23.4051	0.2834079	0.2583936	47.75739	0.3882231	FALSE	mu1	TRUE
-16.79933	-6.605768	-23.4051	0.2834079	0.2583936	47.75739	0.3882231	FALSE	mu1	TRUE
-16.79933	-6.605768	-23.4051	0.2834079	0.2583936	47.75739	0.3882231	FALSE	mu1	TRUE
-16.79933	-6.605768	-23.4051	0.2834079	0.2583936	47.75739	0.3882231	FALSE	mu1	TRUE
-16.79684	-5.361884	-22.15872	0.2834079	0.2583936	47.75739	0.01505799	TRUE	mu2	TRUE
-16.79652	-5.344683	-22.14121	0.2834079	0.2583936	47.22224	0.01505799	TRUE	la1	TRUE
-16.79652	-5.344683	-22.14121	0.2834079	0.2583936	47.22224	0.01505799	FALSE	mu2	TRUE
-16.79748	-5.396185	-22.19366	0.2834079	0.2583936	48.84105	0.01505799	TRUE	la1	TRUE
-16.79748	-5.396185	-22.19366	0.2834079	0.2583936	48.84105	0.01505799	FALSE	b	TRUE
-16.79748	-5.396185	-22.19366	0.2834079	0.2583936	48.84105	0.01505799	FALSE	b	TRUE
-16.79748	-5.396185	-22.19366	0.2834079	0.2583936	48.84105	0.01505799	FALSE	b	TRUE
-16.79738	-5.390823	-22.1882	0.2834079	0.2583936	48.67019	0.01505799	TRUE	la1	TRUE
-16.79738	-5.390823	-22.1882	0.2834079	0.2583936	48.67019	0.01505799	FALSE	mu1	TRUE
-16.79738	-5.390823	-22.1882	0.2834079	0.2583936	48.67019	0.01505799	FALSE	mu2	TRUE
-16.79738	-5.390823	-22.1882	0.2834079	0.2583936	48.67019	0.01505799	FALSE	mu1	TRUE
-16.79738	-5.390823	-22.1882	0.2834079	0.2583936	48.67019	0.01505799	FALSE	mu2	TRUE
-16.79738	-5.390823	-22.1882	0.2834079	0.2583936	48.67019	0.01505799	FALSE	b	TRUE
-16.79714	-5.378219	-22.17536	0.2834079	0.2583936	48.2707	0.01505799	TRUE	la1	TRUE
-16.79714	-5.378219	-22.17536	0.2834079	0.2583936	48.2707	0.01505799	NA	b	FALSE
-16.79731	-5.387272	-22.18458	0.2834079	0.2583936	48.55733	0.01505799	TRUE	la1	TRUE
-16.79731	-5.387272	-22.18458	0.2834079	0.2583936	48.55733	0.01505799	FALSE	mu1	TRUE
-16.79789	-5.417659	-22.21555	0.2834079	0.2583936	49.53086	0.01505799	TRUE	la1	TRUE
-16.79755	-5.399678	-22.19723	0.2834079	0.2583936	48.95267	0.01505799	TRUE	la1	TRUE
-16.79755	-5.399678	-22.19723	0.2834079	0.2583936	48.95267	0.01505799	NA	b	FALSE
-16.79755	-5.399678	-22.19723	0.2834079	0.2583936	48.95267	0.01505799	FALSE	b	TRUE
-16.79755	-5.399678	-22.19723	0.2834079	0.2583936	48.95267	0.01505799	FALSE	mu1	TRUE
-16.79755	-5.399678	-22.19723	0.2834079	0.2583936	48.95267	0.01505799	FALSE	mu1	TRUE
-16.79755	-5.399678	-22.19723	0.2834079	0.2583936	48.95267	0.01505799	FALSE	mu1	TRUE
-16.79755	-5.399678	-22.19723	0.2834079	0.2583936	48.95267	0.01505799	FALSE	b	TRUE
-16.79775	-5.41011	-22.20786	0.2834079	0.2583936	49.28736	0.01505799	TRUE	la1	TRUE
-16.79775	-5.41011	-22.20786	0.2834079	0.2583936	49.28736	0.01505799	NA	b	FALSE
-16.79775	-5.41011	-22.20786	0.2834079	0.2583936	49.28736	0.01505799	FALSE	mu1	TRUE
-16.79775	-5.41011	-22.20786	0.2834079	0.2583936	49.28736	0.01505799	FALSE	mu1	TRUE
-16.7976	-5.402424	-22.20002	0.2834079	0.2583936	49.04055	0.01505799	TRUE	la1	TRUE
-16.7976	-5.402424	-22.20002	0.2834079	0.2583936	49.04055	0.01505799	FALSE	mu2	TRUE
-16.7976	-5.402424	-22.20002	0.2834079	0.2583936	49.04055	0.01505799	FALSE	mu2	TRUE
-16.7976	-5.402424	-22.20002	0.2834079	0.2583936	49.04055	0.01505799	FALSE	mu2	TRUE
-16.79718	-5.38051	-22.17769	0.2834079	0.2583936	48.34308	0.01505799	TRUE	la1	TRUE
-16.79674	-5.35658	-22.15332	0.2834079	0.2583936	47.59177	0.01505799	TRUE	la1	TRUE
-16.79674	-5.35658	-22.15332	0.2834079	0.2583936	47.59177	0.01505799	FALSE	b	TRUE
-16.86943	-5.28654	-22.15597	0.2553918	0.2583936	47.59177	0.01505799	TRUE	b	TRUE
-16.8695	-5.290601	-22.1601	0.2553918	0.2583936	47.71852	0.01505799	TRUE	la1	TRUE
-16.8695	-5.290601	-22.1601	0.2553918	0.2583936	47.71852	0.01505799	FALSE	mu2	TRUE
-16.8695	-5.290601	-22.1601	0.2553918	0.2583936	47.71852	0.01505799	FALSE	mu1	TRUE
-16.8695	-5.290601	-22.1601	0.2553918	0.2583936	47.71852	0.01505799	FALSE	mu1	TRUE
-16.86911	-5.268792	-22.1379	0.2553918	0.2583936	47.04143	0.01505799	TRUE	la1	TRUE
-16.86911	-5.268792	-22.1379	0.2553918	0.2583936	47.04143	0.01505799	FALSE	mu1	TRUE
-16.86911	-5.268792	-22.1379	0.2553918	0.2583936	47.04143	0.01505799	FALSE	b	TRUE
-16.86911	-5.268792	-22.1379	0.2553918	0.2583936	47.04143	0.01505799	FALSE	b	TRUE
-16.86943	-5.28657	-22.156	0.2553918	0.2583936	47.59272	0.01505799	TRUE	la1	TRUE
-16.86943	-5.28657	-22.156	0.2553918	0.2583936	47.59272	0.01505799	FALSE	mu1	TRUE
-16.86936	-5.277766	-22.14713	0.2553918	0.2583936	47.59272	0.01241678	TRUE	mu2	TRUE
-16.86883	-5.247881	-22.11671	0.2553918	0.2583936	46.66937	0.01241678	TRUE	la1	TRUE
-16.86946	-5.283014	-22.15247	0.2553918	0.2583936	47.75657	0.01241678	TRUE	la1	TRUE
-16.86951	-5.28599	-22.1555	0.2553918	0.2583936	47.84972	0.01241678	TRUE	la1	TRUE
-16.94673	-5.448554	-22.39529	0.2553918	0.2800687	47.84972	0.01241678	TRUE	mu1	TRUE
