logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-12.77462	-2.512303	-15.28692	0.2206661	0.03203713	11.91349	0.3132421	TRUE	la1	TRUE
-12.77462	-2.512303	-15.28692	0.2206661	0.03203713	11.91349	0.3132421	FALSE	b	TRUE
-12.77462	-2.512303	-15.28692	0.2206661	0.03203713	11.91349	0.3132421	FALSE	mu2	TRUE
-12.77462	-2.512303	-15.28692	0.2206661	0.03203713	11.91349	0.3132421	FALSE	mu2	TRUE
-12.72564	-2.596771	-15.32241	0.2206661	0.03203713	12.68736	0.3132421	TRUE	la1	TRUE
-12.72564	-2.596771	-15.32241	0.2206661	0.03203713	12.68736	0.3132421	FALSE	mu1	TRUE
-12.72564	-2.596771	-15.32241	0.2206661	0.03203713	12.68736	0.3132421	FALSE	mu2	TRUE
-12.72564	-2.596771	-15.32241	0.2206661	0.03203713	12.68736	0.3132421	FALSE	b	TRUE
-12.76444	-2.529736	-15.29418	0.2206661	0.03203713	12.06964	0.3132421	TRUE	la1	TRUE
-12.74283	-2.566967	-15.3098	0.2206661	0.03203713	12.4093	0.3132421	TRUE	la1	TRUE
-12.74283	-2.566967	-15.3098	0.2206661	0.03203713	12.4093	0.3132421	FALSE	mu1	TRUE
-12.74283	-2.566967	-15.3098	0.2206661	0.03203713	12.4093	0.3132421	FALSE	mu1	TRUE
-12.7421	-2.508806	-15.25091	0.2206661	0.03203713	12.4093	0.2957937	TRUE	mu2	TRUE
-12.53937	-3.048599	-15.58797	0.2206661	0.1040095	12.4093	0.2957937	TRUE	mu1	TRUE
-12.53937	-3.048599	-15.58797	0.2206661	0.1040095	12.4093	0.2957937	NA	b	FALSE
-12.53937	-3.048599	-15.58797	0.2206661	0.1040095	12.4093	0.2957937	FALSE	mu1	TRUE
-12.53937	-3.048599	-15.58797	0.2206661	0.1040095	12.4093	0.2957937	FALSE	b	TRUE
-12.53937	-3.048599	-15.58797	0.2206661	0.1040095	12.4093	0.2957937	FALSE	b	TRUE
-12.56648	-3.002105	-15.56859	0.2206661	0.1040095	11.98645	0.2957937	TRUE	la1	TRUE
-12.5502	-3.029979	-15.58018	0.2206661	0.1040095	12.23837	0.2957937	TRUE	la1	TRUE
-12.5502	-3.029979	-15.58018	0.2206661	0.1040095	12.23837	0.2957937	FALSE	mu1	TRUE
-12.5502	-3.029979	-15.58018	0.2206661	0.1040095	12.23837	0.2957937	NA	b	FALSE
-12.5348	-2.279603	-14.8144	0.2206661	0.1040095	12.23837	0.0706809	TRUE	mu2	TRUE
-12.27914	-2.419713	-14.69885	0.2767102	0.1040095	12.23837	0.0706809	TRUE	b	TRUE
-12.27914	-2.419713	-14.69885	0.2767102	0.1040095	12.23837	0.0706809	FALSE	b	TRUE
-12.30834	-2.367163	-14.6755	0.2767102	0.1040095	11.76732	0.0706809	TRUE	la1	TRUE
-12.35941	-2.276391	-14.6358	0.2767102	0.1040095	10.99186	0.0706809	TRUE	la1	TRUE
-12.35941	-2.276391	-14.6358	0.2767102	0.1040095	10.99186	0.0706809	FALSE	la1	TRUE
-12.35941	-2.276391	-14.6358	0.2767102	0.1040095	10.99186	0.0706809	FALSE	mu1	TRUE
-12.35941	-2.276391	-14.6358	0.2767102	0.1040095	10.99186	0.0706809	FALSE	mu2	TRUE
-12.35941	-2.276391	-14.6358	0.2767102	0.1040095	10.99186	0.0706809	FALSE	b	TRUE
-12.37659	-2.246194	-14.62279	0.2767102	0.1040095	10.74424	0.0706809	TRUE	la1	TRUE
-12.37659	-2.246194	-14.62279	0.2767102	0.1040095	10.74424	0.0706809	FALSE	b	TRUE
-12.37562	-2.651844	-15.02747	0.2767102	0.1040095	10.74424	0.1923759	TRUE	mu2	TRUE
-12.37562	-2.651844	-15.02747	0.2767102	0.1040095	10.74424	0.1923759	NA	b	FALSE
-12.37562	-2.651844	-15.02747	0.2767102	0.1040095	10.74424	0.1923759	FALSE	mu2	TRUE
-12.37562	-2.651844	-15.02747	0.2767102	0.1040095	10.74424	0.1923759	NA	b	FALSE
-12.37562	-2.651844	-15.02747	0.2767102	0.1040095	10.74424	0.1923759	FALSE	mu1	TRUE
-12.37562	-2.651844	-15.02747	0.2767102	0.1040095	10.74424	0.1923759	FALSE	mu2	TRUE
-13.25669	-2.373803	-15.6305	0.1654936	0.1040095	10.74424	0.1923759	TRUE	b	TRUE
-13.25189	-2.272695	-15.52459	0.1654936	0.1040095	10.74424	0.1620437	TRUE	mu2	TRUE
-13.26072	-2.258534	-15.51926	0.1654936	0.1040095	10.62986	0.1620437	TRUE	la1	TRUE
-13.29446	-2.057838	-15.3523	0.1654936	0.07725008	10.62986	0.1620437	TRUE	mu1	TRUE
-13.28041	-2.080332	-15.36074	0.1654936	0.07725008	10.81207	0.1620437	TRUE	la1	TRUE
-13.28041	-2.080332	-15.36074	0.1654936	0.07725008	10.81207	0.1620437	NA	b	FALSE
-13.38355	-4.381597	-17.76514	0.1654936	0.07725008	10.81207	0.852423	TRUE	mu2	TRUE
-13.37679	-4.391293	-17.76808	0.1654936	0.07725008	10.89147	0.852423	TRUE	la1	TRUE
-13.37679	-4.391293	-17.76808	0.1654936	0.07725008	10.89147	0.852423	FALSE	mu1	TRUE
-13.41205	-4.341004	-17.75305	0.1654936	0.07725008	10.48525	0.852423	TRUE	la1	TRUE
-13.41205	-4.341004	-17.75305	0.1654936	0.07725008	10.48525	0.852423	FALSE	mu1	TRUE
-13.41205	-4.341004	-17.75305	0.1654936	0.07725008	10.48525	0.852423	FALSE	mu2	TRUE
-13.41205	-4.341004	-17.75305	0.1654936	0.07725008	10.48525	0.852423	FALSE	b	TRUE
-12.85048	-5.112521	-17.963	0.4741006	0.07725008	10.48525	0.852423	TRUE	b	TRUE
-12.88249	-5.021517	-17.904	0.4741006	0.07725008	9.784532	0.852423	TRUE	la1	TRUE
-12.87199	-5.051442	-17.92343	0.4741006	0.07725008	10.01017	0.852423	TRUE	la1	TRUE
-12.88647	-5.010159	-17.89663	0.4741006	0.07725008	9.70009	0.852423	TRUE	la1	TRUE
-12.88647	-5.010159	-17.89663	0.4741006	0.07725008	9.70009	0.852423	FALSE	b	TRUE
-12.87015	-5.056674	-17.92682	0.4741006	0.07725008	10.0501	0.852423	TRUE	la1	TRUE
-12.87015	-5.056674	-17.92682	0.4741006	0.07725008	10.0501	0.852423	FALSE	mu1	TRUE
-11.80539	-6.494464	-18.29985	0.4741006	0.2689555	10.0501	0.852423	TRUE	mu1	TRUE
-10.97015	-11.91668	-22.88683	0.4741006	0.9919178	10.0501	0.852423	TRUE	mu1	TRUE
-11.04391	-11.7715	-22.81541	0.4741006	0.9919178	8.993554	0.852423	TRUE	la1	TRUE
-10.92444	-10.03373	-20.95816	0.4741006	0.9919178	8.993554	0.3310924	TRUE	mu2	TRUE
-10.93414	-10.01096	-20.9451	0.4741006	0.9919178	8.837196	0.3310924	TRUE	la1	TRUE
-10.93414	-10.01096	-20.9451	0.4741006	0.9919178	8.837196	0.3310924	FALSE	mu1	TRUE
-10.92958	-10.02166	-20.95124	0.4741006	0.9919178	8.910384	0.3310924	TRUE	la1	TRUE
-10.92958	-10.02166	-20.95124	0.4741006	0.9919178	8.910384	0.3310924	FALSE	mu2	TRUE
-10.94572	-10.25939	-21.2051	0.4741006	0.9919178	8.910384	0.4024099	TRUE	mu2	TRUE
-10.94572	-10.25939	-21.2051	0.4741006	0.9919178	8.910384	0.4024099	FALSE	b	TRUE
-10.95898	-10.22916	-21.18813	0.4741006	0.9919178	8.705068	0.4024099	TRUE	la1	TRUE
-10.95898	-10.22916	-21.18813	0.4741006	0.9919178	8.705068	0.4024099	FALSE	mu2	TRUE
-10.84381	-8.933465	-19.77728	0.4741006	0.8191585	8.705068	0.4024099	TRUE	mu1	TRUE
-10.8514	-8.24907	-19.10047	0.4741006	0.7279059	8.705068	0.4024099	TRUE	mu1	TRUE
-10.8514	-8.24907	-19.10047	0.4741006	0.7279059	8.705068	0.4024099	NA	b	FALSE
-10.8514	-8.24907	-19.10047	0.4741006	0.7279059	8.705068	0.4024099	FALSE	b	TRUE
-10.88188	-8.189591	-19.07147	0.4741006	0.7279059	8.313383	0.4024099	TRUE	la1	TRUE
-10.88188	-8.189591	-19.07147	0.4741006	0.7279059	8.313383	0.4024099	NA	b	FALSE
-14.27617	-7.423829	-21.7	0.1677957	0.7279059	8.313383	0.4024099	TRUE	b	TRUE
-14.2082	-6.873048	-21.08124	0.1677957	0.7279059	8.313383	0.2371758	TRUE	mu2	TRUE
-14.17992	-6.925557	-21.10548	0.1677957	0.7279059	8.658325	0.2371758	TRUE	la1	TRUE
-14.10316	-7.071293	-21.17446	0.1677957	0.7279059	9.683825	0.2371758	TRUE	la1	TRUE
-14.10316	-7.071293	-21.17446	0.1677957	0.7279059	9.683825	0.2371758	NA	b	FALSE
-14.0849	-7.106583	-21.19148	0.1677957	0.7279059	9.947948	0.2371758	TRUE	la1	TRUE
-14.0849	-7.106583	-21.19148	0.1677957	0.7279059	9.947948	0.2371758	NA	b	FALSE
-14.0849	-7.106583	-21.19148	0.1677957	0.7279059	9.947948	0.2371758	FALSE	mu2	TRUE
-14.0849	-7.106583	-21.19148	0.1677957	0.7279059	9.947948	0.2371758	FALSE	mu2	TRUE
-14.0725	-6.988108	-21.06061	0.1677957	0.7279059	9.947948	0.2016331	TRUE	mu2	TRUE
-14.07138	-6.990317	-21.0617	0.1677957	0.7279059	9.964696	0.2016331	TRUE	la1	TRUE
-14.07138	-6.990317	-21.0617	0.1677957	0.7279059	9.964696	0.2016331	FALSE	mu2	TRUE
-14.07138	-6.990317	-21.0617	0.1677957	0.7279059	9.964696	0.2016331	FALSE	mu2	TRUE
-14.07138	-6.990317	-21.0617	0.1677957	0.7279059	9.964696	0.2016331	NA	b	FALSE
-14.05472	-7.023287	-21.07801	0.1677957	0.7279059	10.21765	0.2016331	TRUE	la1	TRUE
-13.20484	-3.220996	-16.42584	0.1677957	0.2209337	10.21765	0.2016331	TRUE	mu1	TRUE
-13.20484	-3.220996	-16.42584	0.1677957	0.2209337	10.21765	0.2016331	FALSE	b	TRUE
-13.20484	-3.220996	-16.42584	0.1677957	0.2209337	10.21765	0.2016331	FALSE	mu1	TRUE
-13.25022	-3.942964	-17.19318	0.1677957	0.2209337	10.21765	0.4182236	TRUE	mu2	TRUE
-13.21292	-4.000269	-17.21318	0.1677957	0.2209337	10.67105	0.4182236	TRUE	la1	TRUE
-13.21292	-4.000269	-17.21318	0.1677957	0.2209337	10.67105	0.4182236	FALSE	mu2	TRUE
-13.21292	-4.000269	-17.21318	0.1677957	0.2209337	10.67105	0.4182236	FALSE	mu1	TRUE
-13.22525	-3.981225	-17.20647	0.1677957	0.2209337	10.51841	0.4182236	TRUE	la1	TRUE
-13.2894	-3.883726	-17.17312	0.1677957	0.2209337	9.767196	0.4182236	TRUE	la1	TRUE
-13.2894	-3.883726	-17.17312	0.1677957	0.2209337	9.767196	0.4182236	FALSE	mu2	TRUE
-13.2894	-3.883726	-17.17312	0.1677957	0.2209337	9.767196	0.4182236	FALSE	mu1	TRUE
-12.71057	-3.98053	-16.6911	0.2065173	0.2209337	9.767196	0.4182236	TRUE	b	TRUE
-12.71057	-3.98053	-16.6911	0.2065173	0.2209337	9.767196	0.4182236	FALSE	mu1	TRUE
-12.71057	-3.98053	-16.6911	0.2065173	0.2209337	9.767196	0.4182236	FALSE	b	TRUE
-12.77124	-3.887305	-16.65854	0.2065173	0.2209337	9.094243	0.4182236	TRUE	la1	TRUE
-12.77124	-3.887305	-16.65854	0.2065173	0.2209337	9.094243	0.4182236	FALSE	mu1	TRUE
-12.77124	-3.887305	-16.65854	0.2065173	0.2209337	9.094243	0.4182236	FALSE	mu1	TRUE
-12.77124	-3.887305	-16.65854	0.2065173	0.2209337	9.094243	0.4182236	FALSE	mu1	TRUE
-12.77124	-3.887305	-16.65854	0.2065173	0.2209337	9.094243	0.4182236	FALSE	mu1	TRUE
-12.78463	-3.867046	-16.65168	0.2065173	0.2209337	8.953614	0.4182236	TRUE	la1	TRUE
-12.78463	-3.867046	-16.65168	0.2065173	0.2209337	8.953614	0.4182236	FALSE	mu2	TRUE
-12.79386	-4.036784	-16.83064	0.2065173	0.2209337	8.953614	0.469145	TRUE	mu2	TRUE
-12.77396	-4.066616	-16.84057	0.2065173	0.2209337	9.16138	0.469145	TRUE	la1	TRUE
-12.68353	-4.085832	-16.76936	0.214204	0.2209337	9.16138	0.469145	TRUE	b	TRUE
-12.68353	-4.085832	-16.76936	0.214204	0.2209337	9.16138	0.469145	NA	b	FALSE
-13.96926	-3.898176	-17.86743	0.1391413	0.2209337	9.16138	0.469145	TRUE	b	TRUE
-13.96926	-3.898176	-17.86743	0.1391413	0.2209337	9.16138	0.469145	FALSE	mu1	TRUE
-13.97381	-3.940258	-17.91407	0.1391413	0.2265446	9.16138	0.469145	TRUE	mu1	TRUE
-13.97381	-3.940258	-17.91407	0.1391413	0.2265446	9.16138	0.469145	FALSE	mu1	TRUE
-14.14038	-5.994561	-20.13494	0.1391413	0.2265446	9.16138	1.085436	TRUE	mu2	TRUE
-14.13773	-4.345442	-18.48317	0.1391413	0.00666214	9.16138	1.085436	TRUE	mu1	TRUE
-14.13773	-4.345442	-18.48317	0.1391413	0.00666214	9.16138	1.085436	FALSE	mu1	TRUE
-14.13773	-4.345442	-18.48317	0.1391413	0.00666214	9.16138	1.085436	FALSE	mu1	TRUE
-14.13773	-4.345442	-18.48317	0.1391413	0.00666214	9.16138	1.085436	FALSE	mu1	TRUE
-14.04357	-2.683928	-16.7275	0.1391413	0.00666214	9.16138	0.5869818	TRUE	mu2	TRUE
-14.04357	-2.683928	-16.7275	0.1391413	0.00666214	9.16138	0.5869818	NA	b	FALSE
-14.04357	-2.683928	-16.7275	0.1391413	0.00666214	9.16138	0.5869818	FALSE	mu1	TRUE
-14.04357	-2.683928	-16.7275	0.1391413	0.00666214	9.16138	0.5869818	FALSE	mu1	TRUE
-12.92475	-2.978501	-15.90325	0.2569705	0.00666214	9.16138	0.5869818	TRUE	b	TRUE
-12.92475	-2.978501	-15.90325	0.2569705	0.00666214	9.16138	0.5869818	FALSE	mu2	TRUE
-12.92475	-2.978501	-15.90325	0.2569705	0.00666214	9.16138	0.5869818	FALSE	mu1	TRUE
-12.34234	-4.449357	-16.7917	0.2569705	0.2027763	9.16138	0.5869818	TRUE	mu1	TRUE
-12.34234	-4.449357	-16.7917	0.2569705	0.2027763	9.16138	0.5869818	NA	b	FALSE
-12.32011	-3.649135	-15.96924	0.2569705	0.2027763	9.16138	0.3469151	TRUE	mu2	TRUE
-12.25033	-3.763726	-16.01406	0.2569705	0.2027763	10.00019	0.3469151	TRUE	la1	TRUE
-12.24567	-3.570147	-15.81582	0.2569705	0.2027763	10.00019	0.2888413	TRUE	mu2	TRUE
-12.24567	-3.570147	-15.81582	0.2569705	0.2027763	10.00019	0.2888413	FALSE	b	TRUE
-12.24567	-3.570147	-15.81582	0.2569705	0.2027763	10.00019	0.2888413	FALSE	mu2	TRUE
-12.24567	-3.570147	-15.81582	0.2569705	0.2027763	10.00019	0.2888413	FALSE	mu2	TRUE
-12.30855	-3.466107	-15.77466	0.2569705	0.2027763	9.235889	0.2888413	TRUE	la1	TRUE
-12.30855	-3.466107	-15.77466	0.2569705	0.2027763	9.235889	0.2888413	NA	b	FALSE
-12.31263	-3.45944	-15.77207	0.2569705	0.2027763	9.188749	0.2888413	TRUE	la1	TRUE
-12.33288	-4.207936	-16.54082	0.2569705	0.2027763	9.188749	0.5133899	TRUE	mu2	TRUE
-12.4096	-6.664357	-19.07396	0.2569705	0.2027763	9.188749	1.250316	TRUE	mu2	TRUE
-12.4096	-6.664357	-19.07396	0.2569705	0.2027763	9.188749	1.250316	FALSE	b	TRUE
-12.56026	-6.079926	-18.64018	0.2569705	0.1248521	9.188749	1.250316	TRUE	mu1	TRUE
-12.56026	-6.079926	-18.64018	0.2569705	0.1248521	9.188749	1.250316	FALSE	b	TRUE
-12.52433	-4.323701	-16.84803	0.2569705	0.1248521	9.188749	0.723449	TRUE	mu2	TRUE
-13.81747	-4.049	-17.86647	0.1470902	0.1248521	9.188749	0.723449	TRUE	b	TRUE
-13.85638	-3.997796	-17.85418	0.1470902	0.1248521	8.833798	0.723449	TRUE	la1	TRUE
-13.85638	-3.997796	-17.85418	0.1470902	0.1248521	8.833798	0.723449	FALSE	mu1	TRUE
-13.85638	-3.997796	-17.85418	0.1470902	0.1248521	8.833798	0.723449	FALSE	mu1	TRUE
-13.85638	-3.997796	-17.85418	0.1470902	0.1248521	8.833798	0.723449	FALSE	mu2	TRUE
-13.85638	-3.997796	-17.85418	0.1470902	0.1248521	8.833798	0.723449	FALSE	mu1	TRUE
-13.85638	-3.997796	-17.85418	0.1470902	0.1248521	8.833798	0.723449	FALSE	b	TRUE
-13.86031	-4.054275	-17.91458	0.1470902	0.1248521	8.833798	0.7403925	TRUE	mu2	TRUE
-13.86031	-4.054275	-17.91458	0.1470902	0.1248521	8.833798	0.7403925	FALSE	mu1	TRUE
-13.86031	-4.054275	-17.91458	0.1470902	0.1248521	8.833798	0.7403925	FALSE	mu1	TRUE
-13.80486	-3.255707	-17.06057	0.1470902	0.1248521	8.833798	0.5008221	TRUE	mu2	TRUE
-13.88929	-4.471462	-18.36075	0.1470902	0.1248521	8.833798	0.8655485	TRUE	mu2	TRUE
-13.86694	-4.499888	-18.36683	0.1470902	0.1248521	9.029305	0.8655485	TRUE	la1	TRUE
-13.82675	-4.551746	-18.3785	0.1470902	0.1248521	9.39598	0.8655485	TRUE	la1	TRUE
-13.86079	-5.070562	-18.93135	0.1470902	0.1248521	9.39598	1.021193	TRUE	mu2	TRUE
-13.86079	-5.070562	-18.93135	0.1470902	0.1248521	9.39598	1.021193	FALSE	mu2	TRUE
-13.86079	-5.070562	-18.93135	0.1470902	0.1248521	9.39598	1.021193	FALSE	mu1	TRUE
-13.80859	-5.137213	-18.9458	0.1470902	0.1248521	9.886809	1.021193	TRUE	la1	TRUE
-13.80859	-5.137213	-18.9458	0.1470902	0.1248521	9.886809	1.021193	FALSE	mu1	TRUE
-13.79879	-5.149905	-18.94869	0.1470902	0.1248521	9.98283	1.021193	TRUE	la1	TRUE
-13.87768	-5.049313	-18.927	0.1470902	0.1248521	9.244157	1.021193	TRUE	la1	TRUE
-13.87768	-5.049313	-18.927	0.1470902	0.1248521	9.244157	1.021193	NA	b	FALSE
-13.92071	-4.433475	-18.35419	0.1470902	0.04274026	9.244157	1.021193	TRUE	mu1	TRUE
-13.85342	-4.520249	-18.37367	0.1470902	0.04274026	9.878333	1.021193	TRUE	la1	TRUE
-13.85342	-4.520249	-18.37367	0.1470902	0.04274026	9.878333	1.021193	FALSE	la1	TRUE
-13.77295	-4.627437	-18.40039	0.1470902	0.04274026	10.71536	1.021193	TRUE	la1	TRUE
-12.81559	-4.830417	-17.64601	0.2282823	0.04274026	10.71536	1.021193	TRUE	b	TRUE
-12.78436	-2.841934	-15.62629	0.2282823	0.04274026	10.71536	0.4246482	TRUE	mu2	TRUE
-12.78436	-2.841934	-15.62629	0.2282823	0.04274026	10.71536	0.4246482	FALSE	mu2	TRUE
-12.79781	-2.819643	-15.61745	0.2282823	0.04274026	10.53624	0.4246482	TRUE	la1	TRUE
-12.79781	-2.819643	-15.61745	0.2282823	0.04274026	10.53624	0.4246482	FALSE	mu2	TRUE
-12.84398	-2.743982	-15.58796	0.2282823	0.04274026	9.948073	0.4246482	TRUE	la1	TRUE
-12.84398	-2.743982	-15.58796	0.2282823	0.04274026	9.948073	0.4246482	FALSE	mu1	TRUE
-12.84398	-2.743982	-15.58796	0.2282823	0.04274026	9.948073	0.4246482	FALSE	b	TRUE
-12.84398	-2.743982	-15.58796	0.2282823	0.04274026	9.948073	0.4246482	FALSE	mu1	TRUE
-12.84398	-2.743982	-15.58796	0.2282823	0.04274026	9.948073	0.4246482	NA	b	FALSE
-12.84398	-2.743982	-15.58796	0.2282823	0.04274026	9.948073	0.4246482	FALSE	b	TRUE
-12.84398	-2.743982	-15.58796	0.2282823	0.04274026	9.948073	0.4246482	FALSE	mu1	TRUE
-12.84398	-2.743982	-15.58796	0.2282823	0.04274026	9.948073	0.4246482	FALSE	b	TRUE
-13.20503	-3.345644	-16.55068	0.4689472	0.04274026	9.948073	0.4246482	TRUE	b	TRUE
-13.20503	-3.345644	-16.55068	0.4689472	0.04274026	9.948073	0.4246482	FALSE	b	TRUE
-13.20503	-3.345644	-16.55068	0.4689472	0.04274026	9.948073	0.4246482	FALSE	mu2	TRUE
-13.20503	-3.345644	-16.55068	0.4689472	0.04274026	9.948073	0.4246482	FALSE	mu2	TRUE
-14.43584	-2.463423	-16.89927	0.1160588	0.04274026	9.948073	0.4246482	TRUE	b	TRUE
-13.09535	-2.660898	-15.75625	0.1950488	0.04274026	9.948073	0.4246482	TRUE	b	TRUE
-13.11338	-2.633018	-15.7464	0.1950488	0.04274026	9.73888	0.4246482	TRUE	la1	TRUE
-13.11338	-2.633018	-15.7464	0.1950488	0.04274026	9.73888	0.4246482	FALSE	mu2	TRUE
-13.11338	-2.633018	-15.7464	0.1950488	0.04274026	9.73888	0.4246482	NA	b	FALSE
-13.11338	-2.633018	-15.7464	0.1950488	0.04274026	9.73888	0.4246482	FALSE	mu1	TRUE
-13.05379	-2.725938	-15.77973	0.1950488	0.04274026	10.45183	0.4246482	TRUE	la1	TRUE
-13.01823	-1.441741	-14.45997	0.1950488	0.04274026	10.45183	0.0393891	TRUE	mu2	TRUE
-13.01823	-1.441741	-14.45997	0.1950488	0.04274026	10.45183	0.0393891	FALSE	b	TRUE
-13.01823	-1.441741	-14.45997	0.1950488	0.04274026	10.45183	0.0393891	FALSE	mu1	TRUE
-13.01823	-1.441741	-14.45997	0.1950488	0.04274026	10.45183	0.0393891	FALSE	mu2	TRUE
-13.01823	-1.441741	-14.45997	0.1950488	0.04274026	10.45183	0.0393891	FALSE	mu2	TRUE
-13.01823	-1.441741	-14.45997	0.1950488	0.04274026	10.45183	0.0393891	FALSE	mu2	TRUE
-13.0331	-1.417325	-14.45043	0.1950488	0.04274026	10.2601	0.0393891	TRUE	la1	TRUE
-13.0331	-1.417325	-14.45043	0.1950488	0.04274026	10.2601	0.0393891	FALSE	mu2	TRUE
-13.0331	-1.417325	-14.45043	0.1950488	0.04274026	10.2601	0.0393891	NA	b	FALSE
-13.08355	-1.335584	-14.41913	0.1950488	0.04274026	9.640946	0.0393891	TRUE	la1	TRUE
-13.03619	-1.412271	-14.44846	0.1950488	0.04274026	10.22081	0.0393891	TRUE	la1	TRUE
-12.99348	-1.482665	-14.47614	0.1950488	0.04274026	10.78041	0.0393891	TRUE	la1	TRUE
-12.99348	-1.482665	-14.47614	0.1950488	0.04274026	10.78041	0.0393891	FALSE	mu1	TRUE
-13.02628	-1.428513	-14.45479	0.1950488	0.04274026	10.34756	0.0393891	TRUE	la1	TRUE
-13.02628	-1.428513	-14.45479	0.1950488	0.04274026	10.34756	0.0393891	FALSE	mu2	TRUE
-13.08054	-1.340406	-14.42095	0.1950488	0.04274026	9.676518	0.0393891	TRUE	la1	TRUE
-13.08054	-1.340406	-14.42095	0.1950488	0.04274026	9.676518	0.0393891	FALSE	mu1	TRUE
-13.08054	-1.340406	-14.42095	0.1950488	0.04274026	9.676518	0.0393891	FALSE	mu2	TRUE
-13.08054	-1.340406	-14.42095	0.1950488	0.04274026	9.676518	0.0393891	FALSE	mu1	TRUE
-13.02413	-1.432038	-14.45617	0.1950488	0.04274026	10.37526	0.0393891	TRUE	la1	TRUE
-13.02413	-1.432038	-14.45617	0.1950488	0.04274026	10.37526	0.0393891	FALSE	b	TRUE
-13.02413	-1.432038	-14.45617	0.1950488	0.04274026	10.37526	0.0393891	FALSE	b	TRUE
-13.02413	-1.432038	-14.45617	0.1950488	0.04274026	10.37526	0.0393891	FALSE	mu1	TRUE
-13.02413	-1.432038	-14.45617	0.1950488	0.04274026	10.37526	0.0393891	FALSE	mu2	TRUE
-13.02413	-1.432038	-14.45617	0.1950488	0.04274026	10.37526	0.0393891	NA	b	FALSE
-13.02413	-1.432038	-14.45617	0.1950488	0.04274026	10.37526	0.0393891	NA	b	FALSE
-13.04246	-2.102627	-15.14509	0.1950488	0.04274026	10.37526	0.2405659	TRUE	mu2	TRUE
-12.99449	-2.180436	-15.17493	0.1950488	0.04274026	11.00375	0.2405659	TRUE	la1	TRUE
-12.99449	-2.180436	-15.17493	0.1950488	0.04274026	11.00375	0.2405659	NA	b	FALSE
-13.00154	-2.168923	-15.17046	0.1950488	0.04274026	10.90865	0.2405659	TRUE	la1	TRUE
-13.00154	-2.168923	-15.17046	0.1950488	0.04274026	10.90865	0.2405659	FALSE	b	TRUE
-13.00154	-2.168923	-15.17046	0.1950488	0.04274026	10.90865	0.2405659	FALSE	b	TRUE
-13.00154	-2.168923	-15.17046	0.1950488	0.04274026	10.90865	0.2405659	FALSE	mu1	TRUE
-13.00154	-2.168923	-15.17046	0.1950488	0.04274026	10.90865	0.2405659	FALSE	mu2	TRUE
-13.00154	-2.168923	-15.17046	0.1950488	0.04274026	10.90865	0.2405659	FALSE	b	TRUE
-13.00154	-2.168923	-15.17046	0.1950488	0.04274026	10.90865	0.2405659	FALSE	mu2	TRUE
-13.00154	-2.168923	-15.17046	0.1950488	0.04274026	10.90865	0.2405659	FALSE	mu2	TRUE
-13.02324	-2.133634	-15.15688	0.1950488	0.04274026	10.62174	0.2405659	TRUE	la1	TRUE
-13.02324	-2.133634	-15.15688	0.1950488	0.04274026	10.62174	0.2405659	FALSE	mu1	TRUE
-13.00222	-1.344279	-14.3465	0.1950488	0.04274026	10.62174	0.003759435	TRUE	mu2	TRUE
-12.99718	-1.352657	-14.34984	0.1950488	0.04274026	10.68924	0.003759435	TRUE	la1	TRUE
-13.06284	-1.244828	-14.30767	0.1950488	0.04274026	9.849227	0.003759435	TRUE	la1	TRUE
-13.06284	-1.244828	-14.30767	0.1950488	0.04274026	9.849227	0.003759435	FALSE	b	TRUE
-12.68281	-1.476968	-14.15978	0.2879048	0.04274026	9.849227	0.003759435	TRUE	b	TRUE
-12.65763	-1.520644	-14.17828	0.2879048	0.04274026	10.18206	0.003759435	TRUE	la1	TRUE
-12.65763	-1.520644	-14.17828	0.2879048	0.04274026	10.18206	0.003759435	FALSE	mu2	TRUE
-12.66061	-1.515454	-14.17607	0.2879048	0.04274026	10.14199	0.003759435	TRUE	la1	TRUE
-12.66061	-1.515454	-14.17607	0.2879048	0.04274026	10.14199	0.003759435	FALSE	mu2	TRUE
-12.66061	-1.515454	-14.17607	0.2879048	0.04274026	10.14199	0.003759435	FALSE	mu1	TRUE
-12.66013	-1.540898	-14.20103	0.2879048	0.04274026	10.14199	0.01139268	TRUE	mu2	TRUE
-12.60269	-1.641913	-14.24461	0.2879048	0.04274026	10.94788	0.01139268	TRUE	la1	TRUE
-12.60269	-1.641913	-14.24461	0.2879048	0.04274026	10.94788	0.01139268	FALSE	mu2	TRUE
-12.60269	-1.641913	-14.24461	0.2879048	0.04274026	10.94788	0.01139268	FALSE	b	TRUE
-12.60269	-1.641913	-14.24461	0.2879048	0.04274026	10.94788	0.01139268	FALSE	mu2	TRUE
-12.60269	-1.641913	-14.24461	0.2879048	0.04274026	10.94788	0.01139268	FALSE	mu1	TRUE
-12.60269	-1.641913	-14.24461	0.2879048	0.04274026	10.94788	0.01139268	FALSE	mu2	TRUE
-12.60269	-1.641913	-14.24461	0.2879048	0.04274026	10.94788	0.01139268	FALSE	mu2	TRUE
-12.60269	-1.641913	-14.24461	0.2879048	0.04274026	10.94788	0.01139268	FALSE	mu1	TRUE
-13.56652	-2.193254	-15.75977	0.5084413	0.04274026	10.94788	0.01139268	TRUE	b	TRUE
