logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-11.54621	-4.38324	-15.92945	0.2497779	0.04029634	68.08067	0.07239121	FALSE	mu2	TRUE
-11.50264	-4.457151	-15.95979	0.2793421	0.04029634	68.08067	0.07239121	TRUE	b	TRUE
-11.4954	-4.489072	-15.98447	0.2793421	0.04029634	69.47289	0.07239121	TRUE	la1	TRUE
-11.4954	-4.489072	-15.98447	0.2793421	0.04029634	69.47289	0.07239121	NA	b	FALSE
-11.49953	-4.470761	-15.97029	0.2793421	0.04029634	68.67113	0.07239121	TRUE	la1	TRUE
-11.5146	-4.431454	-15.94605	0.263619	0.04029634	68.67113	0.07239121	TRUE	b	TRUE
-11.51886	-4.412943	-15.9318	0.263619	0.04029634	67.86925	0.07239121	TRUE	la1	TRUE
-11.51886	-4.412943	-15.9318	0.263619	0.04029634	67.86925	0.07239121	FALSE	mu2	TRUE
-11.51871	-4.413585	-15.93229	0.263619	0.04029634	67.89692	0.07239121	TRUE	la1	TRUE
-11.51871	-4.413585	-15.93229	0.263619	0.04029634	67.89692	0.07239121	FALSE	mu1	TRUE
-11.5197	-4.409297	-15.929	0.263619	0.04029634	67.71232	0.07239121	TRUE	la1	TRUE
-11.52233	-4.398011	-15.92034	0.263619	0.04029634	67.2286	0.07239121	TRUE	la1	TRUE
-11.56382	-4.324814	-15.88863	0.263619	0.03053681	67.2286	0.07239121	TRUE	mu1	TRUE
-11.56382	-4.324814	-15.88863	0.263619	0.03053681	67.2286	0.07239121	FALSE	mu1	TRUE
-11.56382	-4.324814	-15.88863	0.263619	0.03053681	67.2286	0.07239121	FALSE	mu2	TRUE
-11.5558	-4.359519	-15.91532	0.263619	0.03053681	68.72611	0.07239121	TRUE	la1	TRUE
-11.5558	-4.359519	-15.91532	0.263619	0.03053681	68.72611	0.07239121	FALSE	mu2	TRUE
-11.55579	-4.889852	-16.44564	0.263619	0.03053681	68.72611	0.2314911	TRUE	mu2	TRUE
-11.55579	-4.889852	-16.44564	0.263619	0.03053681	68.72611	0.2314911	NA	b	FALSE
-11.55579	-4.889852	-16.44564	0.263619	0.03053681	68.72611	0.2314911	FALSE	mu1	TRUE
-10.90365	-6.60824	-17.51189	0.263619	0.2596551	68.72611	0.2314911	TRUE	mu1	TRUE
-10.90365	-6.60824	-17.51189	0.263619	0.2596551	68.72611	0.2314911	FALSE	mu2	TRUE
-10.90365	-6.60824	-17.51189	0.263619	0.2596551	68.72611	0.2314911	FALSE	mu1	TRUE
-10.90818	-6.588553	-17.49673	0.263619	0.2596551	67.87293	0.2314911	TRUE	la1	TRUE
-10.90818	-6.588553	-17.49673	0.263619	0.2596551	67.87293	0.2314911	FALSE	mu1	TRUE
-10.90818	-6.588553	-17.49673	0.263619	0.2596551	67.87293	0.2314911	FALSE	mu2	TRUE
-10.91468	-6.560714	-17.4754	0.263619	0.2596551	66.68298	0.2314911	TRUE	la1	TRUE
-10.91468	-6.560714	-17.4754	0.263619	0.2596551	66.68298	0.2314911	FALSE	mu1	TRUE
-10.91468	-6.560714	-17.4754	0.263619	0.2596551	66.68298	0.2314911	FALSE	mu2	TRUE
-10.91061	-5.844156	-16.75477	0.263619	0.2596551	66.68298	0.01652374	TRUE	mu2	TRUE
-10.91061	-5.844156	-16.75477	0.263619	0.2596551	66.68298	0.01652374	FALSE	mu2	TRUE
-10.91061	-5.844156	-16.75477	0.263619	0.2596551	66.68298	0.01652374	FALSE	b	TRUE
-10.91061	-5.844156	-16.75477	0.263619	0.2596551	66.68298	0.01652374	FALSE	mu2	TRUE
-10.91061	-5.844156	-16.75477	0.263619	0.2596551	66.68298	0.01652374	NA	b	FALSE
-10.90858	-5.852876	-16.76145	0.263619	0.2596551	67.05365	0.01652374	TRUE	la1	TRUE
-10.90858	-5.852876	-16.76145	0.263619	0.2596551	67.05365	0.01652374	NA	b	FALSE
-10.90858	-5.852876	-16.76145	0.263619	0.2596551	67.05365	0.01652374	FALSE	mu2	TRUE
-10.90858	-5.852876	-16.76145	0.263619	0.2596551	67.05365	0.01652374	FALSE	mu2	TRUE
-10.90858	-5.852876	-16.76145	0.263619	0.2596551	67.05365	0.01652374	FALSE	mu1	TRUE
-10.90989	-5.847233	-16.75713	0.263619	0.2596551	66.81355	0.01652374	TRUE	la1	TRUE
-10.90989	-5.847233	-16.75713	0.263619	0.2596551	66.81355	0.01652374	FALSE	mu1	TRUE
-10.90663	-5.861246	-16.76788	0.263619	0.2596551	67.41121	0.01652374	TRUE	la1	TRUE
-10.91596	-5.821529	-16.73748	0.263619	0.2596551	65.72985	0.01652374	TRUE	la1	TRUE
-10.91596	-5.821529	-16.73748	0.263619	0.2596551	65.72985	0.01652374	FALSE	b	TRUE
-10.91596	-5.821529	-16.73748	0.263619	0.2596551	65.72985	0.01652374	NA	b	FALSE
-10.91596	-5.821529	-16.73748	0.263619	0.2596551	65.72985	0.01652374	FALSE	mu2	TRUE
-10.90653	-5.861701	-16.76823	0.263619	0.2596551	67.43068	0.01652374	TRUE	la1	TRUE
-10.65503	-6.182631	-16.83767	0.391991	0.2596551	67.43068	0.01652374	TRUE	b	TRUE
-10.65503	-6.182631	-16.83767	0.391991	0.2596551	67.43068	0.01652374	NA	b	FALSE
-10.6586	-6.167074	-16.82568	0.391991	0.2596551	66.76734	0.01652374	TRUE	la1	TRUE
-10.65766	-6.400639	-17.0583	0.391991	0.2596551	66.76734	0.08659306	TRUE	mu2	TRUE
-10.65766	-6.400639	-17.0583	0.391991	0.2596551	66.76734	0.08659306	NA	b	FALSE
-10.65766	-6.400639	-17.0583	0.391991	0.2596551	66.76734	0.08659306	FALSE	mu2	TRUE
-10.65766	-6.400639	-17.0583	0.391991	0.2596551	66.76734	0.08659306	NA	b	FALSE
-10.65766	-6.400639	-17.0583	0.391991	0.2596551	66.76734	0.08659306	FALSE	mu1	TRUE
-10.65277	-6.422077	-17.07484	0.391991	0.2596551	67.68305	0.08659306	TRUE	la1	TRUE
-10.65277	-6.422077	-17.07484	0.391991	0.2596551	67.68305	0.08659306	FALSE	b	TRUE
-10.65277	-6.422077	-17.07484	0.391991	0.2596551	67.68305	0.08659306	FALSE	b	TRUE
-10.65163	-6.427111	-17.07874	0.391991	0.2596551	67.89973	0.08659306	TRUE	la1	TRUE
-10.65163	-6.427111	-17.07874	0.391991	0.2596551	67.89973	0.08659306	FALSE	mu1	TRUE
-10.65163	-6.427111	-17.07874	0.391991	0.2596551	67.89973	0.08659306	FALSE	mu1	TRUE
-10.65041	-6.738463	-17.38887	0.391991	0.2596551	67.89973	0.1799986	TRUE	mu2	TRUE
-10.66241	-6.68599	-17.3484	0.391991	0.2596551	65.67192	0.1799986	TRUE	la1	TRUE
-10.66241	-6.68599	-17.3484	0.391991	0.2596551	65.67192	0.1799986	FALSE	mu2	TRUE
-10.66241	-6.68599	-17.3484	0.391991	0.2596551	65.67192	0.1799986	FALSE	mu1	TRUE
-10.66282	-6.684239	-17.34706	0.391991	0.2596551	65.59876	0.1799986	TRUE	la1	TRUE
-10.66282	-6.684239	-17.34706	0.391991	0.2596551	65.59876	0.1799986	FALSE	mu1	TRUE
-10.66282	-6.684239	-17.34706	0.391991	0.2596551	65.59876	0.1799986	FALSE	mu1	TRUE
-10.66282	-6.684239	-17.34706	0.391991	0.2596551	65.59876	0.1799986	FALSE	b	TRUE
-10.66282	-6.684239	-17.34706	0.391991	0.2596551	65.59876	0.1799986	NA	b	FALSE
-10.65515	-8.642418	-19.29757	0.391991	0.2596551	65.59876	0.7674523	TRUE	mu2	TRUE
-10.64773	-8.675539	-19.32327	0.391991	0.2596551	66.99561	0.7674523	TRUE	la1	TRUE
-10.64773	-8.675539	-19.32327	0.391991	0.2596551	66.99561	0.7674523	FALSE	mu2	TRUE
-10.64773	-8.675539	-19.32327	0.391991	0.2596551	66.99561	0.7674523	FALSE	mu1	TRUE
-10.64326	-8.695873	-19.33913	0.391991	0.2596551	67.86659	0.7674523	TRUE	la1	TRUE
-10.64326	-8.695873	-19.33913	0.391991	0.2596551	67.86659	0.7674523	NA	b	FALSE
-10.64326	-8.695873	-19.33913	0.391991	0.2596551	67.86659	0.7674523	FALSE	mu2	TRUE
-10.49442	-9.006942	-19.50136	0.391991	0.301131	67.86659	0.7674523	TRUE	mu1	TRUE
-10.49442	-9.006942	-19.50136	0.391991	0.301131	67.86659	0.7674523	NA	b	FALSE
-10.49442	-9.006942	-19.50136	0.391991	0.301131	67.86659	0.7674523	FALSE	b	TRUE
-10.49442	-9.006942	-19.50136	0.391991	0.301131	67.86659	0.7674523	FALSE	mu2	TRUE
-10.49442	-9.006942	-19.50136	0.391991	0.301131	67.86659	0.7674523	FALSE	mu1	TRUE
-10.49442	-9.006942	-19.50136	0.391991	0.301131	67.86659	0.7674523	FALSE	mu1	TRUE
-10.49442	-9.006942	-19.50136	0.391991	0.301131	67.86659	0.7674523	FALSE	b	TRUE
-10.49442	-9.006942	-19.50136	0.391991	0.301131	67.86659	0.7674523	FALSE	mu2	TRUE
-10.49442	-9.006942	-19.50136	0.391991	0.301131	67.86659	0.7674523	NA	b	FALSE
-10.49052	-9.024797	-19.51532	0.391991	0.301131	68.63991	0.7674523	TRUE	la1	TRUE
-10.36228	-9.336824	-19.69911	0.391991	0.3427347	68.63991	0.7674523	TRUE	mu1	TRUE
-10.36147	-10.15336	-20.51483	0.391991	0.3427347	68.63991	1.012412	TRUE	mu2	TRUE
-10.36382	-7.989458	-18.35328	0.391991	0.3427347	68.63991	0.3632425	TRUE	mu2	TRUE
-10.36382	-7.989458	-18.35328	0.391991	0.3427347	68.63991	0.3632425	NA	b	FALSE
-10.3144	-8.123619	-18.43802	0.391991	0.3606227	68.63991	0.3632425	TRUE	mu1	TRUE
-10.31506	-7.241816	-17.55688	0.391991	0.3606227	68.63991	0.09870165	TRUE	mu2	TRUE
-10.30968	-7.266271	-17.57595	0.391991	0.3606227	69.71217	0.09870165	TRUE	la1	TRUE
-10.18086	-7.675685	-17.85654	0.391991	0.4152112	69.71217	0.09870165	TRUE	mu1	TRUE
-10.22606	-7.907973	-18.13403	0.4849059	0.4152112	69.71217	0.09870165	TRUE	b	TRUE
-10.22606	-7.907973	-18.13403	0.4849059	0.4152112	69.71217	0.09870165	FALSE	mu2	TRUE
-10.22606	-7.907973	-18.13403	0.4849059	0.4152112	69.71217	0.09870165	NA	b	FALSE
-10.22206	-8.589795	-18.81185	0.4849059	0.4152112	69.71217	0.3032484	TRUE	mu2	TRUE
-10.22206	-8.589795	-18.81185	0.4849059	0.4152112	69.71217	0.3032484	FALSE	mu2	TRUE
-10.22206	-8.589795	-18.81185	0.4849059	0.4152112	69.71217	0.3032484	FALSE	mu2	TRUE
-10.22206	-8.589795	-18.81185	0.4849059	0.4152112	69.71217	0.3032484	FALSE	mu1	TRUE
-10.6441	-8.871876	-19.51597	0.5977381	0.4152112	69.71217	0.3032484	TRUE	b	TRUE
-10.6441	-8.871876	-19.51597	0.5977381	0.4152112	69.71217	0.3032484	FALSE	mu2	TRUE
-10.64415	-8.871632	-19.51578	0.5977381	0.4152112	69.70143	0.3032484	TRUE	la1	TRUE
-10.64185	-8.882749	-19.52459	0.5977381	0.4152112	70.1938	0.3032484	TRUE	la1	TRUE
-10.64397	-8.872493	-19.51646	0.5977381	0.4152112	69.73943	0.3032484	TRUE	la1	TRUE
-10.64658	-8.86003	-19.50661	0.5977381	0.4152112	69.19092	0.3032484	TRUE	la1	TRUE
-10.64658	-8.86003	-19.50661	0.5977381	0.4152112	69.19092	0.3032484	FALSE	b	TRUE
-10.64658	-8.86003	-19.50661	0.5977381	0.4152112	69.19092	0.3032484	FALSE	mu2	TRUE
-12.07053	-7.206903	-19.27744	0.5977381	0.1947943	69.19092	0.3032484	TRUE	mu1	TRUE
-12.07053	-7.206903	-19.27744	0.5977381	0.1947943	69.19092	0.3032484	FALSE	mu1	TRUE
-12.07053	-7.206903	-19.27744	0.5977381	0.1947943	69.19092	0.3032484	FALSE	mu2	TRUE
-12.07497	-7.18497	-19.25994	0.5977381	0.1947943	68.23513	0.3032484	TRUE	la1	TRUE
-9.470964	-11.54957	-21.02054	0.5977381	0.7767412	68.23513	0.3032484	TRUE	mu1	TRUE
-9.469727	-11.5554	-21.02513	0.5977381	0.7767412	68.48801	0.3032484	TRUE	la1	TRUE
-9.469727	-11.5554	-21.02513	0.5977381	0.7767412	68.48801	0.3032484	FALSE	mu1	TRUE
-9.469799	-11.55506	-21.02486	0.5977381	0.7767412	68.47324	0.3032484	TRUE	la1	TRUE
-9.469799	-11.55506	-21.02486	0.5977381	0.7767412	68.47324	0.3032484	FALSE	b	TRUE
-11.13859	-8.208923	-19.34752	0.5977381	0.3305893	68.47324	0.3032484	TRUE	mu1	TRUE
-11.13859	-8.208923	-19.34752	0.5977381	0.3305893	68.47324	0.3032484	FALSE	mu2	TRUE
-11.13859	-8.208923	-19.34752	0.5977381	0.3305893	68.47324	0.3032484	FALSE	mu1	TRUE
-11.14403	-7.906859	-19.05089	0.5977381	0.3305893	68.47324	0.2126292	TRUE	mu2	TRUE
-11.14403	-7.906859	-19.05089	0.5977381	0.3305893	68.47324	0.2126292	FALSE	b	TRUE
-11.14351	-7.909305	-19.05281	0.5977381	0.3305893	68.57957	0.2126292	TRUE	la1	TRUE
-11.14351	-7.909305	-19.05281	0.5977381	0.3305893	68.57957	0.2126292	FALSE	mu2	TRUE
-11.14351	-7.909305	-19.05281	0.5977381	0.3305893	68.57957	0.2126292	FALSE	mu2	TRUE
-11.14351	-7.909305	-19.05281	0.5977381	0.3305893	68.57957	0.2126292	FALSE	mu2	TRUE
-11.14351	-7.909305	-19.05281	0.5977381	0.3305893	68.57957	0.2126292	FALSE	mu2	TRUE
-11.13871	-7.93202	-19.07073	0.5977381	0.3305893	69.57424	0.2126292	TRUE	la1	TRUE
-11.13871	-7.93202	-19.07073	0.5977381	0.3305893	69.57424	0.2126292	FALSE	mu2	TRUE
-11.14029	-7.924487	-19.06478	0.5977381	0.3305893	69.24293	0.2126292	TRUE	la1	TRUE
-11.14029	-7.924487	-19.06478	0.5977381	0.3305893	69.24293	0.2126292	FALSE	mu1	TRUE
-11.13758	-7.937419	-19.075	0.5977381	0.3305893	69.81255	0.2126292	TRUE	la1	TRUE
-11.38033	-7.654143	-19.03447	0.5977381	0.2928191	69.81255	0.2126292	TRUE	mu1	TRUE
-11.3559	-8.959612	-20.31551	0.5977381	0.2928191	69.81255	0.60427	TRUE	mu2	TRUE
-11.33518	-10.08801	-21.42319	0.5977381	0.2928191	69.81255	0.9427899	TRUE	mu2	TRUE
-11.33518	-10.08801	-21.42319	0.5977381	0.2928191	69.81255	0.9427899	NA	b	FALSE
-11.34572	-9.511621	-20.85734	0.5977381	0.2928191	69.81255	0.7698727	TRUE	mu2	TRUE
-11.76715	-8.475381	-20.24253	0.183242	0.2928191	69.81255	0.7698727	TRUE	b	TRUE
-11.76715	-8.475381	-20.24253	0.183242	0.2928191	69.81255	0.7698727	NA	b	FALSE
-11.09734	-8.607144	-19.70448	0.2359473	0.2928191	69.81255	0.7698727	TRUE	b	TRUE
-11.09868	-8.601402	-19.70008	0.2359473	0.2928191	69.55911	0.7698727	TRUE	la1	TRUE
-11.24138	-7.668277	-18.90965	0.2359473	0.1684025	69.55911	0.7698727	TRUE	mu1	TRUE
-11.23801	-7.682894	-18.9209	0.2359473	0.1684025	70.20594	0.7698727	TRUE	la1	TRUE
-11.16722	-8.010518	-19.17773	0.2359473	0.2120857	70.20594	0.7698727	TRUE	mu1	TRUE
-11.16581	-8.016634	-19.18245	0.2359473	0.2120857	70.47821	0.7698727	TRUE	la1	TRUE
-11.16581	-8.016634	-19.18245	0.2359473	0.2120857	70.47821	0.7698727	FALSE	mu2	TRUE
-11.16581	-8.016634	-19.18245	0.2359473	0.2120857	70.47821	0.7698727	FALSE	mu2	TRUE
-11.15256	-5.914932	-17.0675	0.2359473	0.2120857	70.47821	0.1393623	TRUE	mu2	TRUE
-11.15256	-5.914932	-17.0675	0.2359473	0.2120857	70.47821	0.1393623	FALSE	mu2	TRUE
-11.14623	-5.943725	-17.08995	0.2359473	0.2120857	71.77309	0.1393623	TRUE	la1	TRUE
-11.14623	-5.943725	-17.08995	0.2359473	0.2120857	71.77309	0.1393623	NA	b	FALSE
-11.14623	-5.943725	-17.08995	0.2359473	0.2120857	71.77309	0.1393623	FALSE	mu1	TRUE
-11.14623	-5.943725	-17.08995	0.2359473	0.2120857	71.77309	0.1393623	FALSE	mu1	TRUE
-11.14623	-5.943725	-17.08995	0.2359473	0.2120857	71.77309	0.1393623	FALSE	mu1	TRUE
-11.14623	-5.943725	-17.08995	0.2359473	0.2120857	71.77309	0.1393623	NA	b	FALSE
-11.14623	-5.943725	-17.08995	0.2359473	0.2120857	71.77309	0.1393623	NA	b	FALSE
-11.14623	-5.943725	-17.08995	0.2359473	0.2120857	71.77309	0.1393623	FALSE	mu2	TRUE
-11.14623	-5.943725	-17.08995	0.2359473	0.2120857	71.77309	0.1393623	FALSE	mu2	TRUE
-11.14623	-5.943725	-17.08995	0.2359473	0.2120857	71.77309	0.1393623	FALSE	mu2	TRUE
-11.15123	-5.920938	-17.07217	0.2359473	0.2120857	70.74655	0.1393623	TRUE	la1	TRUE
-11.15123	-5.920938	-17.07217	0.2359473	0.2120857	70.74655	0.1393623	FALSE	mu2	TRUE
-11.15123	-5.920938	-17.07217	0.2359473	0.2120857	70.74655	0.1393623	FALSE	b	TRUE
-11.15123	-5.920938	-17.07217	0.2359473	0.2120857	70.74655	0.1393623	FALSE	mu2	TRUE
-11.09494	-6.303631	-17.39857	0.2359473	0.2631114	70.74655	0.1393623	TRUE	mu1	TRUE
-11.09378	-6.144416	-17.23819	0.2359473	0.2631114	70.74655	0.09159783	TRUE	mu2	TRUE
-10.74838	-6.666684	-17.41507	0.4448544	0.2631114	70.74655	0.09159783	TRUE	b	TRUE
-10.75198	-6.649891	-17.40187	0.4448544	0.2631114	69.99866	0.09159783	TRUE	la1	TRUE
-10.75198	-6.649891	-17.40187	0.4448544	0.2631114	69.99866	0.09159783	FALSE	mu2	TRUE
-10.77083	-6.620365	-17.39119	0.4448544	0.2591744	69.99866	0.09159783	TRUE	mu1	TRUE
-10.76965	-6.625849	-17.3955	0.4448544	0.2591744	70.24213	0.09159783	TRUE	la1	TRUE
-10.68751	-6.554557	-17.24207	0.4163377	0.2591744	70.24213	0.09159783	TRUE	b	TRUE
-13.00055	-7.408007	-20.40856	0.7577175	0.2591744	70.24213	0.09159783	TRUE	b	TRUE
-13.00039	-7.408826	-20.40921	0.7577175	0.2591744	70.27857	0.09159783	TRUE	la1	TRUE
-13.00039	-7.408826	-20.40921	0.7577175	0.2591744	70.27857	0.09159783	FALSE	mu2	TRUE
-13.00021	-7.409711	-20.40992	0.7577175	0.2591744	70.31792	0.09159783	TRUE	la1	TRUE
-13.00021	-7.409711	-20.40992	0.7577175	0.2591744	70.31792	0.09159783	FALSE	mu2	TRUE
-11.61008	-5.992742	-17.60282	0.1909302	0.2591744	70.31792	0.09159783	TRUE	b	TRUE
-11.61032	-5.9917	-17.60202	0.1909302	0.2591744	70.27155	0.09159783	TRUE	la1	TRUE
-11.61032	-5.9917	-17.60202	0.1909302	0.2591744	70.27155	0.09159783	NA	b	FALSE
-11.61148	-5.98652	-17.598	0.1909302	0.2591744	70.04147	0.09159783	TRUE	la1	TRUE
-11.61148	-5.98652	-17.598	0.1909302	0.2591744	70.04147	0.09159783	FALSE	mu1	TRUE
-11.61148	-5.98652	-17.598	0.1909302	0.2591744	70.04147	0.09159783	FALSE	mu2	TRUE
-11.60993	-5.83438	-17.44431	0.1909302	0.2591744	70.04147	0.04595595	TRUE	mu2	TRUE
-11.60993	-5.83438	-17.44431	0.1909302	0.2591744	70.04147	0.04595595	FALSE	b	TRUE
-11.61844	-5.796896	-17.41534	0.1909302	0.2591744	68.39708	0.04595595	TRUE	la1	TRUE
-11.61777	-5.731554	-17.34932	0.1909302	0.2591744	68.39708	0.02635333	TRUE	mu2	TRUE
-11.62068	-5.718924	-17.33961	0.1909302	0.2591744	67.85103	0.02635333	TRUE	la1	TRUE
-11.62068	-5.718924	-17.33961	0.1909302	0.2591744	67.85103	0.02635333	NA	b	FALSE
-11.62111	-5.717077	-17.33819	0.1909302	0.2591744	67.77149	0.02635333	TRUE	la1	TRUE
-11.62111	-5.717077	-17.33819	0.1909302	0.2591744	67.77149	0.02635333	FALSE	b	TRUE
-11.62212	-5.712732	-17.33485	0.1909302	0.2591744	67.58475	0.02635333	TRUE	la1	TRUE
-11.6277	-5.689009	-17.31671	0.1909302	0.2591744	66.57347	0.02635333	TRUE	la1	TRUE
-11.6277	-5.689009	-17.31671	0.1909302	0.2591744	66.57347	0.02635333	FALSE	mu2	TRUE
-11.6277	-5.689009	-17.31671	0.1909302	0.2591744	66.57347	0.02635333	NA	b	FALSE
-11.6277	-5.689009	-17.31671	0.1909302	0.2591744	66.57347	0.02635333	FALSE	mu1	TRUE
-11.6277	-5.689009	-17.31671	0.1909302	0.2591744	66.57347	0.02635333	FALSE	mu1	TRUE
-11.6277	-5.689009	-17.31671	0.1909302	0.2591744	66.57347	0.02635333	FALSE	mu1	TRUE
-11.6277	-5.689009	-17.31671	0.1909302	0.2591744	66.57347	0.02635333	FALSE	mu1	TRUE
-11.6277	-5.689009	-17.31671	0.1909302	0.2591744	66.57347	0.02635333	FALSE	mu2	TRUE
-11.6277	-5.689009	-17.31671	0.1909302	0.2591744	66.57347	0.02635333	FALSE	mu1	TRUE
-11.6237	-5.705969	-17.32967	0.1909302	0.2591744	67.29503	0.02635333	TRUE	la1	TRUE
-11.6237	-5.705969	-17.32967	0.1909302	0.2591744	67.29503	0.02635333	FALSE	mu2	TRUE
-11.6237	-5.705969	-17.32967	0.1909302	0.2591744	67.29503	0.02635333	FALSE	mu2	TRUE
-11.6237	-5.705969	-17.32967	0.1909302	0.2591744	67.29503	0.02635333	FALSE	mu1	TRUE
-11.6237	-5.705969	-17.32967	0.1909302	0.2591744	67.29503	0.02635333	NA	b	FALSE
-11.62243	-5.711419	-17.33385	0.1909302	0.2591744	67.52842	0.02635333	TRUE	la1	TRUE
-11.62091	-5.717925	-17.33884	0.1909302	0.2591744	67.80799	0.02635333	TRUE	la1	TRUE
-11.62091	-5.717925	-17.33884	0.1909302	0.2591744	67.80799	0.02635333	FALSE	mu2	TRUE
-11.62358	-5.706483	-17.33006	0.1909302	0.2591744	67.31701	0.02635333	TRUE	la1	TRUE
-11.62358	-5.706483	-17.33006	0.1909302	0.2591744	67.31701	0.02635333	FALSE	mu2	TRUE
-11.62075	-5.718631	-17.33938	0.1909302	0.2591744	67.83838	0.02635333	TRUE	la1	TRUE
-11.62075	-5.718631	-17.33938	0.1909302	0.2591744	67.83838	0.02635333	FALSE	mu2	TRUE
-11.62075	-5.718631	-17.33938	0.1909302	0.2591744	67.83838	0.02635333	NA	b	FALSE
-11.94429	-3.872042	-15.81634	0.1909302	0.01296256	67.83838	0.02635333	TRUE	mu1	TRUE
-11.9451	-3.868648	-15.81375	0.1909302	0.01296256	67.69235	0.02635333	TRUE	la1	TRUE
-11.9451	-3.868648	-15.81375	0.1909302	0.01296256	67.69235	0.02635333	FALSE	mu2	TRUE
-11.9451	-3.868648	-15.81375	0.1909302	0.01296256	67.69235	0.02635333	FALSE	b	TRUE
-11.9451	-3.868648	-15.81375	0.1909302	0.01296256	67.69235	0.02635333	NA	b	FALSE
-11.9451	-3.868648	-15.81375	0.1909302	0.01296256	67.69235	0.02635333	NA	b	FALSE
-11.9451	-3.868648	-15.81375	0.1909302	0.01296256	67.69235	0.02635333	NA	b	FALSE
-11.9451	-3.868648	-15.81375	0.1909302	0.01296256	67.69235	0.02635333	FALSE	mu1	TRUE
-11.94745	-4.31173	-16.25918	0.1909302	0.01296256	67.69235	0.1592781	TRUE	mu2	TRUE
-11.94452	-4.324114	-16.26863	0.1909302	0.01296256	68.22657	0.1592781	TRUE	la1	TRUE
-11.94218	-3.881072	-15.82325	0.1909302	0.01296256	68.22657	0.02636547	TRUE	mu2	TRUE
-11.94218	-3.881072	-15.82325	0.1909302	0.01296256	68.22657	0.02636547	FALSE	mu2	TRUE
-11.94218	-3.881072	-15.82325	0.1909302	0.01296256	68.22657	0.02636547	FALSE	b	TRUE
-11.94218	-3.881072	-15.82325	0.1909302	0.01296256	68.22657	0.02636547	FALSE	mu2	TRUE
-11.94099	-3.886155	-15.82714	0.1909302	0.01296256	68.44698	0.02636547	TRUE	la1	TRUE
-11.94099	-3.886155	-15.82714	0.1909302	0.01296256	68.44698	0.02636547	FALSE	mu1	TRUE
-11.94099	-3.886155	-15.82714	0.1909302	0.01296256	68.44698	0.02636547	FALSE	mu1	TRUE
-11.94099	-3.886155	-15.82714	0.1909302	0.01296256	68.44698	0.02636547	FALSE	mu2	TRUE
-11.83777	-3.921435	-15.75921	0.2050424	0.01296256	68.44698	0.02636547	TRUE	b	TRUE
-11.83777	-3.921435	-15.75921	0.2050424	0.01296256	68.44698	0.02636547	FALSE	mu1	TRUE
-11.83777	-3.921435	-15.75921	0.2050424	0.01296256	68.44698	0.02636547	FALSE	b	TRUE
-11.83777	-3.921435	-15.75921	0.2050424	0.01296256	68.44698	0.02636547	FALSE	mu1	TRUE
-11.83777	-3.921435	-15.75921	0.2050424	0.01296256	68.44698	0.02636547	FALSE	mu1	TRUE
-11.84025	-3.910841	-15.75109	0.2050424	0.01296256	67.98834	0.02636547	TRUE	la1	TRUE
-11.84025	-3.910841	-15.75109	0.2050424	0.01296256	67.98834	0.02636547	FALSE	mu2	TRUE
-11.84025	-3.910841	-15.75109	0.2050424	0.01296256	67.98834	0.02636547	FALSE	mu1	TRUE
-11.84098	-3.907721	-15.7487	0.2050424	0.01296256	67.85382	0.02636547	TRUE	la1	TRUE
-11.84061	-3.909289	-15.7499	0.2050424	0.01296256	67.92141	0.02636547	TRUE	la1	TRUE
-11.84061	-3.909289	-15.7499	0.2050424	0.01296256	67.92141	0.02636547	FALSE	mu1	TRUE
-11.84061	-3.909289	-15.7499	0.2050424	0.01296256	67.92141	0.02636547	FALSE	mu2	TRUE
-11.84002	-3.911825	-15.75184	0.2050424	0.01296256	68.03085	0.02636547	TRUE	la1	TRUE
-11.83958	-3.91368	-15.75326	0.2050424	0.01296256	68.11099	0.02636547	TRUE	la1	TRUE
-11.83958	-3.91368	-15.75326	0.2050424	0.01296256	68.11099	0.02636547	FALSE	mu2	TRUE
-11.83958	-3.91368	-15.75326	0.2050424	0.01296256	68.11099	0.02636547	NA	b	FALSE
-11.83958	-3.91368	-15.75326	0.2050424	0.01296256	68.11099	0.02636547	FALSE	b	TRUE
-11.83958	-3.91368	-15.75326	0.2050424	0.01296256	68.11099	0.02636547	FALSE	b	TRUE
-11.83958	-3.91368	-15.75326	0.2050424	0.01296256	68.11099	0.02636547	FALSE	b	TRUE
-11.83958	-3.91368	-15.75326	0.2050424	0.01296256	68.11099	0.02636547	FALSE	mu1	TRUE
-11.83763	-3.922053	-15.75968	0.2050424	0.01296256	68.47381	0.02636547	TRUE	la1	TRUE
-11.83763	-3.922053	-15.75968	0.2050424	0.01296256	68.47381	0.02636547	NA	b	FALSE
-11.83763	-3.922053	-15.75968	0.2050424	0.01296256	68.47381	0.02636547	FALSE	mu1	TRUE
-11.83763	-3.922053	-15.75968	0.2050424	0.01296256	68.47381	0.02636547	FALSE	mu1	TRUE
-11.83763	-3.922053	-15.75968	0.2050424	0.01296256	68.47381	0.02636547	NA	b	FALSE
-11.83763	-3.922053	-15.75968	0.2050424	0.01296256	68.47381	0.02636547	NA	b	FALSE
-11.83763	-3.922053	-15.75968	0.2050424	0.01296256	68.47381	0.02636547	FALSE	b	TRUE
