logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.08056	-1.410553	-8.491112	0.3069121	0.3999195	0.4112538	0.2095773	TRUE	mu1	TRUE
-7.08056	-1.410553	-8.491112	0.3069121	0.3999195	0.4112538	0.2095773	FALSE	mu1	TRUE
-7.08056	-1.410553	-8.491112	0.3069121	0.3999195	0.4112538	0.2095773	FALSE	b	TRUE
-7.498221	0.2407996	-7.257421	0.3069121	0.1797392	0.4112538	0.2095773	TRUE	mu1	TRUE
-7.498221	0.2407996	-7.257421	0.3069121	0.1797392	0.4112538	0.2095773	NA	b	FALSE
-7.498221	0.2407996	-7.257421	0.3069121	0.1797392	0.4112538	0.2095773	FALSE	mu2	TRUE
-7.498221	0.2407996	-7.257421	0.3069121	0.1797392	0.4112538	0.2095773	FALSE	mu2	TRUE
-7.822735	0.9367551	-6.88598	0.3069121	0.08694517	0.4112538	0.2095773	TRUE	mu1	TRUE
-7.822735	0.9367551	-6.88598	0.3069121	0.08694517	0.4112538	0.2095773	FALSE	mu2	TRUE
-7.822735	0.9367551	-6.88598	0.3069121	0.08694517	0.4112538	0.2095773	FALSE	b	TRUE
-7.822735	0.9367551	-6.88598	0.3069121	0.08694517	0.4112538	0.2095773	FALSE	b	TRUE
-7.822735	0.9367551	-6.88598	0.3069121	0.08694517	0.4112538	0.2095773	FALSE	mu1	TRUE
-7.822735	0.9367551	-6.88598	0.3069121	0.08694517	0.4112538	0.2095773	FALSE	b	TRUE
-7.822735	0.9367551	-6.88598	0.3069121	0.08694517	0.4112538	0.2095773	FALSE	mu2	TRUE
-6.940592	1.266653	-5.673939	0.1749531	0.08694517	0.4112538	0.2095773	TRUE	b	TRUE
-6.940592	1.266653	-5.673939	0.1749531	0.08694517	0.4112538	0.2095773	FALSE	b	TRUE
-6.940592	1.266653	-5.673939	0.1749531	0.08694517	0.4112538	0.2095773	FALSE	mu2	TRUE
-6.940592	1.266653	-5.673939	0.1749531	0.08694517	0.4112538	0.2095773	FALSE	b	TRUE
-6.940592	1.266653	-5.673939	0.1749531	0.08694517	0.4112538	0.2095773	FALSE	mu2	TRUE
-9.305576	0.6334536	-8.672122	0.4282327	0.08694517	0.4112538	0.2095773	TRUE	b	TRUE
-9.305576	0.6334536	-8.672122	0.4282327	0.08694517	0.4112538	0.2095773	FALSE	b	TRUE
-9.305576	0.6334536	-8.672122	0.4282327	0.08694517	0.4112538	0.2095773	FALSE	b	TRUE
-9.305576	0.6334536	-8.672122	0.4282327	0.08694517	0.4112538	0.2095773	FALSE	b	TRUE
-9.020973	0.2375006	-8.783472	0.4282327	0.1397389	0.4112538	0.2095773	TRUE	mu1	TRUE
-8.447343	-0.1812597	-8.628603	0.4282327	0.1397389	0.4112538	0.3352053	TRUE	mu2	TRUE
-8.447343	-0.1812597	-8.628603	0.4282327	0.1397389	0.4112538	0.3352053	NA	b	FALSE
-8.447343	-0.1812597	-8.628603	0.4282327	0.1397389	0.4112538	0.3352053	FALSE	mu2	TRUE
-8.447343	-0.1812597	-8.628603	0.4282327	0.1397389	0.4112538	0.3352053	FALSE	mu1	TRUE
-7.771492	-1.514352	-9.285845	0.4282327	0.3174846	0.4112538	0.3352053	TRUE	mu1	TRUE
-7.771492	-1.514352	-9.285845	0.4282327	0.3174846	0.4112538	0.3352053	FALSE	mu1	TRUE
-7.126538	-4.819108	-11.94565	0.4282327	0.7581187	0.4112538	0.3352053	TRUE	mu1	TRUE
-7.126538	-4.819108	-11.94565	0.4282327	0.7581187	0.4112538	0.3352053	NA	b	FALSE
-7.126538	-4.819108	-11.94565	0.4282327	0.7581187	0.4112538	0.3352053	FALSE	b	TRUE
-7.126538	-4.819108	-11.94565	0.4282327	0.7581187	0.4112538	0.3352053	FALSE	la1	TRUE
-7.094083	-5.235073	-12.32916	0.4282327	0.7581187	0.4112538	0.4599947	TRUE	mu2	TRUE
-7.096581	-5.199727	-12.29631	0.4140944	0.7581187	0.4112538	0.4599947	TRUE	b	TRUE
-7.096581	-5.199727	-12.29631	0.4140944	0.7581187	0.4112538	0.4599947	FALSE	mu2	TRUE
-7.096581	-5.199727	-12.29631	0.4140944	0.7581187	0.4112538	0.4599947	FALSE	mu1	TRUE
-7.096581	-5.199727	-12.29631	0.4140944	0.7581187	0.4112538	0.4599947	NA	b	FALSE
-7.732273	-4.808833	-12.54111	0.2577368	0.7581187	0.4112538	0.4599947	TRUE	b	TRUE
-6.986252	-0.3594112	-7.345663	0.2577368	0.1648625	0.4112538	0.4599947	TRUE	mu1	TRUE
-6.986252	-0.3594112	-7.345663	0.2577368	0.1648625	0.4112538	0.4599947	FALSE	mu2	TRUE
-6.986252	-0.3594112	-7.345663	0.2577368	0.1648625	0.4112538	0.4599947	FALSE	mu2	TRUE
-6.986252	-0.3594112	-7.345663	0.2577368	0.1648625	0.4112538	0.4599947	FALSE	b	TRUE
-7.463093	0.9291964	-6.533897	0.2577368	0.1648625	0.4112538	0.07341242	TRUE	mu2	TRUE
-7.22006	0.1396682	-7.080392	0.2577368	0.2701329	0.4112538	0.07341242	TRUE	mu1	TRUE
-7.22006	0.1396682	-7.080392	0.2577368	0.2701329	0.4112538	0.07341242	FALSE	mu2	TRUE
-7.22006	0.1396682	-7.080392	0.2577368	0.2701329	0.4112538	0.07341242	FALSE	mu2	TRUE
-7.22006	0.1396682	-7.080392	0.2577368	0.2701329	0.4112538	0.07341242	FALSE	b	TRUE
-7.22006	0.1396682	-7.080392	0.2577368	0.2701329	0.4112538	0.07341242	NA	b	FALSE
-7.22006	0.1396682	-7.080392	0.2577368	0.2701329	0.4112538	0.07341242	NA	b	FALSE
-7.22006	0.1396682	-7.080392	0.2577368	0.2701329	0.4112538	0.07341242	FALSE	mu1	TRUE
-7.22006	0.1396682	-7.080392	0.2577368	0.2701329	0.4112538	0.07341242	FALSE	mu1	TRUE
-7.22006	0.1396682	-7.080392	0.2577368	0.2701329	0.4112538	0.07341242	FALSE	b	TRUE
-7.22006	0.1396682	-7.080392	0.2577368	0.2701329	0.4112538	0.07341242	NA	la1	FALSE
-7.503469	1.033685	-6.469785	0.2577368	0.1509307	0.4112538	0.07341242	TRUE	mu1	TRUE
-7.503469	1.033685	-6.469785	0.2577368	0.1509307	0.4112538	0.07341242	NA	b	FALSE
-7.503469	1.033685	-6.469785	0.2577368	0.1509307	0.4112538	0.07341242	FALSE	la1	TRUE
-7.503469	1.033685	-6.469785	0.2577368	0.1509307	0.4112538	0.07341242	FALSE	la1	TRUE
-7.503469	1.033685	-6.469785	0.2577368	0.1509307	0.4112538	0.07341242	FALSE	mu2	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	TRUE	la1	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu2	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu1	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu2	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu2	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu2	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu1	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	NA	b	FALSE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	NA	b	FALSE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu1	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu1	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu1	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu1	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu1	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	mu2	TRUE
-7.377879	1.230295	-6.147584	0.2577368	0.1509307	0.3274943	0.07341242	FALSE	b	TRUE
-7.800675	0.5852691	-7.215405	0.2577368	0.1509307	0.6723014	0.07341242	TRUE	la1	TRUE
-7.800675	0.5852691	-7.215405	0.2577368	0.1509307	0.6723014	0.07341242	FALSE	mu2	TRUE
-7.800675	0.5852691	-7.215405	0.2577368	0.1509307	0.6723014	0.07341242	FALSE	mu2	TRUE
-7.800675	0.5852691	-7.215405	0.2577368	0.1509307	0.6723014	0.07341242	FALSE	mu1	TRUE
-7.800675	0.5852691	-7.215405	0.2577368	0.1509307	0.6723014	0.07341242	FALSE	mu1	TRUE
-7.082321	1.900381	-5.18194	0.2577368	0.1509307	0.140219	0.07341242	TRUE	la1	TRUE
-7.082321	1.900381	-5.18194	0.2577368	0.1509307	0.140219	0.07341242	FALSE	la1	TRUE
-7.082321	1.900381	-5.18194	0.2577368	0.1509307	0.140219	0.07341242	FALSE	mu2	TRUE
-7.082321	1.900381	-5.18194	0.2577368	0.1509307	0.140219	0.07341242	FALSE	la1	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	TRUE	b	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	mu2	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	la1	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	la1	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	NA	la1	FALSE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	b	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	NA	b	FALSE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	la1	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	b	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	NA	la1	FALSE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	la1	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	la1	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	mu2	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	mu2	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	NA	b	FALSE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	mu1	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	NA	b	FALSE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	FALSE	mu2	TRUE
-7.089708	1.895739	-5.193969	0.2595939	0.1509307	0.140219	0.07341242	NA	la1	FALSE
-7.21229	2.650029	-4.562262	0.2595939	0.05035869	0.140219	0.07341242	TRUE	mu1	TRUE
-7.21229	2.650029	-4.562262	0.2595939	0.05035869	0.140219	0.07341242	FALSE	mu2	TRUE
-7.21229	2.650029	-4.562262	0.2595939	0.05035869	0.140219	0.07341242	FALSE	mu1	TRUE
-7.21229	2.650029	-4.562262	0.2595939	0.05035869	0.140219	0.07341242	FALSE	mu2	TRUE
-7.21229	2.650029	-4.562262	0.2595939	0.05035869	0.140219	0.07341242	FALSE	b	TRUE
-7.884761	3.763608	-4.121153	0.2595939	0.05035869	0.02239353	0.07341242	TRUE	la1	TRUE
-7.884761	3.763608	-4.121153	0.2595939	0.05035869	0.02239353	0.07341242	NA	b	FALSE
-7.884761	3.763608	-4.121153	0.2595939	0.05035869	0.02239353	0.07341242	FALSE	mu2	TRUE
-8.229751	3.212319	-5.017432	0.2595939	0.05035869	0.02239353	0.238799	TRUE	mu2	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	TRUE	mu2	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	la1	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	NA	b	FALSE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu1	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	NA	b	FALSE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu1	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu2	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	NA	la1	FALSE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu1	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu2	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu2	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu1	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu1	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu1	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	b	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu1	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	la1	TRUE
-7.831015	3.932537	-3.898478	0.2595939	0.05035869	0.02239353	0.02273358	FALSE	mu1	TRUE
-7.948275	3.111186	-4.837088	0.2595939	0.1598722	0.02239353	0.02273358	TRUE	mu1	TRUE
-7.948275	3.111186	-4.837088	0.2595939	0.1598722	0.02239353	0.02273358	FALSE	la1	TRUE
-7.802594	2.72368	-5.078915	0.4145966	0.1598722	0.02239353	0.02273358	TRUE	b	TRUE
-7.802594	2.72368	-5.078915	0.4145966	0.1598722	0.02239353	0.02273358	FALSE	mu2	TRUE
-7.802594	2.72368	-5.078915	0.4145966	0.1598722	0.02239353	0.02273358	FALSE	la1	TRUE
-7.802594	2.72368	-5.078915	0.4145966	0.1598722	0.02239353	0.02273358	FALSE	mu2	TRUE
-7.802594	2.72368	-5.078915	0.4145966	0.1598722	0.02239353	0.02273358	FALSE	mu1	TRUE
-7.802594	2.72368	-5.078915	0.4145966	0.1598722	0.02239353	0.02273358	FALSE	la1	TRUE
-8.277262	3.228695	-5.048567	0.2125904	0.1598722	0.02239353	0.02273358	TRUE	b	TRUE
-8.277262	3.228695	-5.048567	0.2125904	0.1598722	0.02239353	0.02273358	FALSE	mu2	TRUE
-8.277262	3.228695	-5.048567	0.2125904	0.1598722	0.02239353	0.02273358	FALSE	b	TRUE
-8.277262	3.228695	-5.048567	0.2125904	0.1598722	0.02239353	0.02273358	FALSE	mu1	TRUE
-8.277262	3.228695	-5.048567	0.2125904	0.1598722	0.02239353	0.02273358	FALSE	mu1	TRUE
-8.950249	2.497196	-6.453054	0.2125904	0.1598722	0.02239353	0.2421834	TRUE	mu2	TRUE
-8.950249	2.497196	-6.453054	0.2125904	0.1598722	0.02239353	0.2421834	FALSE	mu2	TRUE
-8.950249	2.497196	-6.453054	0.2125904	0.1598722	0.02239353	0.2421834	FALSE	la1	TRUE
-9.577062	2.617608	-6.959454	0.1644253	0.1598722	0.02239353	0.2421834	TRUE	b	TRUE
-9.577062	2.617608	-6.959454	0.1644253	0.1598722	0.02239353	0.2421834	FALSE	mu2	TRUE
-9.903815	2.707761	-7.196054	0.1644253	0.1598722	0.01847636	0.2421834	TRUE	la1	TRUE
-9.903815	2.707761	-7.196054	0.1644253	0.1598722	0.01847636	0.2421834	NA	la1	FALSE
-9.903815	2.707761	-7.196054	0.1644253	0.1598722	0.01847636	0.2421834	FALSE	mu1	TRUE
-7.934021	1.986764	-5.947258	0.1644253	0.1598722	0.06923096	0.2421834	TRUE	la1	TRUE
-7.934021	1.986764	-5.947258	0.1644253	0.1598722	0.06923096	0.2421834	FALSE	mu1	TRUE
-6.966195	1.031712	-5.934483	0.1644253	0.1598722	0.2581766	0.2421834	TRUE	la1	TRUE
-6.882651	0.9548545	-5.927796	0.1951684	0.1598722	0.2581766	0.2421834	TRUE	b	TRUE
-6.882651	0.9548545	-5.927796	0.1951684	0.1598722	0.2581766	0.2421834	FALSE	mu1	TRUE
-6.882651	0.9548545	-5.927796	0.1951684	0.1598722	0.2581766	0.2421834	NA	la1	FALSE
-6.882651	0.9548545	-5.927796	0.1951684	0.1598722	0.2581766	0.2421834	FALSE	mu2	TRUE
-6.882651	0.9548545	-5.927796	0.1951684	0.1598722	0.2581766	0.2421834	NA	b	FALSE
-6.871129	1.167313	-5.703816	0.1951684	0.1598722	0.2581766	0.1784458	TRUE	mu2	TRUE
-6.871129	1.167313	-5.703816	0.1951684	0.1598722	0.2581766	0.1784458	NA	b	FALSE
-7.047634	0.4574032	-6.59023	0.1951684	0.1598722	0.5833355	0.1784458	TRUE	la1	TRUE
-7.009096	0.02602976	-6.983066	0.1951684	0.1598722	0.5833355	0.3078578	TRUE	mu2	TRUE
-7.009096	0.02602976	-6.983066	0.1951684	0.1598722	0.5833355	0.3078578	NA	b	FALSE
-7.009096	0.02602976	-6.983066	0.1951684	0.1598722	0.5833355	0.3078578	FALSE	mu2	TRUE
-7.010961	-0.2115793	-7.22254	0.1951684	0.1598722	0.5833355	0.3791406	TRUE	mu2	TRUE
-7.010961	-0.2115793	-7.22254	0.1951684	0.1598722	0.5833355	0.3791406	FALSE	mu1	TRUE
-7.074193	-0.8898585	-7.964051	0.1951684	0.1598722	0.5833355	0.5826243	TRUE	mu2	TRUE
-7.151446	-1.301489	-8.452935	0.1951684	0.1598722	0.897308	0.5826243	TRUE	la1	TRUE
-7.268551	-1.695481	-8.964032	0.1951684	0.1598722	1.324521	0.5826243	TRUE	la1	TRUE
-7.268551	-1.695481	-8.964032	0.1951684	0.1598722	1.324521	0.5826243	FALSE	b	TRUE
-7.31945	-1.856754	-9.176205	0.1951684	0.1598722	1.544684	0.5826243	TRUE	la1	TRUE
-7.31945	-1.856754	-9.176205	0.1951684	0.1598722	1.544684	0.5826243	NA	b	FALSE
-7.31945	-1.856754	-9.176205	0.1951684	0.1598722	1.544684	0.5826243	NA	b	FALSE
-7.451193	-2.295187	-9.74638	0.1951684	0.1598722	2.312286	0.5826243	TRUE	la1	TRUE
-7.372598	-2.027877	-9.400475	0.1951684	0.1598722	1.81252	0.5826243	TRUE	la1	TRUE
-7.372598	-2.027877	-9.400475	0.1951684	0.1598722	1.81252	0.5826243	FALSE	mu1	TRUE
-7.372598	-2.027877	-9.400475	0.1951684	0.1598722	1.81252	0.5826243	FALSE	mu2	TRUE
-7.326686	-1.995433	-9.322118	0.1821906	0.1598722	1.81252	0.5826243	TRUE	b	TRUE
-7.326686	-1.995433	-9.322118	0.1821906	0.1598722	1.81252	0.5826243	FALSE	mu1	TRUE
-7.326686	-1.995433	-9.322118	0.1821906	0.1598722	1.81252	0.5826243	FALSE	b	TRUE
-7.267031	-1.767135	-9.034165	0.1821906	0.1598722	1.463243	0.5826243	TRUE	la1	TRUE
-7.283397	-1.829486	-9.112883	0.1821906	0.1598722	1.552248	0.5826243	TRUE	la1	TRUE
-7.283397	-1.829486	-9.112883	0.1821906	0.1598722	1.552248	0.5826243	NA	b	FALSE
-7.364637	-0.622544	-7.987181	0.1821906	0.1598722	1.552248	0.2205417	TRUE	mu2	TRUE
-7.364637	-0.622544	-7.987181	0.1821906	0.1598722	1.552248	0.2205417	FALSE	b	TRUE
-7.534709	-1.257631	-8.79234	0.1821906	0.1598722	2.765994	0.2205417	TRUE	la1	TRUE
-7.578686	-1.489992	-9.068678	0.1821906	0.1598722	3.383865	0.2205417	TRUE	la1	TRUE
-7.578686	-1.489992	-9.068678	0.1821906	0.1598722	3.383865	0.2205417	FALSE	mu2	TRUE
-7.578686	-1.489992	-9.068678	0.1821906	0.1598722	3.383865	0.2205417	FALSE	mu1	TRUE
-7.578686	-1.489992	-9.068678	0.1821906	0.1598722	3.383865	0.2205417	FALSE	mu2	TRUE
-7.926648	-0.6853961	-8.612044	0.1821906	0.05259268	3.383865	0.2205417	TRUE	mu1	TRUE
-7.926648	-0.6853961	-8.612044	0.1821906	0.05259268	3.383865	0.2205417	FALSE	mu1	TRUE
-7.892112	-0.5443827	-8.436495	0.1821906	0.05259268	2.995878	0.2205417	TRUE	la1	TRUE
-7.873497	-0.4741778	-8.347674	0.1821906	0.05259268	2.817772	0.2205417	TRUE	la1	TRUE
-7.899796	-0.5744797	-8.474276	0.1821906	0.05259268	3.075221	0.2205417	TRUE	la1	TRUE
-7.975651	-0.915807	-8.891458	0.1821906	0.05259268	4.113843	0.2205417	TRUE	la1	TRUE
-7.975651	-0.915807	-8.891458	0.1821906	0.05259268	4.113843	0.2205417	FALSE	mu1	TRUE
-7.975651	-0.915807	-8.891458	0.1821906	0.05259268	4.113843	0.2205417	FALSE	mu1	TRUE
-7.975651	-0.915807	-8.891458	0.1821906	0.05259268	4.113843	0.2205417	FALSE	mu1	TRUE
-7.975651	-0.915807	-8.891458	0.1821906	0.05259268	4.113843	0.2205417	FALSE	mu2	TRUE
-7.975651	-0.915807	-8.891458	0.1821906	0.05259268	4.113843	0.2205417	FALSE	mu1	TRUE
-7.975651	-0.915807	-8.891458	0.1821906	0.05259268	4.113843	0.2205417	FALSE	mu1	TRUE
-7.4811	-0.5979277	-8.079028	0.05503894	0.05259268	4.113843	0.2205417	TRUE	b	TRUE
-7.480464	-0.5478262	-8.02829	0.05503894	0.05259268	3.944236	0.2205417	TRUE	la1	TRUE
-7.479368	-0.4640178	-7.943386	0.05503894	0.05259268	3.674322	0.2205417	TRUE	la1	TRUE
-7.478945	-0.4324385	-7.911384	0.05503894	0.05259268	3.576937	0.2205417	TRUE	la1	TRUE
-7.478945	-0.4324385	-7.911384	0.05503894	0.05259268	3.576937	0.2205417	FALSE	mu1	TRUE
-7.478945	-0.4324385	-7.911384	0.05503894	0.05259268	3.576937	0.2205417	FALSE	mu2	TRUE
-7.478945	-0.4324385	-7.911384	0.05503894	0.05259268	3.576937	0.2205417	FALSE	mu1	TRUE
-7.47611	-0.2287909	-7.704901	0.05503894	0.05259268	3.001844	0.2205417	TRUE	la1	TRUE
-7.47583	-0.2092185	-7.685048	0.05503894	0.05259268	2.951131	0.2205417	TRUE	la1	TRUE
-7.47583	-0.2092185	-7.685048	0.05503894	0.05259268	2.951131	0.2205417	FALSE	mu2	TRUE
-7.47583	-0.2092185	-7.685048	0.05503894	0.05259268	2.951131	0.2205417	FALSE	b	TRUE
-7.47583	-0.2092185	-7.685048	0.05503894	0.05259268	2.951131	0.2205417	FALSE	mu1	TRUE
-7.47646	-0.253298	-7.729758	0.05503894	0.05259268	3.066425	0.2205417	TRUE	la1	TRUE
-7.438301	0.2127192	-7.225582	0.05503894	0.05259268	3.066425	0.08073656	TRUE	mu2	TRUE
-7.464389	0.1494303	-7.314959	0.05503894	0.0610312	3.066425	0.08073656	TRUE	mu1	TRUE
-7.473934	-0.04517382	-7.519108	0.05503894	0.0610312	3.624335	0.08073656	TRUE	la1	TRUE
-7.473934	-0.04517382	-7.519108	0.05503894	0.0610312	3.624335	0.08073656	FALSE	mu2	TRUE
-7.473934	-0.04517382	-7.519108	0.05503894	0.0610312	3.624335	0.08073656	FALSE	mu2	TRUE
-7.483177	-0.2724253	-7.755603	0.05503894	0.0610312	4.38794	0.08073656	TRUE	la1	TRUE
-7.483177	-0.2724253	-7.755603	0.05503894	0.0610312	4.38794	0.08073656	FALSE	b	TRUE
-7.483177	-0.2724253	-7.755603	0.05503894	0.0610312	4.38794	0.08073656	FALSE	b	TRUE
-7.483806	-0.2896739	-7.77348	0.05503894	0.0610312	4.451327	0.08073656	TRUE	la1	TRUE
-7.483806	-0.2896739	-7.77348	0.05503894	0.0610312	4.451327	0.08073656	FALSE	mu1	TRUE
-7.483806	-0.2896739	-7.77348	0.05503894	0.0610312	4.451327	0.08073656	NA	b	FALSE
-7.489151	-0.4478645	-7.937015	0.05503894	0.0610312	5.071659	0.08073656	TRUE	la1	TRUE
-7.489151	-0.4478645	-7.937015	0.05503894	0.0610312	5.071659	0.08073656	NA	b	FALSE
-7.489151	-0.4478645	-7.937015	0.05503894	0.0610312	5.071659	0.08073656	NA	b	FALSE
-7.489151	-0.4478645	-7.937015	0.05503894	0.0610312	5.071659	0.08073656	NA	b	FALSE
-7.489151	-0.4478645	-7.937015	0.05503894	0.0610312	5.071659	0.08073656	FALSE	mu1	TRUE
-7.489151	-0.4478645	-7.937015	0.05503894	0.0610312	5.071659	0.08073656	FALSE	mu2	TRUE
-7.489151	-0.4478645	-7.937015	0.05503894	0.0610312	5.071659	0.08073656	FALSE	mu1	TRUE
-7.489151	-0.4478645	-7.937015	0.05503894	0.0610312	5.071659	0.08073656	FALSE	la1	TRUE
-7.490275	-0.484098	-7.974373	0.05503894	0.0610312	5.22411	0.08073656	TRUE	la1	TRUE
-7.490275	-0.484098	-7.974373	0.05503894	0.0610312	5.22411	0.08073656	NA	b	FALSE
-7.83975	-1.139087	-8.978837	0.05503894	0.148363	5.22411	0.08073656	TRUE	mu1	TRUE
-7.837467	-1.089783	-8.927249	0.05503894	0.148363	5.017642	0.08073656	TRUE	la1	TRUE
-7.837467	-1.089783	-8.927249	0.05503894	0.148363	5.017642	0.08073656	NA	b	FALSE
-7.398669	-0.2069508	-7.60562	0.05503894	0.03065214	5.017642	0.08073656	TRUE	mu1	TRUE
-7.398669	-0.2069508	-7.60562	0.05503894	0.03065214	5.017642	0.08073656	FALSE	mu1	TRUE
-7.398669	-0.2069508	-7.60562	0.05503894	0.03065214	5.017642	0.08073656	FALSE	mu1	TRUE
-7.398669	-0.2069508	-7.60562	0.05503894	0.03065214	5.017642	0.08073656	FALSE	mu1	TRUE
-7.398669	-0.2069508	-7.60562	0.05503894	0.03065214	5.017642	0.08073656	FALSE	b	TRUE
-7.406686	-0.522648	-7.929334	0.05503894	0.03065214	6.475994	0.08073656	TRUE	la1	TRUE
-7.406686	-0.522648	-7.929334	0.05503894	0.03065214	6.475994	0.08073656	FALSE	mu1	TRUE
-7.406686	-0.522648	-7.929334	0.05503894	0.03065214	6.475994	0.08073656	FALSE	b	TRUE
-7.494751	-0.506903	-8.001654	0.04874094	0.03065214	6.475994	0.08073656	TRUE	b	TRUE
-7.494751	-0.506903	-8.001654	0.04874094	0.03065214	6.475994	0.08073656	FALSE	mu1	TRUE
-7.494751	-0.506903	-8.001654	0.04874094	0.03065214	6.475994	0.08073656	FALSE	mu1	TRUE
-7.491293	-0.3309434	-7.822237	0.04874094	0.03065214	5.622522	0.08073656	TRUE	la1	TRUE
-7.495562	-0.5522541	-8.047816	0.04874094	0.03065214	6.713869	0.08073656	TRUE	la1	TRUE
-7.495562	-0.5522541	-8.047816	0.04874094	0.03065214	6.713869	0.08073656	FALSE	mu2	TRUE
-7.495562	-0.5522541	-8.047816	0.04874094	0.03065214	6.713869	0.08073656	FALSE	mu2	TRUE
