logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-24.70854	-3.438744	-28.14729	0.2563505	0.08682282	19.23131	0.244256	FALSE	b	TRUE
-24.71664	-4.023338	-28.73998	0.2563505	0.08682282	19.23131	0.4196341	TRUE	mu2	TRUE
-24.7034	-4.058342	-28.76174	0.2563505	0.08682282	19.71651	0.4196341	TRUE	la1	TRUE
-24.67569	-4.132846	-28.80853	0.2563505	0.08682282	20.78621	0.4196341	TRUE	la1	TRUE
-24.67569	-4.132846	-28.80853	0.2563505	0.08682282	20.78621	0.4196341	FALSE	b	TRUE
-24.67569	-4.132846	-28.80853	0.2563505	0.08682282	20.78621	0.4196341	FALSE	mu2	TRUE
-24.67057	-3.736148	-28.40671	0.2563505	0.08682282	20.78621	0.3006248	TRUE	mu2	TRUE
-24.67167	-3.733118	-28.40479	0.2563505	0.08682282	20.7417	0.3006248	TRUE	la1	TRUE
-24.67167	-3.733118	-28.40479	0.2563505	0.08682282	20.7417	0.3006248	NA	b	FALSE
-24.67167	-3.733118	-28.40479	0.2563505	0.08682282	20.7417	0.3006248	FALSE	mu2	TRUE
-24.67167	-3.733118	-28.40479	0.2563505	0.08682282	20.7417	0.3006248	FALSE	mu1	TRUE
-24.66945	-3.739227	-28.40867	0.2563505	0.08682282	20.83152	0.3006248	TRUE	la1	TRUE
-24.6456	-3.805612	-28.45121	0.2563505	0.08682282	21.83051	0.3006248	TRUE	la1	TRUE
-24.6456	-3.805612	-28.45121	0.2563505	0.08682282	21.83051	0.3006248	NA	b	FALSE
-24.6456	-3.805612	-28.45121	0.2563505	0.08682282	21.83051	0.3006248	FALSE	mu2	TRUE
-24.6456	-3.805612	-28.45121	0.2563505	0.08682282	21.83051	0.3006248	FALSE	mu1	TRUE
-24.6456	-3.805612	-28.45121	0.2563505	0.08682282	21.83051	0.3006248	FALSE	b	TRUE
-24.6456	-3.805612	-28.45121	0.2563505	0.08682282	21.83051	0.3006248	FALSE	mu2	TRUE
-24.63051	-3.848422	-28.47893	0.2563505	0.08682282	22.49749	0.3006248	TRUE	la1	TRUE
-24.63051	-3.848422	-28.47893	0.2563505	0.08682282	22.49749	0.3006248	NA	b	FALSE
-24.63051	-3.848422	-28.47893	0.2563505	0.08682282	22.49749	0.3006248	FALSE	mu1	TRUE
-24.3796	-3.245199	-27.6248	0.2563505	0.006393118	22.49749	0.3006248	TRUE	mu1	TRUE
-24.3796	-3.245199	-27.6248	0.2563505	0.006393118	22.49749	0.3006248	FALSE	b	TRUE
-24.38336	-3.23413	-27.61749	0.2563505	0.006393118	22.32329	0.3006248	TRUE	la1	TRUE
-24.38336	-3.23413	-27.61749	0.2563505	0.006393118	22.32329	0.3006248	FALSE	mu1	TRUE
-24.38336	-3.23413	-27.61749	0.2563505	0.006393118	22.32329	0.3006248	FALSE	b	TRUE
-24.38336	-3.23413	-27.61749	0.2563505	0.006393118	22.32329	0.3006248	FALSE	la1	TRUE
-24.35225	-3.327106	-27.67935	0.2563505	0.006393118	23.82518	0.3006248	TRUE	la1	TRUE
-24.37657	-3.254174	-27.63074	0.2563505	0.006393118	22.63962	0.3006248	TRUE	la1	TRUE
-24.37657	-3.254174	-27.63074	0.2563505	0.006393118	22.63962	0.3006248	FALSE	mu1	TRUE
-24.37657	-3.254174	-27.63074	0.2563505	0.006393118	22.63962	0.3006248	FALSE	mu1	TRUE
-24.383	-2.3531	-26.7361	0.2563505	0.006393118	22.63962	0.03030277	TRUE	mu2	TRUE
-24.383	-2.3531	-26.7361	0.2563505	0.006393118	22.63962	0.03030277	FALSE	mu1	TRUE
-24.383	-2.3531	-26.7361	0.2563505	0.006393118	22.63962	0.03030277	FALSE	mu1	TRUE
-24.383	-2.3531	-26.7361	0.2563505	0.006393118	22.63962	0.03030277	FALSE	b	TRUE
-24.383	-2.3531	-26.7361	0.2563505	0.006393118	22.63962	0.03030277	NA	b	FALSE
-24.383	-2.3531	-26.7361	0.2563505	0.006393118	22.63962	0.03030277	NA	b	FALSE
-24.383	-2.3531	-26.7361	0.2563505	0.006393118	22.63962	0.03030277	FALSE	mu2	TRUE
-24.37656	-3.25526	-27.63182	0.2563505	0.006393118	22.63962	0.3009507	TRUE	mu2	TRUE
-24.37656	-3.25526	-27.63182	0.2563505	0.006393118	22.63962	0.3009507	FALSE	mu1	TRUE
-24.37656	-3.25526	-27.63182	0.2563505	0.006393118	22.63962	0.3009507	FALSE	mu1	TRUE
-24.37656	-3.25526	-27.63182	0.2563505	0.006393118	22.63962	0.3009507	FALSE	mu1	TRUE
-24.37656	-3.25526	-27.63182	0.2563505	0.006393118	22.63962	0.3009507	FALSE	mu2	TRUE
-24.4002	-3.186143	-27.58634	0.2563505	0.006393118	21.56559	0.3009507	TRUE	la1	TRUE
-24.40318	-2.760669	-27.16385	0.2563505	0.006393118	21.56559	0.1733085	TRUE	mu2	TRUE
-24.40322	-2.760573	-27.16379	0.2563505	0.006393118	21.56413	0.1733085	TRUE	la1	TRUE
-24.41802	-2.718307	-27.13633	0.2563505	0.006393118	20.9303	0.1733085	TRUE	la1	TRUE
-24.42843	-2.688922	-27.11735	0.2563505	0.006393118	20.49961	0.1733085	TRUE	la1	TRUE
-24.42843	-2.688922	-27.11735	0.2563505	0.006393118	20.49961	0.1733085	FALSE	mu1	TRUE
-24.42215	-2.70663	-27.12878	0.2563505	0.006393118	20.75819	0.1733085	TRUE	la1	TRUE
-24.42215	-2.70663	-27.12878	0.2563505	0.006393118	20.75819	0.1733085	FALSE	b	TRUE
-24.42215	-2.70663	-27.12878	0.2563505	0.006393118	20.75819	0.1733085	FALSE	b	TRUE
-24.42215	-2.70663	-27.12878	0.2563505	0.006393118	20.75819	0.1733085	FALSE	b	TRUE
-24.42215	-2.70663	-27.12878	0.2563505	0.006393118	20.75819	0.1733085	FALSE	mu1	TRUE
-24.42215	-2.70663	-27.12878	0.2563505	0.006393118	20.75819	0.1733085	FALSE	mu1	TRUE
-24.42215	-2.70663	-27.12878	0.2563505	0.006393118	20.75819	0.1733085	NA	b	FALSE
-24.43969	-2.657446	-27.09713	0.2563505	0.006393118	20.04717	0.1733085	TRUE	la1	TRUE
-24.43969	-2.657446	-27.09713	0.2563505	0.006393118	20.04717	0.1733085	FALSE	b	TRUE
-24.43851	-2.660732	-27.09924	0.2563505	0.006393118	20.09397	0.1733085	TRUE	la1	TRUE
-24.43851	-2.660732	-27.09924	0.2563505	0.006393118	20.09397	0.1733085	FALSE	mu1	TRUE
-24.60329	-3.118675	-27.72197	0.2563505	0.0674522	20.09397	0.1733085	TRUE	mu1	TRUE
-24.60329	-3.118675	-27.72197	0.2563505	0.0674522	20.09397	0.1733085	NA	b	FALSE
-24.60329	-3.118675	-27.72197	0.2563505	0.0674522	20.09397	0.1733085	FALSE	mu2	TRUE
-24.5675	-3.21843	-27.78593	0.2563505	0.0674522	21.56282	0.1733085	TRUE	la1	TRUE
-24.5675	-3.21843	-27.78593	0.2563505	0.0674522	21.56282	0.1733085	NA	b	FALSE
-24.55799	-3.245468	-27.80346	0.2563505	0.0674522	21.97732	0.1733085	TRUE	la1	TRUE
-24.55799	-3.245468	-27.80346	0.2563505	0.0674522	21.97732	0.1733085	FALSE	b	TRUE
-24.55657	-3.027684	-27.58425	0.2563505	0.0674522	21.97732	0.1079734	TRUE	mu2	TRUE
-24.55657	-3.027684	-27.58425	0.2563505	0.0674522	21.97732	0.1079734	FALSE	mu1	TRUE
-24.55657	-3.027684	-27.58425	0.2563505	0.0674522	21.97732	0.1079734	FALSE	mu1	TRUE
-24.55657	-3.027684	-27.58425	0.2563505	0.0674522	21.97732	0.1079734	FALSE	mu1	TRUE
-24.55657	-3.027684	-27.58425	0.2563505	0.0674522	21.97732	0.1079734	FALSE	b	TRUE
-24.55657	-3.027684	-27.58425	0.2563505	0.0674522	21.97732	0.1079734	FALSE	mu2	TRUE
-24.55657	-3.027684	-27.58425	0.2563505	0.0674522	21.97732	0.1079734	FALSE	mu2	TRUE
-24.56312	-3.945293	-28.50841	0.2563505	0.0674522	21.97732	0.3832561	TRUE	mu2	TRUE
-24.56576	-4.269535	-28.83529	0.2563505	0.0674522	21.97732	0.4805285	TRUE	mu2	TRUE
-24.56576	-4.269535	-28.83529	0.2563505	0.0674522	21.97732	0.4805285	FALSE	mu2	TRUE
-24.56576	-4.269535	-28.83529	0.2563505	0.0674522	21.97732	0.4805285	FALSE	b	TRUE
-24.56576	-4.269535	-28.83529	0.2563505	0.0674522	21.97732	0.4805285	FALSE	mu1	TRUE
-24.57308	-4.249012	-28.82209	0.2563505	0.0674522	21.66205	0.4805285	TRUE	la1	TRUE
-24.59693	-4.183196	-28.78012	0.2563505	0.0674522	20.67838	0.4805285	TRUE	la1	TRUE
-24.59693	-4.183196	-28.78012	0.2563505	0.0674522	20.67838	0.4805285	FALSE	b	TRUE
-24.59693	-4.183196	-28.78012	0.2563505	0.0674522	20.67838	0.4805285	NA	b	FALSE
-24.59693	-4.183196	-28.78012	0.2563505	0.0674522	20.67838	0.4805285	FALSE	mu1	TRUE
-24.59693	-4.183196	-28.78012	0.2563505	0.0674522	20.67838	0.4805285	FALSE	mu2	TRUE
-24.59253	-3.668516	-28.26104	0.2563505	0.0674522	20.67838	0.3261248	TRUE	mu2	TRUE
-24.59253	-3.668516	-28.26104	0.2563505	0.0674522	20.67838	0.3261248	FALSE	mu1	TRUE
-24.62022	-3.593096	-28.21331	0.2563505	0.0674522	19.6009	0.3261248	TRUE	la1	TRUE
-24.62022	-3.593096	-28.21331	0.2563505	0.0674522	19.6009	0.3261248	FALSE	mu1	TRUE
-24.62022	-3.593096	-28.21331	0.2563505	0.0674522	19.6009	0.3261248	FALSE	mu1	TRUE
-24.96712	-3.486768	-28.45389	0.2138194	0.0674522	19.6009	0.3261248	TRUE	b	TRUE
-24.97187	-3.47499	-28.44686	0.2138194	0.0674522	19.43731	0.3261248	TRUE	la1	TRUE
-24.97187	-3.47499	-28.44686	0.2138194	0.0674522	19.43731	0.3261248	FALSE	mu1	TRUE
-24.97187	-3.47499	-28.44686	0.2138194	0.0674522	19.43731	0.3261248	NA	b	FALSE
-24.95262	-3.523052	-28.47567	0.2138194	0.0674522	20.11277	0.3261248	TRUE	la1	TRUE
-24.95262	-3.523052	-28.47567	0.2138194	0.0674522	20.11277	0.3261248	FALSE	mu2	TRUE
-24.95262	-3.523052	-28.47567	0.2138194	0.0674522	20.11277	0.3261248	FALSE	mu2	TRUE
-24.95262	-3.523052	-28.47567	0.2138194	0.0674522	20.11277	0.3261248	FALSE	b	TRUE
-24.95262	-3.523052	-28.47567	0.2138194	0.0674522	20.11277	0.3261248	FALSE	mu1	TRUE
-25.00193	-3.401404	-28.40333	0.2138194	0.0674522	18.44275	0.3261248	TRUE	la1	TRUE
-25.01612	-3.814695	-28.83081	0.2138194	0.0674522	18.44275	0.4501122	TRUE	mu2	TRUE
-25.03987	-3.759103	-28.79898	0.2138194	0.0674522	17.7221	0.4501122	TRUE	la1	TRUE
-25.07278	-4.655423	-29.72821	0.2138194	0.0674522	17.7221	0.7190082	TRUE	mu2	TRUE
-25.11243	-4.569673	-29.68211	0.2138194	0.0674522	16.66022	0.7190082	TRUE	la1	TRUE
-25.10693	-4.581431	-29.68836	0.2138194	0.0674522	16.80234	0.7190082	TRUE	la1	TRUE
-25.10693	-4.581431	-29.68836	0.2138194	0.0674522	16.80234	0.7190082	FALSE	mu1	TRUE
-25.10693	-4.581431	-29.68836	0.2138194	0.0674522	16.80234	0.7190082	FALSE	mu2	TRUE
-25.10693	-4.581431	-29.68836	0.2138194	0.0674522	16.80234	0.7190082	FALSE	b	TRUE
-25.10693	-4.581431	-29.68836	0.2138194	0.0674522	16.80234	0.7190082	NA	b	FALSE
-25.10693	-4.581431	-29.68836	0.2138194	0.0674522	16.80234	0.7190082	FALSE	mu1	TRUE
-25.04863	-3.059755	-28.10838	0.2138194	0.0674522	16.80234	0.2625054	TRUE	mu2	TRUE
-25.04863	-3.059755	-28.10838	0.2138194	0.0674522	16.80234	0.2625054	FALSE	mu1	TRUE
-25.04863	-3.059755	-28.10838	0.2138194	0.0674522	16.80234	0.2625054	FALSE	b	TRUE
-25.04863	-3.059755	-28.10838	0.2138194	0.0674522	16.80234	0.2625054	FALSE	mu1	TRUE
-25.05533	-3.239936	-28.29527	0.2138194	0.0674522	16.80234	0.3165598	TRUE	mu2	TRUE
-25.05533	-3.239936	-28.29527	0.2138194	0.0674522	16.80234	0.3165598	FALSE	b	TRUE
-25.08529	-3.170634	-28.25592	0.2138194	0.0674522	15.98015	0.3165598	TRUE	la1	TRUE
-25.08529	-3.170634	-28.25592	0.2138194	0.0674522	15.98015	0.3165598	NA	b	FALSE
-25.08529	-3.170634	-28.25592	0.2138194	0.0674522	15.98015	0.3165598	FALSE	b	TRUE
-25.08529	-3.170634	-28.25592	0.2138194	0.0674522	15.98015	0.3165598	FALSE	mu1	TRUE
-25.0801	-3.182542	-28.26264	0.2138194	0.0674522	16.11879	0.3165598	TRUE	la1	TRUE
-25.0801	-3.182542	-28.26264	0.2138194	0.0674522	16.11879	0.3165598	FALSE	mu2	TRUE
-25.0801	-3.182542	-28.26264	0.2138194	0.0674522	16.11879	0.3165598	NA	b	FALSE
-25.06772	-3.211127	-28.27884	0.2138194	0.0674522	16.45603	0.3165598	TRUE	la1	TRUE
-25.08888	-3.162393	-28.25128	0.2138194	0.0674522	15.88483	0.3165598	TRUE	la1	TRUE
-25.08888	-3.162393	-28.25128	0.2138194	0.0674522	15.88483	0.3165598	FALSE	b	TRUE
-25.13149	-3.066057	-28.19755	0.2138194	0.0674522	14.80795	0.3165598	TRUE	la1	TRUE
-25.13149	-3.066057	-28.19755	0.2138194	0.0674522	14.80795	0.3165598	FALSE	b	TRUE
-25.13149	-3.066057	-28.19755	0.2138194	0.0674522	14.80795	0.3165598	FALSE	mu2	TRUE
-25.13149	-3.066057	-28.19755	0.2138194	0.0674522	14.80795	0.3165598	FALSE	mu1	TRUE
-25.13149	-3.066057	-28.19755	0.2138194	0.0674522	14.80795	0.3165598	FALSE	mu1	TRUE
-25.13149	-3.066057	-28.19755	0.2138194	0.0674522	14.80795	0.3165598	FALSE	mu1	TRUE
-25.11921	-3.093601	-28.21281	0.2138194	0.0674522	15.10893	0.3165598	TRUE	la1	TRUE
-25.11921	-3.093601	-28.21281	0.2138194	0.0674522	15.10893	0.3165598	NA	b	FALSE
-25.12554	-3.244698	-28.37023	0.2138194	0.0674522	15.10893	0.3618889	TRUE	mu2	TRUE
-25.12554	-3.244698	-28.37023	0.2138194	0.0674522	15.10893	0.3618889	FALSE	mu1	TRUE
-25.10569	-2.766768	-27.87246	0.2138194	0.0674522	15.10893	0.2185099	TRUE	mu2	TRUE
-25.10569	-2.766768	-27.87246	0.2138194	0.0674522	15.10893	0.2185099	NA	b	FALSE
-25.10569	-2.766768	-27.87246	0.2138194	0.0674522	15.10893	0.2185099	FALSE	b	TRUE
-25.10569	-2.766768	-27.87246	0.2138194	0.0674522	15.10893	0.2185099	FALSE	mu1	TRUE
-25.21762	-5.336682	-30.5543	0.2138194	0.0674522	15.10893	0.989484	TRUE	mu2	TRUE
-25.21762	-5.336682	-30.5543	0.2138194	0.0674522	15.10893	0.989484	FALSE	mu1	TRUE
-25.43154	-5.537308	-30.96885	0.2138194	0.09420229	15.10893	0.989484	TRUE	mu1	TRUE
-24.95156	-5.950273	-30.90183	0.3790054	0.09420229	15.10893	0.989484	TRUE	b	TRUE
-24.95156	-5.950273	-30.90183	0.3790054	0.09420229	15.10893	0.989484	FALSE	b	TRUE
-24.95156	-5.950273	-30.90183	0.3790054	0.09420229	15.10893	0.989484	FALSE	mu1	TRUE
-24.95156	-5.950273	-30.90183	0.3790054	0.09420229	15.10893	0.989484	FALSE	mu1	TRUE
-24.95659	-5.928518	-30.88511	0.3790054	0.09420229	14.87075	0.989484	TRUE	la1	TRUE
-24.74724	-5.801776	-30.54901	0.3283088	0.09420229	14.87075	0.989484	TRUE	b	TRUE
-24.76184	-5.116769	-29.87861	0.3283088	0.09420229	14.87075	0.783982	TRUE	mu2	TRUE
-24.76184	-5.116769	-29.87861	0.3283088	0.09420229	14.87075	0.783982	FALSE	mu1	TRUE
-24.81104	-3.3069	-28.11794	0.3283088	0.09420229	14.87075	0.2410211	TRUE	mu2	TRUE
-24.81104	-3.3069	-28.11794	0.3283088	0.09420229	14.87075	0.2410211	FALSE	mu2	TRUE
-24.81104	-3.3069	-28.11794	0.3283088	0.09420229	14.87075	0.2410211	FALSE	mu1	TRUE
-24.81104	-3.3069	-28.11794	0.3283088	0.09420229	14.87075	0.2410211	FALSE	mu1	TRUE
-24.81104	-3.3069	-28.11794	0.3283088	0.09420229	14.87075	0.2410211	FALSE	mu1	TRUE
-24.81104	-3.3069	-28.11794	0.3283088	0.09420229	14.87075	0.2410211	FALSE	b	TRUE
-24.77257	-4.667915	-29.44048	0.3283088	0.09420229	14.87075	0.6493256	TRUE	mu2	TRUE
-24.77257	-4.667915	-29.44048	0.3283088	0.09420229	14.87075	0.6493256	FALSE	mu1	TRUE
-24.77257	-4.667915	-29.44048	0.3283088	0.09420229	14.87075	0.6493256	FALSE	b	TRUE
-24.74284	-6.02948	-30.77232	0.3283088	0.09420229	14.87075	1.057795	TRUE	mu2	TRUE
-24.74284	-6.02948	-30.77232	0.3283088	0.09420229	14.87075	1.057795	NA	b	FALSE
-24.74284	-6.02948	-30.77232	0.3283088	0.09420229	14.87075	1.057795	FALSE	mu1	TRUE
-24.74284	-6.02948	-30.77232	0.3283088	0.09420229	14.87075	1.057795	FALSE	mu1	TRUE
-24.74284	-6.02948	-30.77232	0.3283088	0.09420229	14.87075	1.057795	FALSE	mu2	TRUE
-24.74284	-6.02948	-30.77232	0.3283088	0.09420229	14.87075	1.057795	FALSE	b	TRUE
-24.77998	-4.378908	-29.15888	0.3283088	0.09420229	14.87075	0.5626237	TRUE	mu2	TRUE
-24.82147	-2.9865	-27.80797	0.3283088	0.09420229	14.87075	0.1449013	TRUE	mu2	TRUE
-24.82147	-2.9865	-27.80797	0.3283088	0.09420229	14.87075	0.1449013	FALSE	mu1	TRUE
-24.82147	-2.9865	-27.80797	0.3283088	0.09420229	14.87075	0.1449013	FALSE	mu2	TRUE
-24.82147	-2.9865	-27.80797	0.3283088	0.09420229	14.87075	0.1449013	FALSE	mu1	TRUE
-24.80682	-3.027559	-27.83438	0.3283088	0.09420229	15.32313	0.1449013	TRUE	la1	TRUE
-24.80682	-3.027559	-27.83438	0.3283088	0.09420229	15.32313	0.1449013	FALSE	mu2	TRUE
-24.80592	-3.030092	-27.83602	0.3283088	0.09420229	15.35144	0.1449013	TRUE	la1	TRUE
-24.80592	-3.030092	-27.83602	0.3283088	0.09420229	15.35144	0.1449013	FALSE	mu2	TRUE
-24.80592	-3.030092	-27.83602	0.3283088	0.09420229	15.35144	0.1449013	FALSE	mu1	TRUE
-24.80592	-3.030092	-27.83602	0.3283088	0.09420229	15.35144	0.1449013	FALSE	mu1	TRUE
-24.80592	-3.030092	-27.83602	0.3283088	0.09420229	15.35144	0.1449013	FALSE	mu2	TRUE
-24.80592	-3.030092	-27.83602	0.3283088	0.09420229	15.35144	0.1449013	NA	b	FALSE
-24.80592	-3.030092	-27.83602	0.3283088	0.09420229	15.35144	0.1449013	FALSE	mu1	TRUE
-24.80592	-3.030092	-27.83602	0.3283088	0.09420229	15.35144	0.1449013	FALSE	mu1	TRUE
-24.80592	-3.030092	-27.83602	0.3283088	0.09420229	15.35144	0.1449013	FALSE	b	TRUE
-24.80592	-3.030092	-27.83602	0.3283088	0.09420229	15.35144	0.1449013	FALSE	b	TRUE
-24.83232	-2.95618	-27.7885	0.3283088	0.09420229	14.54445	0.1449013	TRUE	la1	TRUE
-24.8786	-2.827516	-27.70611	0.3283088	0.09420229	13.23026	0.1449013	TRUE	la1	TRUE
-24.8786	-2.827516	-27.70611	0.3283088	0.09420229	13.23026	0.1449013	FALSE	b	TRUE
-24.8786	-2.827516	-27.70611	0.3283088	0.09420229	13.23026	0.1449013	FALSE	mu1	TRUE
-24.853	-2.898585	-27.75158	0.3283088	0.09420229	13.94231	0.1449013	TRUE	la1	TRUE
-24.853	-2.898585	-27.75158	0.3283088	0.09420229	13.94231	0.1449013	FALSE	b	TRUE
-24.853	-2.898585	-27.75158	0.3283088	0.09420229	13.94231	0.1449013	FALSE	b	TRUE
-24.88482	-2.810264	-27.69508	0.3283088	0.09420229	13.06242	0.1449013	TRUE	la1	TRUE
-24.88482	-2.810264	-27.69508	0.3283088	0.09420229	13.06242	0.1449013	FALSE	b	TRUE
-24.86822	-2.856294	-27.72452	0.3283088	0.09420229	13.51455	0.1449013	TRUE	la1	TRUE
-24.84835	-2.911497	-27.75985	0.3283088	0.09420229	14.07532	0.1449013	TRUE	la1	TRUE
-24.85549	-2.891639	-27.74713	0.3283088	0.09420229	13.87123	0.1449013	TRUE	la1	TRUE
-24.85549	-2.891639	-27.74713	0.3283088	0.09420229	13.87123	0.1449013	NA	b	FALSE
-25.10157	-3.744613	-28.84618	0.3283088	0.2079321	13.87123	0.1449013	TRUE	mu1	TRUE
-25.10157	-3.744613	-28.84618	0.3283088	0.2079321	13.87123	0.1449013	FALSE	mu1	TRUE
-25.10157	-3.744613	-28.84618	0.3283088	0.2079321	13.87123	0.1449013	FALSE	mu2	TRUE
-26.07482	-4.197907	-30.27273	0.5096263	0.2079321	13.87123	0.1449013	TRUE	b	TRUE
-26.07482	-4.197907	-30.27273	0.5096263	0.2079321	13.87123	0.1449013	FALSE	mu1	TRUE
-25.18174	-3.695291	-28.87703	0.3085803	0.2079321	13.87123	0.1449013	TRUE	b	TRUE
-25.18174	-3.695291	-28.87703	0.3085803	0.2079321	13.87123	0.1449013	NA	b	FALSE
-25.20004	-3.646257	-28.8463	0.3085803	0.2079321	13.37865	0.1449013	TRUE	la1	TRUE
-25.20004	-3.646257	-28.8463	0.3085803	0.2079321	13.37865	0.1449013	FALSE	b	TRUE
-25.20004	-3.646257	-28.8463	0.3085803	0.2079321	13.37865	0.1449013	FALSE	mu2	TRUE
-25.20004	-3.646257	-28.8463	0.3085803	0.2079321	13.37865	0.1449013	FALSE	mu2	TRUE
-25.1775	-3.706664	-28.88416	0.3085803	0.2079321	13.98779	0.1449013	TRUE	la1	TRUE
-25.21567	-3.604491	-28.82016	0.3085803	0.2079321	12.97154	0.1449013	TRUE	la1	TRUE
-25.21567	-3.604491	-28.82016	0.3085803	0.2079321	12.97154	0.1449013	FALSE	mu2	TRUE
-25.21567	-3.604491	-28.82016	0.3085803	0.2079321	12.97154	0.1449013	FALSE	b	TRUE
-25.21567	-3.604491	-28.82016	0.3085803	0.2079321	12.97154	0.1449013	FALSE	mu2	TRUE
-25.21567	-3.604491	-28.82016	0.3085803	0.2079321	12.97154	0.1449013	FALSE	mu1	TRUE
-25.23523	-3.552285	-28.78752	0.3085803	0.2079321	12.47835	0.1449013	TRUE	la1	TRUE
-25.23848	-3.543628	-28.78211	0.3085803	0.2079321	12.39822	0.1449013	TRUE	la1	TRUE
-25.23381	-3.556084	-28.78989	0.3085803	0.2079321	12.51367	0.1449013	TRUE	la1	TRUE
-25.23381	-3.556084	-28.78989	0.3085803	0.2079321	12.51367	0.1449013	FALSE	mu2	TRUE
-25.23381	-3.556084	-28.78989	0.3085803	0.2079321	12.51367	0.1449013	FALSE	mu1	TRUE
-25.23381	-3.556084	-28.78989	0.3085803	0.2079321	12.51367	0.1449013	NA	b	FALSE
-25.23381	-3.556084	-28.78989	0.3085803	0.2079321	12.51367	0.1449013	FALSE	mu2	TRUE
-25.23381	-3.556084	-28.78989	0.3085803	0.2079321	12.51367	0.1449013	FALSE	mu2	TRUE
-25.23381	-3.556084	-28.78989	0.3085803	0.2079321	12.51367	0.1449013	FALSE	b	TRUE
-25.22488	-3.21482	-28.4397	0.3085803	0.2079321	12.51367	0.04252185	TRUE	mu2	TRUE
-25.22488	-3.21482	-28.4397	0.3085803	0.2079321	12.51367	0.04252185	FALSE	mu2	TRUE
-25.22488	-3.21482	-28.4397	0.3085803	0.2079321	12.51367	0.04252185	FALSE	mu1	TRUE
-25.22488	-3.21482	-28.4397	0.3085803	0.2079321	12.51367	0.04252185	FALSE	mu2	TRUE
-25.22488	-3.21482	-28.4397	0.3085803	0.2079321	12.51367	0.04252185	NA	b	FALSE
-25.22488	-3.21482	-28.4397	0.3085803	0.2079321	12.51367	0.04252185	FALSE	mu1	TRUE
-25.22488	-3.21482	-28.4397	0.3085803	0.2079321	12.51367	0.04252185	FALSE	b	TRUE
-25.22488	-3.21482	-28.4397	0.3085803	0.2079321	12.51367	0.04252185	FALSE	mu2	TRUE
-25.22488	-3.21482	-28.4397	0.3085803	0.2079321	12.51367	0.04252185	FALSE	mu1	TRUE
-25.23594	-3.184685	-28.42063	0.3085803	0.2079321	12.23601	0.04252185	TRUE	la1	TRUE
-25.13779	-3.326607	-28.4644	0.3653488	0.2079321	12.23601	0.04252185	TRUE	b	TRUE
-25.15354	-3.281544	-28.43508	0.3653488	0.2079321	11.83114	0.04252185	TRUE	la1	TRUE
-25.15713	-3.271225	-28.42836	0.3653488	0.2079321	11.74013	0.04252185	TRUE	la1	TRUE
-25.15713	-3.271225	-28.42836	0.3653488	0.2079321	11.74013	0.04252185	FALSE	b	TRUE
-25.14131	-3.316551	-28.45786	0.3653488	0.2079321	12.14461	0.04252185	TRUE	la1	TRUE
-25.14131	-3.316551	-28.45786	0.3653488	0.2079321	12.14461	0.04252185	FALSE	mu2	TRUE
-25.14092	-3.333687	-28.4746	0.3653488	0.2079321	12.14461	0.04766242	TRUE	mu2	TRUE
-25.14092	-3.333687	-28.4746	0.3653488	0.2079321	12.14461	0.04766242	FALSE	mu1	TRUE
-25.6181	-4.272678	-29.89078	0.3653488	0.333131	12.14461	0.04766242	TRUE	mu1	TRUE
-25.6181	-4.272678	-29.89078	0.3653488	0.333131	12.14461	0.04766242	FALSE	b	TRUE
-25.6181	-4.272678	-29.89078	0.3653488	0.333131	12.14461	0.04766242	FALSE	mu2	TRUE
-25.64017	-4.846992	-30.48716	0.3653488	0.333131	12.14461	0.2199566	TRUE	mu2	TRUE
-25.64017	-4.846992	-30.48716	0.3653488	0.333131	12.14461	0.2199566	FALSE	mu2	TRUE
-25.64909	-5.065991	-30.71509	0.3653488	0.333131	12.14461	0.2856562	TRUE	mu2	TRUE
-25.64909	-5.065991	-30.71509	0.3653488	0.333131	12.14461	0.2856562	FALSE	mu1	TRUE
-25.63764	-4.783636	-30.42128	0.3653488	0.333131	12.14461	0.2009496	TRUE	mu2	TRUE
-25.61849	-4.840989	-30.45948	0.3653488	0.333131	12.67432	0.2009496	TRUE	la1	TRUE
-25.61813	-4.842054	-30.46018	0.3653488	0.333131	12.68435	0.2009496	TRUE	la1	TRUE
-25.11176	-3.908895	-29.02065	0.3653488	0.2087098	12.68435	0.2009496	TRUE	mu1	TRUE
-25.11176	-3.908895	-29.02065	0.3653488	0.2087098	12.68435	0.2009496	FALSE	mu2	TRUE
-25.09785	-4.85288	-29.95073	0.3653488	0.2087098	12.68435	0.484145	TRUE	mu2	TRUE
-25.09785	-4.85288	-29.95073	0.3653488	0.2087098	12.68435	0.484145	FALSE	mu1	TRUE
-25.091	-4.872849	-29.96385	0.3653488	0.2087098	12.87374	0.484145	TRUE	la1	TRUE
-25.091	-4.872849	-29.96385	0.3653488	0.2087098	12.87374	0.484145	FALSE	mu1	TRUE
-25.06075	-4.961051	-30.0218	0.3653488	0.2087098	13.74102	0.484145	TRUE	la1	TRUE
-25.06075	-4.961051	-30.0218	0.3653488	0.2087098	13.74102	0.484145	NA	b	FALSE
