logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.44466	-0.1763386	-26.62099	0.4592046	0.2725758	0.4089387	0.01310476	FALSE	mu2	TRUE
-26.44466	-0.1763386	-26.62099	0.4592046	0.2725758	0.4089387	0.01310476	FALSE	b	TRUE
-26.46669	0.1338344	-26.33286	0.4592046	0.2312194	0.4089387	0.01310476	TRUE	mu1	TRUE
-26.46669	0.1338344	-26.33286	0.4592046	0.2312194	0.4089387	0.01310476	FALSE	la1	TRUE
-26.68528	0.3209228	-26.36436	0.3843692	0.2312194	0.4089387	0.01310476	TRUE	b	TRUE
-26.68528	0.3209228	-26.36436	0.3843692	0.2312194	0.4089387	0.01310476	FALSE	b	TRUE
-27.20539	0.4603329	-26.74505	0.3286052	0.2312194	0.4089387	0.01310476	TRUE	b	TRUE
-27.20539	0.4603329	-26.74505	0.3286052	0.2312194	0.4089387	0.01310476	FALSE	la1	TRUE
-27.20539	0.4603329	-26.74505	0.3286052	0.2312194	0.4089387	0.01310476	FALSE	b	TRUE
-26.86079	2.081583	-24.77921	0.3286052	0.01505274	0.4089387	0.01310476	TRUE	mu1	TRUE
-26.86079	2.081583	-24.77921	0.3286052	0.01505274	0.4089387	0.01310476	FALSE	mu1	TRUE
-26.86079	2.081583	-24.77921	0.3286052	0.01505274	0.4089387	0.01310476	FALSE	b	TRUE
-26.86079	2.081583	-24.77921	0.3286052	0.01505274	0.4089387	0.01310476	FALSE	mu1	TRUE
-27.18679	2.243871	-24.94292	0.3286052	0.01505274	0.3390032	0.01310476	TRUE	la1	TRUE
-27.18679	2.243871	-24.94292	0.3286052	0.01505274	0.3390032	0.01310476	FALSE	mu1	TRUE
-27.18679	2.243871	-24.94292	0.3286052	0.01505274	0.3390032	0.01310476	FALSE	b	TRUE
-26.15398	1.499185	-24.6548	0.3286052	0.01505274	0.7695451	0.01310476	TRUE	la1	TRUE
-26.15398	1.499185	-24.6548	0.3286052	0.01505274	0.7695451	0.01310476	FALSE	la1	TRUE
-26.15398	1.499185	-24.6548	0.3286052	0.01505274	0.7695451	0.01310476	FALSE	mu2	TRUE
-27.83249	1.860383	-25.97211	0.1841262	0.01505274	0.7695451	0.01310476	TRUE	b	TRUE
-27.83249	1.860383	-25.97211	0.1841262	0.01505274	0.7695451	0.01310476	NA	la1	FALSE
-27.83249	1.860383	-25.97211	0.1841262	0.01505274	0.7695451	0.01310476	FALSE	mu1	TRUE
-27.83249	1.860383	-25.97211	0.1841262	0.01505274	0.7695451	0.01310476	FALSE	b	TRUE
-27.83249	1.860383	-25.97211	0.1841262	0.01505274	0.7695451	0.01310476	FALSE	mu2	TRUE
-27.56862	1.722491	-25.84613	0.1841262	0.01505274	0.8865896	0.01310476	TRUE	la1	TRUE
-27.56862	1.722491	-25.84613	0.1841262	0.01505274	0.8865896	0.01310476	FALSE	mu1	TRUE
-27.56862	1.722491	-25.84613	0.1841262	0.01505274	0.8865896	0.01310476	FALSE	mu2	TRUE
-27.56862	1.722491	-25.84613	0.1841262	0.01505274	0.8865896	0.01310476	FALSE	mu1	TRUE
-27.56862	1.722491	-25.84613	0.1841262	0.01505274	0.8865896	0.01310476	FALSE	b	TRUE
-27.56862	1.722491	-25.84613	0.1841262	0.01505274	0.8865896	0.01310476	FALSE	mu1	TRUE
-26.75585	1.145244	-25.61061	0.1841262	0.01505274	1.559549	0.01310476	TRUE	la1	TRUE
-26.75585	1.145244	-25.61061	0.1841262	0.01505274	1.559549	0.01310476	FALSE	mu2	TRUE
-26.75585	1.145244	-25.61061	0.1841262	0.01505274	1.559549	0.01310476	NA	b	FALSE
-26.56824	0.9632778	-25.60496	0.1841262	0.01505274	1.84802	0.01310476	TRUE	la1	TRUE
-26.56824	0.9632778	-25.60496	0.1841262	0.01505274	1.84802	0.01310476	FALSE	mu1	TRUE
-26.56824	0.9632778	-25.60496	0.1841262	0.01505274	1.84802	0.01310476	FALSE	mu2	TRUE
-26.40607	0.7832302	-25.62284	0.1841262	0.01505274	2.178309	0.01310476	TRUE	la1	TRUE
-26.40607	0.7832302	-25.62284	0.1841262	0.01505274	2.178309	0.01310476	FALSE	mu1	TRUE
-26.30623	0.7701611	-25.53607	0.1893538	0.01505274	2.178309	0.01310476	TRUE	b	TRUE
-27.17319	1.545055	-25.62814	0.1893538	0.01505274	1.045865	0.01310476	TRUE	la1	TRUE
-27.17319	1.545055	-25.62814	0.1893538	0.01505274	1.045865	0.01310476	FALSE	b	TRUE
-27.17319	1.545055	-25.62814	0.1893538	0.01505274	1.045865	0.01310476	FALSE	mu1	TRUE
-26.68903	1.170334	-25.5187	0.1893538	0.01505274	1.50431	0.01310476	TRUE	la1	TRUE
-26.68903	1.170334	-25.5187	0.1893538	0.01505274	1.50431	0.01310476	FALSE	la1	TRUE
-27.46136	1.721701	-25.73966	0.1893538	0.01505274	0.8755802	0.01310476	TRUE	la1	TRUE
-27.5181	1.753331	-25.76477	0.1893538	0.01505274	0.8477633	0.01310476	TRUE	la1	TRUE
-26.44498	0.9293341	-25.51564	0.1893538	0.01505274	1.883917	0.01310476	TRUE	la1	TRUE
-26.44498	0.9293341	-25.51564	0.1893538	0.01505274	1.883917	0.01310476	FALSE	mu1	TRUE
-26.44498	0.9293341	-25.51564	0.1893538	0.01505274	1.883917	0.01310476	FALSE	mu2	TRUE
-26.44498	0.9293341	-25.51564	0.1893538	0.01505274	1.883917	0.01310476	FALSE	mu2	TRUE
-26.44498	0.9293341	-25.51564	0.1893538	0.01505274	1.883917	0.01310476	FALSE	mu1	TRUE
-26.44498	0.9293341	-25.51564	0.1893538	0.01505274	1.883917	0.01310476	FALSE	mu2	TRUE
-26.44498	0.9293341	-25.51564	0.1893538	0.01505274	1.883917	0.01310476	FALSE	mu1	TRUE
-26.05077	0.4181626	-25.63261	0.1893538	0.01505274	2.976526	0.01310476	TRUE	la1	TRUE
-25.93461	0.2256778	-25.70893	0.1893538	0.01505274	3.513754	0.01310476	TRUE	la1	TRUE
-25.93461	0.2256778	-25.70893	0.1893538	0.01505274	3.513754	0.01310476	FALSE	mu2	TRUE
-25.93461	0.2256778	-25.70893	0.1893538	0.01505274	3.513754	0.01310476	FALSE	mu2	TRUE
-25.93461	0.2256778	-25.70893	0.1893538	0.01505274	3.513754	0.01310476	FALSE	mu2	TRUE
-25.97078	0.2880458	-25.68274	0.1893538	0.01505274	3.331008	0.01310476	TRUE	la1	TRUE
-25.97078	0.2880458	-25.68274	0.1893538	0.01505274	3.331008	0.01310476	NA	b	FALSE
-25.96527	0.2786835	-25.68659	0.1893538	0.01505274	3.357894	0.01310476	TRUE	la1	TRUE
-25.96527	0.2786835	-25.68659	0.1893538	0.01505274	3.357894	0.01310476	FALSE	mu1	TRUE
-26.61008	-0.3352851	-26.94536	0.4349412	0.01505274	3.357894	0.01310476	TRUE	b	TRUE
-26.61008	-0.3352851	-26.94536	0.4349412	0.01505274	3.357894	0.01310476	FALSE	mu1	TRUE
-26.60786	-0.5871286	-27.19499	0.4349412	0.01505274	4.156983	0.01310476	TRUE	la1	TRUE
-26.60786	-0.5871286	-27.19499	0.4349412	0.01505274	4.156983	0.01310476	FALSE	mu2	TRUE
-26.60786	-0.5871286	-27.19499	0.4349412	0.01505274	4.156983	0.01310476	FALSE	mu2	TRUE
-26.60786	-0.5871286	-27.19499	0.4349412	0.01505274	4.156983	0.01310476	FALSE	mu2	TRUE
-26.60786	-0.5871286	-27.19499	0.4349412	0.01505274	4.156983	0.01310476	FALSE	mu2	TRUE
-26.60786	-0.5871286	-27.19499	0.4349412	0.01505274	4.156983	0.01310476	FALSE	b	TRUE
-25.29376	-0.1132449	-25.40701	0.2453878	0.01505274	4.156983	0.01310476	TRUE	b	TRUE
-25.29376	-0.1132449	-25.40701	0.2453878	0.01505274	4.156983	0.01310476	FALSE	b	TRUE
-25.29376	-0.1132449	-25.40701	0.2453878	0.01505274	4.156983	0.01310476	FALSE	b	TRUE
-25.29376	-0.1132449	-25.40701	0.2453878	0.01505274	4.156983	0.01310476	FALSE	b	TRUE
-25.29376	-0.1132449	-25.40701	0.2453878	0.01505274	4.156983	0.01310476	FALSE	mu1	TRUE
-25.32179	-0.7599874	-26.08177	0.2453878	0.01505274	4.156983	0.2071275	TRUE	mu2	TRUE
-25.29956	-0.2776927	-25.57725	0.2453878	0.01505274	4.156983	0.06243911	TRUE	mu2	TRUE
-25.29956	-0.2776927	-25.57725	0.2453878	0.01505274	4.156983	0.06243911	FALSE	mu2	TRUE
-25.42705	0.01439204	-25.41266	0.2453878	0.01505274	3.243675	0.06243911	TRUE	la1	TRUE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	TRUE	b	TRUE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	FALSE	mu1	TRUE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	FALSE	mu2	TRUE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	NA	b	FALSE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	NA	b	FALSE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	FALSE	la1	TRUE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	FALSE	b	TRUE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	FALSE	mu2	TRUE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	FALSE	mu2	TRUE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	FALSE	mu2	TRUE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	FALSE	mu1	TRUE
-25.38058	-0.0137836	-25.39436	0.256658	0.01505274	3.243675	0.06243911	FALSE	mu2	TRUE
-25.45746	-0.2421882	-25.69965	0.256658	0.0455067	3.243675	0.06243911	TRUE	mu1	TRUE
-25.45746	-0.2421882	-25.69965	0.256658	0.0455067	3.243675	0.06243911	FALSE	mu2	TRUE
-25.45746	-0.2421882	-25.69965	0.256658	0.0455067	3.243675	0.06243911	FALSE	b	TRUE
-25.45746	-0.2421882	-25.69965	0.256658	0.0455067	3.243675	0.06243911	FALSE	mu2	TRUE
-25.45746	-0.2421882	-25.69965	0.256658	0.0455067	3.243675	0.06243911	FALSE	mu2	TRUE
-25.4642	-0.2269014	-25.6911	0.256658	0.0455067	3.201194	0.06243911	TRUE	la1	TRUE
-25.4642	-0.2269014	-25.6911	0.256658	0.0455067	3.201194	0.06243911	FALSE	b	TRUE
-25.4642	-0.2269014	-25.6911	0.256658	0.0455067	3.201194	0.06243911	FALSE	la1	TRUE
-25.4642	-0.2269014	-25.6911	0.256658	0.0455067	3.201194	0.06243911	FALSE	mu1	TRUE
-25.4642	-0.2269014	-25.6911	0.256658	0.0455067	3.201194	0.06243911	FALSE	mu2	TRUE
-25.62085	0.09319766	-25.52765	0.256658	0.0455067	2.417208	0.06243911	TRUE	la1	TRUE
-25.62085	0.09319766	-25.52765	0.256658	0.0455067	2.417208	0.06243911	FALSE	mu2	TRUE
-25.62085	0.09319766	-25.52765	0.256658	0.0455067	2.417208	0.06243911	FALSE	mu2	TRUE
-25.81348	0.4076191	-25.40586	0.256658	0.0455067	1.816668	0.06243911	TRUE	la1	TRUE
-25.81348	0.4076191	-25.40586	0.256658	0.0455067	1.816668	0.06243911	FALSE	mu1	TRUE
-25.81348	0.4076191	-25.40586	0.256658	0.0455067	1.816668	0.06243911	FALSE	mu1	TRUE
-25.81348	0.4076191	-25.40586	0.256658	0.0455067	1.816668	0.06243911	FALSE	mu2	TRUE
-25.81348	0.4076191	-25.40586	0.256658	0.0455067	1.816668	0.06243911	FALSE	mu2	TRUE
-25.81348	0.4076191	-25.40586	0.256658	0.0455067	1.816668	0.06243911	FALSE	mu1	TRUE
-25.63379	0.1167735	-25.51701	0.256658	0.0455067	2.36681	0.06243911	TRUE	la1	TRUE
-25.36418	-0.4659802	-25.83016	0.256658	0.0455067	3.925205	0.06243911	TRUE	la1	TRUE
-25.36418	-0.4659802	-25.83016	0.256658	0.0455067	3.925205	0.06243911	FALSE	b	TRUE
-25.36418	-0.4659802	-25.83016	0.256658	0.0455067	3.925205	0.06243911	FALSE	mu2	TRUE
-25.36418	-0.4659802	-25.83016	0.256658	0.0455067	3.925205	0.06243911	FALSE	b	TRUE
-25.36418	-0.4659802	-25.83016	0.256658	0.0455067	3.925205	0.06243911	FALSE	b	TRUE
-25.36418	-0.4659802	-25.83016	0.256658	0.0455067	3.925205	0.06243911	NA	b	FALSE
-25.29729	-0.6372866	-25.93458	0.256658	0.0455067	4.529558	0.06243911	TRUE	la1	TRUE
-25.29729	-0.6372866	-25.93458	0.256658	0.0455067	4.529558	0.06243911	FALSE	mu2	TRUE
-25.25274	-0.753888	-26.00663	0.256658	0.0455067	4.986763	0.06243911	TRUE	la1	TRUE
-25.25274	-0.753888	-26.00663	0.256658	0.0455067	4.986763	0.06243911	FALSE	mu2	TRUE
-25.25274	-0.753888	-26.00663	0.256658	0.0455067	4.986763	0.06243911	FALSE	mu2	TRUE
-25.28605	-0.6665958	-25.95265	0.256658	0.0455067	4.640834	0.06243911	TRUE	la1	TRUE
-25.35857	-0.4800857	-25.83865	0.256658	0.0455067	3.972117	0.06243911	TRUE	la1	TRUE
-25.35857	-0.4800857	-25.83865	0.256658	0.0455067	3.972117	0.06243911	NA	b	FALSE
-25.35857	-0.4800857	-25.83865	0.256658	0.0455067	3.972117	0.06243911	FALSE	mu2	TRUE
-25.35857	-0.4800857	-25.83865	0.256658	0.0455067	3.972117	0.06243911	NA	b	FALSE
-25.35857	-0.4800857	-25.83865	0.256658	0.0455067	3.972117	0.06243911	FALSE	mu2	TRUE
-25.37153	-0.4476063	-25.81914	0.256658	0.0455067	3.864833	0.06243911	TRUE	la1	TRUE
-25.52654	-0.091466	-25.61801	0.256658	0.0455067	2.845727	0.06243911	TRUE	la1	TRUE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	TRUE	b	TRUE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	FALSE	b	TRUE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	FALSE	mu1	TRUE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	NA	b	FALSE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	NA	b	FALSE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	FALSE	la1	TRUE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	FALSE	b	TRUE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	FALSE	mu2	TRUE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	FALSE	mu2	TRUE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	FALSE	b	TRUE
-25.48573	-0.1129158	-25.59865	0.265238	0.0455067	2.845727	0.06243911	FALSE	b	TRUE
-25.64967	0.2101319	-25.43954	0.265238	0.0455067	2.134329	0.06243911	TRUE	la1	TRUE
-25.64967	0.2101319	-25.43954	0.265238	0.0455067	2.134329	0.06243911	FALSE	mu1	TRUE
-25.64967	0.2101319	-25.43954	0.265238	0.0455067	2.134329	0.06243911	FALSE	mu2	TRUE
-25.64967	0.2101319	-25.43954	0.265238	0.0455067	2.134329	0.06243911	FALSE	mu1	TRUE
-25.85103	-1.101003	-26.95203	0.265238	0.0455067	2.134329	0.4557794	TRUE	mu2	TRUE
-26.21399	-1.02645	-27.24044	0.2354171	0.0455067	2.134329	0.4557794	TRUE	b	TRUE
-26.21399	-1.02645	-27.24044	0.2354171	0.0455067	2.134329	0.4557794	FALSE	b	TRUE
-25.82176	-1.473038	-27.2948	0.2354171	0.0455067	3.168477	0.4557794	TRUE	la1	TRUE
-25.88987	-1.382901	-27.27277	0.2354171	0.0455067	2.929997	0.4557794	TRUE	la1	TRUE
-25.88987	-1.382901	-27.27277	0.2354171	0.0455067	2.929997	0.4557794	FALSE	mu1	TRUE
-25.84818	-1.437339	-27.28552	0.2354171	0.0455067	3.072055	0.4557794	TRUE	la1	TRUE
-25.84818	-1.437339	-27.28552	0.2354171	0.0455067	3.072055	0.4557794	FALSE	b	TRUE
-25.69851	-1.23258	-26.93109	0.2354171	0.01820554	3.072055	0.4557794	TRUE	mu1	TRUE
-25.69851	-1.23258	-26.93109	0.2354171	0.01820554	3.072055	0.4557794	FALSE	mu2	TRUE
-25.69851	-1.23258	-26.93109	0.2354171	0.01820554	3.072055	0.4557794	NA	b	FALSE
-25.69851	-1.23258	-26.93109	0.2354171	0.01820554	3.072055	0.4557794	FALSE	mu1	TRUE
-25.69851	-1.23258	-26.93109	0.2354171	0.01820554	3.072055	0.4557794	FALSE	mu1	TRUE
-25.53301	-1.48302	-27.01603	0.2354171	0.01820554	3.806938	0.4557794	TRUE	la1	TRUE
-25.53301	-1.48302	-27.01603	0.2354171	0.01820554	3.806938	0.4557794	FALSE	mu1	TRUE
-25.45283	-0.7081375	-26.16097	0.2354171	0.01820554	3.806938	0.2233148	TRUE	mu2	TRUE
-25.45283	-0.7081375	-26.16097	0.2354171	0.01820554	3.806938	0.2233148	FALSE	mu1	TRUE
-25.45283	-0.7081375	-26.16097	0.2354171	0.01820554	3.806938	0.2233148	FALSE	mu2	TRUE
-25.45283	-0.7081375	-26.16097	0.2354171	0.01820554	3.806938	0.2233148	FALSE	b	TRUE
-25.45283	-0.7081375	-26.16097	0.2354171	0.01820554	3.806938	0.2233148	FALSE	mu2	TRUE
-25.56591	-0.4980495	-26.06396	0.2354171	0.01820554	3.181237	0.2233148	TRUE	la1	TRUE
-25.56591	-0.4980495	-26.06396	0.2354171	0.01820554	3.181237	0.2233148	FALSE	mu2	TRUE
-25.56591	-0.4980495	-26.06396	0.2354171	0.01820554	3.181237	0.2233148	FALSE	b	TRUE
-25.56591	-0.4980495	-26.06396	0.2354171	0.01820554	3.181237	0.2233148	FALSE	mu1	TRUE
-25.60171	-0.7841284	-26.38584	0.2354171	0.01820554	3.181237	0.3091385	TRUE	mu2	TRUE
-25.56356	-0.478274	-26.04183	0.2354171	0.01820554	3.181237	0.2173821	TRUE	mu2	TRUE
-25.56356	-0.478274	-26.04183	0.2354171	0.01820554	3.181237	0.2173821	FALSE	b	TRUE
-25.56356	-0.478274	-26.04183	0.2354171	0.01820554	3.181237	0.2173821	FALSE	mu2	TRUE
-25.56356	-0.478274	-26.04183	0.2354171	0.01820554	3.181237	0.2173821	FALSE	mu1	TRUE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	TRUE	la1	TRUE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	NA	b	FALSE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	FALSE	b	TRUE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	FALSE	mu1	TRUE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	FALSE	mu1	TRUE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	FALSE	mu2	TRUE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	FALSE	mu1	TRUE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	FALSE	mu1	TRUE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	FALSE	mu1	TRUE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	FALSE	mu2	TRUE
-25.56331	-0.4787054	-26.04202	0.2354171	0.01820554	3.182422	0.2173821	FALSE	mu1	TRUE
-26.02378	0.1531672	-25.87061	0.2354171	0.01820554	1.809685	0.2173821	TRUE	la1	TRUE
-25.97155	0.09577416	-25.87578	0.2354171	0.01820554	1.908036	0.2173821	TRUE	la1	TRUE
-25.97155	0.09577416	-25.87578	0.2354171	0.01820554	1.908036	0.2173821	FALSE	mu1	TRUE
-25.97155	0.09577416	-25.87578	0.2354171	0.01820554	1.908036	0.2173821	FALSE	mu1	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	TRUE	mu2	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	FALSE	b	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	FALSE	mu2	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	FALSE	mu1	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	NA	b	FALSE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	FALSE	mu2	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	FALSE	mu1	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	FALSE	mu1	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	FALSE	mu1	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	FALSE	mu2	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	NA	b	FALSE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	FALSE	mu2	TRUE
-25.95661	0.1593049	-25.79731	0.2354171	0.01820554	1.908036	0.1983229	FALSE	mu1	TRUE
-25.81109	-0.02075553	-25.83185	0.2354171	0.01820554	2.247627	0.1983229	TRUE	la1	TRUE
-25.86093	0.04394914	-25.81698	0.2354171	0.01820554	2.119956	0.1983229	TRUE	la1	TRUE
-25.74884	-0.1066408	-25.85548	0.2354171	0.01820554	2.427483	0.1983229	TRUE	la1	TRUE
-25.74884	-0.1066408	-25.85548	0.2354171	0.01820554	2.427483	0.1983229	FALSE	mu2	TRUE
-25.74884	-0.1066408	-25.85548	0.2354171	0.01820554	2.427483	0.1983229	FALSE	mu2	TRUE
-25.74884	-0.1066408	-25.85548	0.2354171	0.01820554	2.427483	0.1983229	FALSE	b	TRUE
-25.74884	-0.1066408	-25.85548	0.2354171	0.01820554	2.427483	0.1983229	NA	b	FALSE
-25.74884	-0.1066408	-25.85548	0.2354171	0.01820554	2.427483	0.1983229	FALSE	mu1	TRUE
-25.65035	-0.2554614	-25.90581	0.2354171	0.01820554	2.769218	0.1983229	TRUE	la1	TRUE
-25.65035	-0.2554614	-25.90581	0.2354171	0.01820554	2.769218	0.1983229	FALSE	mu1	TRUE
-25.65035	-0.2554614	-25.90581	0.2354171	0.01820554	2.769218	0.1983229	NA	b	FALSE
-25.7899	-1.122405	-26.9123	0.2354171	0.01820554	2.769218	0.4584061	TRUE	mu2	TRUE
-25.7899	-1.122405	-26.9123	0.2354171	0.01820554	2.769218	0.4584061	FALSE	mu1	TRUE
-25.7899	-1.122405	-26.9123	0.2354171	0.01820554	2.769218	0.4584061	FALSE	mu1	TRUE
-25.7899	-1.122405	-26.9123	0.2354171	0.01820554	2.769218	0.4584061	FALSE	mu1	TRUE
-25.7899	-1.122405	-26.9123	0.2354171	0.01820554	2.769218	0.4584061	NA	b	FALSE
-25.76512	-0.9820829	-26.7472	0.2354171	0.01820554	2.769218	0.4163094	TRUE	mu2	TRUE
-25.76512	-0.9820829	-26.7472	0.2354171	0.01820554	2.769218	0.4163094	NA	b	FALSE
-25.76512	-0.9820829	-26.7472	0.2354171	0.01820554	2.769218	0.4163094	FALSE	mu1	TRUE
-25.7499	-1.002178	-26.75207	0.2354171	0.01820554	2.818459	0.4163094	TRUE	la1	TRUE
-25.60552	-1.209826	-26.81535	0.2354171	0.01820554	3.374327	0.4163094	TRUE	la1	TRUE
-25.60552	-1.209826	-26.81535	0.2354171	0.01820554	3.374327	0.4163094	FALSE	mu1	TRUE
-25.60552	-1.209826	-26.81535	0.2354171	0.01820554	3.374327	0.4163094	FALSE	mu2	TRUE
-25.68508	-1.327789	-27.01287	0.2354171	0.03393397	3.374327	0.4163094	TRUE	mu1	TRUE
-25.68508	-1.327789	-27.01287	0.2354171	0.03393397	3.374327	0.4163094	FALSE	b	TRUE
-25.68508	-1.327789	-27.01287	0.2354171	0.03393397	3.374327	0.4163094	FALSE	mu2	TRUE
-25.55107	-1.545022	-27.0961	0.2354171	0.03393397	4.05739	0.4163094	TRUE	la1	TRUE
-25.55107	-1.545022	-27.0961	0.2354171	0.03393397	4.05739	0.4163094	FALSE	b	TRUE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	TRUE	la1	TRUE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	FALSE	b	TRUE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	FALSE	b	TRUE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	FALSE	mu1	TRUE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	FALSE	mu1	TRUE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	FALSE	mu1	TRUE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	FALSE	mu2	TRUE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	NA	b	FALSE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	NA	b	FALSE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	FALSE	b	TRUE
-25.52779	-1.585568	-27.11336	0.2354171	0.03393397	4.197623	0.4163094	FALSE	mu1	TRUE
-25.61545	-1.437176	-27.05263	0.2354171	0.03393397	3.704371	0.4163094	TRUE	la1	TRUE
-25.65417	-1.375421	-27.02959	0.2354171	0.03393397	3.514702	0.4163094	TRUE	la1	TRUE
-25.64927	-1.383106	-27.03237	0.2354171	0.03393397	3.537827	0.4163094	TRUE	la1	TRUE
-25.67285	-1.548784	-27.22163	0.2354171	0.03393397	3.537827	0.4660129	TRUE	mu2	TRUE
-25.43808	-1.942515	-27.38059	0.2354171	0.03393397	4.918778	0.4660129	TRUE	la1	TRUE
-25.48002	-1.866649	-27.34666	0.2354171	0.03393397	4.620552	0.4660129	TRUE	la1	TRUE
-25.48002	-1.866649	-27.34666	0.2354171	0.03393397	4.620552	0.4660129	FALSE	mu1	TRUE
-25.48002	-1.866649	-27.34666	0.2354171	0.03393397	4.620552	0.4660129	FALSE	mu2	TRUE
-25.30767	-2.190393	-27.49806	0.2354171	0.03393397	6.016048	0.4660129	TRUE	la1	TRUE
-25.562	-2.132377	-27.69437	0.2122105	0.03393397	6.016048	0.4660129	TRUE	b	TRUE
-25.52943	-1.8104	-27.33983	0.2122105	0.03393397	6.016048	0.3694197	TRUE	mu2	TRUE
-25.52943	-1.8104	-27.33983	0.2122105	0.03393397	6.016048	0.3694197	FALSE	mu2	TRUE
-25.49334	-1.876918	-27.37026	0.2122105	0.03393397	6.345316	0.3694197	TRUE	la1	TRUE
-25.47304	-1.656453	-27.1295	0.2122105	0.03393397	6.345316	0.3032802	TRUE	mu2	TRUE
-25.47304	-1.656453	-27.1295	0.2122105	0.03393397	6.345316	0.3032802	FALSE	mu2	TRUE
-25.49062	-1.622649	-27.11327	0.2122105	0.03393397	6.176033	0.3032802	TRUE	la1	TRUE
