logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-12.41296	-5.563759	-17.97672	0.1475401	0.2620634	66.97933	0.01195277	FALSE	mu2	TRUE
-12.41296	-5.563759	-17.97672	0.1475401	0.2620634	66.97933	0.01195277	NA	b	FALSE
-12.41296	-5.563759	-17.97672	0.1475401	0.2620634	66.97933	0.01195277	FALSE	mu2	TRUE
-12.41296	-5.563759	-17.97672	0.1475401	0.2620634	66.97933	0.01195277	FALSE	mu1	TRUE
-12.41296	-5.563759	-17.97672	0.1475401	0.2620634	66.97933	0.01195277	FALSE	mu1	TRUE
-12.40881	-5.581458	-17.99026	0.1475401	0.2620634	67.73667	0.01195277	TRUE	la1	TRUE
-12.4075	-5.587081	-17.99458	0.1475401	0.2620634	67.97892	0.01195277	TRUE	la1	TRUE
-12.40686	-5.589803	-17.99667	0.1475401	0.2620634	68.0965	0.01195277	TRUE	la1	TRUE
-12.35456	-5.085454	-17.44001	0.1475401	0.1948168	68.0965	0.01195277	TRUE	mu1	TRUE
-12.35456	-5.085454	-17.44001	0.1475401	0.1948168	68.0965	0.01195277	NA	b	FALSE
-12.36331	-5.048561	-17.41187	0.1475401	0.1948168	66.51892	0.01195277	TRUE	la1	TRUE
-12.36331	-5.048561	-17.41187	0.1475401	0.1948168	66.51892	0.01195277	FALSE	mu1	TRUE
-12.36331	-5.048561	-17.41187	0.1475401	0.1948168	66.51892	0.01195277	FALSE	mu1	TRUE
-12.36229	-5.052822	-17.41511	0.1475401	0.1948168	66.69941	0.01195277	TRUE	la1	TRUE
-12.36229	-5.052822	-17.41511	0.1475401	0.1948168	66.69941	0.01195277	FALSE	mu1	TRUE
-12.36229	-5.052822	-17.41511	0.1475401	0.1948168	66.69941	0.01195277	FALSE	mu1	TRUE
-12.35543	-5.081761	-17.43719	0.1475401	0.1948168	67.93706	0.01195277	TRUE	la1	TRUE
-11.79361	-5.161309	-16.95492	0.1793597	0.1948168	67.93706	0.01195277	TRUE	b	TRUE
-11.79361	-5.161309	-16.95492	0.1793597	0.1948168	67.93706	0.01195277	FALSE	mu2	TRUE
-11.63438	-5.190322	-16.8247	0.1909645	0.1948168	67.93706	0.01195277	TRUE	b	TRUE
-11.43114	-5.234165	-16.66531	0.2085017	0.1948168	67.93706	0.01195277	TRUE	b	TRUE
-11.42992	-5.239444	-16.66936	0.2085017	0.1948168	68.1651	0.01195277	TRUE	la1	TRUE
-11.42756	-5.249667	-16.67723	0.2085017	0.1948168	68.60865	0.01195277	TRUE	la1	TRUE
-11.42756	-5.249667	-16.67723	0.2085017	0.1948168	68.60865	0.01195277	FALSE	b	TRUE
-11.42927	-5.242246	-16.67152	0.2085017	0.1948168	68.28641	0.01195277	TRUE	la1	TRUE
-11.42927	-5.242246	-16.67152	0.2085017	0.1948168	68.28641	0.01195277	NA	b	FALSE
-11.42385	-5.265923	-16.68977	0.2085017	0.1948168	69.31941	0.01195277	TRUE	la1	TRUE
-11.42385	-5.265923	-16.68977	0.2085017	0.1948168	69.31941	0.01195277	FALSE	mu1	TRUE
-11.42385	-5.265923	-16.68977	0.2085017	0.1948168	69.31941	0.01195277	NA	b	FALSE
-11.42385	-5.265923	-16.68977	0.2085017	0.1948168	69.31941	0.01195277	FALSE	b	TRUE
-11.42385	-5.265923	-16.68977	0.2085017	0.1948168	69.31941	0.01195277	FALSE	mu2	TRUE
-11.42426	-5.264094	-16.68836	0.2085017	0.1948168	69.23913	0.01195277	TRUE	la1	TRUE
-11.42702	-5.615271	-17.04229	0.2085017	0.1948168	69.23913	0.1173057	TRUE	mu2	TRUE
-11.42702	-5.615271	-17.04229	0.2085017	0.1948168	69.23913	0.1173057	NA	b	FALSE
-11.42702	-5.615271	-17.04229	0.2085017	0.1948168	69.23913	0.1173057	FALSE	mu2	TRUE
-12.11134	-6.59689	-18.70823	0.6011493	0.1948168	69.23913	0.1173057	TRUE	b	TRUE
-12.11223	-6.592664	-18.70489	0.6011493	0.1948168	69.05394	0.1173057	TRUE	la1	TRUE
-12.10899	-6.608145	-18.71714	0.6011493	0.1948168	69.73466	0.1173057	TRUE	la1	TRUE
-12.10899	-6.608145	-18.71714	0.6011493	0.1948168	69.73466	0.1173057	FALSE	b	TRUE
-12.10899	-6.608145	-18.71714	0.6011493	0.1948168	69.73466	0.1173057	FALSE	mu2	TRUE
-12.11068	-6.600032	-18.71072	0.6011493	0.1948168	69.37714	0.1173057	TRUE	la1	TRUE
-12.10545	-6.625293	-18.73075	0.6011493	0.1948168	70.49584	0.1173057	TRUE	la1	TRUE
-12.10545	-6.625293	-18.73075	0.6011493	0.1948168	70.49584	0.1173057	FALSE	mu1	TRUE
-12.10545	-6.625293	-18.73075	0.6011493	0.1948168	70.49584	0.1173057	FALSE	b	TRUE
-12.10045	-6.649916	-18.75037	0.6011493	0.1948168	71.60209	0.1173057	TRUE	la1	TRUE
-12.10145	-6.644964	-18.74642	0.6011493	0.1948168	71.37833	0.1173057	TRUE	la1	TRUE
-12.06004	-8.582095	-20.64213	0.6011493	0.1948168	71.37833	0.6984452	TRUE	mu2	TRUE
-12.06004	-8.582095	-20.64213	0.6011493	0.1948168	71.37833	0.6984452	FALSE	mu1	TRUE
-12.06257	-8.462219	-20.52479	0.6011493	0.1948168	71.37833	0.6624825	TRUE	mu2	TRUE
-12.06042	-8.564033	-20.62445	0.6011493	0.1948168	71.37833	0.6930267	TRUE	mu2	TRUE
-12.06042	-8.564033	-20.62445	0.6011493	0.1948168	71.37833	0.6930267	FALSE	mu2	TRUE
-12.06042	-8.564033	-20.62445	0.6011493	0.1948168	71.37833	0.6930267	FALSE	mu1	TRUE
-12.06042	-8.56404	-20.62445	0.6011493	0.1948168	71.37862	0.6930267	TRUE	la1	TRUE
-12.06042	-8.56404	-20.62445	0.6011493	0.1948168	71.37862	0.6930267	FALSE	b	TRUE
-12.06042	-8.56404	-20.62445	0.6011493	0.1948168	71.37862	0.6930267	FALSE	mu2	TRUE
-12.05676	-8.585112	-20.64187	0.6011493	0.1948168	72.33519	0.6930267	TRUE	la1	TRUE
-12.06348	-8.546662	-20.61014	0.6011493	0.1948168	70.59844	0.6930267	TRUE	la1	TRUE
-12.06348	-8.546662	-20.61014	0.6011493	0.1948168	70.59844	0.6930267	FALSE	b	TRUE
-12.06348	-8.546662	-20.61014	0.6011493	0.1948168	70.59844	0.6930267	FALSE	mu1	TRUE
-12.06111	-8.560067	-20.62118	0.6011493	0.1948168	71.19958	0.6930267	TRUE	la1	TRUE
-12.06111	-8.560067	-20.62118	0.6011493	0.1948168	71.19958	0.6930267	FALSE	mu1	TRUE
-12.06116	-8.559786	-20.62095	0.6011493	0.1948168	71.18692	0.6930267	TRUE	la1	TRUE
-12.06116	-8.559786	-20.62095	0.6011493	0.1948168	71.18692	0.6930267	FALSE	mu1	TRUE
-11.92564	-8.696445	-20.62209	0.6011493	0.213038	71.18692	0.6930267	TRUE	mu1	TRUE
-11.92564	-8.696445	-20.62209	0.6011493	0.213038	71.18692	0.6930267	FALSE	b	TRUE
-11.81421	-8.659921	-20.47413	0.58654	0.213038	71.18692	0.6930267	TRUE	b	TRUE
-11.81516	-8.654606	-20.46977	0.58654	0.213038	70.94805	0.6930267	TRUE	la1	TRUE
-11.81605	-8.649654	-20.46571	0.58654	0.213038	70.72614	0.6930267	TRUE	la1	TRUE
-11.84814	-7.037356	-18.88549	0.58654	0.213038	70.72614	0.2093373	TRUE	mu2	TRUE
-11.84814	-7.037356	-18.88549	0.58654	0.213038	70.72614	0.2093373	FALSE	mu2	TRUE
-11.84888	-7.033689	-18.88257	0.58654	0.213038	70.56223	0.2093373	TRUE	la1	TRUE
-11.84616	-7.047214	-18.89337	0.58654	0.213038	71.16849	0.2093373	TRUE	la1	TRUE
-11.84217	-7.067345	-18.90951	0.58654	0.213038	72.07965	0.2093373	TRUE	la1	TRUE
-11.84217	-7.067345	-18.90951	0.58654	0.213038	72.07965	0.2093373	FALSE	mu2	TRUE
-11.8408	-7.0743	-18.9151	0.58654	0.213038	72.39687	0.2093373	TRUE	la1	TRUE
-11.8408	-7.0743	-18.9151	0.58654	0.213038	72.39687	0.2093373	FALSE	mu1	TRUE
-11.8408	-7.0743	-18.9151	0.58654	0.213038	72.39687	0.2093373	FALSE	mu1	TRUE
-11.8408	-7.0743	-18.9151	0.58654	0.213038	72.39687	0.2093373	FALSE	mu1	TRUE
-11.8408	-7.0743	-18.9151	0.58654	0.213038	72.39687	0.2093373	FALSE	mu1	TRUE
-11.8408	-7.0743	-18.9151	0.58654	0.213038	72.39687	0.2093373	NA	b	FALSE
-11.8408	-7.0743	-18.9151	0.58654	0.213038	72.39687	0.2093373	FALSE	mu2	TRUE
-11.82306	-7.983419	-19.80648	0.58654	0.213038	72.39687	0.482073	TRUE	mu2	TRUE
-11.82306	-7.983419	-19.80648	0.58654	0.213038	72.39687	0.482073	FALSE	mu2	TRUE
-11.82137	-7.992617	-19.81399	0.58654	0.213038	72.81844	0.482073	TRUE	la1	TRUE
-11.82116	-7.993799	-19.81496	0.58654	0.213038	72.87275	0.482073	TRUE	la1	TRUE
-11.82116	-7.993799	-19.81496	0.58654	0.213038	72.87275	0.482073	FALSE	mu1	TRUE
-11.82116	-7.993799	-19.81496	0.58654	0.213038	72.87275	0.482073	FALSE	mu2	TRUE
-11.82116	-7.993799	-19.81496	0.58654	0.213038	72.87275	0.482073	FALSE	mu2	TRUE
-11.82116	-7.993799	-19.81496	0.58654	0.213038	72.87275	0.482073	FALSE	mu1	TRUE
-11.82116	-7.993799	-19.81496	0.58654	0.213038	72.87275	0.482073	FALSE	b	TRUE
-11.53138	-8.303251	-19.83463	0.58654	0.2542982	72.87275	0.482073	TRUE	mu1	TRUE
-11.53329	-8.292934	-19.82623	0.58654	0.2542982	72.39975	0.482073	TRUE	la1	TRUE
-11.53329	-8.292934	-19.82623	0.58654	0.2542982	72.39975	0.482073	FALSE	b	TRUE
-11.53329	-8.292934	-19.82623	0.58654	0.2542982	72.39975	0.482073	FALSE	mu1	TRUE
-11.53329	-8.292934	-19.82623	0.58654	0.2542982	72.39975	0.482073	FALSE	mu2	TRUE
-11.53399	-8.289179	-19.82317	0.58654	0.2542982	72.2283	0.482073	TRUE	la1	TRUE
-11.53399	-8.289179	-19.82317	0.58654	0.2542982	72.2283	0.482073	FALSE	mu2	TRUE
-10.97995	-8.059222	-19.03917	0.4945574	0.2542982	72.2283	0.482073	TRUE	b	TRUE
-10.97995	-8.059222	-19.03917	0.4945574	0.2542982	72.2283	0.482073	FALSE	b	TRUE
-10.97995	-8.059222	-19.03917	0.4945574	0.2542982	72.2283	0.482073	FALSE	mu1	TRUE
-10.625	-7.719716	-18.34472	0.3587548	0.2542982	72.2283	0.482073	TRUE	b	TRUE
-10.625	-7.719716	-18.34472	0.3587548	0.2542982	72.2283	0.482073	FALSE	mu2	TRUE
-10.625	-7.719716	-18.34472	0.3587548	0.2542982	72.2283	0.482073	FALSE	mu1	TRUE
-10.625	-7.719716	-18.34472	0.3587548	0.2542982	72.2283	0.482073	FALSE	mu1	TRUE
-10.83991	-7.507298	-18.34721	0.2737877	0.2542982	72.2283	0.482073	TRUE	b	TRUE
-10.83856	-7.51355	-18.35211	0.2737877	0.2542982	72.51395	0.482073	TRUE	la1	TRUE
-10.83856	-7.51355	-18.35211	0.2737877	0.2542982	72.51395	0.482073	NA	b	FALSE
-10.83627	-7.524224	-18.3605	0.2737877	0.2542982	73.0041	0.482073	TRUE	la1	TRUE
-10.83513	-7.52959	-18.36472	0.2737877	0.2542982	73.25163	0.482073	TRUE	la1	TRUE
-10.83513	-7.52959	-18.36472	0.2737877	0.2542982	73.25163	0.482073	FALSE	mu2	TRUE
-10.83513	-7.52959	-18.36472	0.2737877	0.2542982	73.25163	0.482073	FALSE	mu2	TRUE
-10.83513	-7.52959	-18.36472	0.2737877	0.2542982	73.25163	0.482073	NA	b	FALSE
-10.83133	-7.547642	-18.37897	0.2737877	0.2542982	74.08999	0.482073	TRUE	la1	TRUE
-10.83133	-7.547642	-18.37897	0.2737877	0.2542982	74.08999	0.482073	FALSE	mu2	TRUE
-10.83133	-7.547642	-18.37897	0.2737877	0.2542982	74.08999	0.482073	NA	b	FALSE
-10.83061	-7.551082	-18.38169	0.2737877	0.2542982	74.25071	0.482073	TRUE	la1	TRUE
-10.83061	-7.551082	-18.38169	0.2737877	0.2542982	74.25071	0.482073	FALSE	mu1	TRUE
-10.83061	-7.551082	-18.38169	0.2737877	0.2542982	74.25071	0.482073	FALSE	mu1	TRUE
-10.83166	-7.546037	-18.3777	0.2737877	0.2542982	74.0151	0.482073	TRUE	la1	TRUE
-10.83166	-7.546037	-18.3777	0.2737877	0.2542982	74.0151	0.482073	FALSE	mu2	TRUE
-10.83696	-8.69673	-19.53369	0.2737877	0.2542982	74.0151	0.8272808	TRUE	mu2	TRUE
-10.83923	-9.18503	-20.02426	0.2737877	0.2542982	74.0151	0.9737708	TRUE	mu2	TRUE
-11.55584	-7.445365	-19.0012	0.2737877	0.02234281	74.0151	0.9737708	TRUE	mu1	TRUE
-11.55584	-7.445365	-19.0012	0.2737877	0.02234281	74.0151	0.9737708	FALSE	b	TRUE
-11.55584	-7.445365	-19.0012	0.2737877	0.02234281	74.0151	0.9737708	FALSE	mu1	TRUE
-11.56286	-7.411409	-18.97427	0.2737877	0.02234281	72.44681	0.9737708	TRUE	la1	TRUE
-11.56286	-7.411409	-18.97427	0.2737877	0.02234281	72.44681	0.9737708	FALSE	mu1	TRUE
-11.56286	-7.411409	-18.97427	0.2737877	0.02234281	72.44681	0.9737708	FALSE	mu1	TRUE
-11.56286	-7.411409	-18.97427	0.2737877	0.02234281	72.44681	0.9737708	FALSE	mu1	TRUE
-11.56714	-7.39111	-18.95825	0.2737877	0.02234281	71.52379	0.9737708	TRUE	la1	TRUE
-11.56714	-7.39111	-18.95825	0.2737877	0.02234281	71.52379	0.9737708	FALSE	mu2	TRUE
-11.56928	-4.66353	-16.23281	0.2737877	0.02234281	71.52379	0.1554969	TRUE	mu2	TRUE
-11.56928	-4.66353	-16.23281	0.2737877	0.02234281	71.52379	0.1554969	FALSE	mu2	TRUE
-11.56928	-4.66353	-16.23281	0.2737877	0.02234281	71.52379	0.1554969	FALSE	mu2	TRUE
-11.56928	-4.66353	-16.23281	0.2737877	0.02234281	71.52379	0.1554969	FALSE	mu2	TRUE
-11.57048	-4.658028	-16.22851	0.2737877	0.02234281	71.2755	0.1554969	TRUE	la1	TRUE
-11.57266	-4.648034	-16.22069	0.2737877	0.02234281	70.82646	0.1554969	TRUE	la1	TRUE
-11.57266	-4.648034	-16.22069	0.2737877	0.02234281	70.82646	0.1554969	NA	b	FALSE
-10.94207	-6.012058	-16.95413	0.2737877	0.2042127	70.82646	0.1554969	TRUE	mu1	TRUE
-10.94261	-6.167518	-17.11013	0.2737877	0.2042127	70.82646	0.202135	TRUE	mu2	TRUE
-10.94296	-6.165903	-17.10887	0.2737877	0.2042127	70.75414	0.202135	TRUE	la1	TRUE
-10.94296	-6.165903	-17.10887	0.2737877	0.2042127	70.75414	0.202135	FALSE	mu2	TRUE
-10.94166	-6.171858	-17.11351	0.2737877	0.2042127	71.02111	0.202135	TRUE	la1	TRUE
-10.94061	-6.176617	-17.11723	0.2737877	0.2042127	71.23518	0.202135	TRUE	la1	TRUE
-10.93571	-6.199275	-17.13499	0.2737877	0.2042127	72.26229	0.202135	TRUE	la1	TRUE
-10.93571	-6.199275	-17.13499	0.2737877	0.2042127	72.26229	0.202135	FALSE	b	TRUE
-10.93319	-6.211111	-17.1443	0.2737877	0.2042127	72.80422	0.202135	TRUE	la1	TRUE
-10.93242	-6.214748	-17.14716	0.2737877	0.2042127	72.9715	0.202135	TRUE	la1	TRUE
-10.93242	-6.214748	-17.14716	0.2737877	0.2042127	72.9715	0.202135	NA	b	FALSE
-10.93242	-6.214748	-17.14716	0.2737877	0.2042127	72.9715	0.202135	FALSE	b	TRUE
-10.93242	-6.214748	-17.14716	0.2737877	0.2042127	72.9715	0.202135	FALSE	mu2	TRUE
-10.93242	-6.214748	-17.14716	0.2737877	0.2042127	72.9715	0.202135	FALSE	mu1	TRUE
-10.93242	-6.214748	-17.14716	0.2737877	0.2042127	72.9715	0.202135	FALSE	mu1	TRUE
-10.93242	-6.214748	-17.14716	0.2737877	0.2042127	72.9715	0.202135	FALSE	mu1	TRUE
-10.93242	-6.214748	-17.14716	0.2737877	0.2042127	72.9715	0.202135	FALSE	b	TRUE
-10.93547	-6.200399	-17.13587	0.2737877	0.2042127	72.31362	0.202135	TRUE	la1	TRUE
-10.93547	-6.200399	-17.13587	0.2737877	0.2042127	72.31362	0.202135	NA	b	FALSE
-10.93547	-6.200399	-17.13587	0.2737877	0.2042127	72.31362	0.202135	FALSE	mu1	TRUE
-10.93547	-6.200399	-17.13587	0.2737877	0.2042127	72.31362	0.202135	NA	b	FALSE
-10.93547	-6.200399	-17.13587	0.2737877	0.2042127	72.31362	0.202135	FALSE	mu1	TRUE
-10.93547	-6.200399	-17.13587	0.2737877	0.2042127	72.31362	0.202135	FALSE	mu2	TRUE
-10.93547	-6.200399	-17.13587	0.2737877	0.2042127	72.31362	0.202135	FALSE	b	TRUE
-10.93591	-6.198338	-17.13425	0.2737877	0.2042127	72.21959	0.202135	TRUE	la1	TRUE
-10.93581	-6.198837	-17.13464	0.2737877	0.2042127	72.24231	0.202135	TRUE	la1	TRUE
-10.93809	-6.188262	-17.12635	0.2737877	0.2042127	71.76138	0.202135	TRUE	la1	TRUE
-10.9373	-6.191911	-17.12921	0.2737877	0.2042127	71.92701	0.202135	TRUE	la1	TRUE
-10.9373	-6.191911	-17.12921	0.2737877	0.2042127	71.92701	0.202135	FALSE	mu1	TRUE
-10.9373	-6.191911	-17.12921	0.2737877	0.2042127	71.92701	0.202135	FALSE	mu2	TRUE
-10.93811	-6.188143	-17.12625	0.2737877	0.2042127	71.756	0.202135	TRUE	la1	TRUE
-10.94181	-7.257983	-18.19979	0.2737877	0.2042127	71.756	0.523087	TRUE	mu2	TRUE
-10.94181	-7.257983	-18.19979	0.2737877	0.2042127	71.756	0.523087	FALSE	mu1	TRUE
-10.94181	-7.257983	-18.19979	0.2737877	0.2042127	71.756	0.523087	FALSE	mu1	TRUE
-11.56373	-5.89953	-17.46326	0.2737877	0.0230856	71.756	0.523087	TRUE	mu1	TRUE
-11.57075	-5.867095	-17.43785	0.2737877	0.0230856	70.29914	0.523087	TRUE	la1	TRUE
-11.57075	-5.867095	-17.43785	0.2737877	0.0230856	70.29914	0.523087	FALSE	mu2	TRUE
-11.57075	-5.867095	-17.43785	0.2737877	0.0230856	70.29914	0.523087	FALSE	mu1	TRUE
-11.57075	-5.867095	-17.43785	0.2737877	0.0230856	70.29914	0.523087	FALSE	mu1	TRUE
-11.57075	-5.867095	-17.43785	0.2737877	0.0230856	70.29914	0.523087	FALSE	b	TRUE
-11.57059	-5.909175	-17.47976	0.2906198	0.0230856	70.29914	0.523087	TRUE	b	TRUE
-11.57059	-5.909175	-17.47976	0.2906198	0.0230856	70.29914	0.523087	FALSE	b	TRUE
-11.57059	-5.909175	-17.47976	0.2906198	0.0230856	70.29914	0.523087	FALSE	mu1	TRUE
-12.03338	-6.233167	-18.26655	0.4202166	0.0230856	70.29914	0.523087	TRUE	b	TRUE
-12.03338	-6.233167	-18.26655	0.4202166	0.0230856	70.29914	0.523087	FALSE	mu1	TRUE
-12.03338	-6.233167	-18.26655	0.4202166	0.0230856	70.29914	0.523087	NA	b	FALSE
-12.03105	-6.244941	-18.27599	0.4202166	0.0230856	70.82481	0.523087	TRUE	la1	TRUE
-12.03754	-6.212378	-18.24992	0.4202166	0.0230856	69.37965	0.523087	TRUE	la1	TRUE
-12.03616	-6.219237	-18.2554	0.4202166	0.0230856	69.68182	0.523087	TRUE	la1	TRUE
-12.03644	-6.196322	-18.23276	0.4202166	0.0230856	69.68182	0.5162124	TRUE	mu2	TRUE
-12.03644	-6.196322	-18.23276	0.4202166	0.0230856	69.68182	0.5162124	FALSE	mu1	TRUE
-9.959562	-9.924725	-19.88429	0.4202166	0.520206	69.68182	0.5162124	TRUE	mu1	TRUE
-9.963618	-9.906016	-19.86963	0.4202166	0.520206	68.86045	0.5162124	TRUE	la1	TRUE
-9.963618	-9.906016	-19.86963	0.4202166	0.520206	68.86045	0.5162124	FALSE	b	TRUE
-9.963618	-9.906016	-19.86963	0.4202166	0.520206	68.86045	0.5162124	FALSE	mu1	TRUE
-9.963618	-9.906016	-19.86963	0.4202166	0.520206	68.86045	0.5162124	FALSE	mu1	TRUE
-9.963618	-9.906016	-19.86963	0.4202166	0.520206	68.86045	0.5162124	FALSE	mu2	TRUE
-9.958492	-9.929704	-19.8882	0.4202166	0.520206	69.9019	0.5162124	TRUE	la1	TRUE
-9.955012	-8.233591	-18.1886	0.4202166	0.520206	69.9019	0.007378291	TRUE	mu2	TRUE
-9.955012	-8.233591	-18.1886	0.4202166	0.520206	69.9019	0.007378291	FALSE	mu2	TRUE
-9.955012	-8.233591	-18.1886	0.4202166	0.520206	69.9019	0.007378291	FALSE	mu1	TRUE
-9.955012	-8.233591	-18.1886	0.4202166	0.520206	69.9019	0.007378291	FALSE	b	TRUE
-9.956774	-8.225381	-18.18216	0.4202166	0.520206	69.53937	0.007378291	TRUE	la1	TRUE
-9.956774	-8.225381	-18.18216	0.4202166	0.520206	69.53937	0.007378291	FALSE	b	TRUE
-9.956774	-8.225381	-18.18216	0.4202166	0.520206	69.53937	0.007378291	FALSE	b	TRUE
-9.956774	-8.225381	-18.18216	0.4202166	0.520206	69.53937	0.007378291	FALSE	b	TRUE
-9.956774	-8.225381	-18.18216	0.4202166	0.520206	69.53937	0.007378291	FALSE	mu2	TRUE
-9.956774	-8.225381	-18.18216	0.4202166	0.520206	69.53937	0.007378291	FALSE	mu2	TRUE
-9.956774	-8.225381	-18.18216	0.4202166	0.520206	69.53937	0.007378291	FALSE	mu2	TRUE
-9.956774	-8.225381	-18.18216	0.4202166	0.520206	69.53937	0.007378291	FALSE	mu1	TRUE
-9.950648	-8.254152	-18.2048	0.4202166	0.520206	70.81752	0.007378291	TRUE	la1	TRUE
-9.948184	-8.25745	-18.20563	0.4215355	0.520206	70.81752	0.007378291	TRUE	b	TRUE
-9.948184	-8.25745	-18.20563	0.4215355	0.520206	70.81752	0.007378291	NA	b	FALSE
-9.949532	-8.251062	-18.20059	0.4215355	0.520206	70.53189	0.007378291	TRUE	la1	TRUE
-9.949532	-8.251062	-18.20059	0.4215355	0.520206	70.53189	0.007378291	FALSE	mu2	TRUE
-9.951143	-8.243474	-18.19462	0.4215355	0.520206	70.194	0.007378291	TRUE	la1	TRUE
-10.46184	-7.959189	-18.42103	0.3078215	0.520206	70.194	0.007378291	TRUE	b	TRUE
-10.46319	-7.952844	-18.41604	0.3078215	0.520206	69.91258	0.007378291	TRUE	la1	TRUE
-10.69178	-6.008433	-16.70021	0.3078215	0.2609513	69.91258	0.007378291	TRUE	mu1	TRUE
-10.69669	-5.986368	-16.68306	0.3078215	0.2609513	68.94189	0.007378291	TRUE	la1	TRUE
-10.69669	-5.986368	-16.68306	0.3078215	0.2609513	68.94189	0.007378291	FALSE	b	TRUE
-10.68228	-6.0337	-16.71598	0.3078215	0.2672622	68.94189	0.007378291	TRUE	mu1	TRUE
-10.67943	-6.046466	-16.72589	0.3078215	0.2672622	69.50198	0.007378291	TRUE	la1	TRUE
-11.13785	-4.955052	-16.0929	0.3078215	0.1217403	69.50198	0.007378291	TRUE	mu1	TRUE
-11.13785	-4.955052	-16.0929	0.3078215	0.1217403	69.50198	0.007378291	FALSE	mu1	TRUE
-11.13681	-4.9597	-16.09651	0.3078215	0.1217403	69.70694	0.007378291	TRUE	la1	TRUE
-11.13838	-4.952665	-16.09104	0.3078215	0.1217403	69.39694	0.007378291	TRUE	la1	TRUE
-11.13838	-4.952665	-16.09104	0.3078215	0.1217403	69.39694	0.007378291	FALSE	mu1	TRUE
-11.13838	-4.952665	-16.09104	0.3078215	0.1217403	69.39694	0.007378291	NA	b	FALSE
-11.13838	-4.952665	-16.09104	0.3078215	0.1217403	69.39694	0.007378291	FALSE	mu2	TRUE
-11.14321	-4.93124	-16.07445	0.3078215	0.1217403	68.46064	0.007378291	TRUE	la1	TRUE
-12.29907	-4.536789	-16.83586	0.1500411	0.1217403	68.46064	0.007378291	TRUE	b	TRUE
-12.29907	-4.536789	-16.83586	0.1500411	0.1217403	68.46064	0.007378291	FALSE	mu2	TRUE
-12.30145	-4.526691	-16.82814	0.1500411	0.1217403	68.02335	0.007378291	TRUE	la1	TRUE
-12.3013	-4.527299	-16.8286	0.1500411	0.1217403	68.04961	0.007378291	TRUE	la1	TRUE
-11.14581	-4.917583	-16.0634	0.3061548	0.1217403	68.04961	0.007378291	TRUE	b	TRUE
-11.14524	-5.425797	-16.57103	0.3061548	0.1217403	68.04961	0.1598423	TRUE	mu2	TRUE
-11.14524	-5.425797	-16.57103	0.3061548	0.1217403	68.04961	0.1598423	NA	b	FALSE
-11.14524	-5.425797	-16.57103	0.3061548	0.1217403	68.04961	0.1598423	NA	b	FALSE
-11.14524	-5.425797	-16.57103	0.3061548	0.1217403	68.04961	0.1598423	FALSE	b	TRUE
-11.14524	-5.425797	-16.57103	0.3061548	0.1217403	68.04961	0.1598423	NA	b	FALSE
-11.14524	-5.425797	-16.57103	0.3061548	0.1217403	68.04961	0.1598423	FALSE	mu2	TRUE
-11.14524	-5.425797	-16.57103	0.3061548	0.1217403	68.04961	0.1598423	NA	b	FALSE
-11.14065	-5.446047	-16.5867	0.3061548	0.1217403	68.92943	0.1598423	TRUE	la1	TRUE
-11.14109	-5.444109	-16.5852	0.3061548	0.1217403	68.84479	0.1598423	TRUE	la1	TRUE
-11.14325	-5.434547	-16.5778	0.3061548	0.1217403	68.42853	0.1598423	TRUE	la1	TRUE
-11.14211	-5.439583	-16.58169	0.3061548	0.1217403	68.64748	0.1598423	TRUE	la1	TRUE
-11.14211	-5.439583	-16.58169	0.3061548	0.1217403	68.64748	0.1598423	NA	b	FALSE
-11.14411	-5.43076	-16.57487	0.3061548	0.1217403	68.26428	0.1598423	TRUE	la1	TRUE
-11.14144	-5.442567	-16.584	0.3061548	0.1217403	68.77752	0.1598423	TRUE	la1	TRUE
-11.14144	-5.442567	-16.584	0.3061548	0.1217403	68.77752	0.1598423	FALSE	b	TRUE
-11.14849	-5.411589	-16.56008	0.3061548	0.1217403	67.43844	0.1598423	TRUE	la1	TRUE
-11.14849	-5.411589	-16.56008	0.3061548	0.1217403	67.43844	0.1598423	FALSE	mu2	TRUE
-11.14849	-5.411589	-16.56008	0.3061548	0.1217403	67.43844	0.1598423	FALSE	mu2	TRUE
-11.14849	-5.411589	-16.56008	0.3061548	0.1217403	67.43844	0.1598423	FALSE	mu1	TRUE
-11.149	-4.970907	-16.11991	0.3061548	0.1217403	67.43844	0.02763777	TRUE	mu2	TRUE
-11.149	-4.970907	-16.11991	0.3061548	0.1217403	67.43844	0.02763777	FALSE	b	TRUE
-11.14883	-4.97165	-16.12048	0.3061548	0.1217403	67.47028	0.02763777	TRUE	la1	TRUE
-11.14827	-5.45604	-16.60431	0.3061548	0.1217403	67.47028	0.1729548	TRUE	mu2	TRUE
-11.14844	-5.455304	-16.60375	0.3061548	0.1217403	67.43873	0.1729548	TRUE	la1	TRUE
-11.14844	-5.455304	-16.60375	0.3061548	0.1217403	67.43873	0.1729548	FALSE	b	TRUE
-11.14809	-5.776046	-16.92414	0.3061548	0.1217403	67.43873	0.2691775	TRUE	mu2	TRUE
-11.14809	-5.776046	-16.92414	0.3061548	0.1217403	67.43873	0.2691775	FALSE	mu1	TRUE
