logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.30182	-2.243282	-36.5451	0.2952978	0.2376235	4.448837	0.08949416	NA	b	FALSE
-34.30182	-2.243282	-36.5451	0.2952978	0.2376235	4.448837	0.08949416	FALSE	mu2	TRUE
-34.31381	-2.201221	-36.51504	0.2952978	0.2376235	4.295747	0.08949416	TRUE	la1	TRUE
-34.30451	-2.23352	-36.53803	0.2952978	0.2376235	4.412881	0.08949416	TRUE	la1	TRUE
-34.30451	-2.23352	-36.53803	0.2952978	0.2376235	4.412881	0.08949416	FALSE	mu1	TRUE
-34.30451	-2.23352	-36.53803	0.2952978	0.2376235	4.412881	0.08949416	FALSE	mu2	TRUE
-34.30451	-2.23352	-36.53803	0.2952978	0.2376235	4.412881	0.08949416	FALSE	mu1	TRUE
-34.31013	-2.213726	-36.52386	0.2952978	0.2376235	4.340766	0.08949416	TRUE	la1	TRUE
-34.31013	-2.213726	-36.52386	0.2952978	0.2376235	4.340766	0.08949416	FALSE	b	TRUE
-34.31013	-2.213726	-36.52386	0.2952978	0.2376235	4.340766	0.08949416	FALSE	mu1	TRUE
-34.31013	-2.213726	-36.52386	0.2952978	0.2376235	4.340766	0.08949416	FALSE	mu1	TRUE
-34.31013	-2.213726	-36.52386	0.2952978	0.2376235	4.340766	0.08949416	FALSE	b	TRUE
-34.31013	-2.213726	-36.52386	0.2952978	0.2376235	4.340766	0.08949416	FALSE	mu1	TRUE
-34.25683	-2.452802	-36.70964	0.2952978	0.2376235	5.285917	0.08949416	TRUE	la1	TRUE
-34.30971	-2.215185	-36.5249	0.2952978	0.2376235	4.346044	0.08949416	TRUE	la1	TRUE
-34.30971	-2.215185	-36.5249	0.2952978	0.2376235	4.346044	0.08949416	FALSE	mu1	TRUE
-34.54037	-2.493569	-37.03394	0.2952978	0.2747414	4.346044	0.08949416	TRUE	mu1	TRUE
-34.54037	-2.493569	-37.03394	0.2952978	0.2747414	4.346044	0.08949416	FALSE	b	TRUE
-34.66795	-2.140713	-36.80866	0.2952978	0.2747414	3.222718	0.08949416	TRUE	la1	TRUE
-34.66795	-2.140713	-36.80866	0.2952978	0.2747414	3.222718	0.08949416	FALSE	mu1	TRUE
-34.66795	-2.140713	-36.80866	0.2952978	0.2747414	3.222718	0.08949416	FALSE	mu2	TRUE
-34.66795	-2.140713	-36.80866	0.2952978	0.2747414	3.222718	0.08949416	FALSE	mu2	TRUE
-34.73753	-2.015286	-36.75282	0.2952978	0.2747414	2.890306	0.08949416	TRUE	la1	TRUE
-34.74413	-2.027757	-36.77189	0.2952978	0.2747414	2.890306	0.09323529	TRUE	mu2	TRUE
-34.74413	-2.027757	-36.77189	0.2952978	0.2747414	2.890306	0.09323529	FALSE	b	TRUE
-34.74413	-2.027757	-36.77189	0.2952978	0.2747414	2.890306	0.09323529	FALSE	mu1	TRUE
-35.04855	-2.351443	-37.39999	0.2952978	0.3178996	2.890306	0.09323529	TRUE	mu1	TRUE
-35.04855	-2.351443	-37.39999	0.2952978	0.3178996	2.890306	0.09323529	FALSE	b	TRUE
-35.04855	-2.351443	-37.39999	0.2952978	0.3178996	2.890306	0.09323529	FALSE	b	TRUE
-35.04855	-2.351443	-37.39999	0.2952978	0.3178996	2.890306	0.09323529	FALSE	mu2	TRUE
-35.02778	-2.391998	-37.41978	0.2952978	0.3178996	2.994316	0.09323529	TRUE	la1	TRUE
-35.02778	-2.391998	-37.41978	0.2952978	0.3178996	2.994316	0.09323529	FALSE	mu2	TRUE
-35.02778	-2.391998	-37.41978	0.2952978	0.3178996	2.994316	0.09323529	NA	b	FALSE
-35.02778	-2.391998	-37.41978	0.2952978	0.3178996	2.994316	0.09323529	NA	b	FALSE
-35.02778	-2.391998	-37.41978	0.2952978	0.3178996	2.994316	0.09323529	FALSE	mu1	TRUE
-35.02778	-2.391998	-37.41978	0.2952978	0.3178996	2.994316	0.09323529	FALSE	mu1	TRUE
-35.00025	-2.451018	-37.45127	0.2952978	0.3178996	3.151574	0.09323529	TRUE	la1	TRUE
-35.00025	-2.451018	-37.45127	0.2952978	0.3178996	3.151574	0.09323529	NA	b	FALSE
-34.91656	-2.693134	-37.60969	0.2952978	0.3178996	3.875704	0.09323529	TRUE	la1	TRUE
-34.91656	-2.693134	-37.60969	0.2952978	0.3178996	3.875704	0.09323529	FALSE	b	TRUE
-35.0709	-3.004467	-38.07537	0.2952978	0.3178996	3.875704	0.1866353	TRUE	mu2	TRUE
-35.11529	-3.092846	-38.20814	0.2952978	0.3178996	3.875704	0.2131492	TRUE	mu2	TRUE
-35.11529	-3.092846	-38.20814	0.2952978	0.3178996	3.875704	0.2131492	FALSE	mu1	TRUE
-35.11529	-3.092846	-38.20814	0.2952978	0.3178996	3.875704	0.2131492	NA	b	FALSE
-35.11529	-3.092846	-38.20814	0.2952978	0.3178996	3.875704	0.2131492	FALSE	mu2	TRUE
-35.11529	-3.092846	-38.20814	0.2952978	0.3178996	3.875704	0.2131492	FALSE	mu2	TRUE
-35.11529	-3.092846	-38.20814	0.2952978	0.3178996	3.875704	0.2131492	FALSE	mu1	TRUE
-35.11529	-3.092846	-38.20814	0.2952978	0.3178996	3.875704	0.2131492	FALSE	mu2	TRUE
-35.23293	-3.185907	-38.41884	0.2952978	0.3303077	3.875704	0.2131492	TRUE	mu1	TRUE
-35.23293	-3.185907	-38.41884	0.2952978	0.3303077	3.875704	0.2131492	FALSE	mu2	TRUE
-34.28496	-3.295229	-37.58019	0.3390267	0.3303077	3.875704	0.2131492	TRUE	b	TRUE
-34.28496	-3.295229	-37.58019	0.3390267	0.3303077	3.875704	0.2131492	FALSE	mu2	TRUE
-34.36909	-3.506767	-37.87586	0.3390267	0.3303077	3.875704	0.2766104	TRUE	mu2	TRUE
-34.09858	-1.299416	-35.398	0.3390267	0.03599417	3.875704	0.2766104	TRUE	mu1	TRUE
-34.09858	-1.299416	-35.398	0.3390267	0.03599417	3.875704	0.2766104	FALSE	b	TRUE
-34.09858	-1.299416	-35.398	0.3390267	0.03599417	3.875704	0.2766104	FALSE	b	TRUE
-34.09858	-1.299416	-35.398	0.3390267	0.03599417	3.875704	0.2766104	FALSE	mu1	TRUE
-34.0736	-1.395726	-35.46932	0.3390267	0.03599417	4.202348	0.2766104	TRUE	la1	TRUE
-34.0736	-1.395726	-35.46932	0.3390267	0.03599417	4.202348	0.2766104	NA	b	FALSE
-34.0736	-1.395726	-35.46932	0.3390267	0.03599417	4.202348	0.2766104	FALSE	mu1	TRUE
-34.05338	-1.494998	-35.54838	0.3390267	0.03599417	4.56434	0.2766104	TRUE	la1	TRUE
-34.05338	-1.494998	-35.54838	0.3390267	0.03599417	4.56434	0.2766104	FALSE	mu1	TRUE
-34.06581	-1.507094	-35.5729	0.3438651	0.03599417	4.56434	0.2766104	TRUE	b	TRUE
-34.06581	-1.507094	-35.5729	0.3438651	0.03599417	4.56434	0.2766104	NA	b	FALSE
-34.09196	-1.371569	-35.46353	0.3438651	0.03599417	4.076639	0.2766104	TRUE	la1	TRUE
-34.09196	-1.371569	-35.46353	0.3438651	0.03599417	4.076639	0.2766104	FALSE	mu2	TRUE
-34.0767	-1.44432	-35.52102	0.3438651	0.03599417	4.332365	0.2766104	TRUE	la1	TRUE
-34.0767	-1.44432	-35.52102	0.3438651	0.03599417	4.332365	0.2766104	FALSE	b	TRUE
-34.0767	-1.44432	-35.52102	0.3438651	0.03599417	4.332365	0.2766104	FALSE	b	TRUE
-34.13126	-1.22825	-35.35951	0.3438651	0.03599417	3.611638	0.2766104	TRUE	la1	TRUE
-34.13126	-1.22825	-35.35951	0.3438651	0.03599417	3.611638	0.2766104	FALSE	mu1	TRUE
-34.0716	-1.47224	-35.54384	0.3438651	0.03599417	4.434217	0.2766104	TRUE	la1	TRUE
-34.02975	-2.340316	-36.37007	0.3438651	0.03599417	4.434217	0.5370332	TRUE	mu2	TRUE
-34.02975	-2.340316	-36.37007	0.3438651	0.03599417	4.434217	0.5370332	FALSE	mu1	TRUE
-34.01514	-2.423883	-36.43902	0.3438651	0.03599417	4.751878	0.5370332	TRUE	la1	TRUE
-34.01514	-2.423883	-36.43902	0.3438651	0.03599417	4.751878	0.5370332	FALSE	mu1	TRUE
-34.01514	-2.423883	-36.43902	0.3438651	0.03599417	4.751878	0.5370332	NA	b	FALSE
-34.02018	-2.392414	-36.41259	0.3438651	0.03599417	4.629964	0.5370332	TRUE	la1	TRUE
-34.02018	-2.392414	-36.41259	0.3438651	0.03599417	4.629964	0.5370332	FALSE	mu1	TRUE
-34.26427	-2.238532	-36.5028	0.2823121	0.03599417	4.629964	0.5370332	TRUE	b	TRUE
-34.2317	-2.30684	-36.53854	0.2823121	0.03599417	4.898214	0.5370332	TRUE	la1	TRUE
-34.24163	-2.28522	-36.52685	0.2823121	0.03599417	4.811857	0.5370332	TRUE	la1	TRUE
-34.18946	-2.408472	-36.59793	0.2823121	0.03599417	5.322897	0.5370332	TRUE	la1	TRUE
-34.03291	-2.59618	-36.62908	0.357395	0.03599417	5.322897	0.5370332	TRUE	b	TRUE
-34.03291	-2.59618	-36.62908	0.357395	0.03599417	5.322897	0.5370332	FALSE	mu1	TRUE
-34.08139	-2.189181	-36.27057	0.357395	0.03599417	3.797148	0.5370332	TRUE	la1	TRUE
-34.08139	-2.189181	-36.27057	0.357395	0.03599417	3.797148	0.5370332	FALSE	mu1	TRUE
-34.08139	-2.189181	-36.27057	0.357395	0.03599417	3.797148	0.5370332	FALSE	b	TRUE
-34.08139	-2.189181	-36.27057	0.357395	0.03599417	3.797148	0.5370332	FALSE	b	TRUE
-34.08851	-2.160711	-36.24922	0.357395	0.03599417	3.706651	0.5370332	TRUE	la1	TRUE
-34.20706	-0.9168528	-35.12392	0.357395	0.03599417	3.706651	0.1638758	TRUE	mu2	TRUE
-34.20706	-0.9168528	-35.12392	0.357395	0.03599417	3.706651	0.1638758	FALSE	mu2	TRUE
-34.17205	-0.7687455	-34.9408	0.2981521	0.03599417	3.706651	0.1638758	TRUE	b	TRUE
-34.17205	-0.7687455	-34.9408	0.2981521	0.03599417	3.706651	0.1638758	FALSE	mu1	TRUE
-34.17205	-0.7687455	-34.9408	0.2981521	0.03599417	3.706651	0.1638758	FALSE	b	TRUE
-34.17205	-0.7687455	-34.9408	0.2981521	0.03599417	3.706651	0.1638758	FALSE	mu2	TRUE
-34.15732	-0.7994017	-34.95672	0.2981521	0.03599417	3.804176	0.1638758	TRUE	la1	TRUE
-34.15732	-0.7994017	-34.95672	0.2981521	0.03599417	3.804176	0.1638758	FALSE	mu1	TRUE
-34.15732	-0.7994017	-34.95672	0.2981521	0.03599417	3.804176	0.1638758	FALSE	mu1	TRUE
-34.15732	-0.7994017	-34.95672	0.2981521	0.03599417	3.804176	0.1638758	FALSE	mu1	TRUE
-34.15732	-0.7994017	-34.95672	0.2981521	0.03599417	3.804176	0.1638758	FALSE	mu1	TRUE
-34.15732	-0.7994017	-34.95672	0.2981521	0.03599417	3.804176	0.1638758	FALSE	mu1	TRUE
-34.76335	-0.06214673	-34.8255	0.2981521	0.03599417	1.990249	0.1638758	TRUE	la1	TRUE
-34.76335	-0.06214673	-34.8255	0.2981521	0.03599417	1.990249	0.1638758	FALSE	mu1	TRUE
-34.76335	-0.06214673	-34.8255	0.2981521	0.03599417	1.990249	0.1638758	NA	b	FALSE
-34.76335	-0.06214673	-34.8255	0.2981521	0.03599417	1.990249	0.1638758	FALSE	mu1	TRUE
-34.76335	-0.06214673	-34.8255	0.2981521	0.03599417	1.990249	0.1638758	FALSE	b	TRUE
-34.91914	0.05255245	-34.86658	0.2981521	0.03599417	1.79088	0.1638758	TRUE	la1	TRUE
-34.91914	0.05255245	-34.86658	0.2981521	0.03599417	1.79088	0.1638758	NA	b	FALSE
-35.55814	0.4091502	-35.14899	0.2981521	0.03599417	1.277828	0.1638758	TRUE	la1	TRUE
-35.55814	0.4091502	-35.14899	0.2981521	0.03599417	1.277828	0.1638758	FALSE	mu1	TRUE
-35.55814	0.4091502	-35.14899	0.2981521	0.03599417	1.277828	0.1638758	FALSE	mu1	TRUE
-35.55814	0.4091502	-35.14899	0.2981521	0.03599417	1.277828	0.1638758	FALSE	mu1	TRUE
-35.18823	0.2205328	-34.9677	0.2981521	0.03599417	1.530403	0.1638758	TRUE	la1	TRUE
-35.18823	0.2205328	-34.9677	0.2981521	0.03599417	1.530403	0.1638758	FALSE	mu2	TRUE
-35.18823	0.2205328	-34.9677	0.2981521	0.03599417	1.530403	0.1638758	FALSE	mu1	TRUE
-35.18823	0.2205328	-34.9677	0.2981521	0.03599417	1.530403	0.1638758	NA	b	FALSE
-35.18823	0.2205328	-34.9677	0.2981521	0.03599417	1.530403	0.1638758	NA	b	FALSE
-35.18823	0.2205328	-34.9677	0.2981521	0.03599417	1.530403	0.1638758	FALSE	la1	TRUE
-35.18823	0.2205328	-34.9677	0.2981521	0.03599417	1.530403	0.1638758	FALSE	mu2	TRUE
-35.18823	0.2205328	-34.9677	0.2981521	0.03599417	1.530403	0.1638758	FALSE	mu1	TRUE
-35.18823	0.2205328	-34.9677	0.2981521	0.03599417	1.530403	0.1638758	FALSE	mu1	TRUE
-35.18823	0.2205328	-34.9677	0.2981521	0.03599417	1.530403	0.1638758	NA	b	FALSE
-36.41423	0.3949603	-36.01927	0.228381	0.03599417	1.530403	0.1638758	TRUE	b	TRUE
-35.58893	-0.04001053	-35.62894	0.228381	0.03599417	2.284842	0.1638758	TRUE	la1	TRUE
-35.58893	-0.04001053	-35.62894	0.228381	0.03599417	2.284842	0.1638758	FALSE	mu1	TRUE
-35.58893	-0.04001053	-35.62894	0.228381	0.03599417	2.284842	0.1638758	FALSE	mu2	TRUE
-35.84685	-0.6069538	-36.4538	0.228381	0.03599417	2.284842	0.3339588	TRUE	mu2	TRUE
-35.84685	-0.6069538	-36.4538	0.228381	0.03599417	2.284842	0.3339588	FALSE	mu1	TRUE
-35.34443	-0.9610258	-36.30546	0.228381	0.03599417	3.122207	0.3339588	TRUE	la1	TRUE
-35.34443	-0.9610258	-36.30546	0.228381	0.03599417	3.122207	0.3339588	FALSE	b	TRUE
-35.34443	-0.9610258	-36.30546	0.228381	0.03599417	3.122207	0.3339588	FALSE	mu2	TRUE
-35.34443	-0.9610258	-36.30546	0.228381	0.03599417	3.122207	0.3339588	FALSE	mu1	TRUE
-35.53016	-1.646733	-37.17689	0.5026638	0.03599417	3.122207	0.3339588	TRUE	b	TRUE
-35.53016	-1.646733	-37.17689	0.5026638	0.03599417	3.122207	0.3339588	FALSE	la1	TRUE
-35.54542	-1.680723	-37.22614	0.5026638	0.03599417	3.215269	0.3339588	TRUE	la1	TRUE
-35.54542	-1.680723	-37.22614	0.5026638	0.03599417	3.215269	0.3339588	FALSE	mu2	TRUE
-35.54542	-1.680723	-37.22614	0.5026638	0.03599417	3.215269	0.3339588	FALSE	b	TRUE
-35.54542	-1.680723	-37.22614	0.5026638	0.03599417	3.215269	0.3339588	FALSE	mu2	TRUE
-34.50023	-1.463381	-35.96361	0.4157273	0.03599417	3.215269	0.3339588	TRUE	b	TRUE
-34.50045	-1.546402	-36.04685	0.4157273	0.03599417	3.452944	0.3339588	TRUE	la1	TRUE
-34.50008	-1.52696	-36.02704	0.4157273	0.03599417	3.395937	0.3339588	TRUE	la1	TRUE
-34.508	-1.682581	-36.19058	0.4157273	0.03599417	3.876529	0.3339588	TRUE	la1	TRUE
-34.508	-1.682581	-36.19058	0.4157273	0.03599417	3.876529	0.3339588	FALSE	mu1	TRUE
-34.50299	-1.610985	-36.11398	0.4157273	0.03599417	3.648433	0.3339588	TRUE	la1	TRUE
-34.50462	-1.637907	-36.14253	0.4157273	0.03599417	3.732773	0.3339588	TRUE	la1	TRUE
-34.50462	-1.637907	-36.14253	0.4157273	0.03599417	3.732773	0.3339588	FALSE	b	TRUE
-34.50462	-1.637907	-36.14253	0.4157273	0.03599417	3.732773	0.3339588	FALSE	b	TRUE
-34.50462	-1.637907	-36.14253	0.4157273	0.03599417	3.732773	0.3339588	FALSE	b	TRUE
-34.50462	-1.637907	-36.14253	0.4157273	0.03599417	3.732773	0.3339588	FALSE	b	TRUE
-34.50462	-1.637907	-36.14253	0.4157273	0.03599417	3.732773	0.3339588	FALSE	mu1	TRUE
-34.50462	-1.637907	-36.14253	0.4157273	0.03599417	3.732773	0.3339588	FALSE	b	TRUE
-34.50462	-1.637907	-36.14253	0.4157273	0.03599417	3.732773	0.3339588	FALSE	mu1	TRUE
-34.52526	-1.834678	-36.35994	0.4157273	0.03599417	4.403432	0.3339588	TRUE	la1	TRUE
-34.52526	-1.834678	-36.35994	0.4157273	0.03599417	4.403432	0.3339588	FALSE	mu1	TRUE
-34.52526	-1.834678	-36.35994	0.4157273	0.03599417	4.403432	0.3339588	FALSE	mu1	TRUE
-34.51925	-1.789289	-36.30854	0.4157273	0.03599417	4.239924	0.3339588	TRUE	la1	TRUE
-34.51925	-1.789289	-36.30854	0.4157273	0.03599417	4.239924	0.3339588	FALSE	mu1	TRUE
-34.50382	-1.625283	-36.1291	0.4157273	0.03599417	3.693014	0.3339588	TRUE	la1	TRUE
-34.50043	-1.454247	-35.95468	0.4157273	0.03599417	3.190024	0.3339588	TRUE	la1	TRUE
-34.50289	-1.395246	-35.89813	0.4157273	0.03599417	3.031118	0.3339588	TRUE	la1	TRUE
-34.50289	-1.395246	-35.89813	0.4157273	0.03599417	3.031118	0.3339588	FALSE	mu1	TRUE
-34.50289	-1.395246	-35.89813	0.4157273	0.03599417	3.031118	0.3339588	NA	b	FALSE
-34.50289	-1.395246	-35.89813	0.4157273	0.03599417	3.031118	0.3339588	FALSE	mu1	TRUE
-34.50289	-1.395246	-35.89813	0.4157273	0.03599417	3.031118	0.3339588	NA	b	FALSE
-34.50289	-1.395246	-35.89813	0.4157273	0.03599417	3.031118	0.3339588	FALSE	mu2	TRUE
-34.50289	-1.395246	-35.89813	0.4157273	0.03599417	3.031118	0.3339588	FALSE	mu2	TRUE
-34.50289	-1.395246	-35.89813	0.4157273	0.03599417	3.031118	0.3339588	FALSE	mu2	TRUE
-34.50289	-1.395246	-35.89813	0.4157273	0.03599417	3.031118	0.3339588	FALSE	mu2	TRUE
-34.85402	-0.5746437	-35.42867	0.4157273	0.03599417	1.437894	0.3339588	TRUE	la1	TRUE
-34.91252	-0.5161506	-35.42867	0.4157273	0.03599417	1.359672	0.3339588	TRUE	la1	TRUE
-34.90804	-0.5064991	-35.41454	0.4118667	0.03599417	1.359672	0.3339588	TRUE	b	TRUE
-34.90804	-0.5064991	-35.41454	0.4118667	0.03599417	1.359672	0.3339588	FALSE	mu1	TRUE
-35.60695	-0.219156	-35.8261	0.2969294	0.03599417	1.359672	0.3339588	TRUE	b	TRUE
-35.30356	-0.3657537	-35.66931	0.2969294	0.03599417	1.563104	0.3339588	TRUE	la1	TRUE
-35.30356	-0.3657537	-35.66931	0.2969294	0.03599417	1.563104	0.3339588	FALSE	mu1	TRUE
-35.30356	-0.3657537	-35.66931	0.2969294	0.03599417	1.563104	0.3339588	FALSE	mu1	TRUE
-34.81317	-0.6711562	-35.48432	0.2969294	0.03599417	2.073847	0.3339588	TRUE	la1	TRUE
-34.81317	-0.6711562	-35.48432	0.2969294	0.03599417	2.073847	0.3339588	FALSE	la1	TRUE
-34.81317	-0.6711562	-35.48432	0.2969294	0.03599417	2.073847	0.3339588	FALSE	mu1	TRUE
-34.81317	-0.6711562	-35.48432	0.2969294	0.03599417	2.073847	0.3339588	FALSE	mu2	TRUE
-34.81317	-0.6711562	-35.48432	0.2969294	0.03599417	2.073847	0.3339588	FALSE	mu1	TRUE
-34.81317	-0.6711562	-35.48432	0.2969294	0.03599417	2.073847	0.3339588	FALSE	mu2	TRUE
-34.81317	-0.6711562	-35.48432	0.2969294	0.03599417	2.073847	0.3339588	FALSE	mu2	TRUE
-34.81317	-0.6711562	-35.48432	0.2969294	0.03599417	2.073847	0.3339588	FALSE	b	TRUE
-34.75695	-0.7143773	-35.47132	0.2969294	0.03599417	2.156791	0.3339588	TRUE	la1	TRUE
-34.75695	-0.7143773	-35.47132	0.2969294	0.03599417	2.156791	0.3339588	FALSE	mu1	TRUE
-34.77313	-0.7017015	-35.47483	0.2969294	0.03599417	2.132169	0.3339588	TRUE	la1	TRUE
-34.77313	-0.7017015	-35.47483	0.2969294	0.03599417	2.132169	0.3339588	FALSE	b	TRUE
-34.94855	-0.5754229	-35.52397	0.2969294	0.03599417	1.900007	0.3339588	TRUE	la1	TRUE
-34.94855	-0.5754229	-35.52397	0.2969294	0.03599417	1.900007	0.3339588	FALSE	la1	TRUE
-34.95723	-0.5696404	-35.52687	0.2969294	0.03599417	1.889928	0.3339588	TRUE	la1	TRUE
-34.95723	-0.5696404	-35.52687	0.2969294	0.03599417	1.889928	0.3339588	FALSE	mu2	TRUE
-35.93526	-0.08336349	-36.01862	0.2969294	0.03599417	1.192176	0.3339588	TRUE	la1	TRUE
-35.65566	0.8930893	-34.76257	0.2969294	0.03599417	1.192176	0.04102298	TRUE	mu2	TRUE
-35.70725	0.5949738	-35.11228	0.2969294	0.03599417	1.192176	0.1304576	TRUE	mu2	TRUE
-35.70725	0.5949738	-35.11228	0.2969294	0.03599417	1.192176	0.1304576	NA	b	FALSE
-35.70725	0.5949738	-35.11228	0.2969294	0.03599417	1.192176	0.1304576	FALSE	b	TRUE
-35.74048	0.4629554	-35.27752	0.2969294	0.03599417	1.192176	0.1700632	TRUE	mu2	TRUE
-35.74048	0.4629554	-35.27752	0.2969294	0.03599417	1.192176	0.1700632	FALSE	b	TRUE
-35.13838	0.1647943	-34.97359	0.2969294	0.03599417	1.586492	0.1700632	TRUE	la1	TRUE
-35.13838	0.1647943	-34.97359	0.2969294	0.03599417	1.586492	0.1700632	FALSE	mu2	TRUE
-35.13838	0.1647943	-34.97359	0.2969294	0.03599417	1.586492	0.1700632	FALSE	mu1	TRUE
-35.83171	0.5006638	-35.33105	0.2969294	0.03599417	1.148967	0.1700632	TRUE	la1	TRUE
-35.83171	0.5006638	-35.33105	0.2969294	0.03599417	1.148967	0.1700632	FALSE	b	TRUE
-35.83171	0.5006638	-35.33105	0.2969294	0.03599417	1.148967	0.1700632	FALSE	mu1	TRUE
-35.83171	0.5006638	-35.33105	0.2969294	0.03599417	1.148967	0.1700632	NA	b	FALSE
-35.83171	0.5006638	-35.33105	0.2969294	0.03599417	1.148967	0.1700632	FALSE	mu2	TRUE
-35.83171	0.5006638	-35.33105	0.2969294	0.03599417	1.148967	0.1700632	FALSE	mu1	TRUE
-35.83171	0.5006638	-35.33105	0.2969294	0.03599417	1.148967	0.1700632	FALSE	mu2	TRUE
-35.83171	0.5006638	-35.33105	0.2969294	0.03599417	1.148967	0.1700632	FALSE	mu2	TRUE
-35.80915	0.2443736	-35.56477	0.2969294	0.0701662	1.148967	0.1700632	TRUE	mu1	TRUE
-35.12267	-0.03488755	-35.15756	0.4086339	0.0701662	1.148967	0.1700632	TRUE	b	TRUE
-35.12267	-0.03488755	-35.15756	0.4086339	0.0701662	1.148967	0.1700632	FALSE	la1	TRUE
-34.61644	-0.4936304	-35.11007	0.4086339	0.0701662	1.779405	0.1700632	TRUE	la1	TRUE
-34.61644	-0.4936304	-35.11007	0.4086339	0.0701662	1.779405	0.1700632	FALSE	mu2	TRUE
-34.61644	-0.4936304	-35.11007	0.4086339	0.0701662	1.779405	0.1700632	FALSE	b	TRUE
-34.45703	-0.7563662	-35.21339	0.4086339	0.0701662	2.261963	0.1700632	TRUE	la1	TRUE
-34.45703	-0.7563662	-35.21339	0.4086339	0.0701662	2.261963	0.1700632	FALSE	mu2	TRUE
-34.39391	-0.7278329	-35.12175	0.3972206	0.0701662	2.261963	0.1700632	TRUE	b	TRUE
-34.30385	-0.9305267	-35.23438	0.3972206	0.0701662	2.709136	0.1700632	TRUE	la1	TRUE
-34.30385	-0.9305267	-35.23438	0.3972206	0.0701662	2.709136	0.1700632	FALSE	mu2	TRUE
-34.28586	-0.9834862	-35.26934	0.3972206	0.0701662	2.838067	0.1700632	TRUE	la1	TRUE
-34.42402	-0.674241	-35.09827	0.3972206	0.0701662	2.15516	0.1700632	TRUE	la1	TRUE
-34.42402	-0.674241	-35.09827	0.3972206	0.0701662	2.15516	0.1700632	FALSE	mu1	TRUE
-34.42402	-0.674241	-35.09827	0.3972206	0.0701662	2.15516	0.1700632	NA	b	FALSE
-34.42402	-0.674241	-35.09827	0.3972206	0.0701662	2.15516	0.1700632	FALSE	mu1	TRUE
-34.42402	-0.674241	-35.09827	0.3972206	0.0701662	2.15516	0.1700632	FALSE	la1	TRUE
-34.42402	-0.674241	-35.09827	0.3972206	0.0701662	2.15516	0.1700632	NA	b	FALSE
-34.31685	-0.8957338	-35.21258	0.3972206	0.0701662	2.627264	0.1700632	TRUE	la1	TRUE
-34.31685	-0.8957338	-35.21258	0.3972206	0.0701662	2.627264	0.1700632	FALSE	b	TRUE
-34.2652	-1.098306	-35.3635	0.3972206	0.0701662	2.627264	0.2308348	TRUE	mu2	TRUE
-34.25681	-0.9017795	-35.15859	0.31861	0.0701662	2.627264	0.2308348	TRUE	b	TRUE
-34.25681	-0.9017795	-35.15859	0.31861	0.0701662	2.627264	0.2308348	FALSE	b	TRUE
-34.70191	-0.4884991	-35.19041	0.31861	0.0701662	1.80824	0.2308348	TRUE	la1	TRUE
-34.70191	-0.4884991	-35.19041	0.31861	0.0701662	1.80824	0.2308348	FALSE	b	TRUE
-34.47984	-0.6677839	-35.14763	0.31861	0.0701662	2.130889	0.2308348	TRUE	la1	TRUE
-34.47984	-0.6677839	-35.14763	0.31861	0.0701662	2.130889	0.2308348	FALSE	la1	TRUE
-34.47984	-0.6677839	-35.14763	0.31861	0.0701662	2.130889	0.2308348	FALSE	b	TRUE
-34.47984	-0.6677839	-35.14763	0.31861	0.0701662	2.130889	0.2308348	FALSE	mu1	TRUE
-34.44099	-0.1827678	-34.62376	0.31861	0.0701662	2.130889	0.08532998	TRUE	mu2	TRUE
-34.50487	-0.8520982	-35.35697	0.31861	0.0701662	2.130889	0.2861291	TRUE	mu2	TRUE
-34.50487	-0.8520982	-35.35697	0.31861	0.0701662	2.130889	0.2861291	FALSE	mu2	TRUE
-34.14369	-1.261697	-35.40538	0.31861	0.0701662	3.063887	0.2861291	TRUE	la1	TRUE
-34.32927	-1.023441	-35.35271	0.31861	0.0701662	2.485306	0.2861291	TRUE	la1	TRUE
-34.32927	-1.023441	-35.35271	0.31861	0.0701662	2.485306	0.2861291	FALSE	b	TRUE
-34.46084	-0.6517058	-35.11254	0.31861	0.02060152	2.485306	0.2861291	TRUE	mu1	TRUE
-34.46084	-0.6517058	-35.11254	0.31861	0.02060152	2.485306	0.2861291	FALSE	b	TRUE
-34.46084	-0.6517058	-35.11254	0.31861	0.02060152	2.485306	0.2861291	FALSE	mu2	TRUE
-34.46084	-0.6517058	-35.11254	0.31861	0.02060152	2.485306	0.2861291	FALSE	mu1	TRUE
-34.48741	0.2192166	-34.26819	0.31861	0.02060152	2.485306	0.0248524	TRUE	mu2	TRUE
-34.62248	-2.145968	-36.76844	0.31861	0.02060152	2.485306	0.7344079	TRUE	mu2	TRUE
-34.46829	-0.03524239	-34.50353	0.31861	0.02060152	2.485306	0.1011901	TRUE	mu2	TRUE
-34.46829	-0.03524239	-34.50353	0.31861	0.02060152	2.485306	0.1011901	FALSE	mu2	TRUE
-34.4006	-0.1263348	-34.52694	0.31861	0.02060152	2.69402	0.1011901	TRUE	la1	TRUE
-34.4006	-0.1263348	-34.52694	0.31861	0.02060152	2.69402	0.1011901	FALSE	mu1	TRUE
-34.4006	-0.1263348	-34.52694	0.31861	0.02060152	2.69402	0.1011901	FALSE	b	TRUE
