logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.09206	-1.364342	-8.456402	0.5678848	0.3745787	0.04397067	0.5442087	FALSE	mu1	TRUE
-7.09206	-1.364342	-8.456402	0.5678848	0.3745787	0.04397067	0.5442087	FALSE	mu1	TRUE
-7.046802	-0.8118773	-7.858679	0.5678848	0.3009167	0.04397067	0.5442087	TRUE	mu1	TRUE
-7.046802	-0.8118773	-7.858679	0.5678848	0.3009167	0.04397067	0.5442087	FALSE	mu2	TRUE
-7.046802	-0.8118773	-7.858679	0.5678848	0.3009167	0.04397067	0.5442087	FALSE	mu1	TRUE
-7.046802	-0.8118773	-7.858679	0.5678848	0.3009167	0.04397067	0.5442087	FALSE	mu2	TRUE
-7.046802	-0.8118773	-7.858679	0.5678848	0.3009167	0.04397067	0.5442087	FALSE	la1	TRUE
-7.046802	-0.8118773	-7.858679	0.5678848	0.3009167	0.04397067	0.5442087	FALSE	mu1	TRUE
-7.306282	-0.5856527	-7.891935	0.477395	0.3009167	0.04397067	0.5442087	TRUE	b	TRUE
-7.306282	-0.5856527	-7.891935	0.477395	0.3009167	0.04397067	0.5442087	FALSE	la1	TRUE
-7.306282	-0.5856527	-7.891935	0.477395	0.3009167	0.04397067	0.5442087	FALSE	mu2	TRUE
-7.306282	-0.5856527	-7.891935	0.477395	0.3009167	0.04397067	0.5442087	FALSE	mu2	TRUE
-7.306282	-0.5856527	-7.891935	0.477395	0.3009167	0.04397067	0.5442087	FALSE	mu1	TRUE
-7.306282	-0.5856527	-7.891935	0.477395	0.3009167	0.04397067	0.5442087	FALSE	la1	TRUE
-7.306282	-0.5856527	-7.891935	0.477395	0.3009167	0.04397067	0.5442087	FALSE	la1	TRUE
-7.306282	-0.5856527	-7.891935	0.477395	0.3009167	0.04397067	0.5442087	NA	b	FALSE
-7.408532	-0.5238003	-7.932332	0.477395	0.3009167	0.03942288	0.5442087	TRUE	la1	TRUE
-7.408532	-0.5238003	-7.932332	0.477395	0.3009167	0.03942288	0.5442087	FALSE	la1	TRUE
-7.408532	-0.5238003	-7.932332	0.477395	0.3009167	0.03942288	0.5442087	FALSE	la1	TRUE
-7.408532	-0.5238003	-7.932332	0.477395	0.3009167	0.03942288	0.5442087	NA	b	FALSE
-7.408532	-0.5238003	-7.932332	0.477395	0.3009167	0.03942288	0.5442087	FALSE	mu1	TRUE
-7.261277	0.4787602	-6.782517	0.477395	0.3009167	0.03942288	0.2434405	TRUE	mu2	TRUE
-7.261277	0.4787602	-6.782517	0.477395	0.3009167	0.03942288	0.2434405	FALSE	la1	TRUE
-7.261277	0.4787602	-6.782517	0.477395	0.3009167	0.03942288	0.2434405	FALSE	la1	TRUE
-9.855336	1.376314	-8.479022	0.1183734	0.3009167	0.03942288	0.2434405	TRUE	b	TRUE
-9.855336	1.376314	-8.479022	0.1183734	0.3009167	0.03942288	0.2434405	NA	b	FALSE
-9.855336	1.376314	-8.479022	0.1183734	0.3009167	0.03942288	0.2434405	NA	b	FALSE
-7.799236	0.1529383	-7.646298	0.6077237	0.3009167	0.03942288	0.2434405	TRUE	b	TRUE
-7.799236	0.1529383	-7.646298	0.6077237	0.3009167	0.03942288	0.2434405	FALSE	la1	TRUE
-7.799236	0.1529383	-7.646298	0.6077237	0.3009167	0.03942288	0.2434405	FALSE	mu2	TRUE
-7.799236	0.1529383	-7.646298	0.6077237	0.3009167	0.03942288	0.2434405	FALSE	la1	TRUE
-9.05759	-0.6923241	-9.749915	0.6077237	0.3009167	0.1452875	0.2434405	TRUE	la1	TRUE
-9.580711	0.6710463	-8.909665	0.6077237	0.119134	0.1452875	0.2434405	TRUE	mu1	TRUE
-9.580711	0.6710463	-8.909665	0.6077237	0.119134	0.1452875	0.2434405	FALSE	la1	TRUE
-9.580711	0.6710463	-8.909665	0.6077237	0.119134	0.1452875	0.2434405	FALSE	la1	TRUE
-8.467227	0.1414968	-8.32573	0.6077237	0.119134	0.1452875	0.4023053	TRUE	mu2	TRUE
-8.467227	0.1414968	-8.32573	0.6077237	0.119134	0.1452875	0.4023053	FALSE	mu2	TRUE
-8.253922	-0.3808171	-8.634739	0.6077237	0.1887759	0.1452875	0.4023053	TRUE	mu1	TRUE
-6.870524	0.2621022	-6.608421	0.350556	0.1887759	0.1452875	0.4023053	TRUE	b	TRUE
-7.599173	-0.1861737	-7.785347	0.5298664	0.1887759	0.1452875	0.4023053	TRUE	b	TRUE
-7.599173	-0.1861737	-7.785347	0.5298664	0.1887759	0.1452875	0.4023053	FALSE	mu1	TRUE
-8.249195	-0.3795796	-8.628775	0.6072287	0.1887759	0.1452875	0.4023053	TRUE	b	TRUE
-8.249195	-0.3795796	-8.628775	0.6072287	0.1887759	0.1452875	0.4023053	FALSE	mu1	TRUE
-7.57814	-0.1788356	-7.756975	0.5269311	0.1887759	0.1452875	0.4023053	TRUE	b	TRUE
-7.57814	-0.1788356	-7.756975	0.5269311	0.1887759	0.1452875	0.4023053	FALSE	mu2	TRUE
-7.802007	0.470541	-7.331466	0.5269311	0.1021923	0.1452875	0.4023053	TRUE	mu1	TRUE
-7.802007	0.470541	-7.331466	0.5269311	0.1021923	0.1452875	0.4023053	FALSE	la1	TRUE
-7.322953	-3.428278	-10.75123	0.5269311	0.1021923	0.1452875	1.571951	TRUE	mu2	TRUE
-7.322953	-3.428278	-10.75123	0.5269311	0.1021923	0.1452875	1.571951	NA	la1	FALSE
-7.03612	-4.087366	-11.12349	0.7905661	0.1021923	0.1452875	1.571951	TRUE	b	TRUE
-7.837944	-4.757122	-12.59507	0.7905661	0.1021923	0.3375701	1.571951	TRUE	la1	TRUE
-10.22256	-2.142544	-12.3651	0.7905661	0.1021923	0.3375701	0.7875779	TRUE	mu2	TRUE
-10.22256	-2.142544	-12.3651	0.7905661	0.1021923	0.3375701	0.7875779	FALSE	mu1	TRUE
-10.22256	-2.142544	-12.3651	0.7905661	0.1021923	0.3375701	0.7875779	NA	la1	FALSE
-10.15524	-2.122883	-12.27812	0.7905661	0.1021923	0.3298542	0.7875779	TRUE	la1	TRUE
-9.048604	-2.942263	-11.99087	0.7905661	0.1021923	0.3298542	1.033392	TRUE	mu2	TRUE
-7.561529	-5.882848	-13.44438	0.7905661	0.4942704	0.3298542	1.033392	TRUE	mu1	TRUE
-7.561529	-5.882848	-13.44438	0.7905661	0.4942704	0.3298542	1.033392	FALSE	la1	TRUE
-7.566066	-5.885496	-13.45156	0.7916252	0.4942704	0.3298542	1.033392	TRUE	b	TRUE
-7.311147	-5.13876	-12.44991	0.4929309	0.4942704	0.3298542	1.033392	TRUE	b	TRUE
-8.471081	-4.564838	-13.03592	0.263362	0.4942704	0.3298542	1.033392	TRUE	b	TRUE
-7.763561	-5.988456	-13.75202	0.8328093	0.4942704	0.3298542	1.033392	TRUE	b	TRUE
-7.763561	-5.988456	-13.75202	0.8328093	0.4942704	0.3298542	1.033392	FALSE	b	TRUE
-7.763561	-5.988456	-13.75202	0.8328093	0.4942704	0.3298542	1.033392	FALSE	la1	TRUE
-7.763561	-5.988456	-13.75202	0.8328093	0.4942704	0.3298542	1.033392	FALSE	mu2	TRUE
-7.699459	-6.078894	-13.77835	0.8328093	0.4942704	0.3298542	1.060523	TRUE	mu2	TRUE
-7.699459	-6.078894	-13.77835	0.8328093	0.4942704	0.3298542	1.060523	FALSE	mu1	TRUE
-7.699459	-6.078894	-13.77835	0.8328093	0.4942704	0.3298542	1.060523	FALSE	mu2	TRUE
-7.699459	-6.078894	-13.77835	0.8328093	0.4942704	0.3298542	1.060523	FALSE	mu2	TRUE
-7.699459	-6.078894	-13.77835	0.8328093	0.4942704	0.3298542	1.060523	FALSE	mu2	TRUE
-7.771118	-5.97837	-13.74949	0.8328093	0.4942704	0.3298542	1.030366	TRUE	mu2	TRUE
-7.172773	-5.410498	-12.58327	0.6056605	0.4942704	0.3298542	1.030366	TRUE	b	TRUE
-7.225356	-6.087685	-13.31304	0.6056605	0.584562	0.3298542	1.030366	TRUE	mu1	TRUE
-7.225356	-6.087685	-13.31304	0.6056605	0.584562	0.3298542	1.030366	FALSE	b	TRUE
-7.225356	-6.087685	-13.31304	0.6056605	0.584562	0.3298542	1.030366	FALSE	mu1	TRUE
-7.225356	-6.087685	-13.31304	0.6056605	0.584562	0.3298542	1.030366	NA	la1	FALSE
-7.554948	-8.174199	-15.72915	0.6056605	0.8627638	0.3298542	1.030366	TRUE	mu1	TRUE
-8.439621	-9.30916	-17.74878	1.059645	0.8627638	0.3298542	1.030366	TRUE	b	TRUE
-10.10441	-8.491745	-18.59615	1.059645	0.8627638	0.3298542	0.7851419	TRUE	mu2	TRUE
-10.10441	-8.491745	-18.59615	1.059645	0.8627638	0.3298542	0.7851419	FALSE	mu2	TRUE
-10.10441	-8.491745	-18.59615	1.059645	0.8627638	0.3298542	0.7851419	FALSE	la1	TRUE
-10.10441	-8.491745	-18.59615	1.059645	0.8627638	0.3298542	0.7851419	FALSE	b	TRUE
-10.4894	-8.348992	-18.83839	1.059645	0.8627638	0.3298542	0.7423158	TRUE	mu2	TRUE
-7.551758	-11.3137	-18.86546	1.059645	0.8627638	0.3298542	1.631729	TRUE	mu2	TRUE
-7.551758	-11.3137	-18.86546	1.059645	0.8627638	0.3298542	1.631729	FALSE	mu2	TRUE
-7.551758	-11.3137	-18.86546	1.059645	0.8627638	0.3298542	1.631729	FALSE	la1	TRUE
-7.551758	-11.3137	-18.86546	1.059645	0.8627638	0.3298542	1.631729	FALSE	mu1	TRUE
-7.551758	-11.3137	-18.86546	1.059645	0.8627638	0.3298542	1.631729	NA	la1	FALSE
-7.551758	-11.3137	-18.86546	1.059645	0.8627638	0.3298542	1.631729	FALSE	mu2	TRUE
-7.533573	-11.45404	-18.98761	1.115778	0.8627638	0.3298542	1.631729	TRUE	b	TRUE
-8.828064	-9.511343	-18.33941	1.115778	0.8627638	0.3298542	1.048921	TRUE	mu2	TRUE
-8.828064	-9.511343	-18.33941	1.115778	0.8627638	0.3298542	1.048921	FALSE	mu2	TRUE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	TRUE	b	TRUE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	NA	b	FALSE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	FALSE	mu2	TRUE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	FALSE	mu2	TRUE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	FALSE	mu2	TRUE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	FALSE	mu2	TRUE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	FALSE	b	TRUE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	FALSE	la1	TRUE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	FALSE	mu1	TRUE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	FALSE	la1	TRUE
-7.412438	-8.916907	-16.32935	0.8780039	0.8627638	0.3298542	1.048921	FALSE	mu1	TRUE
-7.960428	-8.029421	-15.98985	0.5230094	0.8627638	0.3298542	1.048921	TRUE	b	TRUE
-7.960428	-8.029421	-15.98985	0.5230094	0.8627638	0.3298542	1.048921	NA	la1	FALSE
-7.083857	-6.536741	-13.6206	0.5230094	0.8627638	0.3298542	0.6011172	TRUE	mu2	TRUE
-7.123311	-6.67391	-13.79722	0.577877	0.8627638	0.3298542	0.6011172	TRUE	b	TRUE
-7.426371	-3.997535	-11.42391	0.577877	0.5059138	0.3298542	0.6011172	TRUE	mu1	TRUE
-7.426371	-3.997535	-11.42391	0.577877	0.5059138	0.3298542	0.6011172	FALSE	mu2	TRUE
-7.426371	-3.997535	-11.42391	0.577877	0.5059138	0.3298542	0.6011172	NA	la1	FALSE
-7.426371	-3.997535	-11.42391	0.577877	0.5059138	0.3298542	0.6011172	FALSE	la1	TRUE
-7.426371	-3.997535	-11.42391	0.577877	0.5059138	0.3298542	0.6011172	FALSE	b	TRUE
-7.690383	-4.105297	-11.79568	0.6209817	0.5059138	0.3298542	0.6011172	TRUE	b	TRUE
-7.690383	-4.105297	-11.79568	0.6209817	0.5059138	0.3298542	0.6011172	FALSE	mu1	TRUE
-7.690383	-4.105297	-11.79568	0.6209817	0.5059138	0.3298542	0.6011172	FALSE	la1	TRUE
-8.743504	-2.913224	-11.65673	0.1441528	0.5059138	0.3298542	0.6011172	TRUE	b	TRUE
-8.743504	-2.913224	-11.65673	0.1441528	0.5059138	0.3298542	0.6011172	FALSE	mu1	TRUE
-8.743504	-2.913224	-11.65673	0.1441528	0.5059138	0.3298542	0.6011172	FALSE	b	TRUE
-8.743504	-2.913224	-11.65673	0.1441528	0.5059138	0.3298542	0.6011172	NA	la1	FALSE
-8.39356	-2.517546	-10.91111	0.1441528	0.5059138	0.3298542	0.4824137	TRUE	mu2	TRUE
-8.39356	-2.517546	-10.91111	0.1441528	0.5059138	0.3298542	0.4824137	FALSE	b	TRUE
-8.39356	-2.517546	-10.91111	0.1441528	0.5059138	0.3298542	0.4824137	FALSE	mu2	TRUE
-8.39356	-2.517546	-10.91111	0.1441528	0.5059138	0.3298542	0.4824137	FALSE	mu1	TRUE
-8.39356	-2.517546	-10.91111	0.1441528	0.5059138	0.3298542	0.4824137	FALSE	mu2	TRUE
-8.39356	-2.517546	-10.91111	0.1441528	0.5059138	0.3298542	0.4824137	FALSE	mu1	TRUE
-8.39356	-2.517546	-10.91111	0.1441528	0.5059138	0.3298542	0.4824137	NA	b	FALSE
-8.39356	-2.517546	-10.91111	0.1441528	0.5059138	0.3298542	0.4824137	FALSE	mu2	TRUE
-7.46019	-0.3110331	-7.771223	0.1441528	0.211712	0.3298542	0.4824137	TRUE	mu1	TRUE
-7.024655	0.6093486	-6.415306	0.1441528	0.211712	0.3298542	0.2062992	TRUE	mu2	TRUE
-7.024655	0.6093486	-6.415306	0.1441528	0.211712	0.3298542	0.2062992	FALSE	mu1	TRUE
-7.024655	0.6093486	-6.415306	0.1441528	0.211712	0.3298542	0.2062992	NA	la1	FALSE
-7.024655	0.6093486	-6.415306	0.1441528	0.211712	0.3298542	0.2062992	FALSE	mu1	TRUE
-7.024655	0.6093486	-6.415306	0.1441528	0.211712	0.3298542	0.2062992	FALSE	mu1	TRUE
-7.024655	0.6093486	-6.415306	0.1441528	0.211712	0.3298542	0.2062992	FALSE	la1	TRUE
-7.120819	0.8602621	-6.260557	0.1441528	0.211712	0.2436306	0.2062992	TRUE	la1	TRUE
-7.120819	0.8602621	-6.260557	0.1441528	0.211712	0.2436306	0.2062992	FALSE	mu1	TRUE
-7.120819	0.8602621	-6.260557	0.1441528	0.211712	0.2436306	0.2062992	NA	b	FALSE
-7.120819	0.8602621	-6.260557	0.1441528	0.211712	0.2436306	0.2062992	NA	b	FALSE
-7.120819	0.8602621	-6.260557	0.1441528	0.211712	0.2436306	0.2062992	FALSE	la1	TRUE
-7.120819	0.8602621	-6.260557	0.1441528	0.211712	0.2436306	0.2062992	FALSE	mu2	TRUE
-7.120819	0.8602621	-6.260557	0.1441528	0.211712	0.2436306	0.2062992	FALSE	la1	TRUE
-7.120819	0.8602621	-6.260557	0.1441528	0.211712	0.2436306	0.2062992	FALSE	mu1	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	TRUE	la1	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	FALSE	mu1	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	NA	la1	FALSE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	FALSE	la1	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	FALSE	la1	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	FALSE	mu1	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	FALSE	la1	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	NA	b	FALSE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	FALSE	mu2	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	FALSE	mu2	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	NA	b	FALSE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	FALSE	la1	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	FALSE	la1	TRUE
-7.1001	0.8189717	-6.281128	0.1441528	0.211712	0.2563571	0.2062992	FALSE	la1	TRUE
-6.890588	0.5711977	-6.319391	0.2432623	0.211712	0.2563571	0.2062992	TRUE	b	TRUE
-6.890588	0.5711977	-6.319391	0.2432623	0.211712	0.2563571	0.2062992	FALSE	mu2	TRUE
-6.890588	0.5711977	-6.319391	0.2432623	0.211712	0.2563571	0.2062992	FALSE	mu1	TRUE
-7.1677	1.399903	-5.767797	0.2432623	0.211712	0.0833772	0.2062992	TRUE	la1	TRUE
-7.1677	1.399903	-5.767797	0.2432623	0.211712	0.0833772	0.2062992	FALSE	mu2	TRUE
-7.1677	1.399903	-5.767797	0.2432623	0.211712	0.0833772	0.2062992	FALSE	la1	TRUE
-7.1677	1.399903	-5.767797	0.2432623	0.211712	0.0833772	0.2062992	FALSE	la1	TRUE
-7.1677	1.399903	-5.767797	0.2432623	0.211712	0.0833772	0.2062992	NA	la1	FALSE
-7.1677	1.399903	-5.767797	0.2432623	0.211712	0.0833772	0.2062992	FALSE	mu2	TRUE
-7.051889	2.779972	-4.271917	0.2432623	0.02770282	0.0833772	0.2062992	TRUE	mu1	TRUE
-7.051889	2.779972	-4.271917	0.2432623	0.02770282	0.0833772	0.2062992	FALSE	mu2	TRUE
-7.051889	2.779972	-4.271917	0.2432623	0.02770282	0.0833772	0.2062992	FALSE	b	TRUE
-7.051889	2.779972	-4.271917	0.2432623	0.02770282	0.0833772	0.2062992	FALSE	b	TRUE
-7.051889	2.779972	-4.271917	0.2432623	0.02770282	0.0833772	0.2062992	NA	b	FALSE
-7.051889	2.779972	-4.271917	0.2432623	0.02770282	0.0833772	0.2062992	NA	la1	FALSE
-7.051889	2.779972	-4.271917	0.2432623	0.02770282	0.0833772	0.2062992	FALSE	b	TRUE
-7.459008	3.168038	-4.290969	0.2432623	0.02770282	0.04451788	0.2062992	TRUE	la1	TRUE
-7.459008	3.168038	-4.290969	0.2432623	0.02770282	0.04451788	0.2062992	FALSE	b	TRUE
-7.459008	3.168038	-4.290969	0.2432623	0.02770282	0.04451788	0.2062992	FALSE	mu2	TRUE
-7.459008	3.168038	-4.290969	0.2432623	0.02770282	0.04451788	0.2062992	NA	la1	FALSE
-7.459008	3.168038	-4.290969	0.2432623	0.02770282	0.04451788	0.2062992	FALSE	mu1	TRUE
-7.459008	3.168038	-4.290969	0.2432623	0.02770282	0.04451788	0.2062992	FALSE	mu2	TRUE
-7.358239	3.554019	-3.80422	0.2432623	0.02770282	0.04451788	0.09050494	TRUE	mu2	TRUE
-7.875837	3.765544	-4.110293	0.1586525	0.02770282	0.04451788	0.09050494	TRUE	b	TRUE
-7.875837	3.765544	-4.110293	0.1586525	0.02770282	0.04451788	0.09050494	FALSE	mu1	TRUE
-7.875837	3.765544	-4.110293	0.1586525	0.02770282	0.04451788	0.09050494	FALSE	la1	TRUE
-7.875837	3.765544	-4.110293	0.1586525	0.02770282	0.04451788	0.09050494	FALSE	mu1	TRUE
-7.914453	3.6044	-4.310053	0.1586525	0.0491887	0.04451788	0.09050494	TRUE	mu1	TRUE
-7.914453	3.6044	-4.310053	0.1586525	0.0491887	0.04451788	0.09050494	FALSE	b	TRUE
-7.63731	2.951657	-4.685653	0.4197498	0.0491887	0.04451788	0.09050494	TRUE	b	TRUE
-7.313028	3.169141	-4.143886	0.3327559	0.0491887	0.04451788	0.09050494	TRUE	b	TRUE
-7.313028	3.169141	-4.143886	0.3327559	0.0491887	0.04451788	0.09050494	FALSE	b	TRUE
-7.313028	3.169141	-4.143886	0.3327559	0.0491887	0.04451788	0.09050494	FALSE	b	TRUE
-7.313028	3.169141	-4.143886	0.3327559	0.0491887	0.04451788	0.09050494	FALSE	mu1	TRUE
-7.313028	3.169141	-4.143886	0.3327559	0.0491887	0.04451788	0.09050494	FALSE	la1	TRUE
-7.313028	3.169141	-4.143886	0.3327559	0.0491887	0.04451788	0.09050494	FALSE	b	TRUE
-7.313028	3.169141	-4.143886	0.3327559	0.0491887	0.04451788	0.09050494	FALSE	b	TRUE
-7.306693	2.89873	-4.407962	0.3327559	0.08524353	0.04451788	0.09050494	TRUE	mu1	TRUE
-7.306693	2.89873	-4.407962	0.3327559	0.08524353	0.04451788	0.09050494	FALSE	mu1	TRUE
-7.306693	2.89873	-4.407962	0.3327559	0.08524353	0.04451788	0.09050494	FALSE	la1	TRUE
-7.306693	2.89873	-4.407962	0.3327559	0.08524353	0.04451788	0.09050494	NA	la1	FALSE
-8.057732	2.512477	-5.545255	0.4872572	0.08524353	0.04451788	0.09050494	TRUE	b	TRUE
-7.419307	2.068355	-5.350952	0.4872572	0.08524353	0.04451788	0.2237416	TRUE	mu2	TRUE
-7.419307	2.068355	-5.350952	0.4872572	0.08524353	0.04451788	0.2237416	FALSE	b	TRUE
-7.315448	2.133899	-5.181549	0.4610395	0.08524353	0.04451788	0.2237416	TRUE	b	TRUE
-7.315448	2.133899	-5.181549	0.4610395	0.08524353	0.04451788	0.2237416	FALSE	la1	TRUE
-7.315448	2.133899	-5.181549	0.4610395	0.08524353	0.04451788	0.2237416	FALSE	mu2	TRUE
-7.257688	0.9998524	-6.257835	0.4610395	0.2364497	0.04451788	0.2237416	TRUE	mu1	TRUE
-7.257688	0.9998524	-6.257835	0.4610395	0.2364497	0.04451788	0.2237416	NA	la1	FALSE
-7.257688	0.9998524	-6.257835	0.4610395	0.2364497	0.04451788	0.2237416	FALSE	mu1	TRUE
-7.257688	0.9998524	-6.257835	0.4610395	0.2364497	0.04451788	0.2237416	FALSE	mu1	TRUE
-7.249267	0.1949824	-7.054284	0.4610395	0.3437657	0.04451788	0.2237416	TRUE	mu1	TRUE
-7.249267	0.1949824	-7.054284	0.4610395	0.3437657	0.04451788	0.2237416	FALSE	mu2	TRUE
-7.249267	0.1949824	-7.054284	0.4610395	0.3437657	0.04451788	0.2237416	FALSE	mu2	TRUE
-7.249267	0.1949824	-7.054284	0.4610395	0.3437657	0.04451788	0.2237416	FALSE	mu1	TRUE
-7.249267	0.1949824	-7.054284	0.4610395	0.3437657	0.04451788	0.2237416	FALSE	mu1	TRUE
-7.249267	0.1949824	-7.054284	0.4610395	0.3437657	0.04451788	0.2237416	FALSE	mu1	TRUE
-7.249267	0.1949824	-7.054284	0.4610395	0.3437657	0.04451788	0.2237416	FALSE	mu2	TRUE
-7.249267	0.1949824	-7.054284	0.4610395	0.3437657	0.04451788	0.2237416	FALSE	mu2	TRUE
-7.262316	-0.8057119	-8.068028	0.4610395	0.4771917	0.04451788	0.2237416	TRUE	mu1	TRUE
-7.262316	-0.8057119	-8.068028	0.4610395	0.4771917	0.04451788	0.2237416	FALSE	la1	TRUE
-7.262316	-0.8057119	-8.068028	0.4610395	0.4771917	0.04451788	0.2237416	FALSE	la1	TRUE
-7.262316	-0.8057119	-8.068028	0.4610395	0.4771917	0.04451788	0.2237416	FALSE	mu1	TRUE
-7.27745	-1.366724	-8.644174	0.4610395	0.5519932	0.04451788	0.2237416	TRUE	mu1	TRUE
-7.27745	-1.366724	-8.644174	0.4610395	0.5519932	0.04451788	0.2237416	FALSE	mu2	TRUE
-7.301013	-1.842185	-9.143198	0.4610395	0.5519932	0.04451788	0.36638	TRUE	mu2	TRUE
-7.726463	-0.853595	-8.580058	0.4610395	0.5519932	0.04451788	0.06980291	TRUE	mu2	TRUE
-7.726463	-0.853595	-8.580058	0.4610395	0.5519932	0.04451788	0.06980291	FALSE	mu2	TRUE
-7.726463	-0.853595	-8.580058	0.4610395	0.5519932	0.04451788	0.06980291	FALSE	b	TRUE
-7.848217	-0.7719644	-8.620181	0.4610395	0.5519932	0.04451788	0.04531374	TRUE	mu2	TRUE
-7.848217	-0.7719644	-8.620181	0.4610395	0.5519932	0.04451788	0.04531374	FALSE	la1	TRUE
-7.848217	-0.7719644	-8.620181	0.4610395	0.5519932	0.04451788	0.04531374	FALSE	mu1	TRUE
-7.848217	-0.7719644	-8.620181	0.4610395	0.5519932	0.04451788	0.04531374	FALSE	la1	TRUE
-7.848217	-0.7719644	-8.620181	0.4610395	0.5519932	0.04451788	0.04531374	NA	b	FALSE
-7.848217	-0.7719644	-8.620181	0.4610395	0.5519932	0.04451788	0.04531374	FALSE	mu1	TRUE
-7.848217	-0.7719644	-8.620181	0.4610395	0.5519932	0.04451788	0.04531374	FALSE	mu1	TRUE
-7.848217	-0.7719644	-8.620181	0.4610395	0.5519932	0.04451788	0.04531374	NA	b	FALSE
-8.220207	3.339451	-4.880756	0.4610395	0.00380453	0.04451788	0.04531374	TRUE	mu1	TRUE
-8.220207	3.339451	-4.880756	0.4610395	0.00380453	0.04451788	0.04531374	FALSE	la1	TRUE
-8.220207	3.339451	-4.880756	0.4610395	0.00380453	0.04451788	0.04531374	NA	b	FALSE
-8.220207	3.339451	-4.880756	0.4610395	0.00380453	0.04451788	0.04531374	NA	b	FALSE
-8.220207	3.339451	-4.880756	0.4610395	0.00380453	0.04451788	0.04531374	FALSE	mu1	TRUE
-8.220207	3.339451	-4.880756	0.4610395	0.00380453	0.04451788	0.04531374	FALSE	la1	TRUE
-8.220207	3.339451	-4.880756	0.4610395	0.00380453	0.04451788	0.04531374	FALSE	la1	TRUE
-7.353492	3.749089	-3.604403	0.2971841	0.00380453	0.04451788	0.04531374	TRUE	b	TRUE
-7.353492	3.749089	-3.604403	0.2971841	0.00380453	0.04451788	0.04531374	FALSE	b	TRUE
-7.353492	3.749089	-3.604403	0.2971841	0.00380453	0.04451788	0.04531374	FALSE	mu1	TRUE
-8.124441	4.182432	-3.942009	0.1238471	0.00380453	0.04451788	0.04531374	TRUE	b	TRUE
-8.124441	4.182432	-3.942009	0.1238471	0.00380453	0.04451788	0.04531374	FALSE	mu2	TRUE
-8.124441	4.182432	-3.942009	0.1238471	0.00380453	0.04451788	0.04531374	FALSE	mu1	TRUE
-8.124441	4.182432	-3.942009	0.1238471	0.00380453	0.04451788	0.04531374	FALSE	mu1	TRUE
-8.124441	4.182432	-3.942009	0.1238471	0.00380453	0.04451788	0.04531374	FALSE	la1	TRUE
-8.124441	4.182432	-3.942009	0.1238471	0.00380453	0.04451788	0.04531374	FALSE	mu1	TRUE
-7.753756	3.498251	-4.255505	0.3975194	0.00380453	0.04451788	0.04531374	TRUE	b	TRUE
-7.268984	3.024825	-4.244159	0.3975194	0.00380453	0.04451788	0.1873417	TRUE	mu2	TRUE
-7.268984	3.024825	-4.244159	0.3975194	0.00380453	0.04451788	0.1873417	FALSE	mu2	TRUE
-7.268984	3.024825	-4.244159	0.3975194	0.00380453	0.04451788	0.1873417	FALSE	mu1	TRUE
-7.400068	3.405687	-3.994382	0.2451746	0.00380453	0.04451788	0.1873417	TRUE	b	TRUE
-8.026283	3.618001	-4.408282	0.160249	0.00380453	0.04451788	0.1873417	TRUE	b	TRUE
-8.026283	3.618001	-4.408282	0.160249	0.00380453	0.04451788	0.1873417	FALSE	mu1	TRUE
