logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-6.940765	-2.120182	-9.060947	0.2848994	0.4756985	0.3641062	0.3002732	FALSE	mu2	TRUE
-7.241402	-1.90267	-9.144071	0.1978945	0.4756985	0.3641062	0.3002732	TRUE	b	TRUE
-7.241402	-1.90267	-9.144071	0.1978945	0.4756985	0.3641062	0.3002732	FALSE	mu2	TRUE
-7.241402	-1.90267	-9.144071	0.1978945	0.4756985	0.3641062	0.3002732	FALSE	b	TRUE
-8.158793	-0.8139142	-8.972707	0.1978945	0.4756985	0.08776493	0.3002732	TRUE	la1	TRUE
-8.158793	-0.8139142	-8.972707	0.1978945	0.4756985	0.08776493	0.3002732	FALSE	la1	TRUE
-8.158793	-0.8139142	-8.972707	0.1978945	0.4756985	0.08776493	0.3002732	FALSE	mu1	TRUE
-8.158793	-0.8139142	-8.972707	0.1978945	0.4756985	0.08776493	0.3002732	FALSE	mu2	TRUE
-8.158793	-0.8139142	-8.972707	0.1978945	0.4756985	0.08776493	0.3002732	NA	b	FALSE
-8.158793	-0.8139142	-8.972707	0.1978945	0.4756985	0.08776493	0.3002732	FALSE	la1	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	TRUE	mu2	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	la1	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	mu2	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	mu1	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	b	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	mu2	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	la1	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	NA	la1	FALSE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	mu2	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	la1	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	NA	b	FALSE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	la1	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	mu2	TRUE
-7.405589	0.0864797	-7.319109	0.1978945	0.4756985	0.08776493	0.03015505	FALSE	la1	TRUE
-7.235705	1.542962	-5.692743	0.1978945	0.2815009	0.08776493	0.03015505	TRUE	mu1	TRUE
-7.235705	1.542962	-5.692743	0.1978945	0.2815009	0.08776493	0.03015505	NA	la1	FALSE
-7.235705	1.542962	-5.692743	0.1978945	0.2815009	0.08776493	0.03015505	FALSE	mu2	TRUE
-7.235705	1.542962	-5.692743	0.1978945	0.2815009	0.08776493	0.03015505	NA	la1	FALSE
-7.235705	1.542962	-5.692743	0.1978945	0.2815009	0.08776493	0.03015505	FALSE	mu1	TRUE
-7.235705	1.542962	-5.692743	0.1978945	0.2815009	0.08776493	0.03015505	FALSE	mu2	TRUE
-7.235705	1.542962	-5.692743	0.1978945	0.2815009	0.08776493	0.03015505	NA	b	FALSE
-7.235705	1.542962	-5.692743	0.1978945	0.2815009	0.08776493	0.03015505	NA	b	FALSE
-7.235705	1.542962	-5.692743	0.1978945	0.2815009	0.08776493	0.03015505	FALSE	mu1	TRUE
-7.235705	1.542962	-5.692743	0.1978945	0.2815009	0.08776493	0.03015505	NA	b	FALSE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	TRUE	mu1	TRUE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	FALSE	mu1	TRUE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	FALSE	la1	TRUE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	FALSE	b	TRUE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	FALSE	mu1	TRUE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	FALSE	b	TRUE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	FALSE	mu2	TRUE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	NA	b	FALSE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	FALSE	b	TRUE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	FALSE	b	TRUE
-7.17157	2.281567	-4.890003	0.1978945	0.1830201	0.08776493	0.03015505	NA	b	FALSE
-7.124358	0.8625877	-6.261771	0.1978945	0.1830201	0.5282064	0.03015505	TRUE	la1	TRUE
-7.194683	0.681097	-6.513586	0.1978945	0.1830201	0.6425295	0.03015505	TRUE	la1	TRUE
-7.401852	1.276457	-6.125395	0.1978945	0.1036388	0.6425295	0.03015505	TRUE	mu1	TRUE
-7.401852	1.276457	-6.125395	0.1978945	0.1036388	0.6425295	0.03015505	FALSE	b	TRUE
-7.401852	1.276457	-6.125395	0.1978945	0.1036388	0.6425295	0.03015505	FALSE	mu1	TRUE
-7.401852	1.276457	-6.125395	0.1978945	0.1036388	0.6425295	0.03015505	FALSE	b	TRUE
-7.401852	1.276457	-6.125395	0.1978945	0.1036388	0.6425295	0.03015505	FALSE	mu1	TRUE
-7.401852	1.276457	-6.125395	0.1978945	0.1036388	0.6425295	0.03015505	FALSE	b	TRUE
-7.401852	1.276457	-6.125395	0.1978945	0.1036388	0.6425295	0.03015505	FALSE	b	TRUE
-7.28371	1.514269	-5.769442	0.1978945	0.1036388	0.4964635	0.03015505	TRUE	la1	TRUE
-7.28371	1.514269	-5.769442	0.1978945	0.1036388	0.4964635	0.03015505	FALSE	mu2	TRUE
-7.28371	1.514269	-5.769442	0.1978945	0.1036388	0.4964635	0.03015505	FALSE	mu1	TRUE
-7.600407	0.872838	-6.727569	0.1978945	0.1036388	0.9748935	0.03015505	TRUE	la1	TRUE
-7.600407	0.872838	-6.727569	0.1978945	0.1036388	0.9748935	0.03015505	FALSE	mu1	TRUE
-7.597413	0.8792772	-6.718136	0.1978945	0.1036388	0.9686117	0.03015505	TRUE	la1	TRUE
-7.597413	0.8792772	-6.718136	0.1978945	0.1036388	0.9686117	0.03015505	FALSE	la1	TRUE
-7.208221	-1.85828	-9.066501	0.1978945	0.4686464	0.9686117	0.03015505	TRUE	mu1	TRUE
-7.208221	-1.85828	-9.066501	0.1978945	0.4686464	0.9686117	0.03015505	FALSE	b	TRUE
-7.208221	-1.85828	-9.066501	0.1978945	0.4686464	0.9686117	0.03015505	FALSE	mu2	TRUE
-7.409319	-2.187572	-9.596891	0.1978945	0.4686464	1.338661	0.03015505	TRUE	la1	TRUE
-7.198801	-1.842401	-9.041202	0.1978945	0.4686464	0.9532697	0.03015505	TRUE	la1	TRUE
-7.198801	-1.842401	-9.041202	0.1978945	0.4686464	0.9532697	0.03015505	NA	b	FALSE
-7.198801	-1.842401	-9.041202	0.1978945	0.4686464	0.9532697	0.03015505	FALSE	b	TRUE
-7.198801	-1.842401	-9.041202	0.1978945	0.4686464	0.9532697	0.03015505	FALSE	mu2	TRUE
-6.983298	-1.407125	-8.390423	0.1978945	0.4686464	0.606516	0.03015505	TRUE	la1	TRUE
-6.983298	-1.407125	-8.390423	0.1978945	0.4686464	0.606516	0.03015505	FALSE	mu2	TRUE
-7.650507	-2.636218	-10.28672	0.1978945	0.4686464	2.037231	0.03015505	TRUE	la1	TRUE
-7.650507	-2.636218	-10.28672	0.1978945	0.4686464	2.037231	0.03015505	FALSE	la1	TRUE
-7.66033	-2.657888	-10.31822	0.1978945	0.4686464	2.077823	0.03015505	TRUE	la1	TRUE
-7.678824	-2.809485	-10.48831	0.1978945	0.4686464	2.077823	0.07563437	TRUE	mu2	TRUE
-7.7448	-2.75967	-10.50447	0.1779681	0.4686464	2.077823	0.07563437	TRUE	b	TRUE
-7.7448	-2.75967	-10.50447	0.1779681	0.4686464	2.077823	0.07563437	NA	b	FALSE
-7.538993	-2.363151	-9.902144	0.1779681	0.4686464	1.436654	0.07563437	TRUE	la1	TRUE
-7.538993	-2.363151	-9.902144	0.1779681	0.4686464	1.436654	0.07563437	FALSE	mu2	TRUE
-7.538993	-2.363151	-9.902144	0.1779681	0.4686464	1.436654	0.07563437	NA	b	FALSE
-7.721104	-2.707445	-10.42855	0.1779681	0.4686464	1.981177	0.07563437	TRUE	la1	TRUE
-7.721104	-2.707445	-10.42855	0.1779681	0.4686464	1.981177	0.07563437	FALSE	mu2	TRUE
-7.721104	-2.707445	-10.42855	0.1779681	0.4686464	1.981177	0.07563437	FALSE	mu2	TRUE
-7.721104	-2.707445	-10.42855	0.1779681	0.4686464	1.981177	0.07563437	FALSE	b	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	TRUE	la1	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	FALSE	b	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	FALSE	mu2	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	FALSE	la1	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	FALSE	b	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	FALSE	b	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	FALSE	mu1	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	FALSE	b	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	FALSE	mu2	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	FALSE	mu1	TRUE
-7.833336	-2.979813	-10.81315	0.1779681	0.4686464	2.53217	0.07563437	FALSE	mu1	TRUE
-7.725142	-2.702609	-10.42775	0.1779681	0.4316859	2.53217	0.07563437	TRUE	mu1	TRUE
-7.631486	-2.447103	-10.07859	0.1779681	0.4316859	2.011942	0.07563437	TRUE	la1	TRUE
-7.62193	-2.424036	-10.04597	0.1779681	0.4316859	1.96996	0.07563437	TRUE	la1	TRUE
-7.62193	-2.424036	-10.04597	0.1779681	0.4316859	1.96996	0.07563437	NA	b	FALSE
-7.62193	-2.424036	-10.04597	0.1779681	0.4316859	1.96996	0.07563437	FALSE	mu2	TRUE
-7.755578	-2.352161	-10.10774	0.1492181	0.4316859	1.96996	0.07563437	TRUE	b	TRUE
-7.83563	-2.555478	-10.39111	0.1492181	0.4316859	2.367916	0.07563437	TRUE	la1	TRUE
-7.83563	-2.555478	-10.39111	0.1492181	0.4316859	2.367916	0.07563437	FALSE	b	TRUE
-7.352544	-0.5195912	-7.872135	0.1492181	0.1602344	2.367916	0.07563437	TRUE	mu1	TRUE
-7.397888	-0.7907874	-8.188675	0.1492181	0.1602344	3.007749	0.07563437	TRUE	la1	TRUE
-7.397888	-0.7907874	-8.188675	0.1492181	0.1602344	3.007749	0.07563437	FALSE	b	TRUE
-7.397888	-0.7907874	-8.188675	0.1492181	0.1602344	3.007749	0.07563437	FALSE	b	TRUE
-7.397888	-0.7907874	-8.188675	0.1492181	0.1602344	3.007749	0.07563437	FALSE	mu1	TRUE
-7.397888	-0.7907874	-8.188675	0.1492181	0.1602344	3.007749	0.07563437	NA	b	FALSE
-7.433516	-1.065704	-8.49922	0.1492181	0.1602344	3.80731	0.07563437	TRUE	la1	TRUE
-7.561438	-0.4494917	-8.01093	0.1492181	0.0780728	3.80731	0.07563437	TRUE	mu1	TRUE
-7.561438	-0.4494917	-8.01093	0.1492181	0.0780728	3.80731	0.07563437	FALSE	mu1	TRUE
-7.561033	-0.4461973	-8.007231	0.1492181	0.0780728	3.796714	0.07563437	TRUE	la1	TRUE
-7.489798	0.02047884	-7.469319	0.1492181	0.0780728	2.534162	0.07563437	TRUE	la1	TRUE
-7.489798	0.02047884	-7.469319	0.1492181	0.0780728	2.534162	0.07563437	FALSE	mu1	TRUE
-7.540638	-0.2915387	-7.832177	0.1492181	0.0780728	3.327694	0.07563437	TRUE	la1	TRUE
-7.572461	-0.3002349	-7.872695	0.1526966	0.0780728	3.327694	0.07563437	TRUE	b	TRUE
-7.572461	-0.3002349	-7.872695	0.1526966	0.0780728	3.327694	0.07563437	FALSE	b	TRUE
-7.572461	-0.3002349	-7.872695	0.1526966	0.0780728	3.327694	0.07563437	FALSE	b	TRUE
-7.572461	-0.3002349	-7.872695	0.1526966	0.0780728	3.327694	0.07563437	FALSE	mu1	TRUE
-7.572461	-0.3002349	-7.872695	0.1526966	0.0780728	3.327694	0.07563437	FALSE	b	TRUE
-7.572461	-0.3002349	-7.872695	0.1526966	0.0780728	3.327694	0.07563437	NA	b	FALSE
-7.572461	-0.3002349	-7.872695	0.1526966	0.0780728	3.327694	0.07563437	FALSE	mu1	TRUE
-7.572461	-0.3002349	-7.872695	0.1526966	0.0780728	3.327694	0.07563437	FALSE	b	TRUE
-7.572461	-0.3002349	-7.872695	0.1526966	0.0780728	3.327694	0.07563437	NA	b	FALSE
-7.601093	-0.518556	-8.119649	0.1526966	0.0780728	4.00616	0.07563437	TRUE	la1	TRUE
-7.601093	-0.518556	-8.119649	0.1526966	0.0780728	4.00616	0.07563437	FALSE	mu2	TRUE
-7.627908	-0.4509887	-8.078896	0.1526966	0.06906383	4.00616	0.07563437	TRUE	mu1	TRUE
-7.627908	-0.4509887	-8.078896	0.1526966	0.06906383	4.00616	0.07563437	FALSE	b	TRUE
-7.571608	-0.06198069	-7.633588	0.1526966	0.06906383	2.870115	0.07563437	TRUE	la1	TRUE
-7.571608	-0.06198069	-7.633588	0.1526966	0.06906383	2.870115	0.07563437	FALSE	la1	TRUE
-7.571608	-0.06198069	-7.633588	0.1526966	0.06906383	2.870115	0.07563437	FALSE	mu1	TRUE
-7.598095	-0.2284432	-7.826538	0.1526966	0.06906383	3.315636	0.07563437	TRUE	la1	TRUE
-7.598095	-0.2284432	-7.826538	0.1526966	0.06906383	3.315636	0.07563437	FALSE	mu2	TRUE
-7.811817	0.1922903	-7.619526	0.1526966	0.01296603	3.315636	0.07563437	TRUE	mu1	TRUE
-7.81884	0.1506215	-7.668218	0.1526966	0.01296603	3.43628	0.07563437	TRUE	la1	TRUE
-7.815714	0.1693531	-7.646361	0.1526966	0.01296603	3.381575	0.07563437	TRUE	la1	TRUE
-7.833607	0.05782136	-7.775785	0.1526966	0.01296603	3.719001	0.07563437	TRUE	la1	TRUE
-7.851753	0.1851138	-7.666639	0.1526966	0.01296603	3.719001	0.03744665	TRUE	mu2	TRUE
-7.851753	0.1851138	-7.666639	0.1526966	0.01296603	3.719001	0.03744665	NA	b	FALSE
-7.851753	0.1851138	-7.666639	0.1526966	0.01296603	3.719001	0.03744665	FALSE	mu1	TRUE
-7.851753	0.1851138	-7.666639	0.1526966	0.01296603	3.719001	0.03744665	FALSE	mu2	TRUE
-7.851753	0.1851138	-7.666639	0.1526966	0.01296603	3.719001	0.03744665	FALSE	mu1	TRUE
-7.851753	0.1851138	-7.666639	0.1526966	0.01296603	3.719001	0.03744665	FALSE	mu1	TRUE
-7.851753	0.1851138	-7.666639	0.1526966	0.01296603	3.719001	0.03744665	FALSE	mu1	TRUE
-7.851753	0.1851138	-7.666639	0.1526966	0.01296603	3.719001	0.03744665	FALSE	mu1	TRUE
-8.381695	0.09506836	-8.286626	0.1887147	0.01296603	3.719001	0.03744665	TRUE	b	TRUE
-8.381695	0.09506836	-8.286626	0.1887147	0.01296603	3.719001	0.03744665	FALSE	mu2	TRUE
-8.381695	0.09506836	-8.286626	0.1887147	0.01296603	3.719001	0.03744665	NA	b	FALSE
-8.245214	-0.5817555	-8.82697	0.1887147	0.01296603	3.719001	0.2404938	TRUE	mu2	TRUE
-8.170734	-0.3237954	-8.494529	0.1887147	0.01296603	2.979747	0.2404938	TRUE	la1	TRUE
-8.170734	-0.3237954	-8.494529	0.1887147	0.01296603	2.979747	0.2404938	FALSE	mu2	TRUE
-8.170734	-0.3237954	-8.494529	0.1887147	0.01296603	2.979747	0.2404938	NA	b	FALSE
-7.777725	-0.9369621	-8.714687	0.1887147	0.09472159	2.979747	0.2404938	TRUE	mu1	TRUE
-7.777725	-0.9369621	-8.714687	0.1887147	0.09472159	2.979747	0.2404938	FALSE	mu2	TRUE
-7.599889	-0.8907894	-8.490678	0.1702457	0.09472159	2.979747	0.2404938	TRUE	b	TRUE
-7.599889	-0.8907894	-8.490678	0.1702457	0.09472159	2.979747	0.2404938	FALSE	mu1	TRUE
-7.044594	0.7155904	-6.329004	0.1702457	0.09472159	0.6396213	0.2404938	TRUE	la1	TRUE
-7.044594	0.7155904	-6.329004	0.1702457	0.09472159	0.6396213	0.2404938	FALSE	b	TRUE
-7.22786	0.2712697	-6.95659	0.1702457	0.09472159	1.01111	0.2404938	TRUE	la1	TRUE
-7.170039	-0.3508644	-7.520903	0.1702457	0.09472159	1.01111	0.427134	TRUE	mu2	TRUE
-7.170039	-0.3508644	-7.520903	0.1702457	0.09472159	1.01111	0.427134	FALSE	la1	TRUE
-7.15892	-0.3189576	-7.477878	0.1702457	0.09472159	0.9793372	0.427134	TRUE	la1	TRUE
-7.15892	-0.3189576	-7.477878	0.1702457	0.09472159	0.9793372	0.427134	FALSE	mu1	TRUE
-7.15892	-0.3189576	-7.477878	0.1702457	0.09472159	0.9793372	0.427134	FALSE	mu1	TRUE
-7.15892	-0.3189576	-7.477878	0.1702457	0.09472159	0.9793372	0.427134	NA	la1	FALSE
-7.286333	-0.6813287	-7.967662	0.1702457	0.09472159	1.396431	0.427134	TRUE	la1	TRUE
-7.286333	-0.6813287	-7.967662	0.1702457	0.09472159	1.396431	0.427134	NA	b	FALSE
-7.286333	-0.6813287	-7.967662	0.1702457	0.09472159	1.396431	0.427134	NA	b	FALSE
-7.286333	-0.6813287	-7.967662	0.1702457	0.09472159	1.396431	0.427134	FALSE	mu1	TRUE
-6.985731	0.3602788	-6.625453	0.1702457	0.09472159	0.478484	0.427134	TRUE	la1	TRUE
-6.985731	0.3602788	-6.625453	0.1702457	0.09472159	0.478484	0.427134	NA	b	FALSE
-6.985731	0.3602788	-6.625453	0.1702457	0.09472159	0.478484	0.427134	FALSE	mu1	TRUE
-6.985731	0.3602788	-6.625453	0.1702457	0.09472159	0.478484	0.427134	FALSE	mu1	TRUE
-6.985731	0.3602788	-6.625453	0.1702457	0.09472159	0.478484	0.427134	NA	b	FALSE
-7.177327	1.089255	-6.088072	0.1702457	0.09472159	0.2009679	0.427134	TRUE	la1	TRUE
-7.177327	1.089255	-6.088072	0.1702457	0.09472159	0.2009679	0.427134	FALSE	mu2	TRUE
-7.177327	1.089255	-6.088072	0.1702457	0.09472159	0.2009679	0.427134	FALSE	b	TRUE
-7.177327	1.089255	-6.088072	0.1702457	0.09472159	0.2009679	0.427134	FALSE	mu1	TRUE
-7.177327	1.089255	-6.088072	0.1702457	0.09472159	0.2009679	0.427134	FALSE	mu1	TRUE
-7.177327	1.089255	-6.088072	0.1702457	0.09472159	0.2009679	0.427134	FALSE	b	TRUE
-7.177327	1.089255	-6.088072	0.1702457	0.09472159	0.2009679	0.427134	FALSE	mu1	TRUE
-7.177327	1.089255	-6.088072	0.1702457	0.09472159	0.2009679	0.427134	NA	b	FALSE
-7.047838	0.03242054	-7.015417	0.1702457	0.09472159	0.6823678	0.427134	TRUE	la1	TRUE
-7.395007	-1.923809	-9.318816	0.1702457	0.3555522	0.6823678	0.427134	TRUE	mu1	TRUE
-7.395007	-1.923809	-9.318816	0.1702457	0.3555522	0.6823678	0.427134	FALSE	la1	TRUE
-7.395007	-1.923809	-9.318816	0.1702457	0.3555522	0.6823678	0.427134	NA	b	FALSE
-7.395007	-1.923809	-9.318816	0.1702457	0.3555522	0.6823678	0.427134	FALSE	mu1	TRUE
-7.395007	-1.923809	-9.318816	0.1702457	0.3555522	0.6823678	0.427134	FALSE	mu1	TRUE
-7.395007	-1.923809	-9.318816	0.1702457	0.3555522	0.6823678	0.427134	NA	b	FALSE
-7.395007	-1.923809	-9.318816	0.1702457	0.3555522	0.6823678	0.427134	FALSE	mu1	TRUE
-7.070387	-0.5697993	-7.640186	0.1702457	0.1750176	0.6823678	0.427134	TRUE	mu1	TRUE
-7.070387	-0.5697993	-7.640186	0.1702457	0.1750176	0.6823678	0.427134	FALSE	mu1	TRUE
-7.072008	-0.5837691	-7.655777	0.1702457	0.1768802	0.6823678	0.427134	TRUE	mu1	TRUE
-7.072008	-0.5837691	-7.655777	0.1702457	0.1768802	0.6823678	0.427134	NA	b	FALSE
-7.072008	-0.5837691	-7.655777	0.1702457	0.1768802	0.6823678	0.427134	FALSE	mu2	TRUE
-7.072008	-0.5837691	-7.655777	0.1702457	0.1768802	0.6823678	0.427134	NA	la1	FALSE
-7.072008	-0.5837691	-7.655777	0.1702457	0.1768802	0.6823678	0.427134	FALSE	mu1	TRUE
-7.053983	-0.4340305	-7.488013	0.1702457	0.1768802	0.581587	0.427134	TRUE	la1	TRUE
-7.053983	-0.4340305	-7.488013	0.1702457	0.1768802	0.581587	0.427134	FALSE	la1	TRUE
-6.987099	0.7918171	-6.195281	0.1702457	0.1768802	0.581587	0.05937974	TRUE	mu2	TRUE
-6.987099	0.7918171	-6.195281	0.1702457	0.1768802	0.581587	0.05937974	FALSE	mu1	TRUE
-6.987099	0.7918171	-6.195281	0.1702457	0.1768802	0.581587	0.05937974	FALSE	mu2	TRUE
-6.987099	0.7918171	-6.195281	0.1702457	0.1768802	0.581587	0.05937974	NA	b	FALSE
-6.987099	0.7918171	-6.195281	0.1702457	0.1768802	0.581587	0.05937974	FALSE	mu1	TRUE
-6.986194	-0.901031	-7.887225	0.1702457	0.4025933	0.581587	0.05937974	TRUE	mu1	TRUE
-6.986194	-0.901031	-7.887225	0.1702457	0.4025933	0.581587	0.05937974	NA	la1	FALSE
-6.986194	-0.901031	-7.887225	0.1702457	0.4025933	0.581587	0.05937974	FALSE	mu1	TRUE
-6.986194	-0.901031	-7.887225	0.1702457	0.4025933	0.581587	0.05937974	FALSE	mu2	TRUE
-6.986194	-0.901031	-7.887225	0.1702457	0.4025933	0.581587	0.05937974	FALSE	mu2	TRUE
-6.962259	-0.6455286	-7.607787	0.1702457	0.3685263	0.581587	0.05937974	TRUE	mu1	TRUE
-6.962259	-0.6455286	-7.607787	0.1702457	0.3685263	0.581587	0.05937974	NA	b	FALSE
-6.965202	0.1324228	-6.832779	0.1702457	0.3685263	0.2365461	0.05937974	TRUE	la1	TRUE
-6.965202	0.1324228	-6.832779	0.1702457	0.3685263	0.2365461	0.05937974	FALSE	b	TRUE
-6.965202	0.1324228	-6.832779	0.1702457	0.3685263	0.2365461	0.05937974	FALSE	la1	TRUE
-6.965202	0.1324228	-6.832779	0.1702457	0.3685263	0.2365461	0.05937974	FALSE	mu1	TRUE
-6.965202	0.1324228	-6.832779	0.1702457	0.3685263	0.2365461	0.05937974	FALSE	b	TRUE
-6.965202	0.1324228	-6.832779	0.1702457	0.3685263	0.2365461	0.05937974	NA	la1	FALSE
-6.965202	0.1324228	-6.832779	0.1702457	0.3685263	0.2365461	0.05937974	FALSE	la1	TRUE
-6.965202	0.1324228	-6.832779	0.1702457	0.3685263	0.2365461	0.05937974	FALSE	mu1	TRUE
-6.965202	0.1324228	-6.832779	0.1702457	0.3685263	0.2365461	0.05937974	FALSE	mu1	TRUE
-6.965202	0.1324228	-6.832779	0.1702457	0.3685263	0.2365461	0.05937974	FALSE	la1	TRUE
-7.055257	-0.1166644	-7.171921	0.1702457	0.3685263	0.2365461	0.1341059	TRUE	mu2	TRUE
-7.055257	-0.1166644	-7.171921	0.1702457	0.3685263	0.2365461	0.1341059	FALSE	b	TRUE
-7.055257	-0.1166644	-7.171921	0.1702457	0.3685263	0.2365461	0.1341059	FALSE	mu2	TRUE
-7.055788	-0.9943914	-8.050179	0.1702457	0.3685263	0.6472014	0.1341059	TRUE	la1	TRUE
-7.055788	-0.9943914	-8.050179	0.1702457	0.3685263	0.6472014	0.1341059	FALSE	b	TRUE
-7.260211	-1.483004	-8.743215	0.1702457	0.3685263	1.068359	0.1341059	TRUE	la1	TRUE
-7.260211	-1.483004	-8.743215	0.1702457	0.3685263	1.068359	0.1341059	FALSE	mu2	TRUE
-7.531124	-2.154108	-9.685232	0.1702457	0.3685263	2.021336	0.1341059	TRUE	la1	TRUE
-7.531124	-2.154108	-9.685232	0.1702457	0.3685263	2.021336	0.1341059	FALSE	b	TRUE
-7.531124	-2.154108	-9.685232	0.1702457	0.3685263	2.021336	0.1341059	FALSE	b	TRUE
-7.531124	-2.154108	-9.685232	0.1702457	0.3685263	2.021336	0.1341059	FALSE	mu2	TRUE
-7.531124	-2.154108	-9.685232	0.1702457	0.3685263	2.021336	0.1341059	FALSE	b	TRUE
-7.422789	-1.854372	-9.277162	0.1702457	0.3685263	1.530278	0.1341059	TRUE	la1	TRUE
-7.396354	0.02113441	-7.37522	0.1702457	0.1184587	1.530278	0.1341059	TRUE	mu1	TRUE
-7.396354	0.02113441	-7.37522	0.1702457	0.1184587	1.530278	0.1341059	NA	b	FALSE
-7.396354	0.02113441	-7.37522	0.1702457	0.1184587	1.530278	0.1341059	NA	b	FALSE
-7.396354	0.02113441	-7.37522	0.1702457	0.1184587	1.530278	0.1341059	FALSE	mu1	TRUE
-7.402967	0.0008436477	-7.402123	0.1702457	0.1184587	1.559872	0.1341059	TRUE	la1	TRUE
-7.402967	0.0008436477	-7.402123	0.1702457	0.1184587	1.559872	0.1341059	FALSE	mu2	TRUE
-7.402967	0.0008436477	-7.402123	0.1702457	0.1184587	1.559872	0.1341059	FALSE	mu1	TRUE
-7.239124	0.443767	-6.795357	0.1702457	0.1184587	1.015257	0.1341059	TRUE	la1	TRUE
-7.340987	0.1810706	-7.159916	0.1702457	0.1184587	1.313612	0.1341059	TRUE	la1	TRUE
-7.340987	0.1810706	-7.159916	0.1702457	0.1184587	1.313612	0.1341059	FALSE	b	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	TRUE	mu2	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu2	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu1	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu2	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu1	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu1	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu1	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	b	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	NA	b	FALSE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu2	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu2	TRUE
-7.219121	-1.275653	-8.494773	0.1702457	0.1184587	1.313612	0.5711229	FALSE	mu1	TRUE
