logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.7323	-0.8021374	-27.53444	0.5351337	0.004384428	1.404428	0.3911774	TRUE	la1	TRUE
-26.7323	-0.8021374	-27.53444	0.5351337	0.004384428	1.404428	0.3911774	NA	b	FALSE
-26.7323	-0.8021374	-27.53444	0.5351337	0.004384428	1.404428	0.3911774	FALSE	mu1	TRUE
-26.7323	-0.8021374	-27.53444	0.5351337	0.004384428	1.404428	0.3911774	FALSE	mu1	TRUE
-26.7323	-0.8021374	-27.53444	0.5351337	0.004384428	1.404428	0.3911774	FALSE	la1	TRUE
-26.7323	-0.8021374	-27.53444	0.5351337	0.004384428	1.404428	0.3911774	FALSE	la1	TRUE
-27.08553	-1.220366	-28.3059	0.5351337	0.004384428	2.073929	0.3911774	TRUE	la1	TRUE
-27.08553	-1.220366	-28.3059	0.5351337	0.004384428	2.073929	0.3911774	FALSE	b	TRUE
-27.08553	-1.220366	-28.3059	0.5351337	0.004384428	2.073929	0.3911774	FALSE	mu1	TRUE
-27.08553	-1.220366	-28.3059	0.5351337	0.004384428	2.073929	0.3911774	FALSE	mu1	TRUE
-27.08553	-1.220366	-28.3059	0.5351337	0.004384428	2.073929	0.3911774	FALSE	b	TRUE
-27.05064	-1.178772	-28.22941	0.5351337	0.004384428	1.996758	0.3911774	TRUE	la1	TRUE
-26.56089	-0.5876379	-27.14853	0.5351337	0.004384428	1.140892	0.3911774	TRUE	la1	TRUE
-26.30481	-0.1775627	-26.48238	0.5351337	0.004384428	0.7538798	0.3911774	TRUE	la1	TRUE
-26.30481	-0.1775627	-26.48238	0.5351337	0.004384428	0.7538798	0.3911774	FALSE	la1	TRUE
-26.30481	-0.1775627	-26.48238	0.5351337	0.004384428	0.7538798	0.3911774	FALSE	mu1	TRUE
-26.47414	-0.4687987	-26.94294	0.5351337	0.004384428	1.014243	0.3911774	TRUE	la1	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	TRUE	b	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	NA	la1	FALSE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	NA	b	FALSE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	mu2	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	mu2	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	la1	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	mu1	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	b	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	mu1	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	b	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	NA	b	FALSE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	b	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	mu1	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	NA	b	FALSE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	NA	b	FALSE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	mu1	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	b	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	FALSE	mu2	TRUE
-26.13687	0.1104608	-26.02641	0.3034299	0.004384428	1.014243	0.3911774	NA	b	FALSE
-25.62119	-0.4404575	-26.06165	0.3034299	0.004384428	1.724324	0.3911774	TRUE	la1	TRUE
-25.62119	-0.4404575	-26.06165	0.3034299	0.004384428	1.724324	0.3911774	FALSE	b	TRUE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	TRUE	la1	TRUE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	FALSE	mu2	TRUE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	FALSE	mu1	TRUE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	FALSE	mu2	TRUE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	FALSE	mu1	TRUE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	FALSE	mu1	TRUE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	FALSE	b	TRUE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	FALSE	mu2	TRUE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	FALSE	b	TRUE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	NA	b	FALSE
-26.24758	0.1927797	-26.0548	0.3034299	0.004384428	0.9338093	0.3911774	FALSE	mu2	TRUE
-26.10433	0.7580511	-25.34628	0.3034299	0.004384428	0.9338093	0.221596	TRUE	mu2	TRUE
-25.76786	0.3769505	-25.39091	0.3034299	0.004384428	1.358704	0.221596	TRUE	la1	TRUE
-25.73293	0.3261294	-25.40681	0.3034299	0.004384428	1.426407	0.221596	TRUE	la1	TRUE
-25.7845	0.4002084	-25.38429	0.3034299	0.004384428	1.328664	0.221596	TRUE	la1	TRUE
-25.7845	0.4002084	-25.38429	0.3034299	0.004384428	1.328664	0.221596	FALSE	la1	TRUE
-25.7845	0.4002084	-25.38429	0.3034299	0.004384428	1.328664	0.221596	FALSE	mu2	TRUE
-25.37757	-0.4434415	-25.82101	0.3034299	0.004384428	2.878116	0.221596	TRUE	la1	TRUE
-25.37757	-0.4434415	-25.82101	0.3034299	0.004384428	2.878116	0.221596	FALSE	b	TRUE
-25.37757	-0.4434415	-25.82101	0.3034299	0.004384428	2.878116	0.221596	NA	b	FALSE
-25.37123	-0.4635626	-25.8348	0.3034299	0.004384428	2.929124	0.221596	TRUE	la1	TRUE
-25.38055	-0.4340724	-25.81463	0.3034299	0.004384428	2.854633	0.221596	TRUE	la1	TRUE
-25.38055	-0.4340724	-25.81463	0.3034299	0.004384428	2.854633	0.221596	FALSE	mu2	TRUE
-25.38055	-0.4340724	-25.81463	0.3034299	0.004384428	2.854633	0.221596	FALSE	mu2	TRUE
-25.42355	-0.3060813	-25.72963	0.3034299	0.004384428	2.550298	0.221596	TRUE	la1	TRUE
-25.51911	-0.06483531	-25.58394	0.3034299	0.004384428	2.053271	0.221596	TRUE	la1	TRUE
-26.18154	0.8259037	-25.35564	0.3034299	0.004384428	0.8717077	0.221596	TRUE	la1	TRUE
-26.18154	0.8259037	-25.35564	0.3034299	0.004384428	0.8717077	0.221596	FALSE	b	TRUE
-26.18154	0.8259037	-25.35564	0.3034299	0.004384428	0.8717077	0.221596	FALSE	mu2	TRUE
-25.55931	0.02184537	-25.53747	0.3034299	0.004384428	1.896683	0.221596	TRUE	la1	TRUE
-25.55931	0.02184537	-25.53747	0.3034299	0.004384428	1.896683	0.221596	FALSE	b	TRUE
-25.55931	0.02184537	-25.53747	0.3034299	0.004384428	1.896683	0.221596	FALSE	mu1	TRUE
-25.55931	0.02184537	-25.53747	0.3034299	0.004384428	1.896683	0.221596	FALSE	mu2	TRUE
-25.55931	0.02184537	-25.53747	0.3034299	0.004384428	1.896683	0.221596	FALSE	mu2	TRUE
-25.57023	0.04413222	-25.5261	0.3034299	0.004384428	1.858152	0.221596	TRUE	la1	TRUE
-25.57023	0.04413222	-25.5261	0.3034299	0.004384428	1.858152	0.221596	FALSE	b	TRUE
-25.57023	0.04413222	-25.5261	0.3034299	0.004384428	1.858152	0.221596	FALSE	mu1	TRUE
-25.57023	0.04413222	-25.5261	0.3034299	0.004384428	1.858152	0.221596	FALSE	b	TRUE
-25.57023	0.04413222	-25.5261	0.3034299	0.004384428	1.858152	0.221596	FALSE	mu1	TRUE
-25.57023	0.04413222	-25.5261	0.3034299	0.004384428	1.858152	0.221596	FALSE	mu1	TRUE
-25.57023	0.04413222	-25.5261	0.3034299	0.004384428	1.858152	0.221596	NA	b	FALSE
-25.63365	0.7608939	-24.87275	0.3034299	0.004384428	1.858152	0.006567459	TRUE	mu2	TRUE
-25.63365	0.7608939	-24.87275	0.3034299	0.004384428	1.858152	0.006567459	NA	b	FALSE
-25.63365	0.7608939	-24.87275	0.3034299	0.004384428	1.858152	0.006567459	FALSE	mu1	TRUE
-25.8637	1.209981	-24.65372	0.3034299	0.004384428	1.214217	0.006567459	TRUE	la1	TRUE
-25.8637	1.209981	-24.65372	0.3034299	0.004384428	1.214217	0.006567459	FALSE	mu2	TRUE
-25.8637	1.209981	-24.65372	0.3034299	0.004384428	1.214217	0.006567459	FALSE	mu1	TRUE
-25.62489	0.7404542	-24.88444	0.3034299	0.004384428	1.893463	0.006567459	TRUE	la1	TRUE
-25.62489	0.7404542	-24.88444	0.3034299	0.004384428	1.893463	0.006567459	FALSE	mu2	TRUE
-25.99208	-0.8635012	-26.85559	0.3034299	0.2182451	1.893463	0.006567459	TRUE	mu1	TRUE
-26.3219	-1.847025	-28.16892	0.3034299	0.2182451	1.893463	0.3016247	TRUE	mu2	TRUE
-25.77843	-2.026655	-27.80509	0.3752819	0.2182451	1.893463	0.3016247	TRUE	b	TRUE
-25.77843	-2.026655	-27.80509	0.3752819	0.2182451	1.893463	0.3016247	FALSE	mu2	TRUE
-25.77843	-2.026655	-27.80509	0.3752819	0.2182451	1.893463	0.3016247	FALSE	mu2	TRUE
-25.77843	-2.026655	-27.80509	0.3752819	0.2182451	1.893463	0.3016247	FALSE	mu1	TRUE
-25.66343	-2.373432	-28.03686	0.3752819	0.2182451	2.589007	0.3016247	TRUE	la1	TRUE
-25.66343	-2.373432	-28.03686	0.3752819	0.2182451	2.589007	0.3016247	FALSE	b	TRUE
-25.66343	-2.373432	-28.03686	0.3752819	0.2182451	2.589007	0.3016247	FALSE	mu2	TRUE
-25.66343	-2.373432	-28.03686	0.3752819	0.2182451	2.589007	0.3016247	NA	b	FALSE
-25.66343	-2.373432	-28.03686	0.3752819	0.2182451	2.589007	0.3016247	FALSE	mu2	TRUE
-25.66343	-2.373432	-28.03686	0.3752819	0.2182451	2.589007	0.3016247	FALSE	mu1	TRUE
-25.66343	-2.373432	-28.03686	0.3752819	0.2182451	2.589007	0.3016247	FALSE	mu1	TRUE
-25.66343	-2.373432	-28.03686	0.3752819	0.2182451	2.589007	0.3016247	FALSE	mu1	TRUE
-25.66343	-2.373432	-28.03686	0.3752819	0.2182451	2.589007	0.3016247	FALSE	mu1	TRUE
-25.66028	-2.317788	-27.97807	0.3752819	0.2182451	2.589007	0.2849316	TRUE	mu2	TRUE
-25.66028	-2.317788	-27.97807	0.3752819	0.2182451	2.589007	0.2849316	FALSE	mu2	TRUE
-25.66028	-2.317788	-27.97807	0.3752819	0.2182451	2.589007	0.2849316	FALSE	la1	TRUE
-25.66028	-2.317788	-27.97807	0.3752819	0.2182451	2.589007	0.2849316	FALSE	b	TRUE
-25.65566	-1.425971	-27.08163	0.3752819	0.2182451	2.589007	0.01738642	TRUE	mu2	TRUE
-25.65566	-1.425971	-27.08163	0.3752819	0.2182451	2.589007	0.01738642	FALSE	mu1	TRUE
-25.65566	-1.425971	-27.08163	0.3752819	0.2182451	2.589007	0.01738642	FALSE	mu2	TRUE
-25.65566	-1.425971	-27.08163	0.3752819	0.2182451	2.589007	0.01738642	FALSE	b	TRUE
-25.65566	-1.425971	-27.08163	0.3752819	0.2182451	2.589007	0.01738642	FALSE	b	TRUE
-25.70557	-1.192687	-26.89826	0.3752819	0.2182451	2.100419	0.01738642	TRUE	la1	TRUE
-25.87853	-0.5971229	-26.47566	0.3752819	0.2182451	1.199457	0.01738642	TRUE	la1	TRUE
-25.7413	-1.044806	-26.7861	0.3752819	0.2182451	1.834386	0.01738642	TRUE	la1	TRUE
-25.7413	-1.044806	-26.7861	0.3752819	0.2182451	1.834386	0.01738642	FALSE	mu1	TRUE
-25.7413	-1.044806	-26.7861	0.3752819	0.2182451	1.834386	0.01738642	FALSE	mu1	TRUE
-25.7413	-1.044806	-26.7861	0.3752819	0.2182451	1.834386	0.01738642	FALSE	mu1	TRUE
-25.74268	-0.4025063	-26.14519	0.3752819	0.1326053	1.834386	0.01738642	TRUE	mu1	TRUE
-25.74268	-0.4025063	-26.14519	0.3752819	0.1326053	1.834386	0.01738642	NA	b	FALSE
-25.74268	-0.4025063	-26.14519	0.3752819	0.1326053	1.834386	0.01738642	FALSE	b	TRUE
-25.74268	-0.4025063	-26.14519	0.3752819	0.1326053	1.834386	0.01738642	FALSE	mu2	TRUE
-25.74268	-0.4025063	-26.14519	0.3752819	0.1326053	1.834386	0.01738642	NA	b	FALSE
-25.74268	-0.4025063	-26.14519	0.3752819	0.1326053	1.834386	0.01738642	FALSE	mu2	TRUE
-25.74268	-0.4025063	-26.14519	0.3752819	0.1326053	1.834386	0.01738642	FALSE	mu2	TRUE
-25.74311	-0.4004822	-26.1436	0.3752819	0.1326053	1.834386	0.01677917	TRUE	mu2	TRUE
-25.74311	-0.4004822	-26.1436	0.3752819	0.1326053	1.834386	0.01677917	FALSE	mu1	TRUE
-25.74311	-0.4004822	-26.1436	0.3752819	0.1326053	1.834386	0.01677917	FALSE	mu1	TRUE
-25.74311	-0.4004822	-26.1436	0.3752819	0.1326053	1.834386	0.01677917	FALSE	mu2	TRUE
-25.74311	-0.4004822	-26.1436	0.3752819	0.1326053	1.834386	0.01677917	FALSE	mu1	TRUE
-25.74311	-0.4004822	-26.1436	0.3752819	0.1326053	1.834386	0.01677917	FALSE	mu2	TRUE
-25.74311	-0.4004822	-26.1436	0.3752819	0.1326053	1.834386	0.01677917	FALSE	mu1	TRUE
-25.74311	-0.4004822	-26.1436	0.3752819	0.1326053	1.834386	0.01677917	FALSE	mu1	TRUE
-25.74311	-0.4004822	-26.1436	0.3752819	0.1326053	1.834386	0.01677917	FALSE	mu2	TRUE
-25.74311	-0.4004822	-26.1436	0.3752819	0.1326053	1.834386	0.01677917	FALSE	mu2	TRUE
-25.796	-0.2090127	-26.00501	0.3752819	0.1326053	1.533965	0.01677917	TRUE	la1	TRUE
-25.796	-0.2090127	-26.00501	0.3752819	0.1326053	1.533965	0.01677917	FALSE	mu1	TRUE
-25.796	-0.2090127	-26.00501	0.3752819	0.1326053	1.533965	0.01677917	FALSE	mu2	TRUE
-25.796	-0.2090127	-26.00501	0.3752819	0.1326053	1.533965	0.01677917	FALSE	mu2	TRUE
-25.796	-0.2090127	-26.00501	0.3752819	0.1326053	1.533965	0.01677917	NA	b	FALSE
-25.796	-0.2090127	-26.00501	0.3752819	0.1326053	1.533965	0.01677917	FALSE	mu2	TRUE
-25.796	-0.2090127	-26.00501	0.3752819	0.1326053	1.533965	0.01677917	FALSE	mu2	TRUE
-25.77434	-0.2844277	-26.05877	0.3752819	0.1326053	1.646727	0.01677917	TRUE	la1	TRUE
-25.77434	-0.2844277	-26.05877	0.3752819	0.1326053	1.646727	0.01677917	FALSE	mu1	TRUE
-26.33808	0.8031674	-25.53491	0.3752819	0.1326053	0.5509743	0.01677917	TRUE	la1	TRUE
-26.33808	0.8031674	-25.53491	0.3752819	0.1326053	0.5509743	0.01677917	FALSE	mu2	TRUE
-26.33808	0.8031674	-25.53491	0.3752819	0.1326053	0.5509743	0.01677917	FALSE	mu1	TRUE
-26.33808	0.8031674	-25.53491	0.3752819	0.1326053	0.5509743	0.01677917	FALSE	mu2	TRUE
-26.33808	0.8031674	-25.53491	0.3752819	0.1326053	0.5509743	0.01677917	FALSE	mu1	TRUE
-26.33808	0.8031674	-25.53491	0.3752819	0.1326053	0.5509743	0.01677917	NA	b	FALSE
-26.33808	0.8031674	-25.53491	0.3752819	0.1326053	0.5509743	0.01677917	FALSE	mu2	TRUE
-26.33808	0.8031674	-25.53491	0.3752819	0.1326053	0.5509743	0.01677917	FALSE	mu1	TRUE
-26.33808	0.8031674	-25.53491	0.3752819	0.1326053	0.5509743	0.01677917	FALSE	mu2	TRUE
-26.33808	0.8031674	-25.53491	0.3752819	0.1326053	0.5509743	0.01677917	FALSE	mu2	TRUE
-27.02014	1.266736	-25.7534	0.3752819	0.1326053	0.3259192	0.01677917	TRUE	la1	TRUE
-27.02014	1.266736	-25.7534	0.3752819	0.1326053	0.3259192	0.01677917	FALSE	mu1	TRUE
-27.02014	1.266736	-25.7534	0.3752819	0.1326053	0.3259192	0.01677917	FALSE	la1	TRUE
-27.02014	1.266736	-25.7534	0.3752819	0.1326053	0.3259192	0.01677917	NA	b	FALSE
-27.02014	1.266736	-25.7534	0.3752819	0.1326053	0.3259192	0.01677917	FALSE	mu2	TRUE
-27.02014	1.266736	-25.7534	0.3752819	0.1326053	0.3259192	0.01677917	FALSE	mu2	TRUE
-27.04325	1.214052	-25.8292	0.3752819	0.1326053	0.3259192	0.03258454	TRUE	mu2	TRUE
-27.04325	1.214052	-25.8292	0.3752819	0.1326053	0.3259192	0.03258454	FALSE	b	TRUE
-27.04325	1.214052	-25.8292	0.3752819	0.1326053	0.3259192	0.03258454	FALSE	mu2	TRUE
-25.86206	-0.02576514	-25.88782	0.3752819	0.1326053	1.223399	0.03258454	TRUE	la1	TRUE
-25.84795	-0.06540424	-25.91336	0.3752819	0.1326053	1.271393	0.03258454	TRUE	la1	TRUE
-25.84795	-0.06540424	-25.91336	0.3752819	0.1326053	1.271393	0.03258454	FALSE	mu1	TRUE
-25.84795	-0.06540424	-25.91336	0.3752819	0.1326053	1.271393	0.03258454	FALSE	b	TRUE
-25.84795	-0.06540424	-25.91336	0.3752819	0.1326053	1.271393	0.03258454	FALSE	b	TRUE
-25.79419	-0.8064034	-26.6006	0.3752819	0.1326053	1.271393	0.2548843	TRUE	mu2	TRUE
-25.79419	-0.8064034	-26.6006	0.3752819	0.1326053	1.271393	0.2548843	FALSE	b	TRUE
-25.79419	-0.8064034	-26.6006	0.3752819	0.1326053	1.271393	0.2548843	FALSE	b	TRUE
-26.05933	-1.727624	-27.78695	0.3752819	0.2554347	1.271393	0.2548843	TRUE	mu1	TRUE
-25.75668	-0.3329531	-26.08963	0.3752819	0.06947855	1.271393	0.2548843	TRUE	mu1	TRUE
-25.54195	-1.395735	-26.93768	0.3752819	0.06947855	3.344869	0.2548843	TRUE	la1	TRUE
-25.57621	-1.089786	-26.66599	0.3752819	0.06947855	2.561418	0.2548843	TRUE	la1	TRUE
-25.75658	-0.3166009	-26.07318	0.3752819	0.06947855	2.561418	0.02292884	TRUE	mu2	TRUE
-25.75658	-0.3166009	-26.07318	0.3752819	0.06947855	2.561418	0.02292884	FALSE	mu2	TRUE
-25.75658	-0.3166009	-26.07318	0.3752819	0.06947855	2.561418	0.02292884	FALSE	mu2	TRUE
-25.73145	-0.406785	-26.13824	0.3752819	0.06947855	2.561418	0.0499841	TRUE	mu2	TRUE
-25.71017	-0.5410555	-26.25123	0.3752819	0.06947855	2.882691	0.0499841	TRUE	la1	TRUE
-25.71017	-0.5410555	-26.25123	0.3752819	0.06947855	2.882691	0.0499841	FALSE	b	TRUE
-25.71017	-0.5410555	-26.25123	0.3752819	0.06947855	2.882691	0.0499841	FALSE	b	TRUE
-25.71017	-0.5410555	-26.25123	0.3752819	0.06947855	2.882691	0.0499841	FALSE	mu1	TRUE
-25.71017	-0.5410555	-26.25123	0.3752819	0.06947855	2.882691	0.0499841	FALSE	mu1	TRUE
-25.71017	-0.5410555	-26.25123	0.3752819	0.06947855	2.882691	0.0499841	FALSE	mu2	TRUE
-25.71017	-0.5410555	-26.25123	0.3752819	0.06947855	2.882691	0.0499841	FALSE	b	TRUE
-25.71017	-0.5410555	-26.25123	0.3752819	0.06947855	2.882691	0.0499841	NA	b	FALSE
-25.82453	0.08026494	-25.74426	0.3752819	0.06947855	1.64376	0.0499841	TRUE	la1	TRUE
-25.86315	0.1987806	-25.66437	0.3752819	0.06947855	1.64376	0.0144294	TRUE	mu2	TRUE
-25.86315	0.1987806	-25.66437	0.3752819	0.06947855	1.64376	0.0144294	FALSE	mu2	TRUE
-25.86315	0.1987806	-25.66437	0.3752819	0.06947855	1.64376	0.0144294	FALSE	mu2	TRUE
-25.85247	0.1524901	-25.69998	0.3752819	0.06947855	1.716384	0.0144294	TRUE	la1	TRUE
-25.85247	0.1524901	-25.69998	0.3752819	0.06947855	1.716384	0.0144294	FALSE	mu2	TRUE
-25.85247	0.1524901	-25.69998	0.3752819	0.06947855	1.716384	0.0144294	FALSE	mu2	TRUE
-25.85247	0.1524901	-25.69998	0.3752819	0.06947855	1.716384	0.0144294	FALSE	mu1	TRUE
-25.85247	0.1524901	-25.69998	0.3752819	0.06947855	1.716384	0.0144294	NA	b	FALSE
-25.85247	0.1524901	-25.69998	0.3752819	0.06947855	1.716384	0.0144294	NA	b	FALSE
-25.85247	0.1524901	-25.69998	0.3752819	0.06947855	1.716384	0.0144294	FALSE	mu1	TRUE
-25.85247	0.1524901	-25.69998	0.3752819	0.06947855	1.716384	0.0144294	FALSE	mu1	TRUE
-25.80051	-0.09490084	-25.89541	0.3752819	0.06947855	2.154074	0.0144294	TRUE	la1	TRUE
-25.80051	-0.09490084	-25.89541	0.3752819	0.06947855	2.154074	0.0144294	FALSE	la1	TRUE
-25.80051	-0.09490084	-25.89541	0.3752819	0.06947855	2.154074	0.0144294	NA	b	FALSE
-25.80051	-0.09490084	-25.89541	0.3752819	0.06947855	2.154074	0.0144294	FALSE	b	TRUE
-25.74537	-0.3998723	-26.14525	0.3752819	0.06947855	2.826087	0.0144294	TRUE	la1	TRUE
-25.74537	-0.3998723	-26.14525	0.3752819	0.06947855	2.826087	0.0144294	FALSE	mu1	TRUE
-25.74537	-0.3998723	-26.14525	0.3752819	0.06947855	2.826087	0.0144294	FALSE	mu1	TRUE
-25.74537	-0.3998723	-26.14525	0.3752819	0.06947855	2.826087	0.0144294	FALSE	b	TRUE
-25.74537	-0.3998723	-26.14525	0.3752819	0.06947855	2.826087	0.0144294	FALSE	mu1	TRUE
-25.69991	-0.6705905	-26.3705	0.3752819	0.06947855	3.570669	0.0144294	TRUE	la1	TRUE
-25.69991	-0.6705905	-26.3705	0.3752819	0.06947855	3.570669	0.0144294	FALSE	mu1	TRUE
-25.63403	-1.030364	-26.6644	0.3752819	0.06947855	4.826139	0.0144294	TRUE	la1	TRUE
-25.6724	-0.8287871	-26.50119	0.3752819	0.06947855	4.081706	0.0144294	TRUE	la1	TRUE
-25.6724	-0.8287871	-26.50119	0.3752819	0.06947855	4.081706	0.0144294	FALSE	b	TRUE
-25.6724	-0.8287871	-26.50119	0.3752819	0.06947855	4.081706	0.0144294	FALSE	mu1	TRUE
-25.6724	-0.8287871	-26.50119	0.3752819	0.06947855	4.081706	0.0144294	FALSE	b	TRUE
-25.6752	-0.8131356	-26.48834	0.3752819	0.06947855	4.028413	0.0144294	TRUE	la1	TRUE
-27.48577	-1.168389	-28.65416	0.5173832	0.06947855	4.028413	0.0144294	TRUE	b	TRUE
-26.77366	-2.628472	-29.40213	0.5173832	0.06947855	4.028413	0.4524543	TRUE	mu2	TRUE
-27.22953	-2.161846	-29.39137	0.5173832	0.007261747	4.028413	0.4524543	TRUE	mu1	TRUE
-27.24138	-2.183601	-29.42498	0.5173832	0.007261747	4.102658	0.4524543	TRUE	la1	TRUE
-27.24138	-2.183601	-29.42498	0.5173832	0.007261747	4.102658	0.4524543	FALSE	mu1	TRUE
-27.24138	-2.183601	-29.42498	0.5173832	0.007261747	4.102658	0.4524543	FALSE	mu1	TRUE
-27.24138	-2.183601	-29.42498	0.5173832	0.007261747	4.102658	0.4524543	FALSE	mu1	TRUE
-27.24138	-2.183601	-29.42498	0.5173832	0.007261747	4.102658	0.4524543	FALSE	mu1	TRUE
-27.34501	-2.394463	-29.73947	0.5173832	0.007261747	4.887632	0.4524543	TRUE	la1	TRUE
-27.61561	-1.794667	-29.41028	0.5173832	0.007261747	4.887632	0.2725154	TRUE	mu2	TRUE
-27.61561	-1.794667	-29.41028	0.5173832	0.007261747	4.887632	0.2725154	FALSE	b	TRUE
-27.66965	-2.001899	-29.67155	0.5173832	0.007261747	5.786231	0.2725154	TRUE	la1	TRUE
-27.66965	-2.001899	-29.67155	0.5173832	0.007261747	5.786231	0.2725154	NA	b	FALSE
-27.66965	-2.001899	-29.67155	0.5173832	0.007261747	5.786231	0.2725154	FALSE	mu2	TRUE
-27.6935	-1.945508	-29.63901	0.5173832	0.007261747	5.786231	0.2555983	TRUE	mu2	TRUE
-27.6935	-1.945508	-29.63901	0.5173832	0.007261747	5.786231	0.2555983	FALSE	b	TRUE
-25.40542	-1.522637	-26.92806	0.3482345	0.007261747	5.786231	0.2555983	TRUE	b	TRUE
-25.40542	-1.522637	-26.92806	0.3482345	0.007261747	5.786231	0.2555983	FALSE	mu2	TRUE
-25.40542	-1.522637	-26.92806	0.3482345	0.007261747	5.786231	0.2555983	FALSE	mu1	TRUE
-25.40542	-1.522637	-26.92806	0.3482345	0.007261747	5.786231	0.2555983	FALSE	mu2	TRUE
-25.40203	-1.54128	-26.94331	0.3482345	0.007261747	5.873854	0.2555983	TRUE	la1	TRUE
-25.40203	-1.54128	-26.94331	0.3482345	0.007261747	5.873854	0.2555983	NA	b	FALSE
-25.40203	-1.54128	-26.94331	0.3482345	0.007261747	5.873854	0.2555983	FALSE	mu2	TRUE
-25.38781	-1.616123	-27.00393	0.3482345	0.007261747	6.237632	0.2555983	TRUE	la1	TRUE
-25.37428	-1.683143	-27.05743	0.3482345	0.007261747	6.580281	0.2555983	TRUE	la1	TRUE
-25.37428	-1.683143	-27.05743	0.3482345	0.007261747	6.580281	0.2555983	FALSE	mu1	TRUE
-25.10267	-4.161924	-29.26459	0.3482345	0.007261747	6.580281	0.9992325	TRUE	mu2	TRUE
-25.10267	-4.161924	-29.26459	0.3482345	0.007261747	6.580281	0.9992325	NA	b	FALSE
-25.33047	-2.009095	-27.33956	0.3482345	0.007261747	6.580281	0.3533838	TRUE	mu2	TRUE
-25.33047	-2.009095	-27.33956	0.3482345	0.007261747	6.580281	0.3533838	NA	b	FALSE
-25.31851	-2.070873	-27.38938	0.3482345	0.007261747	6.910883	0.3533838	TRUE	la1	TRUE
-25.33076	-2.007547	-27.33831	0.3482345	0.007261747	6.57218	0.3533838	TRUE	la1	TRUE
-25.33076	-2.007547	-27.33831	0.3482345	0.007261747	6.57218	0.3533838	FALSE	mu2	TRUE
-25.33076	-2.007547	-27.33831	0.3482345	0.007261747	6.57218	0.3533838	FALSE	mu1	TRUE
-25.33076	-2.007547	-27.33831	0.3482345	0.007261747	6.57218	0.3533838	FALSE	mu1	TRUE
-25.33076	-2.007547	-27.33831	0.3482345	0.007261747	6.57218	0.3533838	FALSE	mu1	TRUE
-25.31288	-2.098909	-27.41179	0.3482345	0.007261747	7.065745	0.3533838	TRUE	la1	TRUE
-25.06942	-2.00474	-27.07416	0.3105668	0.007261747	7.065745	0.3533838	TRUE	b	TRUE
-25.06942	-2.00474	-27.07416	0.3105668	0.007261747	7.065745	0.3533838	FALSE	mu1	TRUE
-25.06942	-2.00474	-27.07416	0.3105668	0.007261747	7.065745	0.3533838	FALSE	mu1	TRUE
-25.06942	-2.00474	-27.07416	0.3105668	0.007261747	7.065745	0.3533838	FALSE	mu2	TRUE
