logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.24548	-3.734612	-60.9801	0.3430237	0.1776932	18.40691	0.08195702	NA	b	FALSE
-57.24548	-3.734612	-60.9801	0.3430237	0.1776932	18.40691	0.08195702	NA	b	FALSE
-57.24548	-3.734612	-60.9801	0.3430237	0.1776932	18.40691	0.08195702	FALSE	mu1	TRUE
-57.24548	-3.734612	-60.9801	0.3430237	0.1776932	18.40691	0.08195702	FALSE	mu1	TRUE
-57.24548	-3.734612	-60.9801	0.3430237	0.1776932	18.40691	0.08195702	FALSE	mu1	TRUE
-57.24526	-3.720469	-60.96573	0.3430237	0.1776932	18.22143	0.08195702	TRUE	la1	TRUE
-57.24526	-3.720469	-60.96573	0.3430237	0.1776932	18.22143	0.08195702	FALSE	mu2	TRUE
-57.24548	-3.734707	-60.98019	0.3430237	0.1776932	18.40816	0.08195702	TRUE	la1	TRUE
-57.24548	-3.734707	-60.98019	0.3430237	0.1776932	18.40816	0.08195702	FALSE	mu1	TRUE
-57.24548	-3.734707	-60.98019	0.3430237	0.1776932	18.40816	0.08195702	FALSE	mu2	TRUE
-57.24548	-3.734707	-60.98019	0.3430237	0.1776932	18.40816	0.08195702	FALSE	mu2	TRUE
-57.24629	-3.786632	-61.03292	0.3430237	0.1776932	19.10387	0.08195702	TRUE	la1	TRUE
-57.23875	-4.143221	-61.38197	0.3430237	0.1776932	19.10387	0.1889337	TRUE	mu2	TRUE
-57.23875	-4.143221	-61.38197	0.3430237	0.1776932	19.10387	0.1889337	FALSE	mu1	TRUE
-57.22092	-5.328679	-62.5496	0.3430237	0.1776932	19.10387	0.5445712	TRUE	mu2	TRUE
-57.22092	-5.328679	-62.5496	0.3430237	0.1776932	19.10387	0.5445712	NA	b	FALSE
-57.22027	-5.299713	-62.51998	0.3430237	0.1776932	18.7129	0.5445712	TRUE	la1	TRUE
-57.22027	-5.299713	-62.51998	0.3430237	0.1776932	18.7129	0.5445712	FALSE	mu1	TRUE
-57.22027	-5.299713	-62.51998	0.3430237	0.1776932	18.7129	0.5445712	NA	b	FALSE
-57.22148	-5.352759	-62.57424	0.3430237	0.1776932	19.43449	0.5445712	TRUE	la1	TRUE
-57.22148	-5.352759	-62.57424	0.3430237	0.1776932	19.43449	0.5445712	FALSE	b	TRUE
-57.22148	-5.352759	-62.57424	0.3430237	0.1776932	19.43449	0.5445712	FALSE	mu2	TRUE
-57.22482	-5.064812	-62.28964	0.3430237	0.1776932	19.43449	0.4581872	TRUE	mu2	TRUE
-57.22482	-5.064812	-62.28964	0.3430237	0.1776932	19.43449	0.4581872	FALSE	mu1	TRUE
-57.22482	-5.064812	-62.28964	0.3430237	0.1776932	19.43449	0.4581872	FALSE	b	TRUE
-57.22482	-5.064812	-62.28964	0.3430237	0.1776932	19.43449	0.4581872	FALSE	mu1	TRUE
-57.22328	-4.998562	-62.22184	0.3430237	0.1776932	18.53709	0.4581872	TRUE	la1	TRUE
-57.22328	-4.998562	-62.22184	0.3430237	0.1776932	18.53709	0.4581872	FALSE	b	TRUE
-57.22411	-5.034741	-62.25886	0.3430237	0.1776932	19.0224	0.4581872	TRUE	la1	TRUE
-57.22411	-5.034741	-62.25886	0.3430237	0.1776932	19.0224	0.4581872	FALSE	mu2	TRUE
-57.22411	-5.034741	-62.25886	0.3430237	0.1776932	19.0224	0.4581872	FALSE	mu2	TRUE
-57.22311	-4.99133	-62.21444	0.3430237	0.1776932	18.44142	0.4581872	TRUE	la1	TRUE
-57.22385	-5.023367	-62.24722	0.3430237	0.1776932	18.86861	0.4581872	TRUE	la1	TRUE
-57.22385	-5.023367	-62.24722	0.3430237	0.1776932	18.86861	0.4581872	FALSE	mu2	TRUE
-57.22245	-4.962046	-62.18449	0.3430237	0.1776932	18.05861	0.4581872	TRUE	la1	TRUE
-57.22245	-4.962046	-62.18449	0.3430237	0.1776932	18.05861	0.4581872	FALSE	mu1	TRUE
-57.22245	-4.962046	-62.18449	0.3430237	0.1776932	18.05861	0.4581872	FALSE	mu1	TRUE
-57.22245	-4.962046	-62.18449	0.3430237	0.1776932	18.05861	0.4581872	FALSE	b	TRUE
-57.23708	-4.071081	-61.30816	0.3430237	0.1776932	18.05861	0.1908976	TRUE	mu2	TRUE
-57.23708	-4.071081	-61.30816	0.3430237	0.1776932	18.05861	0.1908976	FALSE	mu1	TRUE
-57.23708	-4.071081	-61.30816	0.3430237	0.1776932	18.05861	0.1908976	NA	b	FALSE
-57.23579	-4.006173	-61.24197	0.3430237	0.1776932	17.23553	0.1908976	TRUE	la1	TRUE
-57.24584	-3.5706	-60.81644	0.3430237	0.1776932	17.23553	0.06022575	TRUE	mu2	TRUE
-57.24584	-3.5706	-60.81644	0.3430237	0.1776932	17.23553	0.06022575	FALSE	mu1	TRUE
-57.24611	-3.588316	-60.83442	0.3430237	0.1776932	17.45675	0.06022575	TRUE	la1	TRUE
-57.24611	-3.588316	-60.83442	0.3430237	0.1776932	17.45675	0.06022575	FALSE	mu2	TRUE
-57.24611	-3.588316	-60.83442	0.3430237	0.1776932	17.45675	0.06022575	FALSE	mu1	TRUE
-57.24611	-3.588316	-60.83442	0.3430237	0.1776932	17.45675	0.06022575	FALSE	mu1	TRUE
-57.24611	-3.588316	-60.83442	0.3430237	0.1776932	17.45675	0.06022575	NA	b	FALSE
-57.24456	-3.490692	-60.73525	0.3430237	0.1776932	16.26877	0.06022575	TRUE	la1	TRUE
-57.24456	-3.490692	-60.73525	0.3430237	0.1776932	16.26877	0.06022575	FALSE	mu2	TRUE
-57.24456	-3.490692	-60.73525	0.3430237	0.1776932	16.26877	0.06022575	NA	b	FALSE
-57.24456	-3.490692	-60.73525	0.3430237	0.1776932	16.26877	0.06022575	FALSE	b	TRUE
-57.24456	-3.490692	-60.73525	0.3430237	0.1776932	16.26877	0.06022575	NA	b	FALSE
-57.24456	-3.490692	-60.73525	0.3430237	0.1776932	16.26877	0.06022575	FALSE	mu2	TRUE
-57.24456	-3.490692	-60.73525	0.3430237	0.1776932	16.26877	0.06022575	FALSE	b	TRUE
-57.24456	-3.490692	-60.73525	0.3430237	0.1776932	16.26877	0.06022575	FALSE	mu2	TRUE
-57.24456	-3.490692	-60.73525	0.3430237	0.1776932	16.26877	0.06022575	FALSE	mu2	TRUE
-57.24456	-3.490692	-60.73525	0.3430237	0.1776932	16.26877	0.06022575	FALSE	b	TRUE
-57.24624	-3.59686	-60.8431	0.3430237	0.1776932	17.56436	0.06022575	TRUE	la1	TRUE
-57.24624	-3.59686	-60.8431	0.3430237	0.1776932	17.56436	0.06022575	FALSE	mu1	TRUE
-57.22979	-4.374706	-61.6045	0.3430237	0.1776932	17.56436	0.2935795	TRUE	mu2	TRUE
-57.22979	-4.374706	-61.6045	0.3430237	0.1776932	17.56436	0.2935795	FALSE	mu2	TRUE
-57.65935	-4.492567	-62.15192	0.3901681	0.1776932	17.56436	0.2935795	TRUE	b	TRUE
-57.65685	-4.464161	-62.12101	0.3901681	0.1776932	17.20891	0.2935795	TRUE	la1	TRUE
-57.65685	-4.464161	-62.12101	0.3901681	0.1776932	17.20891	0.2935795	FALSE	mu2	TRUE
-57.65685	-4.464161	-62.12101	0.3901681	0.1776932	17.20891	0.2935795	FALSE	mu2	TRUE
-57.65543	-4.448235	-62.10366	0.3901681	0.1776932	17.01247	0.2935795	TRUE	la1	TRUE
-57.65543	-4.448235	-62.10366	0.3901681	0.1776932	17.01247	0.2935795	FALSE	b	TRUE
-57.65543	-4.448235	-62.10366	0.3901681	0.1776932	17.01247	0.2935795	FALSE	mu2	TRUE
-57.65543	-4.448235	-62.10366	0.3901681	0.1776932	17.01247	0.2935795	NA	b	FALSE
-57.65543	-4.448235	-62.10366	0.3901681	0.1776932	17.01247	0.2935795	FALSE	b	TRUE
-57.65543	-4.448235	-62.10366	0.3901681	0.1776932	17.01247	0.2935795	FALSE	b	TRUE
-57.65543	-4.448235	-62.10366	0.3901681	0.1776932	17.01247	0.2935795	FALSE	b	TRUE
-57.6568	-4.463609	-62.12041	0.3901681	0.1776932	17.20207	0.2935795	TRUE	la1	TRUE
-57.6568	-4.463609	-62.12041	0.3901681	0.1776932	17.20207	0.2935795	FALSE	b	TRUE
-57.6568	-4.463609	-62.12041	0.3901681	0.1776932	17.20207	0.2935795	NA	b	FALSE
-57.6568	-4.463609	-62.12041	0.3901681	0.1776932	17.20207	0.2935795	FALSE	mu1	TRUE
-57.65702	-4.466056	-62.12308	0.3901681	0.1776932	17.23242	0.2935795	TRUE	la1	TRUE
-57.60863	-4.99319	-62.60182	0.3901681	0.1776932	17.23242	0.4517197	TRUE	mu2	TRUE
-57.60863	-4.99319	-62.60182	0.3901681	0.1776932	17.23242	0.4517197	FALSE	mu1	TRUE
-57.61463	-5.04561	-62.66024	0.3901681	0.1776932	17.89433	0.4517197	TRUE	la1	TRUE
-57.61463	-5.04561	-62.66024	0.3901681	0.1776932	17.89433	0.4517197	FALSE	mu2	TRUE
-57.61463	-5.04561	-62.66024	0.3901681	0.1776932	17.89433	0.4517197	FALSE	mu2	TRUE
-57.61463	-5.04561	-62.66024	0.3901681	0.1776932	17.89433	0.4517197	FALSE	mu1	TRUE
-57.61463	-5.04561	-62.66024	0.3901681	0.1776932	17.89433	0.4517197	FALSE	mu1	TRUE
-58.03881	-4.728386	-62.76719	0.2632783	0.1776932	17.89433	0.4517197	TRUE	b	TRUE
-57.93617	-3.732063	-61.66823	0.2632783	0.1776932	17.89433	0.152823	TRUE	mu2	TRUE
-57.93626	-3.730109	-61.66637	0.2632783	0.1776932	17.86925	0.152823	TRUE	la1	TRUE
-57.93732	-3.709051	-61.64638	0.2632783	0.1776932	17.60099	0.152823	TRUE	la1	TRUE
-58.03776	-4.668106	-62.70587	0.2632783	0.1776932	17.60099	0.4405394	TRUE	mu2	TRUE
-58.03776	-4.668106	-62.70587	0.2632783	0.1776932	17.60099	0.4405394	FALSE	mu1	TRUE
-58.03082	-4.724468	-62.75529	0.2632783	0.1776932	18.32729	0.4405394	TRUE	la1	TRUE
-58.03082	-4.724468	-62.75529	0.2632783	0.1776932	18.32729	0.4405394	FALSE	b	TRUE
-58.06633	-5.068683	-63.13501	0.2632783	0.1776932	18.32729	0.5438039	TRUE	mu2	TRUE
-58.06633	-5.068683	-63.13501	0.2632783	0.1776932	18.32729	0.5438039	FALSE	mu1	TRUE
-57.21551	-5.239305	-62.45482	0.3315273	0.1776932	18.32729	0.5438039	TRUE	b	TRUE
-57.21585	-5.152764	-62.36862	0.3315273	0.1776932	17.22285	0.5438039	TRUE	la1	TRUE
-57.21606	-5.114448	-62.33051	0.3315273	0.1776932	16.75332	0.5438039	TRUE	la1	TRUE
-57.21606	-5.114448	-62.33051	0.3315273	0.1776932	16.75332	0.5438039	FALSE	b	TRUE
-57.21606	-5.114448	-62.33051	0.3315273	0.1776932	16.75332	0.5438039	NA	b	FALSE
-57.21631	-5.075429	-62.29173	0.3315273	0.1776932	16.28707	0.5438039	TRUE	la1	TRUE
-57.21367	-5.080267	-62.29393	0.3334625	0.1776932	16.28707	0.5438039	TRUE	b	TRUE
-57.21367	-5.080267	-62.29393	0.3334625	0.1776932	16.28707	0.5438039	FALSE	mu1	TRUE
-57.21356	-5.163779	-62.37734	0.3334625	0.1776932	17.29964	0.5438039	TRUE	la1	TRUE
-57.21358	-5.139474	-62.35305	0.3334625	0.1776932	16.99925	0.5438039	TRUE	la1	TRUE
-57.21336	-3.965424	-61.17878	0.3334625	0.1776932	16.99925	0.1915887	TRUE	mu2	TRUE
-57.21388	-4.015493	-61.22937	0.3334625	0.1776932	17.6233	0.1915887	TRUE	la1	TRUE
-57.21388	-4.015493	-61.22937	0.3334625	0.1776932	17.6233	0.1915887	FALSE	mu1	TRUE
-57.21388	-4.015493	-61.22937	0.3334625	0.1776932	17.6233	0.1915887	FALSE	b	TRUE
-57.21388	-4.015493	-61.22937	0.3334625	0.1776932	17.6233	0.1915887	FALSE	mu2	TRUE
-57.21388	-4.015493	-61.22937	0.3334625	0.1776932	17.6233	0.1915887	FALSE	la1	TRUE
-57.21388	-4.015493	-61.22937	0.3334625	0.1776932	17.6233	0.1915887	FALSE	b	TRUE
-57.21451	-4.077273	-61.29179	0.3334625	0.1776932	18.42174	0.1915887	TRUE	la1	TRUE
-57.21431	-4.116118	-61.33043	0.3334625	0.1776932	18.42174	0.2032423	TRUE	mu2	TRUE
-57.2144	-4.124622	-61.33902	0.3334625	0.1776932	18.53416	0.2032423	TRUE	la1	TRUE
-57.21402	-4.087364	-61.30138	0.3334625	0.1776932	18.04615	0.2032423	TRUE	la1	TRUE
-57.21402	-4.087364	-61.30138	0.3334625	0.1776932	18.04615	0.2032423	FALSE	mu1	TRUE
-57.21262	-3.953849	-61.16647	0.3334625	0.1776932	16.39103	0.2032423	TRUE	la1	TRUE
-57.21353	-4.039152	-61.25268	0.3334625	0.1776932	17.43187	0.2032423	TRUE	la1	TRUE
-57.21353	-4.039553	-61.25308	0.3334625	0.1776932	17.4369	0.2032423	TRUE	la1	TRUE
-57.21387	-4.073225	-61.2871	0.3334625	0.1776932	17.864	0.2032423	TRUE	la1	TRUE
-57.21408	-4.093473	-61.30755	0.3334625	0.1776932	18.12536	0.2032423	TRUE	la1	TRUE
-57.21408	-4.093473	-61.30755	0.3334625	0.1776932	18.12536	0.2032423	FALSE	mu1	TRUE
-57.21408	-4.093473	-61.30755	0.3334625	0.1776932	18.12536	0.2032423	FALSE	mu2	TRUE
-57.21408	-4.093473	-61.30755	0.3334625	0.1776932	18.12536	0.2032423	FALSE	mu1	TRUE
-57.21408	-4.093473	-61.30755	0.3334625	0.1776932	18.12536	0.2032423	FALSE	mu1	TRUE
-57.21408	-4.093473	-61.30755	0.3334625	0.1776932	18.12536	0.2032423	FALSE	mu2	TRUE
-57.21408	-4.093473	-61.30755	0.3334625	0.1776932	18.12536	0.2032423	FALSE	mu1	TRUE
-57.21408	-4.093473	-61.30755	0.3334625	0.1776932	18.12536	0.2032423	FALSE	mu1	TRUE
-57.21408	-4.093473	-61.30755	0.3334625	0.1776932	18.12536	0.2032423	FALSE	mu1	TRUE
-57.21408	-4.093473	-61.30755	0.3334625	0.1776932	18.12536	0.2032423	FALSE	mu2	TRUE
-57.21434	-4.118764	-61.3331	0.3334625	0.1776932	18.45665	0.2032423	TRUE	la1	TRUE
-57.21434	-4.118764	-61.3331	0.3334625	0.1776932	18.45665	0.2032423	FALSE	mu1	TRUE
-57.21451	-4.135268	-61.34978	0.3334625	0.1776932	18.67578	0.2032423	TRUE	la1	TRUE
-57.21451	-4.135268	-61.34978	0.3334625	0.1776932	18.67578	0.2032423	FALSE	b	TRUE
-57.21451	-4.135268	-61.34978	0.3334625	0.1776932	18.67578	0.2032423	FALSE	b	TRUE
-57.21451	-4.135268	-61.34978	0.3334625	0.1776932	18.67578	0.2032423	FALSE	mu1	TRUE
-57.21373	-4.058979	-61.27271	0.3334625	0.1776932	17.68217	0.2032423	TRUE	la1	TRUE
-57.21373	-4.058979	-61.27271	0.3334625	0.1776932	17.68217	0.2032423	FALSE	mu2	TRUE
-57.21373	-4.058979	-61.27271	0.3334625	0.1776932	17.68217	0.2032423	NA	b	FALSE
-57.21373	-4.058979	-61.27271	0.3334625	0.1776932	17.68217	0.2032423	FALSE	mu1	TRUE
-57.21301	-3.989027	-61.20203	0.3334625	0.1776932	16.81327	0.2032423	TRUE	la1	TRUE
-57.21301	-3.989027	-61.20203	0.3334625	0.1776932	16.81327	0.2032423	NA	b	FALSE
-57.21261	-3.952725	-61.16534	0.3334625	0.1776932	16.3777	0.2032423	TRUE	la1	TRUE
-57.15706	-3.799116	-60.95617	0.3334625	0.1572119	16.3777	0.2032423	TRUE	mu1	TRUE
-57.15706	-3.799116	-60.95617	0.3334625	0.1572119	16.3777	0.2032423	FALSE	b	TRUE
-57.15022	-4.085382	-61.2356	0.3334625	0.1572119	16.3777	0.2891222	TRUE	mu2	TRUE
-57.15022	-4.085382	-61.2356	0.3334625	0.1572119	16.3777	0.2891222	FALSE	mu1	TRUE
-57.14915	-4.022152	-61.1713	0.3334625	0.1572119	15.64324	0.2891222	TRUE	la1	TRUE
-57.14782	-3.950517	-61.09834	0.3334625	0.1572119	14.84712	0.2891222	TRUE	la1	TRUE
-57.14763	-3.940812	-61.08844	0.3334625	0.1572119	14.74211	0.2891222	TRUE	la1	TRUE
-57.14763	-3.940812	-61.08844	0.3334625	0.1572119	14.74211	0.2891222	FALSE	mu1	TRUE
-57.14763	-3.940812	-61.08844	0.3334625	0.1572119	14.74211	0.2891222	FALSE	mu1	TRUE
-57.14763	-3.940812	-61.08844	0.3334625	0.1572119	14.74211	0.2891222	FALSE	mu1	TRUE
-57.14763	-3.940812	-61.08844	0.3334625	0.1572119	14.74211	0.2891222	FALSE	mu2	TRUE
-57.14763	-3.940812	-61.08844	0.3334625	0.1572119	14.74211	0.2891222	FALSE	mu2	TRUE
-57.14831	-3.976073	-61.12439	0.3334625	0.1572119	15.12685	0.2891222	TRUE	la1	TRUE
-57.31676	-3.431298	-60.74806	0.3334625	0.08457518	15.12685	0.2891222	TRUE	mu1	TRUE
-57.3138	-3.383486	-60.69728	0.3334625	0.08457518	14.60731	0.2891222	TRUE	la1	TRUE
-57.31462	-3.396497	-60.71111	0.3334625	0.08457518	14.74708	0.2891222	TRUE	la1	TRUE
-57.31697	-3.434817	-60.75179	0.3334625	0.08457518	15.16575	0.2891222	TRUE	la1	TRUE
-57.31487	-3.400494	-60.71536	0.3334625	0.08457518	14.79026	0.2891222	TRUE	la1	TRUE
-57.31487	-3.400494	-60.71536	0.3334625	0.08457518	14.79026	0.2891222	FALSE	mu2	TRUE
-57.31487	-3.400494	-60.71536	0.3334625	0.08457518	14.79026	0.2891222	FALSE	mu1	TRUE
-57.33022	-3.247918	-60.57814	0.3334625	0.08457518	14.79026	0.2433493	TRUE	mu2	TRUE
-57.32981	-3.240372	-60.57018	0.3334625	0.08457518	14.70884	0.2433493	TRUE	la1	TRUE
-57.32981	-3.240372	-60.57018	0.3334625	0.08457518	14.70884	0.2433493	FALSE	mu1	TRUE
-57.32981	-3.240372	-60.57018	0.3334625	0.08457518	14.70884	0.2433493	FALSE	b	TRUE
-57.32981	-3.240372	-60.57018	0.3334625	0.08457518	14.70884	0.2433493	FALSE	mu2	TRUE
-57.32981	-3.240372	-60.57018	0.3334625	0.08457518	14.70884	0.2433493	FALSE	mu1	TRUE
-57.32981	-3.240372	-60.57018	0.3334625	0.08457518	14.70884	0.2433493	FALSE	mu2	TRUE
-57.32981	-3.240372	-60.57018	0.3334625	0.08457518	14.70884	0.2433493	FALSE	mu1	TRUE
-57.33043	-3.251869	-60.5823	0.3334625	0.08457518	14.83306	0.2433493	TRUE	la1	TRUE
-57.33043	-3.251869	-60.5823	0.3334625	0.08457518	14.83306	0.2433493	FALSE	b	TRUE
-57.33043	-3.251869	-60.5823	0.3334625	0.08457518	14.83306	0.2433493	FALSE	mu2	TRUE
-57.33059	-3.254861	-60.58545	0.3334625	0.08457518	14.86553	0.2433493	TRUE	la1	TRUE
-57.33059	-3.254861	-60.58545	0.3334625	0.08457518	14.86553	0.2433493	NA	b	FALSE
-57.33059	-3.254861	-60.58545	0.3334625	0.08457518	14.86553	0.2433493	FALSE	b	TRUE
-57.32868	-3.219721	-60.5484	0.3334625	0.08457518	14.48807	0.2433493	TRUE	la1	TRUE
-58.63143	-3.367137	-61.99856	0.3924289	0.08457518	14.48807	0.2433493	TRUE	b	TRUE
-58.62491	-3.328556	-61.95347	0.3924289	0.08457518	14.08361	0.2433493	TRUE	la1	TRUE
-58.62491	-3.328556	-61.95347	0.3924289	0.08457518	14.08361	0.2433493	FALSE	mu1	TRUE
-58.62491	-3.328556	-61.95347	0.3924289	0.08457518	14.08361	0.2433493	NA	b	FALSE
-57.2791	-3.173279	-60.45237	0.3303182	0.08457518	14.08361	0.2433493	TRUE	b	TRUE
-57.2791	-3.173279	-60.45237	0.3303182	0.08457518	14.08361	0.2433493	FALSE	mu2	TRUE
-57.2791	-3.173279	-60.45237	0.3303182	0.08457518	14.08361	0.2433493	FALSE	mu2	TRUE
-57.2791	-3.173279	-60.45237	0.3303182	0.08457518	14.08361	0.2433493	FALSE	mu1	TRUE
-57.2791	-3.173279	-60.45237	0.3303182	0.08457518	14.08361	0.2433493	FALSE	b	TRUE
-57.98311	-3.265784	-61.2489	0.36732	0.08457518	14.08361	0.2433493	TRUE	b	TRUE
-57.9667	-3.140516	-61.10722	0.36732	0.08457518	12.83942	0.2433493	TRUE	la1	TRUE
-56.89825	-2.920539	-59.81879	0.2793292	0.08457518	12.83942	0.2433493	TRUE	b	TRUE
-56.89825	-2.920539	-59.81879	0.2793292	0.08457518	12.83942	0.2433493	FALSE	mu1	TRUE
-56.89478	-2.993277	-59.88806	0.2793292	0.08457518	13.54925	0.2433493	TRUE	la1	TRUE
-56.89478	-2.993277	-59.88806	0.2793292	0.08457518	13.54925	0.2433493	FALSE	mu1	TRUE
-56.89478	-2.993277	-59.88806	0.2793292	0.08457518	13.54925	0.2433493	NA	b	FALSE
-56.89449	-2.99944	-59.89392	0.2793292	0.08457518	13.61098	0.2433493	TRUE	la1	TRUE
-56.89449	-2.99944	-59.89392	0.2793292	0.08457518	13.61098	0.2433493	FALSE	mu2	TRUE
-56.89449	-2.99944	-59.89392	0.2793292	0.08457518	13.61098	0.2433493	FALSE	mu2	TRUE
-56.89449	-2.99944	-59.89392	0.2793292	0.08457518	13.61098	0.2433493	FALSE	mu1	TRUE
-56.89931	-2.898603	-59.79791	0.2793292	0.08457518	12.63201	0.2433493	TRUE	la1	TRUE
-56.89931	-2.898603	-59.79791	0.2793292	0.08457518	12.63201	0.2433493	FALSE	mu1	TRUE
-56.89931	-2.898603	-59.79791	0.2793292	0.08457518	12.63201	0.2433493	FALSE	mu2	TRUE
-56.90161	-2.122377	-59.02399	0.2793292	0.08457518	12.63201	0.01048154	TRUE	mu2	TRUE
-56.90246	-2.101741	-59.0042	0.2793292	0.08457518	12.43965	0.01048154	TRUE	la1	TRUE
-56.90246	-2.101741	-59.0042	0.2793292	0.08457518	12.43965	0.01048154	FALSE	b	TRUE
-56.90246	-2.101741	-59.0042	0.2793292	0.08457518	12.43965	0.01048154	FALSE	mu1	TRUE
-56.90246	-2.101741	-59.0042	0.2793292	0.08457518	12.43965	0.01048154	FALSE	mu2	TRUE
-56.90254	-2.092921	-58.99546	0.2793292	0.08457518	12.43965	0.007835746	TRUE	mu2	TRUE
-56.90254	-2.092921	-58.99546	0.2793292	0.08457518	12.43965	0.007835746	FALSE	mu1	TRUE
-56.90254	-2.092921	-58.99546	0.2793292	0.08457518	12.43965	0.007835746	FALSE	b	TRUE
-56.90254	-2.092921	-58.99546	0.2793292	0.08457518	12.43965	0.007835746	FALSE	mu2	TRUE
-56.90254	-2.092921	-58.99546	0.2793292	0.08457518	12.43965	0.007835746	FALSE	mu1	TRUE
-56.90183	-2.110019	-59.01185	0.2793292	0.08457518	12.59884	0.007835746	TRUE	la1	TRUE
-56.90566	-2.01629	-58.92195	0.2793292	0.08457518	11.74814	0.007835746	TRUE	la1	TRUE
-56.90566	-2.01629	-58.92195	0.2793292	0.08457518	11.74814	0.007835746	FALSE	mu2	TRUE
-56.90566	-2.01629	-58.92195	0.2793292	0.08457518	11.74814	0.007835746	FALSE	mu1	TRUE
-56.90566	-2.01629	-58.92195	0.2793292	0.08457518	11.74814	0.007835746	FALSE	mu1	TRUE
-56.90566	-2.01629	-58.92195	0.2793292	0.08457518	11.74814	0.007835746	FALSE	mu1	TRUE
-56.90566	-2.01629	-58.92195	0.2793292	0.08457518	11.74814	0.007835746	NA	b	FALSE
-56.90566	-2.01629	-58.92195	0.2793292	0.08457518	11.74814	0.007835746	NA	b	FALSE
-57.02871	-1.537587	-58.5663	0.2793292	0.02074815	11.74814	0.007835746	TRUE	mu1	TRUE
-57.03029	-1.497119	-58.52741	0.2793292	0.02074815	11.39707	0.007835746	TRUE	la1	TRUE
-57.03029	-1.497119	-58.52741	0.2793292	0.02074815	11.39707	0.007835746	FALSE	b	TRUE
-57.03029	-1.497119	-58.52741	0.2793292	0.02074815	11.39707	0.007835746	NA	b	FALSE
-57.03029	-1.497119	-58.52741	0.2793292	0.02074815	11.39707	0.007835746	FALSE	mu2	TRUE
-57.02988	-1.507676	-58.53756	0.2793292	0.02074815	11.48773	0.007835746	TRUE	la1	TRUE
-57.02988	-1.507676	-58.53756	0.2793292	0.02074815	11.48773	0.007835746	FALSE	mu2	TRUE
-57.03019	-1.499921	-58.53011	0.2793292	0.02074815	11.42107	0.007835746	TRUE	la1	TRUE
-57.0289	-1.532798	-58.5617	0.2793292	0.02074815	11.70609	0.007835746	TRUE	la1	TRUE
-57.0289	-1.532798	-58.5617	0.2793292	0.02074815	11.70609	0.007835746	FALSE	b	TRUE
-57.02584	-1.609517	-58.63536	0.2793292	0.02074815	12.39619	0.007835746	TRUE	la1	TRUE
-57.02482	-1.634687	-58.65951	0.2793292	0.02074815	12.63044	0.007835746	TRUE	la1	TRUE
-56.97439	-2.29966	-59.27405	0.2793292	0.02074815	12.63044	0.2073277	TRUE	mu2	TRUE
-56.97439	-2.29966	-59.27405	0.2793292	0.02074815	12.63044	0.2073277	FALSE	b	TRUE
-56.97439	-2.29966	-59.27405	0.2793292	0.02074815	12.63044	0.2073277	FALSE	mu2	TRUE
-56.96895	-2.377236	-59.34619	0.2793292	0.02074815	12.63044	0.2306003	TRUE	mu2	TRUE
-56.96895	-2.377236	-59.34619	0.2793292	0.02074815	12.63044	0.2306003	FALSE	mu1	TRUE
-56.96895	-2.377236	-59.34619	0.2793292	0.02074815	12.63044	0.2306003	FALSE	b	TRUE
-56.96895	-2.377236	-59.34619	0.2793292	0.02074815	12.63044	0.2306003	FALSE	b	TRUE
-56.96895	-2.377236	-59.34619	0.2793292	0.02074815	12.63044	0.2306003	NA	b	FALSE
-56.96895	-2.377236	-59.34619	0.2793292	0.02074815	12.63044	0.2306003	FALSE	mu1	TRUE
-56.96834	-2.43535	-59.40369	0.2793292	0.02074815	13.18654	0.2306003	TRUE	la1	TRUE
-56.96834	-2.43535	-59.40369	0.2793292	0.02074815	13.18654	0.2306003	FALSE	mu2	TRUE
-56.96834	-2.43535	-59.40369	0.2793292	0.02074815	13.18654	0.2306003	FALSE	mu1	TRUE
-56.96834	-2.43535	-59.40369	0.2793292	0.02074815	13.18654	0.2306003	FALSE	mu1	TRUE
-56.96832	-2.437136	-59.40546	0.2793292	0.02074815	13.20398	0.2306003	TRUE	la1	TRUE
-56.96913	-2.358434	-59.32757	0.2793292	0.02074815	12.45509	0.2306003	TRUE	la1	TRUE
-56.96913	-2.358434	-59.32757	0.2793292	0.02074815	12.45509	0.2306003	FALSE	b	TRUE
-56.96913	-2.358434	-59.32757	0.2793292	0.02074815	12.45509	0.2306003	FALSE	mu1	TRUE
-56.96948	-2.318656	-59.28814	0.2793292	0.02074815	12.09131	0.2306003	TRUE	la1	TRUE
-56.96948	-2.318656	-59.28814	0.2793292	0.02074815	12.09131	0.2306003	FALSE	mu2	TRUE
-56.96948	-2.318656	-59.28814	0.2793292	0.02074815	12.09131	0.2306003	FALSE	b	TRUE
-56.97059	-2.137546	-59.10814	0.2793292	0.02074815	10.55262	0.2306003	TRUE	la1	TRUE
-56.97059	-2.137546	-59.10814	0.2793292	0.02074815	10.55262	0.2306003	FALSE	mu1	TRUE
-56.97059	-2.137546	-59.10814	0.2793292	0.02074815	10.55262	0.2306003	FALSE	mu2	TRUE
-56.97059	-2.137546	-59.10814	0.2793292	0.02074815	10.55262	0.2306003	FALSE	mu1	TRUE
-56.97059	-2.137546	-59.10814	0.2793292	0.02074815	10.55262	0.2306003	NA	b	FALSE
