logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-20.18646	1.339338	-18.84713	0.173723	0.09924958	0.6661548	0.0290892	FALSE	la1	TRUE
-20.18646	1.339338	-18.84713	0.173723	0.09924958	0.6661548	0.0290892	FALSE	b	TRUE
-20.18646	1.339338	-18.84713	0.173723	0.09924958	0.6661548	0.0290892	FALSE	mu1	TRUE
-20.18646	1.339338	-18.84713	0.173723	0.09924958	0.6661548	0.0290892	FALSE	la1	TRUE
-19.11296	0.5979379	-18.51502	0.173723	0.09924958	1.402983	0.0290892	TRUE	la1	TRUE
-21.264	1.925277	-19.33872	0.173723	0.09924958	0.3474582	0.0290892	TRUE	la1	TRUE
-21.264	1.925277	-19.33872	0.173723	0.09924958	0.3474582	0.0290892	FALSE	la1	TRUE
-21.264	1.925277	-19.33872	0.173723	0.09924958	0.3474582	0.0290892	FALSE	mu2	TRUE
-21.264	1.925277	-19.33872	0.173723	0.09924958	0.3474582	0.0290892	FALSE	mu2	TRUE
-20.11279	1.293078	-18.81972	0.173723	0.09924958	0.6994697	0.0290892	TRUE	la1	TRUE
-20.11279	1.293078	-18.81972	0.173723	0.09924958	0.6994697	0.0290892	FALSE	mu1	TRUE
-20.27072	1.39135	-18.87937	0.173723	0.09924958	0.630327	0.0290892	TRUE	la1	TRUE
-20.27072	1.39135	-18.87937	0.173723	0.09924958	0.630327	0.0290892	FALSE	mu2	TRUE
-20.27072	1.39135	-18.87937	0.173723	0.09924958	0.630327	0.0290892	FALSE	mu2	TRUE
-20.27072	1.39135	-18.87937	0.173723	0.09924958	0.630327	0.0290892	FALSE	mu2	TRUE
-20.27072	1.39135	-18.87937	0.173723	0.09924958	0.630327	0.0290892	FALSE	b	TRUE
-20.27072	1.39135	-18.87937	0.173723	0.09924958	0.630327	0.0290892	NA	b	FALSE
-20.27072	1.39135	-18.87937	0.173723	0.09924958	0.630327	0.0290892	NA	b	FALSE
-20.27072	1.39135	-18.87937	0.173723	0.09924958	0.630327	0.0290892	FALSE	b	TRUE
-20.24583	0.9938388	-19.25199	0.3327276	0.09924958	0.630327	0.0290892	TRUE	b	TRUE
-20.18807	0.9304678	-19.2576	0.3327276	0.09924958	0.6742062	0.0290892	TRUE	la1	TRUE
-20.18807	0.9304678	-19.2576	0.3327276	0.09924958	0.6742062	0.0290892	NA	b	FALSE
-20.18807	0.9304678	-19.2576	0.3327276	0.09924958	0.6742062	0.0290892	FALSE	mu1	TRUE
-20.42253	1.19093	-19.2316	0.3327276	0.09924958	0.509072	0.0290892	TRUE	la1	TRUE
-20.42253	1.19093	-19.2316	0.3327276	0.09924958	0.509072	0.0290892	FALSE	mu2	TRUE
-20.21432	0.9591966	-19.25512	0.3327276	0.09924958	0.6540007	0.0290892	TRUE	la1	TRUE
-20.21432	0.9591966	-19.25512	0.3327276	0.09924958	0.6540007	0.0290892	FALSE	mu1	TRUE
-20.21432	0.9591966	-19.25512	0.3327276	0.09924958	0.6540007	0.0290892	FALSE	mu1	TRUE
-19.96087	0.7034745	-19.2574	0.3327276	0.09924958	0.6540007	0.1058058	TRUE	mu2	TRUE
-19.92914	0.6672565	-19.26188	0.3327276	0.09924958	0.6540007	0.1166712	TRUE	mu2	TRUE
-18.76024	-0.7478548	-19.50809	0.3327276	0.09924958	2.565694	0.1166712	TRUE	la1	TRUE
-18.76024	-0.7478548	-19.50809	0.3327276	0.09924958	2.565694	0.1166712	FALSE	b	TRUE
-18.9183	-0.5408879	-19.45918	0.3327276	0.09924958	2.131333	0.1166712	TRUE	la1	TRUE
-18.9183	-0.5408879	-19.45918	0.3327276	0.09924958	2.131333	0.1166712	FALSE	mu2	TRUE
-18.9183	-0.5408879	-19.45918	0.3327276	0.09924958	2.131333	0.1166712	FALSE	mu1	TRUE
-18.9183	-0.5408879	-19.45918	0.3327276	0.09924958	2.131333	0.1166712	FALSE	mu2	TRUE
-18.9183	-0.5408879	-19.45918	0.3327276	0.09924958	2.131333	0.1166712	FALSE	b	TRUE
-18.33409	-0.257354	-18.59144	0.219314	0.09924958	2.131333	0.1166712	TRUE	b	TRUE
-18.33409	-0.257354	-18.59144	0.219314	0.09924958	2.131333	0.1166712	FALSE	mu1	TRUE
-18.38269	-0.2109387	-18.59363	0.219314	0.09924958	2.043296	0.1166712	TRUE	la1	TRUE
-18.38269	-0.2109387	-18.59363	0.219314	0.09924958	2.043296	0.1166712	FALSE	mu1	TRUE
-18.23388	-0.3554535	-18.58933	0.219314	0.09924958	2.328415	0.1166712	TRUE	la1	TRUE
-17.91237	-0.6959228	-18.60829	0.219314	0.09924958	3.142374	0.1166712	TRUE	la1	TRUE
-17.97793	-0.7837967	-18.76173	0.2544636	0.09924958	3.142374	0.1166712	TRUE	b	TRUE
-17.97793	-0.7837967	-18.76173	0.2544636	0.09924958	3.142374	0.1166712	NA	b	FALSE
-17.97793	-0.7837967	-18.76173	0.2544636	0.09924958	3.142374	0.1166712	FALSE	mu1	TRUE
-17.97793	-0.7837967	-18.76173	0.2544636	0.09924958	3.142374	0.1166712	FALSE	mu2	TRUE
-17.97793	-0.7837967	-18.76173	0.2544636	0.09924958	3.142374	0.1166712	FALSE	mu1	TRUE
-17.97793	-0.7837967	-18.76173	0.2544636	0.09924958	3.142374	0.1166712	FALSE	b	TRUE
-17.97793	-0.7837967	-18.76173	0.2544636	0.09924958	3.142374	0.1166712	FALSE	mu1	TRUE
-17.97793	-0.7837967	-18.76173	0.2544636	0.09924958	3.142374	0.1166712	FALSE	b	TRUE
-17.97793	-0.7837967	-18.76173	0.2544636	0.09924958	3.142374	0.1166712	FALSE	b	TRUE
-17.97793	-0.7837967	-18.76173	0.2544636	0.09924958	3.142374	0.1166712	NA	b	FALSE
-18.19058	-0.5374803	-18.72806	0.2544636	0.09924958	2.532431	0.1166712	TRUE	la1	TRUE
-18.19058	-0.5374803	-18.72806	0.2544636	0.09924958	2.532431	0.1166712	FALSE	mu2	TRUE
-18.20432	-0.4986397	-18.70296	0.2544636	0.09407083	2.532431	0.1166712	TRUE	mu1	TRUE
-18.20432	-0.4986397	-18.70296	0.2544636	0.09407083	2.532431	0.1166712	FALSE	mu2	TRUE
-18.20432	-0.4986397	-18.70296	0.2544636	0.09407083	2.532431	0.1166712	NA	b	FALSE
-18.20432	-0.4986397	-18.70296	0.2544636	0.09407083	2.532431	0.1166712	FALSE	mu2	TRUE
-18.20432	-0.4986397	-18.70296	0.2544636	0.09407083	2.532431	0.1166712	FALSE	mu1	TRUE
-18.20432	-0.4986397	-18.70296	0.2544636	0.09407083	2.532431	0.1166712	FALSE	mu2	TRUE
-18.11986	-0.5944079	-18.71427	0.2544636	0.09407083	2.755904	0.1166712	TRUE	la1	TRUE
-18.11986	-0.5944079	-18.71427	0.2544636	0.09407083	2.755904	0.1166712	FALSE	mu2	TRUE
-18.27229	-0.4237029	-18.696	0.2544636	0.09407083	2.368839	0.1166712	TRUE	la1	TRUE
-18.18296	-0.5225624	-18.70553	0.2544636	0.09407083	2.586705	0.1166712	TRUE	la1	TRUE
-18.18296	-0.5225624	-18.70553	0.2544636	0.09407083	2.586705	0.1166712	FALSE	mu1	TRUE
-17.94792	-0.7998939	-18.74781	0.2544636	0.09407083	3.294865	0.1166712	TRUE	la1	TRUE
-17.87629	-0.8903505	-18.76664	0.2544636	0.09407083	3.560209	0.1166712	TRUE	la1	TRUE
-17.82443	-0.9579365	-18.78236	0.2544636	0.09407083	3.770616	0.1166712	TRUE	la1	TRUE
-17.82443	-0.9579365	-18.78236	0.2544636	0.09407083	3.770616	0.1166712	FALSE	mu1	TRUE
-18.20608	-0.496676	-18.70275	0.2544636	0.09407083	2.528021	0.1166712	TRUE	la1	TRUE
-18.20608	-0.496676	-18.70275	0.2544636	0.09407083	2.528021	0.1166712	FALSE	b	TRUE
-18.05455	-0.6706773	-18.72523	0.2544636	0.09407083	2.94611	0.1166712	TRUE	la1	TRUE
-18.05455	-0.6706773	-18.72523	0.2544636	0.09407083	2.94611	0.1166712	FALSE	b	TRUE
-18.05455	-0.6706773	-18.72523	0.2544636	0.09407083	2.94611	0.1166712	FALSE	mu2	TRUE
-18.17265	-0.4154239	-18.58808	0.2544636	0.06003703	2.94611	0.1166712	TRUE	mu1	TRUE
-18.17265	-0.4154239	-18.58808	0.2544636	0.06003703	2.94611	0.1166712	FALSE	mu1	TRUE
-17.91775	-1.810495	-19.72824	0.2544636	0.06003703	2.94611	0.5351926	TRUE	mu2	TRUE
-17.91775	-1.810495	-19.72824	0.2544636	0.06003703	2.94611	0.5351926	FALSE	mu1	TRUE
-17.91775	-1.810495	-19.72824	0.2544636	0.06003703	2.94611	0.5351926	FALSE	b	TRUE
-17.91775	-1.810495	-19.72824	0.2544636	0.06003703	2.94611	0.5351926	FALSE	mu1	TRUE
-17.91775	-1.810495	-19.72824	0.2544636	0.06003703	2.94611	0.5351926	FALSE	mu1	TRUE
-17.80045	-1.987848	-19.78829	0.2544636	0.06003703	3.433807	0.5351926	TRUE	la1	TRUE
-17.80045	-1.987848	-19.78829	0.2544636	0.06003703	3.433807	0.5351926	FALSE	mu2	TRUE
-17.80045	-1.987848	-19.78829	0.2544636	0.06003703	3.433807	0.5351926	FALSE	mu1	TRUE
-17.80045	-1.987848	-19.78829	0.2544636	0.06003703	3.433807	0.5351926	FALSE	b	TRUE
-17.64453	-2.247947	-19.89248	0.2544636	0.06003703	4.278036	0.5351926	TRUE	la1	TRUE
-17.67442	-1.999864	-19.67429	0.2544636	0.06003703	4.278036	0.4607678	TRUE	mu2	TRUE
-17.67442	-1.999864	-19.67429	0.2544636	0.06003703	4.278036	0.4607678	FALSE	mu2	TRUE
-17.68001	-1.990218	-19.67023	0.2544636	0.06003703	4.243719	0.4607678	TRUE	la1	TRUE
-17.6411	-2.058263	-19.69936	0.2544636	0.06003703	4.491102	0.4607678	TRUE	la1	TRUE
-17.57837	-2.172954	-19.75132	0.2544636	0.06003703	4.937129	0.4607678	TRUE	la1	TRUE
-17.57837	-2.172954	-19.75132	0.2544636	0.06003703	4.937129	0.4607678	FALSE	mu1	TRUE
-17.47037	-2.38843	-19.8588	0.2544636	0.06003703	5.882683	0.4607678	TRUE	la1	TRUE
-17.47037	-2.38843	-19.8588	0.2544636	0.06003703	5.882683	0.4607678	FALSE	mu1	TRUE
-17.41981	-2.499548	-19.91936	0.2544636	0.06003703	6.430621	0.4607678	TRUE	la1	TRUE
-17.41981	-2.499548	-19.91936	0.2544636	0.06003703	6.430621	0.4607678	FALSE	mu2	TRUE
-17.43065	-2.475064	-19.90571	0.2544636	0.06003703	6.306128	0.4607678	TRUE	la1	TRUE
-17.43065	-2.475064	-19.90571	0.2544636	0.06003703	6.306128	0.4607678	FALSE	mu2	TRUE
-18.9788	-2.815483	-21.79429	0.3906309	0.06003703	6.306128	0.4607678	TRUE	b	TRUE
-18.9788	-2.815483	-21.79429	0.3906309	0.06003703	6.306128	0.4607678	FALSE	mu1	TRUE
-18.9788	-2.815483	-21.79429	0.3906309	0.06003703	6.306128	0.4607678	FALSE	mu2	TRUE
-18.97132	-2.863861	-21.83518	0.3906309	0.06003703	6.554218	0.4607678	TRUE	la1	TRUE
-18.97132	-2.863861	-21.83518	0.3906309	0.06003703	6.554218	0.4607678	FALSE	mu2	TRUE
-18.97765	-2.822857	-21.8005	0.3906309	0.06003703	6.343396	0.4607678	TRUE	la1	TRUE
-18.98918	-2.750683	-21.73986	0.3906309	0.06003703	5.986942	0.4607678	TRUE	la1	TRUE
-18.98918	-2.750683	-21.73986	0.3906309	0.06003703	5.986942	0.4607678	FALSE	mu1	TRUE
-18.98918	-2.750683	-21.73986	0.3906309	0.06003703	5.986942	0.4607678	FALSE	mu2	TRUE
-19.03007	-2.513051	-21.54312	0.3906309	0.06003703	4.935827	0.4607678	TRUE	la1	TRUE
-19.03007	-2.513051	-21.54312	0.3906309	0.06003703	4.935827	0.4607678	FALSE	mu2	TRUE
-19.03007	-2.513051	-21.54312	0.3906309	0.06003703	4.935827	0.4607678	FALSE	mu1	TRUE
-19.05039	-2.45343	-21.50382	0.3906309	0.06003703	4.935827	0.4428814	TRUE	mu2	TRUE
-19.05039	-2.45343	-21.50382	0.3906309	0.06003703	4.935827	0.4428814	NA	b	FALSE
-17.70684	-5.608029	-23.31487	0.3906309	0.4806503	4.935827	0.4428814	TRUE	mu1	TRUE
-17.70684	-5.608029	-23.31487	0.3906309	0.4806503	4.935827	0.4428814	FALSE	b	TRUE
-17.70684	-5.608029	-23.31487	0.3906309	0.4806503	4.935827	0.4428814	FALSE	mu2	TRUE
-17.70684	-5.608029	-23.31487	0.3906309	0.4806503	4.935827	0.4428814	FALSE	mu1	TRUE
-17.6319	-5.747274	-23.37917	0.3906309	0.4806503	5.529779	0.4428814	TRUE	la1	TRUE
-17.6319	-5.747274	-23.37917	0.3906309	0.4806503	5.529779	0.4428814	NA	b	FALSE
-17.58682	-4.647827	-22.23464	0.3906309	0.4806503	5.529779	0.1130474	TRUE	mu2	TRUE
-17.53186	-4.762243	-22.29411	0.3906309	0.4806503	6.064525	0.1130474	TRUE	la1	TRUE
-17.54956	-5.30601	-22.85557	0.3906309	0.4806503	6.064525	0.2761778	TRUE	mu2	TRUE
-17.54956	-5.30601	-22.85557	0.3906309	0.4806503	6.064525	0.2761778	FALSE	mu1	TRUE
-17.54956	-5.30601	-22.85557	0.3906309	0.4806503	6.064525	0.2761778	FALSE	mu1	TRUE
-17.54956	-5.30601	-22.85557	0.3906309	0.4806503	6.064525	0.2761778	FALSE	mu1	TRUE
-17.73049	-3.490551	-21.22105	0.3906309	0.2385891	6.064525	0.2761778	TRUE	mu1	TRUE
-17.64372	-3.695705	-21.33942	0.3906309	0.2385891	7.139742	0.2761778	TRUE	la1	TRUE
-17.57198	-3.891654	-21.46364	0.3906309	0.2385891	8.322332	0.2761778	TRUE	la1	TRUE
-17.57198	-3.891654	-21.46364	0.3906309	0.2385891	8.322332	0.2761778	FALSE	b	TRUE
-17.57198	-3.891654	-21.46364	0.3906309	0.2385891	8.322332	0.2761778	FALSE	mu1	TRUE
-17.57198	-3.891654	-21.46364	0.3906309	0.2385891	8.322332	0.2761778	FALSE	mu2	TRUE
-17.57198	-3.891654	-21.46364	0.3906309	0.2385891	8.322332	0.2761778	NA	b	FALSE
-17.57198	-3.891654	-21.46364	0.3906309	0.2385891	8.322332	0.2761778	FALSE	mu2	TRUE
-17.29088	-6.470243	-23.76112	0.3906309	0.2385891	8.322332	1.049755	TRUE	mu2	TRUE
-17.30101	-6.410695	-23.71171	0.3906309	0.2385891	7.945687	1.049755	TRUE	la1	TRUE
-17.30101	-6.410695	-23.71171	0.3906309	0.2385891	7.945687	1.049755	FALSE	mu2	TRUE
-17.33783	-6.223656	-23.56148	0.3906309	0.2385891	6.859645	1.049755	TRUE	la1	TRUE
-17.33783	-6.223656	-23.56148	0.3906309	0.2385891	6.859645	1.049755	FALSE	mu1	TRUE
-18.7085	-5.651447	-24.35995	0.1617476	0.2385891	6.859645	1.049755	TRUE	b	TRUE
-17.19032	-6.132015	-23.32234	0.3539746	0.2385891	6.859645	1.049755	TRUE	b	TRUE
-17.19032	-6.132015	-23.32234	0.3539746	0.2385891	6.859645	1.049755	FALSE	b	TRUE
-17.21827	-5.66828	-22.88655	0.3539746	0.2385891	6.859645	0.9106342	TRUE	mu2	TRUE
-17.21827	-5.66828	-22.88655	0.3539746	0.2385891	6.859645	0.9106342	FALSE	mu1	TRUE
-17.23074	-5.479493	-22.71023	0.3539746	0.2385891	6.859645	0.8539982	TRUE	mu2	TRUE
-17.23074	-5.479493	-22.71023	0.3539746	0.2385891	6.859645	0.8539982	FALSE	mu1	TRUE
-17.23074	-5.479493	-22.71023	0.3539746	0.2385891	6.859645	0.8539982	FALSE	mu1	TRUE
-17.31812	-5.242917	-22.56104	0.3539746	0.2385891	5.676563	0.8539982	TRUE	la1	TRUE
-17.28071	-5.339072	-22.61978	0.3539746	0.2385891	6.133479	0.8539982	TRUE	la1	TRUE
-17.28071	-5.339072	-22.61978	0.3539746	0.2385891	6.133479	0.8539982	FALSE	mu1	TRUE
-17.3806	-4.167056	-21.54766	0.3539746	0.2385891	6.133479	0.5023934	TRUE	mu2	TRUE
-17.3806	-4.167056	-21.54766	0.3539746	0.2385891	6.133479	0.5023934	NA	b	FALSE
-17.3806	-4.167056	-21.54766	0.3539746	0.2385891	6.133479	0.5023934	FALSE	mu1	TRUE
-17.40161	-4.118422	-21.52003	0.3539746	0.2385891	5.898442	0.5023934	TRUE	la1	TRUE
-17.39919	-4.123954	-21.52314	0.3539746	0.2385891	5.924765	0.5023934	TRUE	la1	TRUE
-17.39919	-4.123954	-21.52314	0.3539746	0.2385891	5.924765	0.5023934	FALSE	mu1	TRUE
-17.39919	-4.123954	-21.52314	0.3539746	0.2385891	5.924765	0.5023934	FALSE	mu2	TRUE
-17.39919	-4.123954	-21.52314	0.3539746	0.2385891	5.924765	0.5023934	FALSE	b	TRUE
-17.39919	-4.123954	-21.52314	0.3539746	0.2385891	5.924765	0.5023934	FALSE	b	TRUE
-17.39919	-4.123954	-21.52314	0.3539746	0.2385891	5.924765	0.5023934	FALSE	mu1	TRUE
-17.39919	-4.123954	-21.52314	0.3539746	0.2385891	5.924765	0.5023934	FALSE	mu2	TRUE
-17.43986	-3.746907	-21.18676	0.3539746	0.2385891	5.924765	0.3892794	TRUE	mu2	TRUE
-17.43986	-3.746907	-21.18676	0.3539746	0.2385891	5.924765	0.3892794	FALSE	mu2	TRUE
-17.41077	-3.810938	-21.22171	0.3539746	0.2385891	6.237166	0.3892794	TRUE	la1	TRUE
-17.41077	-3.810938	-21.22171	0.3539746	0.2385891	6.237166	0.3892794	FALSE	mu1	TRUE
-17.88052	-3.059705	-20.94023	0.3539746	0.1384246	6.237166	0.3892794	TRUE	mu1	TRUE
-17.88052	-3.059705	-20.94023	0.3539746	0.1384246	6.237166	0.3892794	FALSE	mu1	TRUE
-17.37401	-4.879387	-22.2534	0.3539746	0.3810488	6.237166	0.3892794	TRUE	mu1	TRUE
-17.37401	-4.879387	-22.2534	0.3539746	0.3810488	6.237166	0.3892794	FALSE	mu2	TRUE
-17.34849	-4.931538	-22.28002	0.3539746	0.3810488	6.502362	0.3892794	TRUE	la1	TRUE
-17.39517	-6.819202	-24.21437	0.3539746	0.3810488	6.502362	0.9555787	TRUE	mu2	TRUE
-17.3607	-5.703356	-23.06406	0.3539746	0.3810488	6.502362	0.6208247	TRUE	mu2	TRUE
-17.3607	-5.703356	-23.06406	0.3539746	0.3810488	6.502362	0.6208247	FALSE	mu1	TRUE
-17.45521	-5.52242	-22.97763	0.3539746	0.3810488	5.623086	0.6208247	TRUE	la1	TRUE
-17.45521	-5.52242	-22.97763	0.3539746	0.3810488	5.623086	0.6208247	FALSE	mu1	TRUE
-17.45521	-5.52242	-22.97763	0.3539746	0.3810488	5.623086	0.6208247	FALSE	mu1	TRUE
-17.45521	-5.52242	-22.97763	0.3539746	0.3810488	5.623086	0.6208247	FALSE	b	TRUE
-17.45521	-5.52242	-22.97763	0.3539746	0.3810488	5.623086	0.6208247	FALSE	b	TRUE
-17.45521	-5.52242	-22.97763	0.3539746	0.3810488	5.623086	0.6208247	FALSE	b	TRUE
-17.5279	-7.224705	-24.7526	0.3539746	0.3810488	5.623086	1.13151	TRUE	mu2	TRUE
-17.5279	-7.224705	-24.7526	0.3539746	0.3810488	5.623086	1.13151	FALSE	mu2	TRUE
-17.5279	-7.224705	-24.7526	0.3539746	0.3810488	5.623086	1.13151	FALSE	mu1	TRUE
-17.40786	-7.427799	-24.83566	0.3539746	0.3810488	6.618047	1.13151	TRUE	la1	TRUE
-17.40786	-7.427799	-24.83566	0.3539746	0.3810488	6.618047	1.13151	FALSE	b	TRUE
-17.40786	-7.427799	-24.83566	0.3539746	0.3810488	6.618047	1.13151	FALSE	mu1	TRUE
-17.40786	-7.427799	-24.83566	0.3539746	0.3810488	6.618047	1.13151	FALSE	b	TRUE
-17.30264	-5.959656	-23.2623	0.3539746	0.1852965	6.618047	1.13151	TRUE	mu1	TRUE
-17.31811	-5.896134	-23.21425	0.3539746	0.1852965	6.291215	1.13151	TRUE	la1	TRUE
-17.31811	-5.896134	-23.21425	0.3539746	0.1852965	6.291215	1.13151	FALSE	mu1	TRUE
-17.31893	-5.887097	-23.20603	0.3539746	0.1852965	6.291215	1.128799	TRUE	mu2	TRUE
-17.31893	-5.887097	-23.20603	0.3539746	0.1852965	6.291215	1.128799	FALSE	mu2	TRUE
-17.31893	-5.887097	-23.20603	0.3539746	0.1852965	6.291215	1.128799	FALSE	b	TRUE
-17.31893	-5.887097	-23.20603	0.3539746	0.1852965	6.291215	1.128799	FALSE	mu1	TRUE
-17.60251	-3.474173	-21.07668	0.3539746	0.1852965	6.291215	0.4049221	TRUE	mu2	TRUE
-17.64109	-3.379733	-21.02082	0.3539746	0.1852965	5.831859	0.4049221	TRUE	la1	TRUE
-17.64109	-3.379733	-21.02082	0.3539746	0.1852965	5.831859	0.4049221	FALSE	b	TRUE
-17.64109	-3.379733	-21.02082	0.3539746	0.1852965	5.831859	0.4049221	FALSE	mu1	TRUE
-17.64109	-3.379733	-21.02082	0.3539746	0.1852965	5.831859	0.4049221	FALSE	mu1	TRUE
-17.42214	-5.021865	-22.44401	0.3539746	0.1852965	5.831859	0.8975617	TRUE	mu2	TRUE
-17.38566	-5.149036	-22.5347	0.3539746	0.1852965	6.457776	0.8975617	TRUE	la1	TRUE
-17.36975	-5.182854	-22.55261	0.3539746	0.1898056	6.457776	0.8975617	TRUE	mu1	TRUE
-17.36975	-5.182854	-22.55261	0.3539746	0.1898056	6.457776	0.8975617	FALSE	mu2	TRUE
-17.36975	-5.182854	-22.55261	0.3539746	0.1898056	6.457776	0.8975617	NA	b	FALSE
-17.52832	-3.831582	-21.3599	0.3539746	0.1898056	6.457776	0.4921799	TRUE	mu2	TRUE
-17.52832	-3.831582	-21.3599	0.3539746	0.1898056	6.457776	0.4921799	FALSE	b	TRUE
-17.40242	-5.388911	-22.79133	0.3539746	0.3974495	6.457776	0.4921799	TRUE	mu1	TRUE
-17.66921	-5.272063	-22.94127	0.3072354	0.3974495	6.457776	0.4921799	TRUE	b	TRUE
-17.88972	-5.212744	-23.10246	0.2835076	0.3974495	6.457776	0.4921799	TRUE	b	TRUE
-17.77686	-4.056524	-21.83339	0.2835076	0.3974495	6.457776	0.145314	TRUE	mu2	TRUE
-17.77686	-4.056524	-21.83339	0.2835076	0.3974495	6.457776	0.145314	NA	b	FALSE
-17.77686	-4.056524	-21.83339	0.2835076	0.3974495	6.457776	0.145314	FALSE	mu2	TRUE
-17.77686	-4.056524	-21.83339	0.2835076	0.3974495	6.457776	0.145314	FALSE	b	TRUE
-17.70977	-3.967776	-21.67754	0.2835076	0.3856164	6.457776	0.145314	TRUE	mu1	TRUE
-17.70977	-3.967776	-21.67754	0.2835076	0.3856164	6.457776	0.145314	FALSE	mu2	TRUE
-17.70977	-3.967776	-21.67754	0.2835076	0.3856164	6.457776	0.145314	NA	b	FALSE
-17.61259	-4.179862	-21.79245	0.2835076	0.3856164	7.635737	0.145314	TRUE	la1	TRUE
-17.59549	-4.220867	-21.81636	0.2835076	0.3856164	7.884431	0.145314	TRUE	la1	TRUE
-17.59549	-4.220867	-21.81636	0.2835076	0.3856164	7.884431	0.145314	FALSE	b	TRUE
-17.56951	-4.28583	-21.85534	0.2835076	0.3856164	8.293268	0.145314	TRUE	la1	TRUE
-17.56951	-4.28583	-21.85534	0.2835076	0.3856164	8.293268	0.145314	FALSE	mu1	TRUE
-17.56951	-4.28583	-21.85534	0.2835076	0.3856164	8.293268	0.145314	FALSE	b	TRUE
-17.56951	-4.28583	-21.85534	0.2835076	0.3856164	8.293268	0.145314	FALSE	mu2	TRUE
-17.56951	-4.28583	-21.85534	0.2835076	0.3856164	8.293268	0.145314	FALSE	mu1	TRUE
-17.56951	-4.28583	-21.85534	0.2835076	0.3856164	8.293268	0.145314	FALSE	mu1	TRUE
-17.59684	-4.217572	-21.81441	0.2835076	0.3856164	7.864183	0.145314	TRUE	la1	TRUE
-17.62831	-1.827049	-19.45536	0.2835076	0.06688003	7.864183	0.145314	TRUE	mu1	TRUE
-17.67158	-1.725402	-19.39698	0.2835076	0.06688003	7.26192	0.145314	TRUE	la1	TRUE
-17.67862	-1.709549	-19.38816	0.2835076	0.06688003	7.171802	0.145314	TRUE	la1	TRUE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	TRUE	la1	TRUE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	NA	b	FALSE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	NA	b	FALSE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	FALSE	mu1	TRUE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	NA	b	FALSE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	FALSE	b	TRUE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	FALSE	b	TRUE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	FALSE	mu1	TRUE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	FALSE	mu1	TRUE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	FALSE	mu2	TRUE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	FALSE	mu2	TRUE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	FALSE	b	TRUE
-17.62703	-1.830182	-19.45721	0.2835076	0.06688003	7.883437	0.145314	NA	b	FALSE
-17.56232	-1.999417	-19.56174	0.2835076	0.06688003	8.988117	0.145314	TRUE	la1	TRUE
-17.56232	-1.999417	-19.56174	0.2835076	0.06688003	8.988117	0.145314	FALSE	mu2	TRUE
-17.567	-1.986355	-19.55336	0.2835076	0.06688003	8.898179	0.145314	TRUE	la1	TRUE
-17.567	-1.986355	-19.55336	0.2835076	0.06688003	8.898179	0.145314	NA	b	FALSE
-17.53181	-2.312988	-19.8448	0.2835076	0.06688003	8.898179	0.2433038	TRUE	mu2	TRUE
-17.53181	-2.312988	-19.8448	0.2835076	0.06688003	8.898179	0.2433038	NA	b	FALSE
-17.35141	-2.559195	-19.9106	0.2835076	0.09970763	8.898179	0.2433038	TRUE	mu1	TRUE
-17.35141	-2.559195	-19.9106	0.2835076	0.09970763	8.898179	0.2433038	FALSE	mu2	TRUE
-17.412	-2.397225	-19.80922	0.2835076	0.09970763	7.847853	0.2433038	TRUE	la1	TRUE
-17.412	-2.397225	-19.80922	0.2835076	0.09970763	7.847853	0.2433038	FALSE	la1	TRUE
-17.412	-2.397225	-19.80922	0.2835076	0.09970763	7.847853	0.2433038	NA	b	FALSE
-17.412	-2.397225	-19.80922	0.2835076	0.09970763	7.847853	0.2433038	FALSE	b	TRUE
-17.45765	-2.287376	-19.74502	0.2835076	0.09970763	7.200046	0.2433038	TRUE	la1	TRUE
-17.45765	-2.287376	-19.74502	0.2835076	0.09970763	7.200046	0.2433038	FALSE	b	TRUE
-17.45878	-2.277019	-19.7358	0.2835076	0.09970763	7.200046	0.2401967	TRUE	mu2	TRUE
-17.45878	-2.277019	-19.7358	0.2835076	0.09970763	7.200046	0.2401967	NA	b	FALSE
-17.45878	-2.277019	-19.7358	0.2835076	0.09970763	7.200046	0.2401967	FALSE	b	TRUE
-17.45878	-2.277019	-19.7358	0.2835076	0.09970763	7.200046	0.2401967	FALSE	mu2	TRUE
-17.45878	-2.277019	-19.7358	0.2835076	0.09970763	7.200046	0.2401967	FALSE	mu2	TRUE
